내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
28.5166667302449,68.2616667429606,520.4,1.00837410887082,0.0,0.0,0.0,0.0,28.6400001207987,66.6750001271565,519.066666666666,1.00855387449264,723.99,0.0,0.0,0.0,28.4049996376037,67.7099985758463,523.716666666666,1.00847683548927,0.0,0.0,0.0,0.0,28.4133330027262,67.595000330607,526.366666666666,1.00822001894315,769.0,0.0,0.0,0.0,28.3283326784769,68.358333714803,531.8,1.00936285058657,0.0,0.0,0.0,0.0,28.2983326276143,69.0683334350585,538.616666666666,1.00883637865384,768.9999999999998,0.0,0.0,0.0,28.446666653951,69.223333231608,545.45,1.01036443710327,762.5700000000002,4149.1881,0.0,0.0,29.3649998982747,66.5650001525878,545.65,1.0087464928627,769.0,13233.4657,0.0,0.0,30.2616664250691,61.55,527.183333333333,1.00441913406054,768.9999999999905,18245.9076999999,0.0,0.0,28.0066665013631,59.3416666030883,515.133333333333,1.00868228872617,0.0,18255.190000000097,0.0,0.0,27.5166665712992,58.583333269755,495.35,1.01471744974454,769.0,18255.19,0.0,0.0,27.4766665458679,58.9349998474121,487.8,1.0181201994419,769.0,18255.19,0.0,0.0,27.5599999109903,59.068333307902,487.583333333333,1.02064980864524,769.0,18255.19,0.0,0.0,27.4016665140787,58.839999961853,488.35,1.02220354278882,769.0,18255.189999999988,0.0,0.0,27.2549998919169,59.2349999745686,491.3,1.0228841026624,769.0000000000091,18255.19,0.0,0.0,27.2049998919169,58.4066668192545,516.666666666666,1.02356467048327,769.0,18255.19,0.0,0.0,27.2366665522257,58.8883333841959,523.433333333333,1.02445068359375,769.0,18255.19,0.0,0.0,27.1749998728434,58.9316665649414,523.966666666666,1.02361603776613,769.0,18255.19,0.0,0.0,27.4250000953674,62.1999998092651,525.35,1.01867233316103,0.0,9696.909400000004,0.0,0.0,27.2833332061767,65.3566665649414,504.866666666666,1.01503840486208,769.0,24.75279999998748,0.0,0.0,27.9516667048136,68.8033335367838,483.333333333333,1.01289407610893,0.0,0.0,0.0,0.0,28.1100004196167,64.2850002288818,495.083333333333,1.0110578417778,769.0,0.0,0.0,0.0,28.3849996884663,63.6749996185302,486.933333333333,1.00955546498298,0.0,0.0,0.0,0.0,28.4849999427795,61.0999999364217,483.2,1.00773206750551,769.0,0.0,0.0,0.0
28.2566665331522,60.3433333714803,484.916666666666,1.00751377344131,0.0,0.0,0.0,0.0,28.3733331362406,62.101666577657,485.666666666666,1.00692309538523,0.0,0.0,0.0,0.0,28.5850003242492,63.5883333841959,486.85,1.00610128243764,0.0,0.0,0.0,0.0,28.6050004005432,63.7016669591267,493.516666666666,1.00506117542584,769.0,0.0,0.0,0.0,28.6000003814697,65.833333714803,502.283333333333,1.00489424467086,0.0,0.0,0.0,0.0,28.6083337465922,65.3566673278808,509.5,1.00427788496017,769.0,0.0,0.0,0.0,28.7783330281575,64.7166666666666,515.65,1.00547208189964,0.0,4127.5294,0.0,0.0,29.5916666030883,63.6116661071777,510.55,1.00355879863103,769.0,13214.9011,0.0,0.0,30.5883336702982,60.821666653951,499.9,0.998859055836995,769.0,18245.9077,0.0,0.0,30.9066664695739,61.9050003051757,495.166666666666,0.995610326528549,421.7799999999902,18255.19,0.0,0.0,29.2883333524068,59.5499998728434,485.833333333333,0.998409618933995,769.0000000000095,18255.19,0.0,0.0,27.1983331680297,59.1833331425984,486.316666666666,1.01104495922724,769.0,18255.19,0.0,0.0,27.1491524324578,58.9499999364217,485.166666666666,1.01607855359713,769.0,18255.189999999988,0.0,0.0,26.998333231608,59.0233334223429,491.683333333333,1.02117632627487,769.0,18255.19,0.0,0.0,26.8199999173482,59.6966667175293,501.85,1.02319229841232,769.0,18255.190000000017,0.0,0.0,27.0133331616719,59.2366669336954,507.933333333333,1.02484874129295,769.0,18255.189999999973,0.0,0.0,26.9866664886474,58.8066666285196,524.333333333333,1.02540089686711,0.0,18255.19,0.0,0.0,26.9449998219807,59.0849998474121,527.933333333333,1.02456624706586,762.5700000000006,18255.19,0.0,0.0,25.5450000445048,59.1599997202555,488.383333333333,1.01894199053446,0.0,9761.885500000004,0.0,0.0,23.0400000254313,58.1949999491373,486.066666666666,1.01460183461507,769.0,12.376400000008289,0.0,0.0,22.24166653951,57.8849997838338,470.916666666666,1.01669489542643,0.0,0.0,0.0,0.0,22.2466665267944,58.3650000890096,451.366666666666,1.01899335583051,769.0,0.0,0.0,0.0,22.2383332888285,57.9783333460489,438.0,1.01996925671895,0.0,0.0,0.0,0.0,22.2649998346964,58.6183331171671,421.75,1.02089379628499,769.0,0.0,0.0,0.0
22.2850000063578,59.0416664759318,411.283333333333,1.02030311822891,0.0,0.0,0.0,0.0,22.293333307902,59.2300000508626,399.266666666666,1.02127902110417,769.0,0.0,0.0,0.0,22.2333331425984,58.3066665013631,391.933333333333,1.02161288261413,0.0,0.0,0.0,0.0,22.2299998919169,59.5550000508626,381.7,1.02165140112241,769.0,0.0,0.0,0.0,22.189999961853,59.2466665903727,375.466666666666,1.02084243297576,0.0,0.0,0.0,0.0,22.254999923706,59.5216664632161,370.183333333333,1.02160004178682,762.5700000000002,0.0,0.0,0.0,23.2449998537699,58.3266668955485,364.35,1.02733984192212,0.0,4146.094,0.0,0.0,25.4766665458679,55.2733331680297,352.95,1.03008779684702,0.0,13292.2536,0.0,0.0,26.7366664886474,55.4750001271565,356.316666666666,1.02861109375953,762.5699999999997,18245.9077,0.0,0.0,26.8033332506815,56.3249999364217,360.333333333333,1.02683906555175,769.0,18255.19,0.0,0.0,26.7483331680297,56.1633332570393,358.966666666666,1.02622271378835,769.0000000000005,18255.189999999995,0.0,0.0,26.8783332506815,57.3233334859212,357.683333333333,1.02578613956769,769.0,18255.19,0.0,0.0,26.8583332379659,55.5650000890096,358.733333333333,1.02429661154747,769.0,18255.19,0.0,0.0,26.8783332824707,56.096666653951,358.4,1.02403979897499,0.0,18255.19,0.0,0.0,26.8199999491373,55.8500002543131,354.066666666666,1.02338493069012,769.0,18255.19,0.0,0.0,26.7883331934611,55.8250000635782,354.266666666666,1.02207516233126,769.0,18255.19,0.0,0.0,26.6566666603088,56.9666666030883,358.833333333333,1.02203665574391,0.0,18255.19,0.0,0.0,27.0183333714803,57.5316666285196,362.316666666666,1.02116348544756,762.5699999999988,18255.19,0.0,0.0,25.2399998982747,59.8383333841959,376.533333333333,1.01340769529342,0.0,9594.80409999998,0.0,0.0,22.4566666603088,59.5299999872843,388.883333333333,1.00869511961936,0.0,12.376400000008289,0.0,0.0,22.389999961853,60.4733334223429,388.05,1.0093243141969,769.0,0.0,0.0,0.0,22.3733333587646,60.3083334604899,385.85,1.01139168143272,0.0,0.0,0.0,0.0,22.3316667556762,59.818333307902,383.5,1.0114815612634,769.0,0.0,0.0,0.0,22.4400000254313,60.2883331934611,381.883333333333,1.0127014418443,0.0,0.0,0.0,0.0
22.2149998664855,60.1700000127156,384.833333333333,1.01099361777305,723.99,0.0,0.0,0.0,22.4216665903727,61.9849999745686,383.833333333333,1.01109635432561,0.0,0.0,0.0,0.0,22.4216666221618,61.7433332443237,382.983333333333,1.01116055647532,769.0,0.0,0.0,0.0,22.4616665204366,60.8433332443237,382.983333333333,1.0118924776713,0.0,0.0,0.0,0.0,22.3166665712992,60.1999998728434,383.333333333333,1.01230337222417,768.9999999999998,0.0,0.0,0.0,22.2233332633972,61.0783334096272,380.65,1.01130180160204,0.0,0.0,0.0,0.0,23.0933331489562,59.8566665013631,381.35,1.01718285282452,769.0,4214.1642,0.0,0.0,25.473333231608,58.8866665522257,375.0,1.01973815361658,762.5700000000002,13292.2536,0.0,0.0,26.718333307902,58.7216667175292,397.116666666666,1.01878793636957,762.5700000000002,18242.8136,0.0,0.0,26.8533331871032,58.1633335113525,402.183333333333,1.01684897740681,769.0,18255.19,0.0,0.0,26.7833331743876,57.7816665649414,394.116666666666,1.01647658745447,769.0,18255.189999999995,0.0,0.0,26.851666577657,58.4300000508626,393.883333333333,1.01602715849876,769.0,18255.19,0.0,0.0,26.7333331425984,57.5900001525878,417.0,1.01512829462687,762.5699999999997,18255.19,0.0,0.0,26.6649999300638,57.983333269755,418.05,1.01512829264005,769.0000000000009,18255.19,0.0,0.0,26.6749998728434,58.3333334604899,419.816666666666,1.01376717289288,769.0,18255.19,0.0,0.0,26.6599999427795,58.2949999491373,416.416666666666,1.01357455849647,769.0,18255.19,0.0,0.0,26.6416666348775,58.3966663996378,412.05,1.01240604917208,762.5699999999997,18255.19,0.0,0.0,26.8666664123535,58.698333231608,428.333333333333,1.01196947693824,492.5100000000002,18255.19,0.0,0.0,26.1883333524068,67.5416666666666,554.833333333333,1.00258289178212,0.0,9597.898199999996,0.0,0.0,26.0749999364217,70.5983333587646,566.35,0.999013145764668,0.0,0.0,0.0,0.0,25.9683332125345,69.2283335367838,512.033333333333,0.998460990190505,769.0,0.0,0.0,0.0,26.0550002098083,67.8283330281575,488.45,0.998191332817077,0.0,0.0,0.0,0.0,26.2300000508626,66.5333329518636,471.85,0.997703381379445,0.0,0.0,0.0,0.0,26.3416660626729,65.7750006357828,458.466666666666,0.996997135877609,0.0,0.0,0.0,0.0
26.5,65.0766667683919,447.133333333333,0.99643213947614,0.0,0.0,0.0,0.0,26.7224140824942,64.4827570421942,439.258620689655,0.996281149058506,0.0,0.0,0.0,0.0,26.7416666984558,64.4483341217041,431.883333333333,0.995250783363978,0.0,0.0,0.0,0.0,26.7966659545898,64.1699993133545,423.816666666666,0.994493174552917,0.0,0.0,0.0,0.0,26.8516661008199,64.0149997711181,417.75,0.993825451532999,0.0,0.0,0.0,0.0,26.9149996757507,63.9116673787434,413.366666666666,0.993247614304224,0.0,0.0,0.0,0.0,27.1866665204366,64.456665611267,408.166666666666,0.994724309444427,0.0,4099.6825,0.0,0.0,28.023333231608,63.1200001398722,399.466666666666,0.993183411161104,769.0,13199.4306,0.0,0.0,29.0933333714803,60.6483334859212,394.416666666666,0.989896195133527,0.0,17927.215400000005,0.0,0.0,29.3599994659423,60.598333231608,395.883333333333,0.987636230389277,769.0,18255.189999999995,0.0,0.0,29.5683335940043,60.9250010172526,397.933333333333,0.98650622566541,769.0,18255.189999999995,0.0,0.0,29.6483338356018,61.2049993515014,401.333333333333,0.985440410176913,0.0,18255.19,0.0,0.0,29.7916660308837,61.4383331298828,402.433333333333,0.985209275285402,0.0,18255.19,0.0,0.0,29.8716661771138,61.7483333587646,406.05,0.984888244668642,769.0,18255.19,0.0,0.0,29.9683332125345,61.7000002543131,407.366666666666,0.984438810745875,769.0,18255.189999999988,0.0,0.0,30.0433334986368,61.7000001271565,409.95,0.984323245286941,0.0,18255.19,0.0,0.0,30.1416672070821,61.4466665267944,409.55,0.984503017862637,769.0,18255.19,0.0,0.0,30.2300000826517,61.2383333206176,410.033333333333,0.984580062826474,769.0,18255.19,0.0,0.0,29.5283332824707,62.5566663742065,413.833333333333,0.985799963275591,0.0,9653.592000000004,0.0,0.0,28.4249997138977,64.6766662597656,420.15,0.987893042961756,769.0,15.470499999995807,0.0,0.0,28.3183326403299,64.7383328755696,418.9,0.990242893497149,0.0,0.0,0.0,0.0,26.7916663805643,60.6933327356974,430.283333333333,0.991565468907356,0.0,0.0,0.0,0.0,22.6049998919169,58.8549999872843,448.7,0.994762831926345,0.0,0.0,0.0,0.0,22.2683332761128,57.8266666412353,443.85,1.0016069928805,762.5699999999997,0.0,0.0,0.0
22.1799998283386,58.1983334223429,428.4,1.00547208189964,0.0,0.0,0.0,0.0,22.2844827257353,59.294827494128,419.448275862068,1.00847548451916,769.0,0.0,0.0,0.0,22.2366664568583,58.8933334350585,412.2,1.00928576985994,0.0,0.0,0.0,0.0,22.2216666221618,59.748333231608,405.183333333333,1.00890055100123,769.0,0.0,0.0,0.0,22.2399999300638,59.9983335494995,398.833333333333,1.00926009217898,0.0,0.0,0.0,0.0,22.1583334287007,60.3516667048136,394.183333333333,1.00878498156865,0.0,0.0,0.0,0.0,23.2249998728434,59.5100001017252,385.9,1.01291970014572,769.0,4198.6937,0.0,0.0,25.2616664568583,58.5766665140787,373.333333333333,1.01692600051562,0.0,13267.5007999999,0.0,0.0,26.5749998728434,57.6249999364217,369.3,1.01708008646965,769.0,18236.625400000103,0.0,0.0,26.5749999046325,58.4316665013631,375.0,1.01574464440345,338.19000000000005,18255.189999999995,0.0,0.0,26.6249998728434,58.2916668574015,375.2,1.01516680717468,768.9999999999995,18255.19000000001,0.0,0.0,26.5183332761128,58.5300001144409,380.4,1.01379284858703,769.0,18255.189999999988,0.0,0.0,26.6899998029073,58.3816665013631,377.483333333333,1.01410101652145,762.5700000000006,18255.19,0.0,0.0,26.5933333714803,58.7683332443237,378.6,1.01363875667254,0.0,18255.19,0.0,0.0,26.6283332824707,58.5816663742065,378.033333333333,1.01229049364725,769.0,18255.189999999988,0.0,0.0,26.5383332252502,59.1183330535888,382.4,1.01189244190851,769.0,18255.19,0.0,0.0,26.6566665967305,58.8400000254313,383.733333333333,1.01135315299034,769.0,18255.19,0.0,0.0,26.6233332951863,58.3483333587646,389.933333333333,1.01099360783894,769.0,18255.19,0.0,0.0,25.2916665712992,61.4916666666666,400.75,1.00435492197672,0.0,9566.957200000004,0.0,0.0,24.5566666603088,63.6483327229817,404.133333333333,0.999090190728505,769.0,0.0,0.0,0.0,24.9633331934611,63.1816661198933,400.0,0.999334166447321,0.0,0.0,0.0,0.0,25.2883330345153,63.6233332951863,399.8,0.998807692527771,769.0,0.0,0.0,0.0,25.5316667874654,63.6166664759318,397.166666666666,0.997960197925567,0.0,0.0,0.0,0.0,25.7116668065389,63.3416667938232,394.75,0.997536450624465,769.0,0.0,0.0,0.0
25.8616661389668,63.2316666285197,392.683333333333,0.996290890375773,0.0,0.0,0.0,0.0,26.0616666793823,63.061666615804,391.883333333333,0.995777257283528,769.0,0.0,0.0,0.0,26.1050004005432,63.2816668828328,390.833333333333,0.993735565741856,0.0,0.0,0.0,0.0,26.218333530426,63.1999992370605,390.816666666666,0.993350340922673,769.0,0.0,0.0,0.0,26.2966659545898,63.4066666285196,390.166666666666,0.991462745269139,0.0,0.0,0.0,0.0,26.3383327166239,63.8423737348136,393.016666666666,0.991719557841618,769.0,0.0,0.0,0.0,26.3883329073588,65.0333338419596,388.333333333333,0.991655355691909,769.0,4229.6347,0.0,0.0,26.8299998283386,65.7100002288818,381.233333333333,0.991321499149004,769.0,13338.665100000002,0.0,0.0,27.7566663742065,62.8700003306071,381.883333333333,0.989947564403216,769.0,18249.0018,0.0,0.0,26.8650000254313,58.6783334732055,421.866666666666,0.99663760960102,762.5699999999997,18255.19,0.0,0.0,26.7633332252502,58.898333231608,435.65,0.999475416541099,769.0,18255.189999999995,0.0,0.0,26.7633333206176,58.9150001525878,422.95,1.00151710708936,769.0,18255.19,0.0,0.0,26.7616665840148,58.0250001271565,411.266666666666,1.00313505132993,769.0,18255.19,0.0,0.0,26.6883333206176,59.0116667429606,400.666666666666,1.00343039035797,762.5699999999997,18255.19,0.0,0.0,26.7133331934611,58.354999923706,393.483333333333,1.00340470870335,769.0,18255.189999999988,0.0,0.0,26.7349998792012,58.3716668446858,389.45,1.00395686427752,769.0,18255.19,0.0,0.0,26.5749999682108,58.3516667048136,389.083333333333,1.00344323118527,769.0,18255.19,0.0,0.0,26.8016666094462,59.2183332443237,486.466666666666,1.00313505132993,769.0,18255.19,0.0,0.0,25.6383331298828,64.0749999364217,487.983333333333,0.995558963219324,0.0,9325.617399999988,92.6688,46.995,24.9566665013631,65.4583332061767,471.716666666666,0.992027737696965,769.0,3.094100000016624,1.6547999999999945,0.0,25.4433332761128,64.0766668319702,458.85,0.991000477472941,0.0,0.0,0.0,0.0,25.7283331553141,63.4816670735677,445.433333333333,0.990319934487342,769.0,0.0,0.0,0.0,26.0450001716613,62.961666615804,436.4,0.988599294424057,0.0,0.0,0.0,0.0,26.220000108083,62.8350001653035,428.2,0.987867367267608,769.0,0.0,0.0,0.0
26.4416664441426,62.3633335113525,421.3,0.985722916324933,0.0,0.0,0.0,0.0,26.5150000572204,62.4666666666666,416.85,0.985350522398948,762.57,0.0,0.0,0.0,26.7533329645792,62.4299999872843,412.816666666666,0.984246197342872,0.0,0.0,0.0,0.0,26.7966659863789,62.7099999745686,410.083333333333,0.983822448054949,768.9999999999999,0.0,0.0,0.0,26.8999996185302,62.6849998474121,406.2,0.98223018447558,0.0,0.0,0.0,0.0,26.8949995994567,63.0000001271565,404.066666666666,0.981318485736846,0.0,0.0,0.0,0.0,27.1800000190734,63.986666170756,402.816666666666,0.980368264516194,769.0000000000002,1989.5063,617.2404,379.093,27.3983330408732,65.9016663869222,400.933333333333,0.980817693471908,769.0,6537.833299999999,2094.9768,1292.3625,27.695000108083,63.5583330154418,404.533333333333,0.981023146708806,769.0,9112.124500000002,2924.0315999999902,1843.77049999999,26.6216666221618,58.775,404.55,0.992233189940452,768.9999999999995,9127.594999999998,2928.99600000001,1848.4700000000096,26.5816665649414,57.5383332570393,402.983333333333,0.998242698113123,769.0,9127.595,2928.995999999999,1848.4699999999905,26.5933332443237,58.2049998601277,435.474576271186,1.00028439362843,769.0,9127.595,2928.996000000001,1848.47,26.7083333651224,57.0483334859212,411.066666666666,1.00255721410115,762.5699999999906,9127.595,2928.996000000001,1848.4700000000105,26.7199999491373,57.8766666412353,397.933333333333,1.00440629323323,769.0,9127.595,2928.995999999999,1848.47,26.5433333714803,56.408333269755,388.0,1.0041237950325,762.5700000000088,9127.595,2928.995999999999,1848.469999999901,26.616666762034,57.2166664759318,380.616666666666,1.00427788496017,769.0,9127.595,2928.995999999999,1848.4700000001,26.4166663487752,57.1300000508626,379.183333333333,1.0047658363978,769.0,9127.595,2928.995999999999,1848.4699999998995,26.6550002733866,57.5933334350586,376.616666666666,1.00239028334617,0.0,9127.594999999988,2928.996000000003,1848.4700000001,25.0816664695739,60.9433332443237,395.883333333333,0.993620027105013,0.0,4867.0193,1560.4763999999996,1005.6929999999012,24.9050000508626,61.9800004959106,409.833333333333,0.985453250010808,0.0,0.0,0.0,0.0,25.5683334986368,61.921666653951,411.533333333333,0.984361763795216,0.0,0.0,0.0,0.0,25.9316664059956,62.4300001780192,413.366666666666,0.983437222242355,0.0,0.0,0.0,0.0,26.3349996566772,62.6333335876464,416.666666666666,0.981665188074112,0.0,0.0,0.0,0.0,26.5033333460489,62.8066665013631,415.55,0.979726224144299,0.0,0.0,0.0,0.0
26.7533329010009,62.6549999872843,414.816666666666,0.977466237545013,762.57,0.0,0.0,0.0,26.8099992752075,62.8966670354207,413.9,0.976413289705912,0.0,0.0,0.0,0.0,27.0416668256123,62.7949998219807,413.683333333333,0.97523193458716,768.9999999999999,0.0,0.0,0.0,27.0950003623962,62.8499998092651,412.116666666666,0.974782505631446,0.0,0.0,0.0,0.0,27.2616662661234,62.7349995930989,409.216666666666,0.973536976178487,0.0,0.0,0.0,0.0,27.2983044123245,62.7599999745686,408.233333333333,0.971585198243459,0.0,0.0,0.0,0.0,27.479999923706,63.9016667683919,405.616666666666,0.972753691673278,769.0000000000002,2029.7296,622.2048,394.758,27.598333231608,65.6816672007242,401.5,0.973228804270426,769.0,6602.809400000001,2106.5604,1314.2935,28.2799995422363,65.2599997202555,399.333333333333,0.973241641124089,0.0,9121.4068,2925.6864000000005,1845.337,28.2916662216186,66.0566665649414,407.466666666666,0.973511292537053,769.0,9127.594999999998,2928.995999999999,1848.4700000000005,28.5333334287007,66.1249994913737,407.9,0.976259199778238,0.0,9127.594999999998,2928.996000000001,1848.47,28.4933332761128,66.8666666666666,415.5,0.978262368837992,768.9999999999995,9127.595,2928.995999999999,1848.4699999999905,28.6966668128967,67.0399997711181,410.15,0.98054803609848,769.0,9127.595,2928.996000000001,1848.4699999999104,28.6400003115336,68.015000406901,406.866666666666,0.982307230432828,762.5699999999906,8972.89,2879.351999999999,1817.1400000001,28.8933329264322,67.9183325449625,403.883333333333,0.984746996561686,769.0,9127.595000000008,2928.995999999999,1848.469999999901,28.8883329073588,68.1683322906494,404.483333333333,0.987007016936937,769.0,9127.594999999988,2928.996000000003,1848.4700000001,29.1300004323323,67.7099987030029,408.333333333333,0.988856103022893,762.5700000000088,9127.595,2928.995999999999,1848.4699999998995,29.1233336448669,67.5233329772949,412.3,0.990820724765459,769.0,9127.595,2928.995999999999,1848.4700000001,28.9183332761128,67.229999923706,418.05,0.9929651170969,769.0,4764.914000000004,1509.1776000000027,960.2645000000012,28.469999885559,67.051666132609,427.116666666666,0.991989213228225,0.0,0.0,0.0,0.0,28.5483335177103,66.8166661580403,429.116666666666,0.992143304149309,769.0,0.0,0.0,0.0,28.5433334986368,66.9366676330566,435.116666666666,0.992579891284306,0.0,0.0,0.0,0.0,28.6383338610331,66.6516662597656,435.0,0.992644095420837,769.0,0.0,0.0,0.0,28.6066670735677,66.4400009155273,431.9,0.992746822039286,0.0,0.0,0.0,0.0
28.7483331044514,65.9350009918212,427.516666666666,0.992464324831962,723.99,0.0,0.0,0.0,28.7100003878275,65.6399978637695,421.033333333333,0.991437062621116,0.0,0.0,0.0,0.0,28.7949994087219,65.1383330027262,413.6,0.99139854311943,769.0,0.0,0.0,0.0,28.7933327356974,64.8833351135253,405.466666666666,0.990409821271896,0.0,0.0,0.0,0.0,28.861666170756,64.5666674296061,397.8,0.990332778294881,768.9999999999998,0.0,0.0,0.0,28.8366660435994,64.3950016021728,392.683333333333,0.989523828029632,0.0,0.0,0.0,0.0,29.0066666920979,65.2450007120768,386.5,0.992335922519366,762.5700000000002,2042.106,643.7172,407.29,29.0199998219807,67.3883324940999,378.783333333333,0.99464726448059,762.5700000000002,6612.091700000001,2096.6316,1320.5595,29.6133337656656,67.283333714803,373.5,0.995841461420059,762.5699999999997,9124.5009,2927.3411999999994,1846.90349999999,29.5850003242492,67.4149998982747,399.016666666666,0.997151225805282,389.6300000000001,9127.595,2928.996,1848.4700000000096,29.7083335240682,66.821666208903,423.883333333333,1.00273698568344,769.0,9127.594999999998,2928.996000000001,1848.4699999999905,29.6933338801066,66.4566669464111,434.666666666666,1.00658923387527,769.0,9127.595,2928.995999999999,1848.47,29.8066662788391,65.7783321380615,440.2,1.01178975900014,0.0,9127.595,2928.995999999999,1848.4700000000105,29.7516666730244,65.4566673278808,444.216666666666,1.01686179439226,769.0,9127.595,2928.995999999999,1848.47,29.8633328119913,65.2383314768473,442.033333333333,1.02212651570638,769.0,9127.594999999994,2928.996000000003,1848.469999999901,29.8416660626729,64.8950012207031,443.516666666666,1.02704454859097,769.0,9127.595,2928.995999999999,1848.47,30.0183334032694,64.5599998474121,454.466666666666,1.0320781091849,769.0,9127.595,2928.995999999999,1848.4700000001,30.0383334795633,65.2133332570394,457.566666666666,1.03602023919423,0.0,9127.595,2928.995999999999,1848.4699999998995,29.873333454132,65.3600002288818,459.066666666666,1.03662374416987,0.0,4733.972999999998,1517.451600000004,938.3335000000006,29.7433334032694,64.4149993260701,544.683333333333,1.03774089813232,0.0,6.188200000004144,0.0,0.0,29.6349998792012,64.2133336385091,548.966666666666,1.03948725461959,0.0,0.0,0.0,0.0,29.3633328119913,65.2266656239827,519.533333333333,1.04304415980974,762.5699999999997,0.0,0.0,0.0,29.3333327293396,65.2883336385091,504.75,1.04518858194351,0.0,0.0,0.0,0.0,29.2799995104471,65.3733351389567,493.566666666666,1.04554812312126,769.0,0.0,0.0,0.0
