내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
24.4299997647603,57.139999961853,650.566666666666,0.0,0.0,0.0,0.0,0.0,24.4448272441995,57.3034482495538,636.206896551724,0.0,125.999999999999,0.0,0.0,0.0,24.0200000127156,57.5949998219807,619.9,0.0,0.0,0.0,0.0,0.0,24.1316670735677,58.0849999109904,603.216666666666,0.0,126.0,0.0,0.0,0.0,23.9099996884663,57.2450000127156,584.9,0.0,0.0,0.0,0.0,0.0,24.1633335431416,58.8016668955485,569.55,0.0,0.0,0.0,0.0,0.0,24.2249996185302,58.0699998219807,553.55,0.0,0.0,4238.917,0.0,0.0,26.0199999809265,54.9733334859212,530.3,0.0,125.99999999999996,13304.629999999996,0.0,0.0,27.3316664695739,52.8150000254313,511.2,0.0,252.0,18245.907700000003,0.0,0.0,27.364999516805,52.368333307902,497.933333333333,0.0,252.0,18255.189999999995,0.0,0.0,27.2849999427795,52.5299998601277,485.683333333333,0.0,245.57000000000096,18255.19000000001,0.0,0.0,27.6183336575826,51.5833333333333,473.266666666666,0.0,245.56999999999016,17945.78,0.0,0.0,27.618333530426,51.3249999364217,462.716666666666,0.0,126.0,18255.189999999988,0.0,0.0,27.8533328056335,50.219999885559,451.633333333333,0.0,0.0,18255.19,0.0,0.0,27.8316664695739,49.739999961853,448.683333333333,0.0,252.0,18255.190000000017,0.0,0.0,28.1383337974548,48.9600001653035,496.5,0.0,245.57,18255.189999999973,0.0,0.0,28.0733336130778,48.8950002670288,554.383333333333,0.0,126.0,18255.19,0.0,0.0,27.3599997838338,54.9433332443237,630.533333333333,0.0,252.0,18255.19,0.0,0.0,29.173333231608,56.4633332570393,597.75,0.0,252.0,9808.29700000002,0.0,0.0,31.8916664759318,57.0933331171671,606.95,0.0,126.0,12.376399999979183,0.0,0.0,34.6566663106282,56.3366666793823,596.483333333333,0.0,0.0,0.0,0.0,0.0,35.544999885559,56.9400000890096,589.516666666666,0.0,0.0,0.0,0.0,0.0,37.0933334986368,56.0333333969116,578.166666666666,0.0,126.0,0.0,0.0,0.0,33.3933332125345,56.5400000254313,569.666666666666,0.0,0.0,0.0,0.0,0.0
29.683333269755,56.8533332188924,566.4,0.0,125.999999999999,0.0,0.0,0.0,27.6288134364758,56.5898304308875,560.152542372881,0.0,0.0,0.0,0.0,0.0,26.1133331934611,58.6733329137166,552.9,0.0,0.0,0.0,0.0,0.0,25.4616667747497,57.7733333587646,543.483333333333,0.0,0.0,0.0,0.0,0.0,24.7250003178914,58.1250001907348,532.733333333333,0.0,126.0,0.0,0.0,0.0,24.5766669591267,57.7066666920979,520.9,0.0,0.0,0.0,0.0,0.0,24.5849998156229,57.0383331934611,509.0,0.0,125.99999999999996,4158.4704,0.0,0.0,26.0466665585835,53.2533332824707,492.85,0.0,119.57000000000004,13298.4418,0.0,0.0,27.236666838328,50.8533332824707,480.683333333333,0.0,126.0,18245.907700000003,0.0,0.0,27.3166662216186,51.2400000890096,472.033333333333,0.0,245.57,18255.189999999995,0.0,0.0,27.3400000572204,51.1666667938232,464.316666666666,0.0,126.0,18255.19000000001,0.0,0.0,27.9716667493184,50.2133333206176,453.666666666666,0.0,251.9999999999912,18255.189999999988,0.0,0.0,28.1183331171671,49.6483332951863,443.85,0.0,245.57,18255.19,0.0,0.0,28.5350001335144,48.553333791097,434.266666666666,0.0,119.56999999999994,18255.19,0.0,0.0,28.483333269755,48.3233331044515,430.05,0.0,245.57,18255.189999999988,0.0,0.0,28.0250000317891,54.1416669209798,500.683333333333,0.0,126.0,18255.19,0.0,0.0,28.2483333269755,56.7133332570393,547.833333333333,0.0,252.0,18255.19,0.0,0.0,28.9816666285196,55.3716669082641,591.716666666666,0.0,0.0,18255.19,0.0,0.0,29.2716665903727,53.39166653951,609.45,0.0,252.0,9613.368699999992,0.0,0.0,26.9216665585835,57.2133331298828,619.05,0.0,0.0,6.188200000004144,0.0,0.0,25.7350001653035,57.3916666030883,613.9,0.0,126.0,0.0,0.0,0.0,25.486666615804,56.2916666030883,600.7,0.0,0.0,0.0,0.0,0.0,25.2083334604899,54.9833333333333,583.65,0.0,119.57000000000016,0.0,0.0,0.0,25.2583330154418,53.7849995295206,564.116666666666,0.0,0.0,0.0,0.0,0.0
24.8999996185302,53.5683336257934,546.3,0.0,80.99,0.0,0.0,0.0,24.6440676672983,53.8118651438567,530.101694915254,0.0,0.0,0.0,0.0,0.0,24.0066665967305,54.243333307902,515.666666666666,0.0,125.999999999999,0.0,0.0,0.0,24.1883333206176,54.1783334096272,503.983333333333,0.0,0.0,0.0,0.0,0.0,23.9433331171671,54.6633330663045,495.0,0.0,126.0,0.0,0.0,0.0,24.1733335812886,54.3466663996378,487.166666666666,0.0,0.0,0.0,0.0,0.0,24.308333269755,54.1749998092651,479.416666666666,0.0,245.57000000000096,4211.0701,0.0,0.0,25.9883333206176,51.3600001653035,464.9,0.0,252.0,13354.135599999998,0.0,0.0,27.2533332824707,49.0699995676676,454.6,0.0,119.56999999999904,18245.907700000003,0.0,0.0,27.2649999300638,48.8216667175293,448.1,0.0,119.56999999999108,17945.78,0.0,0.0,27.3483331044515,48.1683334986368,443.633333333333,0.0,245.57,18255.19,0.0,0.0,27.6899999936421,47.1483330408732,439.25,0.0,126.0,18255.19,0.0,0.0,27.7616665204366,46.2483334223429,436.233333333333,0.0,0.0,18255.189999999988,0.0,0.0,28.0900003433227,45.2749995549519,429.933333333333,0.0,252.0,18255.19,0.0,0.0,28.1466665267944,44.1216667811075,459.366666666666,0.0,252.0,18255.190000000017,0.0,0.0,28.7149998029073,45.1566669464111,460.916666666666,0.0,252.0,18255.189999999973,0.0,0.0,28.7399998346964,45.1366664886474,485.1,0.0,126.0,18255.19,0.0,0.0,28.7499996821085,43.5016668955485,487.466666666666,0.0,126.0,18255.19,0.0,0.0,29.8649998029073,41.9283333460489,474.583333333333,0.0,245.57000000000016,9734.0386,0.0,0.0,28.101666577657,44.8933333714803,470.966666666666,0.0,0.0,18.56460000001244,0.0,0.0,26.369999885559,46.5066663742065,466.233333333333,0.0,119.57000000000971,0.0,0.0,0.0,25.8533329645792,46.736666615804,457.816666666666,0.0,0.0,0.0,0.0,0.0,25.4116663297017,47.0099998474121,450.883333333333,0.0,126.0,0.0,0.0,0.0,25.3799995422363,46.9133343378702,446.75,0.0,0.0,0.0,0.0,0.0
25.1200003941853,47.1549992879231,440.283333333333,0.0,125.999999999999,0.0,0.0,0.0,24.9220337625277,47.3983052140575,432.542372881355,0.0,0.0,0.0,0.0,0.0,24.1666669845581,48.1133330027262,425.266666666666,0.0,126.0,0.0,0.0,0.0,24.2399998029073,48.5183330535888,419.483333333333,0.0,0.0,0.0,0.0,0.0,23.8983329455057,49.2716669718424,414.016666666666,0.0,119.57000000000002,0.0,0.0,0.0,24.1083337465922,49.2783329645792,409.533333333333,0.0,0.0,0.0,0.0,0.0,24.2749998728434,49.5700000127156,406.1,0.0,245.57,4180.1291,0.0,0.0,26.001666577657,47.3633334477742,394.433333333333,0.0,119.57000000000004,13295.3477,0.0,0.0,27.2516665140787,45.4316664377848,387.583333333333,0.0,119.56999999999994,18249.0018,0.0,0.0,27.3899996121724,45.3333331425984,384.1,0.0,245.56999999999096,18255.189999999995,0.0,0.0,27.2933334350585,45.3066666920979,381.033333333333,0.0,252.0,18255.19000000001,0.0,0.0,27.8116663614908,44.5283334732055,376.416666666666,0.0,126.0,18255.189999999988,0.0,0.0,27.8283333142598,44.196667098999,373.116666666666,0.0,126.0,18255.19,0.0,0.0,28.2116666793823,43.6749999364217,370.0,0.0,245.57000000000016,18255.19,0.0,0.0,28.1716665903727,43.6033332824707,365.883333333333,0.0,126.0,18255.189999999988,0.0,0.0,28.3799995422363,43.2550003051757,361.816666666666,0.0,126.0,18255.19,0.0,0.0,27.5583332379659,55.8599998474121,481.45,0.0,119.57000000000971,18255.19,0.0,0.0,28.1099996884663,56.8416667302449,452.3,0.0,252.0,18255.19,0.0,0.0,28.5499998728434,56.5999998092651,458.966666666666,0.0,126.0,9501.981100000005,0.0,0.0,26.2849999427795,56.5400002161661,444.65,0.0,119.57000000000016,9.282299999991665,0.0,0.0,25.2066668192545,56.5749999364217,431.483333333333,0.0,0.0,0.0,0.0,0.0,25.0600002288818,56.9350001653035,420.116666666666,0.0,126.0,0.0,0.0,0.0,24.8183327356974,57.4266667048136,410.4,0.0,0.0,0.0,0.0,0.0,24.8533328056335,57.4516667683919,402.816666666666,0.0,126.0,0.0,0.0,0.0
24.4533332506815,55.2250001271565,531.016666666666,0.0,0.0,0.0,0.0,0.0,23.7983050588834,59.0322034156928,408.694915254237,0.0,125.999999999999,0.0,0.0,0.0,23.4699999809265,58.4450000762939,402.3,0.0,0.0,0.0,0.0,0.0,23.7150000572204,58.4549996693929,397.3,0.0,126.0,0.0,0.0,0.0,23.5049998919169,58.4833335876464,393.866666666666,0.0,0.0,0.0,0.0,0.0,23.7916662216186,57.639999961853,390.833333333333,0.0,125.99999999999996,0.0,0.0,0.0,24.0166668256123,57.0866665522257,388.433333333333,0.0,245.57000000000005,4217.2583,0.0,0.0,25.9283332506815,57.0183332443237,380.2,0.0,252.0,13047.8197,0.0,0.0,27.1233333905537,57.518333307902,378.1,0.0,245.56999999999107,18236.6254,0.0,0.0,27.1900000890096,58.7683334986368,424.583333333333,0.0,239.13999999999987,18255.19,0.0,0.0,27.3249998728434,57.5083332061767,429.766666666666,0.0,126.0,18255.19,0.0,0.0,27.4716665585835,56.5700002670288,419.45,0.0,126.0,18255.19,0.0,0.0,27.489999961853,55.9899997711181,411.366666666666,0.0,245.57,17945.78,0.0,0.0,27.8266660690307,55.2433332443237,403.266666666666,0.0,0.0,18255.19,0.0,0.0,27.8283333778381,55.5399998346964,408.333333333333,0.0,245.57000000000016,18255.19,0.0,0.0,27.8699996948242,55.9600001653035,458.25,0.0,252.0,13335.570999999996,1754.088,830.245,27.2383331616719,54.3050001780192,677.983333333333,0.0,252.0,12778.633000000002,1952.664,924.235,27.5166670163472,53.9733331044515,677.816666666666,0.0,245.5700000000097,12778.633000000002,1952.664,924.23499999999,29.1983331998189,55.889999961853,688.666666666666,0.0,252.0,6624.468099999998,948.2003999999996,432.3540000000098,32.4699999491373,55.9966665903727,608.183333333333,0.0,126.0,6.188200000004144,0.0,0.0,35.1483336130778,56.521666653951,584.116666666666,0.0,0.0,0.0,0.0,0.0,36.0966663360595,55.264999961853,563.166666666666,0.0,126.0,0.0,0.0,0.0,37.4649998346964,56.0350001017252,541.95,0.0,0.0,0.0,0.0,0.0,37.3566663106282,55.8066668192545,522.2,0.0,0.0,0.0,0.0,0.0
38.3166670481363,56.0583333333333,499.2,0.0,0.0,0.0,0.0,0.0,37.8586203476478,56.4275864568249,487.603448275862,0.0,0.0,0.0,0.0,0.0,37.8933329900105,55.5816667556762,478.183333333333,0.0,0.0,0.0,0.0,0.0,37.3166667302449,55.5933331807454,472.7,0.0,119.57,0.0,0.0,0.0,37.6516670862833,56.8200000127156,465.233333333333,0.0,0.0,0.0,0.0,0.0,37.3266663233439,55.961666615804,457.8,0.0,126.0,0.0,0.0,0.0,38.2099999745686,56.0583333969116,449.766666666666,0.0,0.0,2871.3248,388.878,166.049,39.2133331934611,56.2116664250691,437.2,0.0,252.0,9276.1118,1390.0320000000002,634.4325,40.0,56.2066665649414,426.333333333333,0.0,251.99999999999903,12772.444799999996,1952.664,924.235,37.3616666793823,55.4316665649414,470.533333333333,0.0,251.99999999999105,12778.633000000002,1952.664,924.23499999999,32.8633331934611,56.525,500.6,0.0,119.57000000000004,12778.633000000002,1952.664,924.2350000000096,30.9349999427795,56.5266664505004,497.933333333333,0.0,119.56999999999994,12778.633000000002,1952.664000000001,924.2349999999906,29.533333269755,56.6900000890096,501.216666666666,0.0,252.0,12778.633000000002,1952.6639999999989,924.2349999999996,28.8633332252502,57.9883333841959,507.633333333333,0.0,252.0,12778.633000000002,1952.664000000001,924.2350000000096,28.3633328437805,59.16666653951,508.766666666666,0.0,252.0,12778.632999999989,1952.664000000001,924.2349999999906,28.0816668510437,57.814999961853,545.55,0.0,252.0,12778.633000000002,1952.664000000001,924.2349999999996,27.9649998664855,57.8599999109903,584.583333333333,0.0,252.0,12778.633000000002,1952.663999999997,924.2350000000096,27.7166666348775,56.614999961853,563.65,0.0,252.0,12778.633000000002,1952.664000000001,924.2349999999004,27.3816666285196,56.4683333714803,547.583333333333,0.0,126.0,6686.350100000011,991.2252000000008,448.0190000000002,27.6816665967305,57.5566668828328,541.05,0.0,126.0,6.188200000004144,0.0,0.0,28.3416665077209,57.6883333841959,531.9,0.0,0.0,0.0,0.0,0.0,28.836666615804,57.701666577657,521.283333333333,0.0,126.0,0.0,0.0,0.0,29.2566665013631,57.8133333206176,509.1,0.0,0.0,0.0,0.0,0.0,29.489999961853,57.6866666793823,497.683333333333,0.0,126.0,0.0,0.0,0.0
29.7133334795633,57.7483332951863,487.55,0.0,0.0,0.0,0.0,0.0,29.7816662788391,58.1616667429606,477.7,0.0,0.0,0.0,0.0,0.0,29.8399993896484,57.8883333841959,469.65,0.0,0.0,0.0,0.0,0.0,29.8333326975504,58.1033335367838,461.416666666666,0.0,125.999999999999,0.0,0.0,0.0,29.9483331362406,58.1266666412353,453.35,0.0,0.0,0.0,0.0,0.0,29.979999923706,58.1416667302449,447.033333333333,0.0,126.0,0.0,0.0,0.0,30.4116665840148,58.1850002288818,439.633333333333,0.0,125.99999999999996,2902.2658,413.7,173.8815,31.5066665331522,58.0499999364217,428.816666666666,0.0,252.0,9242.0766999999,1398.306,639.1320000000001,32.6716665267944,56.7949997584025,420.533333333333,0.0,252.0,12772.4448000001,1951.0092,922.6685,32.9133341471354,56.6816667556762,416.916666666666,0.0,0.0,12778.632999999998,1952.664,924.235,33.066665649414,57.443333307902,419.466666666666,0.0,251.99999999999105,12778.633000000002,1952.664000000001,924.235,33.1149988174438,57.633333269755,424.2,0.0,252.0,12778.633000000002,1952.664,924.2349999999996,31.6816665013631,56.5016667048136,479.633333333333,0.0,245.57,12778.633000000002,1952.664000000001,924.2349999999906,29.9916666348775,55.8516665140787,507.016666666666,0.0,252.0,12778.633000000002,1952.6639999999989,924.2350000000096,29.5133333841959,55.9516666412353,487.9,0.0,119.57000000000016,12778.633000000002,1952.664000000001,924.2349999999996,29.5783336321512,56.0000000635782,482.733333333333,0.0,125.99999999999976,12778.632999999989,1952.6639999999989,924.2349999999996,29.120000108083,56.4883334477742,475.5,0.0,0.0,12778.633000000002,1952.664000000001,924.2350000000006,29.2016665140787,53.8483331680297,487.083333333333,0.0,252.0,12778.633000000016,1952.664000000001,924.2349999999004,30.8316665013631,57.0800000508626,484.783333333333,0.0,252.0,6698.72649999999,989.5704000000004,446.45250000009946,34.1349999745686,56.5033335367838,495.783333333333,0.0,0.0,9.282299999991665,0.0,0.0,36.8583327611287,57.7066665013631,493.1,0.0,0.0,0.0,0.0,0.0,37.5116664250691,56.1449997584025,490.633333333333,0.0,0.0,0.0,0.0,0.0,38.8549999872843,55.5533332188924,481.816666666666,0.0,0.0,0.0,0.0,0.0,38.8299998601277,55.6333333333333,476.9,0.0,0.0,0.0,0.0,0.0
39.9699996312459,55.921666653951,466.316666666666,0.0,0.0,0.0,0.0,0.0,39.95932194338,55.4983049812963,458.949152542372,0.0,0.0,0.0,0.0,0.0,40.0,56.3749997456868,451.566666666666,0.0,0.0,0.0,0.0,0.0,39.7466665267944,55.3850002288818,446.4,0.0,0.0,0.0,0.0,0.0,39.6683334986368,55.8783337275187,440.533333333333,0.0,125.999999999999,0.0,0.0,0.0,39.0883335113525,56.601666577657,435.566666666666,0.0,0.0,0.0,0.0,0.0,38.9599994659423,55.6883335113525,430.283333333333,0.0,252.0,2908.454,421.974,177.0145,38.7233326594034,56.0716663996378,421.8,0.0,252.0,9322.5233,1390.0320000000002,634.4325,39.4366665522257,55.9950003306071,415.133333333333,0.0,245.57000000000005,12775.538899999998,1949.3544,921.102,38.3016666412353,56.0533333460489,415.066666666666,0.0,252.0000000000009,12778.633000000002,1952.664,924.23499999999,33.0533331553141,55.3666664759318,458.633333333333,0.0,252.0,12778.633000000002,1952.664,924.2350000000096,30.1349998792012,55.2266668319702,455.866666666666,0.0,119.56999999999016,12778.633000000002,1952.664,924.235,28.2199998219807,56.4550000508626,445.2,0.0,252.0,12778.633000000002,1952.664000000001,924.2349999999996,27.4433331807454,56.3766665140787,431.833333333333,0.0,252.0,12778.633000000002,1952.6639999999989,924.2349999999906,27.2466666221618,56.5516665140787,422.083333333333,0.0,119.57000000000994,12778.632999999989,1952.664000000001,924.2349999999996,27.2183335622151,53.8450000762939,514.683333333333,0.0,252.0,12778.633000000002,1952.6639999999989,924.2350000000096,27.1366667111714,53.9399998346964,560.716666666666,0.0,252.0,12562.046000000002,1919.568000000003,908.5699999999996,27.1466670672098,56.9300000508626,571.3,0.0,206.98999999999972,12778.633000000002,1952.663999999997,924.2350000000006,27.5883333841959,56.4450001398722,561.216666666666,0.0,252.0,6834.866899999994,1025.9760000000024,463.68399999990106,25.829999923706,56.4683333714803,539.2,0.010094971457147,0.0,12.376400000008289,1.6548000000002503,0.0,24.7100002606709,57.1333332061767,522.616666666666,0.0478252970613539,126.0,0.0,0.0,0.0,24.4799999872843,57.5566666285196,517.283333333333,0.0848747309297323,0.0,0.0,0.0,0.0,23.8799995422363,57.3316666920979,513.1,0.124825358266631,126.0,0.0,0.0,0.0,23.9366667111714,57.4366664250691,495.75,0.165131232639153,0.0,0.0,0.0,0.0
23.6350000381469,57.4349998474121,480.55,0.206917310257752,125.999999999999,0.0,0.0,0.0,23.9553569725581,57.5517856734139,467.589285714285,0.248943388195974,0.0,0.0,0.0,0.0,23.6649997711181,57.9349999745686,458.05,0.288728022575378,126.0,0.0,0.0,0.0,23.866666316986,57.3516665140787,448.616666666666,0.327464887996514,0.0,0.0,0.0,0.0,23.4450000762939,57.4883333206176,441.466666666666,0.364662339786688,119.57000000000002,0.0,0.0,0.0,23.646666876475,57.4099999745686,436.483333333333,0.399003004531065,0.0,0.0,0.0,0.0,23.69166653951,57.3099998474121,429.616666666666,0.434557436406612,245.57,2809.4428,417.0096,175.448,25.6966666221618,56.5483333587646,418.083333333333,0.4672402754426,245.57000000000005,9238.9826,1383.4128,629.7330000000001,26.9383331616719,56.1683334350585,408.9,0.492640524605909,251.99999999999105,12766.2566,1949.3544,921.102,27.0983331998189,57.4866665522257,446.35,0.508389868835608,126.0,12778.633000000002,1952.664,924.235,27.1599998156229,57.6216667175292,517.483333333333,0.527706489960352,126.0,12778.632999999994,1952.664,924.23499999999,27.1916666030883,57.4983332951863,537.433333333333,0.539636903007825,252.0,12778.633000000002,1952.664,924.235,27.1366664886474,56.626666577657,545.016666666666,0.556674031416575,245.57,12778.633000000009,1952.664000000001,924.2350000000096,27.2583333651224,56.5466664632161,517.683333333333,0.564859532316525,245.57000000001,12778.632999999989,1952.6639999999989,924.2349999999996,27.1283331553141,55.3300000508626,517.05,0.580712493260701,252.0,12778.633000000002,1952.664000000001,924.2349999999906,27.254999923706,56.9033332824707,496.6,0.585952409108479,252.0,12778.633000000002,1952.664000000001,924.2350000000096,27.1533331235249,55.6483331680297,492.733333333333,0.598682128389676,252.0,12778.633000000002,1952.664000000001,924.2349999999896,27.2283333142598,56.1700002670288,484.033333333333,0.604218075672785,126.0,12778.632999999989,1952.663999999997,924.2350000000096,27.2899998346964,56.686666615804,484.683333333333,0.602752691507339,126.0,6813.208200000023,1012.7376000000004,454.2849999999016,28.9499998410542,56.823333231608,499.266666666666,0.587491795420646,0.0,6.188200000004144,0.0,0.0,30.7599997202555,56.2166664759318,505.116666666666,0.574998929103215,126.0,0.0,0.0,0.0,31.4266664505004,56.3066666285196,505.933333333333,0.5731042633454,0.0,0.0,0.0,0.0,32.5366659164428,56.2449998219807,500.883333333333,0.568441619475682,126.0,0.0,0.0,0.0,32.5899991989135,57.0549997965494,501.3,0.571490849057833,0.0,0.0,0.0,0.0
32.7866665522257,55.9216667811075,496.983333333333,0.574229220549265,125.999999999999,0.0,0.0,0.0,32.4491525423728,57.1796612497103,493.694915254237,0.582035146527371,0.0,0.0,0.0,0.0,32.6816664377848,57.2149998982747,488.066666666666,0.583347242077191,0.0,0.0,0.0,0.0,32.4016672134399,57.1100001017252,483.0,0.588912787040074,0.0,0.0,0.0,0.0,32.8800002415974,55.8333332061767,476.416666666666,0.590422594547271,126.0,0.0,0.0,0.0,32.569999440511,56.6383331298828,470.766666666666,0.593812263011932,0.0,0.0,0.0,0.0,33.2600004196167,56.6166666666666,462.1,0.596284202734629,252.0,2886.7953,418.6644,175.448,34.1383331298828,56.5,449.716666666666,0.595662521322568,245.57000000000005,9251.359,1391.6868,635.999,35.559999402364,56.6099999109903,435.916666666666,0.590437394380569,126.0,12766.2566,1949.3544,921.102,35.6966660181681,55.8066665013631,434.316666666666,0.590555810928344,252.0000000000009,12778.632999999998,1952.664,924.23499999999,36.423333676656,56.3250000635782,448.416666666666,0.590274571379025,245.56999999999016,12778.633000000002,1952.664,924.2350000000096,35.4966663360595,56.1166667302449,472.916666666666,0.593249782919883,200.56,12778.633000000002,1952.664,924.235,31.4816664695739,55.5250001271565,490.533333333333,0.618679645657539,252.0,12778.632999999994,1952.664000000001,924.2349999999996,29.2699999173482,56.4049998601277,475.8,0.646921888987223,252.00000000000972,12778.633000000002,1952.664000000001,924.2349999999906,27.7383332570393,55.4583333969116,519.916666666666,0.666652961572011,126.0,12778.633000000002,1952.6639999999989,924.2349999999996,27.4116666475931,56.5016667683919,500.083333333333,0.675578561425209,126.0,12778.633000000002,1952.6639999999989,924.2350000000096,27.1216665267944,56.5916667938232,459.066666666666,0.685688350598017,245.57000000000016,12778.633000000002,1952.664000000001,924.2350000000006,27.261666615804,56.4533332824707,445.7,0.687242552638053,126.0,12778.633000000002,1952.664000000001,924.2349999999004,27.4750000635782,55.8766666412353,439.8,0.682905568679173,252.0,6726.573399999994,984.6059999999998,449.5855000000993,29.5649998982747,56.5016667683919,435.966666666666,0.656987259785334,126.0,9.282299999991665,0.0,0.0,31.6016664505004,55.8533330917358,426.466666666666,0.635924003521601,0.0,0.0,0.0,0.0,32.4316665331522,56.5416669209798,419.183333333333,0.627916112542152,126.0,0.0,0.0,0.0,33.6499998092651,55.7033333460489,423.433333333333,0.619774985313415,0.0,0.0,0.0,0.0,33.9433335622151,56.0133333206176,422.716666666666,0.617747100194295,119.57000000000016,0.0,0.0,0.0
