DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
0,13,28.6450003623962,59.068333307902,458.616666666666,1.03768953879674,0.0,6869.55999999999,18255.19,126777.6534,0.0,0.0,0.0,0.0,18255.19,126777.6534,0.6871145,1,48061.19999999996,508926.85030000005,0.0,0.0,508926.85030000005,28.209999926884915,58.97305556403262,461.23055555555493,1.038746764924785,511.59499999999844,5718.203333333327,18202.590299999996,81191.24673333333,0.0,0.0,0.0,0.0,18202.590299999996,81191.24673333333
0,14,28.5966670354207,59.6783334732055,461.65,1.03776657581329,769.0,7638.55999999999,18255.190000000017,145032.8434,0.0,0.0,0.0,0.0,18255.190000000017,145032.8434,0.6871145,1,55699.75999999995,653959.6937000001,0.0,0.0,653959.6937000001,28.27388892173762,59.02527779473193,461.09999999999945,1.0387253625525317,511.59499999999844,6229.798333333325,18203.621666666666,99394.86839999999,0.0,0.0,0.0,0.0,18203.621666666666,99394.86839999999
0,15,28.8633330980936,60.0266666412353,464.95,1.03738137086232,762.5700000000088,8401.13,18255.189999999973,163288.0334,0.0,0.0,0.0,0.0,18255.189999999973,163288.0334,0.6871145,1,64100.88999999995,817247.7271,0.0,0.0,817247.7271,28.443333339691097,59.31250001059633,461.6472222222217,1.0384471456209767,638.6899999999999,6868.488333333325,18255.189999999995,117650.0584,0.0,0.0,0.0,0.0,18255.189999999995,117650.0584
0,16,28.983333269755,60.1116664886474,469.283333333333,1.03684204816818,769.0,9170.13,18255.19,181543.2234,0.0,0.0,0.0,0.0,18255.19,181543.2234,0.6871145,1,73271.01999999995,998790.9505,0.0,0.0,998790.9505,28.650277794731934,59.486388874053894,462.4722222222219,1.0378521892759482,639.7616666666681,7508.249999999994,18255.19,135905.2484,0.0,0.0,0.0,0.0,18255.19,135905.2484
0,17,28.8799995422363,60.1016667683919,463.9,1.03726580540339,769.0,9939.13,18255.19,199798.4134,0.0,0.0,0.0,0.0,18255.19,199798.4134,0.6871145,1,83210.14999999995,1198589.3639,0.0,0.0,1198589.3639,28.747500006357782,59.69222224553422,463.14444444444416,1.0375547130902565,639.7616666666681,8148.011666666662,18255.19,154160.43839999998,0.0,0.0,0.0,0.0,18255.19,154160.43839999998
0,18,28.2049998919169,61.9049997329711,467.583333333333,1.03829305966695,0.0,9939.13,9665.968400000012,209464.3818,0.0,0.0,0.0,0.0,9665.968400000012,209464.3818,0.6871145,1,93149.27999999996,1408053.7457,0.0,0.0,1408053.7457,28.695555533303118,60.14861106872553,464.3305555555553,1.0375397331184784,511.59500000000145,8659.606666666665,16823.653066666666,170984.09146666666,0.0,0.0,0.0,0.0,16823.653066666666,170984.09146666666
0,19,27.2716664632161,65.6083334604899,467.0,1.03856271505355,769.0,10708.13,12.376400000008289,209476.7582,0.0,0.0,0.0,0.0,12.376400000008289,209476.7582,0.6871145,1,103857.40999999996,1617530.5039000001,0.0,0.0,1617530.5039000001,28.466666550106435,61.23861109415685,465.72777777777765,1.0376852624946133,639.7616666666681,9299.36833333333,13783.184133333334,184767.27560000002,0.0,0.0,0.0,0.0,13783.184133333334,184767.27560000002
0,20,27.1250004768371,66.2783329010009,464.866666666666,1.03964134454727,0.0,10708.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,0.6871145,1,114565.53999999996,1827007.2621000002,0.0,0.0,1827007.2621000002,28.221388790342502,62.33861099878942,466.2638888888887,1.0379977239502767,511.59500000000145,9810.963333333331,10740.652466666665,195507.92806666667,0.0,0.0,0.0,0.0,10740.652466666665,195507.92806666667
0,21,27.1083337465922,67.2049996693929,463.1,1.0406300942103,769.0,11477.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,0.6871145,1,126042.66999999997,2036484.0203000002,0.0,0.0,2036484.0203000002,27.928888898425598,63.53499983681568,465.95555555555535,1.0385391778416067,512.6666666666666,10323.63,7698.120800000003,203206.04886666665,0.0,0.0,0.0,0.0,7698.120800000003,203206.04886666665
0,22,27.0366668065389,68.6583326975504,462.683333333333,1.04120792547861,0.0,11477.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,0.6871145,1,137519.79999999996,2245960.7785,0.0,0.0,2245960.7785,27.60444448788958,64.95944420496619,464.8555555555553,1.0392668240600116,384.5,10708.13,4655.589133333337,207861.638,0.0,0.0,0.0,0.0,4655.589133333337,207861.638
0,23,26.9366664250691,69.9300004323323,465.95,1.04192701180775,769.0,12246.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,0.6871145,1,149765.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.28055563502839,66.59749981562292,465.1972222222219,1.0400436917940716,384.5,11092.63,1613.05746666667,209474.6954666667,0.0,0.0,0.0,0.0,1613.05746666667,209474.6954666667
1,0,26.8999996185302,71.2049996693929,470.383333333333,1.04235076109568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,149765.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.063055589463932,68.14749980502656,465.6638888888886,1.0407199753655265,384.5,9436.108333333332,2.0627333333347146,174563.96516666666,0.0,0.0,0.0,0.0,2.0627333333347146,174563.96516666666
1,1,27.1762714062706,70.8525420366707,469.28813559322,1.04300259735624,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,150534.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.04715641330635,69.02153456772335,466.04524482109196,1.0414599557493083,384.5,7779.586666666666,0.0,139651.17213333334,0.0,0.0,0.0,0.0,0.0,139651.17213333334
1,2,27.1166670481363,69.8833333333333,468.15,1.04264609416325,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,151303.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.045767508522886,69.62236797311208,466.59246704331434,1.0419607473519716,384.5,6123.065,0.0,104738.3791,0.0,0.0,0.0,0.0,0.0,104738.3791
1,3,27.3366660753885,68.2633333841959,464.983333333333,1.0422351916631,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,152072.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.0838228966556,69.79875692557926,466.9063559322032,1.0422282635941051,256.3333333333333,4338.376666666667,0.0,69825.58606666666,0.0,0.0,0.0,0.0,0.0,69825.58606666666
1,4,27.3933329264322,70.0583330790201,468.883333333333,1.04213248093922,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,153610.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.14326724997115,70.03209032249087,467.9396892655365,1.0423823561708734,384.5,2681.855,0.0,34912.793033333335,0.0,0.0,0.0,0.0,0.0,34912.793033333335
1,5,27.4916666348775,71.0283339182535,471.5,1.04163167874018,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680296,1,155148.92999999996,2455437.5367,0.0,0.0,2455437.5367,27.235767284939215,70.21514590347773,468.8646892655365,1.0423331339929451,256.3333333333333,897.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,27.7499996821085,69.9866663614908,474.666666666666,1.04318541288375,769.0,2307.0,4081.1179,4081.1179,0.0,0.0,0.0,0.0,4081.1179,4081.1179,1.2680296,1,157455.92999999996,2459518.6546,0.0,0.0,2459518.6546,27.377433962202264,70.01209035216073,469.5785781544253,1.0424722426242898,384.5,1281.6666666666667,680.1863166666667,680.1863166666667,0.0,0.0,0.0,0.0,680.1863166666667,680.1863166666667
1,7,28.761666615804,64.3416662851969,463.45,1.041297797362,769.0,3076.0,13193.2424,17274.3603,0.0,0.0,0.0,0.0,13193.2424,17274.3603,1.2680296,1,160531.92999999996,2476793.0149,0.0,0.0,2476793.0149,27.641666497124504,68.92694439358175,468.6055555555553,1.0421881092919167,384.5,1666.1666666666667,2879.06005,3559.2463666666667,0.0,0.0,0.0,0.0,2879.06005,3559.2463666666667
1,8,30.1133332888285,62.8366665522257,460.533333333333,1.03613579273223,769.0,3845.0,18245.9077,35520.268,0.0,0.0,0.0,0.0,18245.9077,35520.268,1.2680296,1,164376.92999999996,2512313.2829,0.0,0.0,2512313.2829,28.141110870573197,67.75249993006382,467.3361111111108,1.0411030590534134,512.6666666666666,2178.8333333333335,5920.044666666666,9479.291033333333,0.0,0.0,0.0,0.0,5920.044666666666,9479.291033333333
1,9,30.4816665967305,61.6966665267944,463.916666666666,1.03255320390065,0.0,3845.0,18255.19,53775.458,0.0,0.0,0.0,0.0,18255.19,53775.458,1.2680296,1,168221.92999999996,2566088.7409,0.0,0.0,2566088.7409,28.6652776241302,66.65805545383024,467.158333333333,1.0394893944263384,512.6666666666666,2691.5,8962.576333333333,18441.867366666665,0.0,0.0,0.0,0.0,8962.576333333333,18441.867366666665
1,10,30.1533332824707,59.9716665903727,462.483333333333,1.03132047057151,769.0,4614.0,18255.19,72030.648,0.0,0.0,0.0,0.0,18255.19,72030.648,1.2680296,1,172835.92999999996,2638119.3889,0.0,0.0,2638119.3889,29.12527768346995,64.97694437238901,466.0916666666663,1.0376873926983867,512.6666666666666,3204.1666666666665,12005.108,30446.975366666666,0.0,0.0,0.0,0.0,12005.108,30446.975366666666
1,11,29.7933329264322,59.7933334986368,453.783333333333,1.03128197193145,769.0,5383.0,18255.19,90285.838,0.0,0.0,0.0,0.0,18255.19,90285.838,1.2680296,1,178218.92999999996,2728405.2269,0.0,0.0,2728405.2269,29.5088887320624,63.10444430245288,463.1388888888885,1.0359624415635984,640.8333333333334,3845.0,15047.639666666664,45494.615033333335,0.0,0.0,0.0,0.0,15047.639666666664,45494.615033333335
1,12,29.7916663805643,59.3150001525878,457.183333333333,1.03123061259587,0.0,5383.0,18255.19,108541.028,0.0,0.0,0.0,0.0,18255.19,108541.028,1.2680296,1,183601.92999999996,2836946.2549,0.0,0.0,2836946.2549,29.849166515138368,61.32583326763571,460.2249999999997,1.0339699748489517,512.6666666666666,4357.666666666667,17409.985016666666,62904.60005,0.0,0.0,0.0,0.0,17409.985016666666,62904.60005
1,13,29.7716665267944,59.2849999109904,455.75,1.03083253701527,769.0,6152.0,18255.189999999988,126796.218,0.0,0.0,0.0,0.0,18255.189999999988,126796.218,1.2680296,1,189753.92999999996,2963742.4729,0.0,0.0,2963742.4729,30.017499833636766,60.4830555386013,458.9416666666664,1.0322257647911632,512.6666666666666,4870.333333333333,18253.642949999998,81158.243,0.0,0.0,0.0,0.0,18253.642949999998,81158.243
1,14,29.9049996693929,59.2566665649414,457.3,1.02958699862162,762.5699999999997,6914.57,18255.19,145051.408,0.0,0.0,0.0,0.0,18255.19,145051.408,1.2680296,1,196668.49999999997,3108793.8808999998,0.0,0.0,3108793.8808999998,29.98277756373083,59.88638887405392,458.40277777777743,1.0311342991060617,511.59499999999997,5381.928333333333,18255.19,99413.433,0.0,0.0,0.0,0.0,18255.19,99413.433
1,15,29.9466664632161,59.5583332061767,456.516666666666,1.028636799256,762.5699999999906,7677.13999999999,18255.19,163306.598,0.0,0.0,0.0,0.0,18255.19,163306.598,1.2680296,1,204345.63999999996,3272100.4788999995,0.0,0.0,3272100.4788999995,29.893610874811767,59.5299999872843,457.16944444444425,1.03048156499862,638.6899999999983,6020.618333333332,18255.19,117668.623,0.0,0.0,0.0,0.0,18255.19,117668.623
1,16,30.1733335812886,59.3633333206176,459.483333333333,1.02736556927363,0.0,7677.13999999999,18255.19,181561.788,0.0,0.0,0.0,0.0,18255.19,181561.788,1.2680296,1,212022.77999999994,3453662.2668999997,0.0,0.0,3453662.2668999997,29.896944257948082,59.42861110899179,456.6694444444442,1.0298224147823067,510.5233333333317,6531.141666666663,18255.19,135923.813,0.0,0.0,0.0,0.0,18255.19,135923.813
1,17,30.0650002479553,59.2850001653035,460.283333333333,1.02686478098233,0.0,7677.13999999999,18255.19,199816.978,0.0,0.0,0.0,0.0,18255.19,199816.978,1.2680296,1,219699.91999999993,3653479.2449,0.0,0.0,3653479.2449,29.942222144868605,59.34388888676957,457.7527777777775,1.0290862162907868,382.35666666666503,6913.498333333328,18255.189999999995,154179.003,0.0,0.0,0.0,0.0,18255.189999999995,154179.003
1,18,29.3149998982747,59.3849997838338,457.716666666666,1.02776362697283,769.0000000000091,8446.14,9700.003499999992,209516.9815,0.0,0.0,0.0,0.0,9700.003499999992,209516.9815,1.2680296,1,228146.05999999994,3862996.2264,0.0,0.0,3862996.2264,29.862777731153667,59.355555491977235,457.8416666666663,1.0285083853536134,510.52333333333326,7424.021666666661,16829.325583333328,171008.32858333332,0.0,0.0,0.0,0.0,16829.325583333328,171008.32858333332
1,19,28.1566665649414,60.1366669336954,459.133333333333,1.02868816653887,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,1.2680296,1,236592.19999999995,4072513.2079,0.0,0.0,4072513.2079,29.59361107084483,59.497499995761395,458.40555555555517,1.0281509902742134,382.35666666666657,7806.378333333328,13786.793916666664,184795.12249999997,0.0,0.0,0.0,0.0,13786.793916666664,184795.12249999997
1,20,27.6416668574015,59.8450000762939,464.716666666666,1.03037028511365,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,1.2680296,1,245038.33999999997,4282030.1894,0.0,0.0,4282030.1894,29.216388935512935,59.59555558098682,459.6416666666662,1.028281538022885,255.26166666666663,8061.639999999995,10744.262249999998,195539.38475,0.0,0.0,0.0,0.0,10744.262249999998,195539.38475
1,21,27.3866662661234,59.9049999872843,466.883333333333,1.03175707260767,0.0,8446.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,1.2680296,1,253484.47999999998,4491547.170899999,0.0,0.0,4491547.170899999,28.789722235997484,59.653333377838074,461.36944444444407,1.0288015835814965,128.1666666666682,8189.806666666663,7701.73058333333,203241.11533333335,0.0,0.0,0.0,0.0,7701.73058333333,203241.11533333335
1,22,27.5749998728434,60.0566666285196,469.716666666666,1.0324889977773,769.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,1.2680296,1,262699.62,4701064.152399999,0.0,0.0,4701064.152399999,28.35666661792328,59.76888892915508,463.07499999999953,1.0296554883321083,256.33333333333485,8446.139999999998,4659.198916666665,207900.31425000002,0.0,0.0,0.0,0.0,4659.198916666665,207900.31425000002
1,23,27.8549997647603,60.2433334350585,471.166666666666,1.03265593449274,0.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,1.2680296,1,271914.76,4910581.133899999,0.0,0.0,4910581.133899999,27.98833320405745,59.92861114078092,464.8888888888883,1.0306206805838434,256.33333333333485,8702.473333333333,1616.6672499999986,209516.9815,0.0,0.0,0.0,0.0,1616.6672499999986,209516.9815
2,0,28.2649996121724,61.2133333841959,480.1,1.03220649162928,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,272683.76,4910581.133899999,0.0,0.0,4910581.133899999,27.813333156373734,60.233333407507935,468.619444444444,1.0313611580265851,256.3333333333333,7422.95,0.0,174597.48458333334,0.0,0.0,0.0,0.0,0.0,174597.48458333334
2,1,28.3627115993176,61.6203390218443,484.64406779661,1.03251664517289,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,273452.76,4910581.133899999,0.0,0.0,4910581.133899999,27.847673995436434,60.48061208886608,472.87123352165685,1.0319992377989216,256.3333333333333,6143.426666666666,0.0,139677.98766666665,0.0,0.0,0.0,0.0,0.0,139677.98766666665
2,2,28.0966670354207,63.0699998219807,488.466666666666,1.03293842871983,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,274990.76,4910581.133899999,0.0,0.0,4910581.133899999,27.923507358439632,61.01811204648055,476.82956685499016,1.0324272617332848,384.5,4992.07,0.0,104758.49075,0.0,0.0,0.0,0.0,0.0,104758.49075
2,3,27.9749999046325,63.8566663106282,489.366666666666,1.03376025358835,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,276528.76,4910581.133899999,0.0,0.0,4910581.133899999,28.021562964857818,61.6767231003712,480.57678907721237,1.032761125230065,384.5,3840.713333333333,0.0,69838.99383333333,0.0,0.0,0.0,0.0,0.0,69838.99383333333
2,4,27.8316660245259,64.4350009918212,493.033333333333,1.03418399492899,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,278835.76,4910581.133899999,0.0,0.0,4910581.133899999,28.0643406568049,62.4064454942548,484.46290018832354,1.0330436247553465,384.5,2689.3566666666666,0.0,34919.49691666666,0.0,0.0,0.0,0.0,0.0,34919.49691666666
2,5,27.7749996821085,64.4250011444091,498.916666666666,1.03464626073837,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190724,1,281142.76,4910581.133899999,0.0,0.0,4910581.133899999,28.051007309696264,63.1033901124799,489.08790018832354,1.033375345796285,384.5,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,27.8399999300638,63.8050002415974,500.95,1.03686772584915,769.0,3076.0,4158.4704,4158.4704,0.0,0.0,0.0,0.0,4158.4704,4158.4704,1.190724,1,284218.76,4914739.604299999,0.0,0.0,4914739.604299999,27.980174029344834,63.53533458871348,492.5629001883235,1.0341522181662635,384.5,1922.5,693.0784,693.0784,0.0,0.0,0.0,0.0,693.0784,693.0784
2,7,28.4216666221618,60.7566666285196,492.0,1.03677783409754,769.0,3845.0,13317.0064,17475.4768,0.0,0.0,0.0,0.0,13317.0064,17475.4768,1.190724,1,288063.76,4932215.081099999,0.0,0.0,4932215.081099999,27.989999866485533,63.391389189826036,493.7888888888885,1.0348624163203717,512.6666666666666,2435.1666666666665,2912.5794666666666,3605.657866666667,0.0,0.0,0.0,0.0,2912.5794666666666,3605.657866666667
2,8,28.6783333460489,59.3450000762939,487.316666666666,1.03576342264811,769.0,4614.0,18249.0018,35724.4786,0.0,0.0,0.0,0.0,18249.0018,35724.4786,1.190724,1,292677.76,4967939.559699999,0.0,0.0,4967939.559699999,28.086944251590236,62.77055589887823,493.5972222222219,1.0353332486417517,512.6666666666666,2947.8333333333335,5954.079766666667,9559.737633333334,0.0,0.0,0.0,0.0,5954.079766666667,9559.737633333334
2,9,28.9483331362406,59.4716665903727,495.466666666666,1.03486454884211,769.0,5383.0,18255.189999999995,53979.6686,0.0,0.0,0.0,0.0,18255.189999999995,53979.6686,1.190724,1,298060.76,5021919.2283,0.0,0.0,5021919.2283,28.24916645685825,62.03972261216899,494.61388888888854,1.0355172978507117,640.8333333333334,3588.6666666666665,8996.611433333332,18556.349066666666,0.0,0.0,0.0,0.0,8996.611433333332,18556.349066666666
2,10,28.979999923706,59.3300000508626,496.266666666666,1.03402988910675,769.0,6152.0,18255.19000000001,72234.8586,0.0,0.0,0.0,0.0,18255.19000000001,72234.8586,1.190724,1,304212.76,5094154.0868999995,0.0,0.0,5094154.0868999995,28.440555440054936,61.18888912200922,495.1527777777773,1.035491613547005,640.8333333333334,4229.5,12039.143100000001,30595.492166666667,0.0,0.0,0.0,0.0,12039.143100000001,30595.492166666667
2,11,29.0300001144409,59.2766664505004,486.95,1.03346490462621,769.0,6921.0,18255.189999999988,90490.0486,0.0,0.0,0.0,0.0,18255.189999999988,90490.0486,1.190724,1,311133.76,5184644.1355,0.0,0.0,5184644.1355,28.649722178777,60.330833339691104,493.158333333333,1.0352947208616452,769.0,4998.5,15081.674766666665,45677.166933333334,0.0,0.0,0.0,0.0,15081.674766666665,45677.166933333334
2,12,29.0166666984558,59.251666577657,489.116666666666,1.03304116328557,769.0,7690.0,18255.19,108745.2386,0.0,0.0,0.0,0.0,18255.19,108745.2386,1.190724,1,318823.76,5293389.3741,0.0,0.0,5293389.3741,28.845833306842334,59.57194439570103,491.1861111111107,1.0346569604343816,769.0,5767.5,17431.12803333333,63108.29496666667,0.0,0.0,0.0,0.0,17431.12803333333,63108.29496666667
2,13,29.2233333587646,59.0649998346964,488.733333333333,1.03202673792839,769.0,8459.0,17945.78,126691.0186,0.0,0.0,0.0,0.0,17945.78,126691.0186,1.190724,1,327282.76,5420080.3927,0.0,0.0,5420080.3927,28.97944442960947,59.289999930063836,490.6416666666662,1.033865111072857,769.0,6536.5,18202.590299999996,81310.88526666666,0.0,0.0,0.0,0.0,18202.590299999996,81310.88526666666
2,14,29.2999996185302,59.4033333460489,485.533333333333,1.03133332928021,0.0,8459.0,18255.190000000017,144946.2086,0.0,0.0,0.0,0.0,18255.190000000017,144946.2086,1.190724,1,335741.76,5565026.601299999,0.0,0.0,5565026.601299999,29.083055475023016,59.29972214168967,490.344444444444,1.0331267621782068,640.8333333333334,7177.333333333333,18203.62166666667,99514.50693333334,0.0,0.0,0.0,0.0,18203.62166666667,99514.50693333334
2,15,29.3783328692118,59.1350001653035,486.366666666666,1.03034459749857,769.0,9228.0,18255.189999999973,163201.3986,0.0,0.0,0.0,0.0,18255.189999999973,163201.3986,1.190724,1,344969.76,5728227.999899999,0.0,0.0,5728227.999899999,29.154722097184884,59.2436110708448,488.8277777777773,1.0323734369542834,640.8333333333334,7818.166666666667,18203.621666666662,117718.1286,0.0,0.0,0.0,0.0,18203.621666666662,117718.1286
