내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
2.1797693102332363,1.7867065637810104,53.134123369281404,0.317876791065066,140.86570750185678,2213.19276183782,709.906083372094,447.9863683562616,3371.056187794112
2.3600137609144918,3.1329586941491985,16.889222043846544,0.013828333659898197,723.0434350890405,2684.817726002837,860.8933738658391,542.263658823142,4087.888232851109
2.02955658850533,1.1010056262491383,21.70850378246802,0.009096011744895388,97.8737314279123,4400.223597597267,1411.834057630505,890.7294332847624,6702.684746987271
1.3735524465784918,1.0982297050971308,51.48391467448195,0.0076540391591368865,108.88092530341369,4394.085141249147,1409.5507556742245,889.4310289625495,6692.956831743
1.2643358957409927,1.1447615893018905,20.260988097106342,0.006532860123467601,97.96171367989307,4408.536232974952,1414.5855726807797,892.5367388059473,6715.610514691739
1.0277504940419049,4.74671379977872,20.119730183904267,0.04310931927392405,104.01969399304011,4400.493749364817,1411.7723007315728,891.0091972664252,6703.245298409113
1.2294990792486638,3.798077191433397,16.3995188688816,0.018145481746344998,369.3476479990465,8815.266917765526,0.0,0.0,8815.266917765526
4.10944025994153,10.896742818682394,5.8134990138177045,0.032242863053197166,386.5877867959861,8822.71588611916,0.0,0.0,8822.71588611916
3.1554407402825198,3.3029799435362546,13.985778636128304,0.02280475362427165,390.90399849931646,8823.52100208673,0.0,0.0,8823.52100208673
2.1615809786690505,2.4313209135179923,21.26190488228037,0.016725071592788843,391.10817222103617,8802.430027304385,0.0,0.0,8802.430027304385
1.6021391386106294,2.098773898837918,15.952881943308036,0.013354333053447628,338.5705549805222,8814.743513021414,0.0,0.0,8814.743513021414
1.6898837038181913,3.3523048683902203,9.434371756528291,0.013471115724366566,382.6836820174431,8817.366602861179,0.0,0.0,8817.366602861179
1.3450016627756347,6.147468406229738,13.499996410673075,0.009883462805105686,379.45667286227837,8815.973334055987,0.0,0.0,8815.973334055987
1.1867259973679702,3.0369864764096746,10.927548536258353,0.00520822975527027,379.4566728622784,8816.077644852929,0.0,0.0,8816.077644852929
1.2270857231817913,1.8062654462433414,16.577389404042744,0.005694289161173443,365.90701063679035,8815.78309803596,0.0,0.0,8815.78309803596
1.29924562573777,2.0469158553546625,20.09294060759704,0.021095331560273378,380.56307659182625,8802.34285398837,0.0,0.0,8802.34285398837
2.332635802484067,2.150525387225462,34.144612623872156,0.0172311680756831,384.09433460815285,8786.362714214181,0.0,0.0,8786.362714214181
0.9788642295982471,1.829661789830144,14.959101691247831,0.006785621440892583,366.1139553759383,8814.76831952312,0.0,0.0,8814.76831952312
0.9868466633169026,1.041327059304296,30.624680810911244,0.006306660565178664,389.05782670949196,8816.974193891325,0.0,0.0,8816.974193891325
1.5144639982616777,1.8868642662150001,19.735058973590494,0.021219462723116377,390.40298678027114,8817.146633484059,0.0,0.0,8817.146633484059
1.5187305670292646,1.245682921340616,21.534679353343655,0.012669598389629633,356.5304009353525,8817.71985690298,0.0,0.0,8817.71985690298
1.7238520420875076,1.2887168336179466,36.781853634932986,0.010955468652453594,390.4029867802711,8816.627922698162,0.0,0.0,8816.627922698162
2.4589685948384523,2.2834875244920605,43.520507498978404,0.019295615722225608,365.9152450086087,8815.694133714087,0.0,0.0,8815.694133714087
1.7612950612378173,1.5567376136418005,27.43527068222228,0.014149172420226673,370.1156404988146,8817.11757611665,0.0,0.0,8817.11757611665
0.6774679723506525,1.2741231603317846,32.720871462570564,0.01083379253042523,383.3547300220171,8816.789255141714,0.0,0.0,8816.789255141714
1.2151597461463919,2.0503827175609506,46.824245467334684,0.010845191387507348,380.0723165510933,8815.724055485472,0.0,0.0,8815.724055485472
1.9953272872281875,2.1032491202528485,31.659080120652117,0.024937672674430943,378.3187690285474,8721.236105448834,0.0,0.0,8721.236105448834
1.4547024185659756,2.2661092599748196,41.60083415863265,0.010463292945339252,367.89970036520054,8818.029348600188,0.0,0.0,8818.029348600188
2.711469327759943,2.6400442798235595,31.06356163276556,0.01430854179030879,387.3067254827453,8816.120749615264,0.0,0.0,8816.120749615264
2.1835846955069584,0.9110589615220455,35.9668184690321,0.024160821752050195,381.10867955060314,8815.35682287494,0.0,0.0,8815.35682287494
3.2894802900388815,1.2302128602947928,89.512594686079,0.015740853441859784,387.3067254827453,8816.120749615264,0.0,0.0,8816.120749615264
2.509007944734226,1.649642464330273,45.157787928285224,0.03436486837410333,385.06791689955475,8816.647601574608,0.0,0.0,8816.647601574608
4.035975218549662,1.0248931851640768,33.79704045213297,0.02119126226025352,387.0470647258061,8815.939024182033,0.0,0.0,8815.939024182033
2.039911547735793,1.0853924525135155,24.210734914246473,0.16026063514422992,352.95018831720745,8814.261519540563,0.0,0.0,8814.261519540563
3.095263052193586,7.33856301292254,103.28514818329661,0.4729376298265231,47.369648233144865,9236.889129096991,3745.23278210302,3543.0732758034887,14329.16933976961
2.9500258302867226,8.838515339703502,71.85849116924163,0.01086991265900644,61.87210051031054,9254.102891519926,4955.809477512608,4691.367867128051,18901.17443297322
3.372412160435917,9.964969558061052,34.69715690460068,0.009397909021550445,62.8301295016041,9262.941103942929,4954.046391133047,4677.340512764008,18894.16907521074
3.201388598349847,7.916813939269763,74.12196650240082,0.006995851829445025,62.513616034219716,9256.709427713182,4944.224497814053,4680.401061050106,18881.229070453046
2.9716599651929068,6.479219938705849,54.57372533629458,0.0054314860388922455,61.87210051031054,9254.243076765722,4942.905809225785,4685.295168143728,18882.36210204244
2.917567942094604,7.456916641120016,44.804329908646196,0.005628690852308547,63.84642824636975,9251.446868025929,4941.410774396473,4677.737477696444,18870.48914268564
2.9770172008928064,7.7094229155232465,89.50773394736854,0.006669451334165285,62.251895163514696,9249.019870030841,4946.600976350811,4682.650730875963,18878.271577257616
2.9556251551536903,8.304493134607865,63.94722559151875,0.005399280598277556,59.9228921137436,9031.853725435773,4836.640910691095,4578.5581258143575,18446.94397297798
3.010244711066956,12.799904877460726,50.21725604390799,0.0062704296403764005,63.45487955335169,9242.110747114757,4942.905809225785,4679.152737582907,18864.16929392345
3.071683698849116,6.71324662587433,105.8013867621626,0.006091226149043192,63.143870299028855,9239.663479946366,4942.343665863619,4678.620590147063,18860.626204388926
3.195997036801869,5.191309495281591,102.04355569045453,0.007927922914178204,63.559253074978905,9254.243076765722,4949.394474461694,4685.295168143728,18888.93271937115
3.021099628252524,5.368574041564373,27.72126605406381,0.0065561357756057795,60.57784495852291,9247.053177256526,4958.760171396697,4687.817881206047,18893.443121490352
3.02107094467831,6.221436634185892,91.0124245506279,0.006972185637038324,63.26959066342484,9254.243076765724,4954.794015501956,4685.295168143728,18894.272993092105
3.155955455971487,3.248520186453764,67.94552614371948,0.008419145489644345,63.26959066342481,9249.682392641018,4940.668075582293,4682.804537615891,18873.074406525502
2.921095030262542,3.5464253518696496,89.65223847079103,0.0070097781987436955,61.97103011675602,8762.23242723077,4686.2552020236835,4436.7004337548715,17885.187382592416
3.0896498539830723,4.419529040408853,70.48306662709426,0.01005356003594668,63.84642824636975,9245.209924137285,4944.563324541024,4680.721808009133,18870.495056687447
3.050883289366084,5.487405162327926,152.21549278394102,0.011371582739729155,64.13114959071002,9261.606371197242,4953.332543569116,4689.023102188192,18903.962016954552
3.017059149898705,4.4421018650003,138.8755745467198,0.012166849807879118,61.97103011675604,9249.620915658881,4940.413347671879,4676.793273584722,18866.72156447549
2.8730157474464004,4.201019263851198,110.99482516473428,0.012107160653329441,60.930971753621165,9260.74144865418,4946.60097635081,4682.650730875964,18889.887017825815
2.95474637104392,4.9910386542111995,89.01311347193625,0.014529921147951071,63.587529124387814,9249.323664115753,4940.482903061993,4676.8591175046,18866.559429392204
2.863387458743172,5.0738104430672255,101.41907722435778,0.011066412896509165,54.80687793370984,9258.649375104153,4958.241966978355,4693.670559144061,18910.456151118233
2.554412504964971,4.863123154985164,156.84474392333178,0.010489789540622999,54.33579985788055,8897.180679921441,4758.428812622087,4498.598271107661,18154.125320841576
2.898861199352769,4.576536318009151,114.89612100356204,0.012988281508411371,61.62750973223754,9258.127007112802,4951.4716949582335,4681.118564076172,18890.638252364504
2.5070686339321644,4.424765452479182,68.544595392108,0.007789327892255873,63.29815449378315,9253.16938727204,4948.820239183535,4684.751574015597,18886.741200471173
2.4987854760349006,4.293913717801032,75.24209699213104,0.01128364620202193,64.09417059426397,9263.616494471316,4954.407606428733,4690.040799776775,18908.06490067683
2.7020151449481893,4.1230214749029725,150.1571509941959,0.013110237863483485,59.15670285566646,9250.021800102808,4947.136832943384,4678.624039283374,18875.740568514026
2.8453618809406724,3.9064241418234986,113.51296037638092,0.014898910816302978,63.565779131781106,9246.276083191495,4945.1335323568355,4681.261589580001,18872.67120512834
2.4015345842462175,3.5322756742091572,125.64760501091806,0.012349206102490356,52.271240741880646,9269.682918959434,4957.652077920583,4693.112146520783,18920.4471434008
1.4622015569885636,2.5306275381314993,6.854808366801568,0.0,362.7461133342857,8801.744838197528,0.0,0.0,8801.744838197528
1.7748008191507079,2.7144333030522305,6.055196037746088,0.0,380.538760702637,8801.336512441832,0.0,0.0,8801.336512441832
1.4930288648273227,1.3738144131562904,5.797845425162219,0.0,391.15397648510327,8800.19140683204,0.0,0.0,8800.19140683204
1.4122680663325924,1.7747669534851709,10.627112764631955,0.0,390.15195169127907,8814.586719677156,0.0,0.0,8814.586719677156
1.040969407437469,3.796651000135435,23.75625521490599,0.0,369.54009978326286,8815.612375809378,0.0,0.0,8815.612375809378
1.484743824549468,3.0052585843933417,14.851223521194834,0.0,380.4850787907786,8817.004910911859,0.0,0.0,8817.004910911859
1.4264003332279622,1.6367872505050147,15.195706936325223,0.0,374.02261956684106,8801.732247145792,0.0,0.0,8801.732247145792
1.7703260891329389,0.8694777105182145,20.80680802925681,0.0,378.71031701617625,8816.283571642716,0.0,0.0,8816.283571642716
1.7562745152020849,1.289858415536321,21.18164558836224,0.0,390.6536688232125,8816.510320628087,0.0,0.0,8816.510320628087
1.566467821474244,1.703437172622318,13.669290853466729,0.0,386.58778679598606,8801.05879766062,0.0,0.0,8801.05879766062
1.2462751142975823,1.849674614516509,20.82344688845269,0.0,337.59295419418726,8801.090647147767,0.0,0.0,8801.090647147767
2.924472228289503,0.9657267856303373,23.85840594252591,0.0,356.5304009353524,8817.627760197223,0.0,0.0,8817.627760197223
1.902101396060343,1.0255371610200759,19.005954431298722,0.0,374.33341365647567,8816.576109052894,0.0,0.0,8816.576109052894
1.959273108827498,1.616351775449565,56.26790872544436,0.0,356.5304009353524,8815.632348116927,0.0,0.0,8815.632348116927
2.332753539250812,0.8141598016144597,19.225273962080944,0.0,366.5268812729186,8813.813705820992,0.0,0.0,8813.813705820992
1.7415416197335887,0.8987654666270467,17.05438422460873,0.0,390.6536688232125,8816.66037196953,0.0,0.0,8816.66037196953
0.7269909321101082,1.0842821660412705,34.36139554747265,0.0,379.24563391461356,8814.23792269281,27.022770842384016,11.831137519715368,8814.618539502631
1.0547209159924038,1.5176206499364646,15.138695163198886,0.0,386.5877867959861,6171.074247562447,942.7347538889633,446.2365113246247,7559.91274182776
1.0536269241317955,0.6612439226136674,10.808483516333624,0.0,369.6183242208357,6161.138009319408,941.4561997412641,445.5873783812952,7548.026690306496
0.6646186430321724,0.47191976353025555,47.990710515178534,0.0,383.8710202800799,6166.7775261190245,941.9773749959434,445.7346905897451,7554.136091756697
1.840508941104168,2.0463902858606096,23.390018626230642,0.0,379.8778075269063,6171.041219599619,942.7868897341425,446.2323421113612,7559.700586838115
3.2553968328566674,2.45827126887833,10.093486552531072,0.0,377.3099551804317,3098.429014280502,473.2119957786114,223.94447771727977,3795.4704791787917
2.5226969187861634,1.304228458832517,52.03688390588412,0.0,221.12368388774684,3098.893979641801,473.3828420146002,224.02100991510616,3796.2019321387215
2.7890719320507205,1.926983766577761,18.743075680640153,0.0,722.8436047015756,3809.6319795338,581.2305447714132,274.4533343030164,4665.122910456665
1.8245374327051433,1.0895651654192893,22.86762521582155,0.0,105.09946059428682,6171.00788652785,943.4971113265077,446.5392803658139,7560.7937478657595
1.0978243957794729,0.9972884867591558,51.74855226490377,0.0,102.45027135859274,6170.540832205593,942.706022164703,446.13521880417875,7559.007227486112
1.28015669009538,1.1546887687457215,23.659240984813042,0.0,100.94566420475492,6170.4737304420505,942.5650030062608,446.1073223334871,7558.76651182949
1.4534357457592186,3.396034487508462,23.411243611852242,0.0,103.5269568751003,6170.692997380359,942.5860761752652,446.02424040546754,7558.9002510491555
1.3173808448580142,4.053911973727358,33.42284382773282,0.0,95.82376846439121,8479.456650534004,216.32310916417515,102.39006239596327,8537.111390962053
4.230583921508145,3.725586048424711,19.183300064773736,0.0,99.60343142679751,8818.333354081431,0.0,0.0,8818.333354081431
4.384789153533459,3.083596472764383,36.736559532161785,0.0,103.17175103132435,8816.138076838202,0.0,0.0,8816.138076838202
1.847491679152666,4.32615770465475,30.867579460580306,0.0,89.77727534256546,8816.171595121206,0.0,0.0,8816.171595121206
2.5957593376765753,3.5229813363085447,60.21201807841093,0.0,97.65718738344258,8817.069966871195,0.0,0.0,8817.069966871195
2.141081373732797,4.854242604372578,69.15911028728371,0.0,99.44715875944412,8815.996341987322,0.0,0.0,8815.996341987322
1.76433540557799,6.466296282477642,59.70283388241287,0.0,101.00487640688945,8817.062177530413,0.0,0.0,8817.062177530413
2.2557023398209752,5.0154129518226265,26.214950135521768,0.0,101.25278503595017,8816.332592644258,0.0,0.0,8816.332592644258
1.6846070672927123,2.123498975306694,31.046048378131985,0.0,99.99143913265198,8789.062692909425,0.0,0.0,8789.062692909425
1.9271855088096648,5.008289862697191,99.43618115345771,0.0,99.6239486515545,8817.97279926205,0.0,0.0,8817.97279926205
3.829960625538843,3.1975081756208388,62.01228194931953,0.0,107.19251380465322,8801.439009461232,0.0,0.0,8801.439009461232
1.5791032100462132,3.272494840656937,59.93792592080365,0.0,96.48897032033327,8816.73080256836,0.0,0.0,8816.73080256836
1.8227496204102884,4.085030918278296,29.860349200619126,0.0,97.66530078835432,8802.53563838166,0.0,0.0,8802.53563838166
1.6531527693686394,5.3259452613302924,31.96359088069227,0.0,81.85868686030004,8815.732445052308,0.0,0.0,8815.732445052308
4.3998607677107575,1.4077325247786487,104.62545251679859,0.0,105.15030372629406,8206.957055388537,652.1706454146072,307.9650000118319,8471.275631532342
4.72782177410139,0.9520914968206843,39.594009078686256,0.0,104.64923198423963,6171.629085008753,943.6396944888234,446.58869163976493,7561.6305377335675
3.093133547208052,1.1211334455234088,27.767444494081328,0.0,113.0103590833372,6170.089075752658,943.1297973468185,446.40039480297986,7559.449211554852
6.520234937519817,0.940833658232398,50.354946910958276,0.044055054838874515,111.6537221450346,6162.372787180457,941.2021331487366,445.4531110812956,7548.860297426899
2.7806034484745332,0.680995289409838,37.47740890965096,0.12130816955571289,99.31973880961503,6172.512619233936,942.7327253316674,446.1158324615889,7561.1934940567935
2.8965329697697575,0.49525531507393916,28.66854509086915,0.0375160156165535,97.65878125658621,6170.472634277502,942.779396830854,446.2285165624172,7559.302657833562
3.203768495574984,0.7049578695508341,50.69793339856824,0.3029314933169633,99.69264311433966,6171.907306257448,943.4229800732581,446.6339469128744,7561.753360813641
2.313593087822402,0.68480160567073,39.63427661604923,0.035973366245775455,104.00819707105315,6161.985539811081,941.560135952973,445.5706171356769,7548.920467822199
1.5462860947551063,0.6560928903352472,25.556779525506943,0.4453575392719511,113.52695434823828,6171.789173071314,942.8906187573598,446.29856672942446,7560.60495415424
1.2282271004073197,0.9707167861750988,67.77430647269122,0.3931039958752878,111.02020873618503,6160.633238069194,941.8045721368462,445.766943550512,7547.857401077346
1.3237447872781634,0.4722373469474781,27.502262436197263,0.007940999885310947,96.41723108073204,6151.133884155668,939.765134261511,444.89245509069787,7535.432854617596
1.3245063068865361,0.6067699074306416,48.17047221583098,0.011749273364534954,103.05431916143047,6171.257370806855,942.8648250258669,446.2179413391596,7559.951068661903
1.7465727487858724,0.5922156961220959,57.17727771110923,0.010406196594822281,109.60692255391146,6161.617111262942,941.1661335174027,445.3296045153488,7547.7729190051605
1.1378413078025842,0.6816270544162885,34.09598562355064,0.0058565594650793655,92.44990485157527,6171.503537385219,942.5305817818701,446.0463316528527,7559.638581289211
