내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
23.3691670576731,49.43416671752922,590.3458333333333,0.9564422334233915,0.0,0.0,0.0,0.0,0.0
24.06666649182635,52.45208344459525,606.404166666666,0.9485669568181032,0.0,0.0,0.0,0.0,0.0
24.46915274797855,56.93833314577733,652.6833333333329,0.9446293192605175,0.0,0.0,0.0,0.0,0.0
24.828620455182826,64.21416606903071,579.6583333333331,0.9433304610351717,0.0,0.0,0.0,0.0,0.0
24.94041643937425,67.16874885559076,549.1416666666665,0.9313848001261548,0.0,0.0,0.0,0.0,0.0
24.7237503290176,69.70750023523962,582.2041666666662,0.9281234497825303,0.0,0.0,0.0,0.0,0.0
23.775832891464198,70.91458323796587,623.9749999999998,0.9196003285547093,0.0,0.0,0.0,0.0,0.0
23.9429167111714,72.1287506421407,481.904166666666,0.905015885084867,0.0,0.0,0.0,0.0,0.0
23.76916635036465,73.32374995549515,601.9125,0.9009644627571103,0.0,0.0,0.0,0.0,0.0
22.975706000785998,74.7158334096272,533.875,0.8821769523123897,0.0,0.0,0.0,0.0,0.0
22.81208286285395,74.98666671117138,517.3374999999995,0.8601628047724558,0.0,0.0,0.0,0.0,0.0
23.567083136240626,76.14708318710325,456.35,0.8279000687102472,0.0,0.0,0.0,0.0,0.0
23.6945837974548,76.915416653951,598.1833333333332,0.8104208836952843,0.0,0.0,0.0,0.0,0.0
28.3062494198481,56.01249988873793,482.69999999999953,0.0,0.0,0.0,0.0,0.0,0.0
29.210833064715025,58.045416212081875,475.6958333333332,0.0,0.0,0.0,0.0,0.0,0.0
29.11708320776615,57.273750019073404,501.4124999999995,0.0,0.0,0.0,0.0,0.0,0.0
28.437083093325228,58.9374999205271,500.9839912280695,0.0,0.0,0.0,0.0,0.0,0.0
27.416249998410475,58.83541671435032,524.3958333333333,0.0,0.0,0.0,0.0,0.0,0.0
28.690416646003698,59.043333562215125,495.558333333333,0.0,0.0,0.0,0.0,0.0,0.0
28.899482358735124,58.76708313624057,503.66666666666623,0.0,0.0,0.0,0.0,0.0,0.0
29.14041665395095,58.19375007947283,480.0416666666665,0.0,0.0,0.0,0.0,0.0,0.0
29.44374983310695,58.488333352406755,479.116666666666,0.0,0.0,0.0,0.0,0.0,0.0
29.6266665140787,58.7833335081736,495.14166666666625,0.0,0.0,0.0,0.0,0.0,0.0
28.163333233197474,58.3562501430511,500.4374999999995,0.0,364.5599999999263,0.0,0.0,0.0,0.0
27.053749974568625,58.32875005404152,494.9541666666665,0.0,0.0,0.0,0.0,0.0,0.0
23.069583193461025,57.1395833333333,367.8499999999995,0.0,0.0,0.0,0.0,0.0,0.0
23.439166601498876,57.997916682561154,398.4624999999995,0.0,0.0,0.0,0.0,0.0,0.0
28.420416363080275,59.450416707992474,409.77916666666624,0.0,0.0,0.0,0.0,0.0,0.0
23.38749984900155,58.344999901453576,388.075,0.0,0.0,0.0,0.0,0.0,0.0
26.7958332618077,58.40166667302443,402.3124999999998,0.0,0.0,0.0,0.0,0.0,0.0
26.249999896685225,57.523333088556896,407.1541666666665,0.0,0.0,0.0,0.0,0.0,0.0
28.747082932790075,60.42188551304702,415.5875,0.0,0.0,0.0,0.0,0.0,0.0
30.3949997425079,60.564999739328954,412.90416666666647,0.0,0.0,0.0,0.0,0.0,0.0
28.78124995231625,60.31208351453145,418.04583333333323,0.0,0.0,0.0,0.0,0.0,0.0
30.347363588274675,60.12583332061765,406.9291666666665,0.0,1401.9349999999986,0.0,0.0,0.0,0.0
23.218749690055773,59.21166685422255,380.81666666666604,0.0,1457.205,0.0,0.0,0.0,0.0
25.05416678587595,59.49291671117145,407.7625,0.0,252.0,0.0,0.0,0.0,0.0
22.93041646480555,60.05083325703935,405.7499999999998,0.0,0.0,0.0,0.0,0.0,0.0
22.94583331743875,60.71916667620335,379.97083333333325,0.0,89.67750000000012,0.0,0.0,0.0,0.0
23.1162499268849,60.50958328247067,380.0458333333327,0.0,0.0,0.0,0.0,0.0,0.0
24.961666504542002,59.81333347956335,352.1875,0.0,0.0,0.0,0.0,0.0,0.0
25.675,45.1429167111714,451.63333333333276,0.0,0.0,0.0,0.0,0.0,0.0
25.732657922273376,40.5258335113525,424.24999999999955,0.0,0.0,0.0,0.0,0.0,0.0
31.500416707992475,37.02291684150688,394.241666666666,0.0,0.0,0.0,0.0,0.0,0.0
25.713750012715625,40.466666730244924,428.5541666666665,0.0,109.92499999999755,0.0,0.0,0.0,0.0
25.115833481152773,44.902083158493,403.77916666666624,0.0,65.56500000000005,0.0,0.0,0.0,0.0
25.329583160082475,44.632499949137326,453.37916666666626,0.0,0.0,0.0,0.0,0.0,0.0
24.80745593623105,42.48999983469638,399.14999999999975,0.0,0.0,0.0,0.0,0.0,0.0
24.789999850591,48.05458334287005,416.9958333333332,0.0,0.0,0.0,0.0,0.0,0.0
24.932499922555024,55.861249955495175,400.3624999999997,0.0,0.0,0.0,0.0,0.0,0.0
24.29916659196215,48.722916221618625,403.7999999999995,0.0,89.67749999999262,0.0,0.0,0.0,0.0
24.4411203743397,52.17208331425982,497.57499999999976,0.0,0.0,0.0,0.0,0.0,0.0
25.480416655540424,51.221666765213,478.52083333333303,0.0,0.0,0.0,0.0,0.0,0.0
24.836016630722224,45.2454164028167,450.1874999999998,0.0,0.0,0.0,0.0,0.0,0.0
24.844582788149474,45.326666529973274,383.33333333333326,0.0,119.57,0.0,0.0,0.0,0.0
24.3441666444142,55.74000007311498,401.05,0.0,0.0,0.0,0.0,0.0,0.0
28.357916259765602,56.16958327293395,472.15833333333325,0.0,0.0,0.0,0.0,0.0,0.0
29.820416092872577,56.108749834696425,445.183333333333,0.0,0.0,0.0,0.0,0.0,0.0
27.1441669782002,55.640826378838455,434.63333333333276,0.0,0.0,0.0,0.0,0.0,0.0
23.933184308665076,56.29124992688487,448.0499999999995,0.42566882843772524,89.67750000000001,0.0,0.0,0.0,0.0
29.491249903043077,55.870833253860425,435.954166666666,0.5904336944222445,89.67750000000012,0.0,0.0,0.0,0.0
29.87416652838385,56.00458334287003,411.3583333333328,0.017207337496802175,119.57000000000733,0.0,0.0,0.0,0.0
25.694999965031876,56.287711759340894,448.483333333333,0.858512940009435,0.0,0.0,0.0,0.0,0.0
23.892499756812974,56.652083237965854,406.03333333333296,0.0,0.0,0.0,0.0,0.0,0.0
24.657669771727825,56.632083320617596,420.295833333333,0.0,0.0,0.0,0.0,0.0,0.0
24.352499938011128,56.7033333619435,424.095833333333,0.9067267748216783,94.49999999999926,0.0,0.0,0.0,0.0
23.78999938964835,56.88745767113845,409.845833333333,0.9062735497951505,0.0,0.0,0.0,0.0,0.0
23.77833290100095,56.70083325703935,398.4999999999998,0.9191456896563365,0.0,0.0,0.0,0.0,0.0
23.83749938011165,57.25125026702872,375.64999999999975,0.9241376325488084,0.0,0.0,0.0,0.0,0.0
