,DAT,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case
14,14,22.707082764307625,47.367450343686926,555.4958333333329,0.9596651973468913,0.0,1127.57,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001,0.0,3.0
15,15,23.3691670576731,49.43416671752922,590.3458333333333,0.9564422334233915,0.0,1379.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548,0.0,3.0
16,16,24.06666649182635,52.45208344459525,606.404166666666,0.9485669568181032,0.0,1385.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722,0.0,3.0
17,17,24.46915274797855,56.93833314577733,652.6833333333329,0.9446293192605175,0.0,1127.57,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436,0.0,3.0
18,18,24.828620455182826,64.21416606903071,579.6583333333331,0.9433304610351717,0.0,1108.28,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65,0.0,3.0
19,19,24.94041643937425,67.16874885559076,549.1416666666665,0.9313848001261548,0.0,1373.13999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576,0.0,3.0
20,20,24.7237503290176,69.70750023523962,582.2041666666662,0.9281234497825303,0.0,743.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718,0.0,3.0
21,21,23.775832891464198,70.91458323796587,623.9749999999998,0.9196003285547093,0.0,736.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116,0.0,3.0
22,22,23.9429167111714,72.1287506421407,481.904166666666,0.905015885084867,0.0,1121.13999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488,0.0,3.0
23,23,23.76916635036465,73.32374995549515,601.9125,0.9009644627571103,0.0,1486.28,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348,0.0,3.0
24,24,22.975706000785998,74.7158334096272,533.875,0.8821769523123897,0.0,1505.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904,0.0,3.0
25,25,22.81208286285395,74.98666671117138,517.3374999999995,0.8601628047724558,0.0,982.279999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019,0.0,3.0
26,26,23.567083136240626,76.14708318710325,456.35,0.8279000687102472,0.0,1492.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404,0.0,3.0
27,27,23.6945837974548,76.915416653951,598.1833333333332,0.8104208836952843,0.0,629.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196,0.0,3.0
0,0,28.3062494198481,56.01249988873793,482.69999999999953,0.0,0.0,11506.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998,0.0,4.0
1,1,29.210833064715025,58.045416212081875,475.6958333333332,0.0,0.0,10380.1999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57,0.0,4.0
2,2,29.11708320776615,57.273750019073404,501.4124999999995,0.0,0.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,0.0,4.0
3,3,28.437083093325228,58.9374999205271,500.9839912280695,0.0,0.0,9964.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,0.0,4.0
4,4,27.416249998410475,58.83541671435032,524.3958333333333,0.0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,0.0,4.0
5,5,28.690416646003698,59.043333562215125,495.558333333333,0.0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,0.0,4.0
6,6,28.899482358735124,58.76708313624057,503.66666666666623,0.0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,0.0,4.0
7,7,29.14041665395095,58.19375007947283,480.0416666666665,0.0,0.0,11483.56,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688,0.0,4.0
8,8,29.44374983310695,58.488333352406755,479.116666666666,0.0,0.0,9977.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275,0.0,4.0
9,9,29.6266665140787,58.7833335081736,495.14166666666625,0.0,0.0,10746.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939,0.0,4.0
10,10,28.163333233197474,58.3562501430511,500.4374999999995,0.0,364.5599999999263,13539.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594,0.0,4.0
11,11,27.053749974568625,58.32875005404152,494.9541666666665,0.0,0.0,13053.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511,0.0,4.0
12,12,23.069583193461025,57.1395833333333,367.8499999999995,0.0,0.0,10071.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753,0.0,4.0
13,13,23.439166601498876,57.997916682561154,398.4624999999995,0.0,0.0,13053.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272,0.0,4.0
14,14,28.420416363080275,59.450416707992474,409.77916666666624,0.0,0.0,11892.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585,0.0,4.0
15,15,23.38749984900155,58.344999901453576,388.075,0.0,0.0,9977.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933,0.0,4.0
16,16,26.7958332618077,58.40166667302443,402.3124999999998,0.0,0.0,11502.85,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756,0.0,4.0
17,17,26.249999896685225,57.523333088556896,407.1541666666665,0.0,0.0,10746.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999,0.0,4.0
18,18,28.747082932790075,60.42188551304702,415.5875,0.0,0.0,10795.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003,0.0,4.0
19,19,30.3949997425079,60.564999739328954,412.90416666666647,0.0,0.0,9624.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998,0.0,4.0
20,20,28.78124995231625,60.31208351453145,418.04583333333323,0.0,0.0,11522.14,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999,0.0,4.0
21,21,30.347363588274675,60.12583332061765,406.9291666666665,0.0,1401.9349999999986,36595.3199999999,0.0,73608.639,0.0,11194.722,0.0,5263.44,0.0,90066.80099999999,0.0,4.0
22,22,23.218749690055773,59.21166685422255,380.81666666666604,0.0,1457.205,38479.9799999999,0.0,73614.8272,0.0,11198.0316,0.0,5269.706,0.0,90082.5648,0.0,4.0
23,23,25.05416678587595,59.49291671117145,407.7625,0.0,252.0,27542.3599999999,0.0,85873.6514,0.0,13051.4076,0.0,6129.7145,0.0,105054.7735,0.0,4.0
24,24,22.93041646480555,60.05083325703935,405.7499999999998,0.0,0.0,3017.56999999999,0.0,146613.9285,0.0,22296.7752,0.0,10483.018,0.0,179393.72170000002,0.0,4.0
25,25,22.94583331743875,60.71916667620335,379.97083333333325,0.0,89.67750000000012,3502.27999999999,0.0,146610.8344,0.0,22238.8572,0.0,10456.3874999999,0.0,179306.0790999999,0.0,4.0
26,26,23.1162499268849,60.50958328247067,380.0458333333327,0.0,0.0,2820.84,0.0,146691.281,0.0,22262.0244,0.0,10457.954,0.0,179411.25939999998,0.0,4.0
27,27,24.961666504542002,59.81333347956335,352.1875,0.0,0.0,3040.68999999999,0.0,146564.4229,0.0,22225.6188,0.0,10456.3874999999,0.0,179246.4291999999,0.0,4.0
0,0,25.675,45.1429167111714,451.63333333333276,0.0,0.0,1832.12999999999,0.0,156552.1777,0.0,1482.7008,0.0,701.791999999999,0.0,158736.67049999998,0.0,5.0
1,1,25.732657922273376,40.5258335113525,424.24999999999955,0.0,0.0,2613.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921,0.0,5.0
2,2,31.500416707992475,37.02291684150688,394.241666666666,0.0,0.0,3286.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,0.0,5.0
3,3,25.713750012715625,40.466666730244924,428.5541666666665,0.0,109.92499999999755,3179.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514,0.0,5.0
4,4,25.115833481152773,44.902083158493,403.77916666666624,0.0,65.56500000000005,3205.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,0.0,5.0
5,5,25.329583160082475,44.632499949137326,453.37916666666626,0.0,0.0,2840.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,0.0,5.0
6,6,24.80745593623105,42.48999983469638,399.14999999999975,0.0,0.0,3124.28,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343,0.0,5.0
7,7,24.789999850591,48.05458334287005,416.9958333333332,0.0,0.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095,0.0,5.0
8,8,24.932499922555024,55.861249955495175,400.3624999999997,0.0,0.0,3117.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656,0.0,5.0
9,9,24.29916659196215,48.722916221618625,403.7999999999995,0.0,89.67749999999262,3376.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635,0.0,5.0
10,10,24.4411203743397,52.17208331425982,497.57499999999976,0.0,0.0,2878.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,0.0,5.0
11,11,25.480416655540424,51.221666765213,478.52083333333303,0.0,0.0,2733.41999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868,0.0,5.0
12,12,24.836016630722224,45.2454164028167,450.1874999999998,0.0,0.0,2940.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166,0.0,5.0
13,13,24.844582788149474,45.326666529973274,383.33333333333326,0.0,119.57,2972.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452,0.0,5.0
14,14,24.3441666444142,55.74000007311498,401.05,0.0,0.0,3356.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121,0.0,5.0
15,15,28.357916259765602,56.16958327293395,472.15833333333325,0.0,0.0,3256.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993,0.0,5.0
16,16,29.820416092872577,56.108749834696425,445.183333333333,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998,0.0,5.0
17,17,27.1441669782002,55.640826378838455,434.63333333333276,0.0,0.0,3337.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999,0.0,5.0
18,18,23.933184308665076,56.29124992688487,448.0499999999995,0.42566882843772524,89.67750000000001,3369.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993,0.0,5.0
19,19,29.491249903043077,55.870833253860425,435.954166666666,0.5904336944222445,89.67750000000012,3324.84,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007,0.0,5.0
20,20,29.87416652838385,56.00458334287003,411.3583333333328,0.017207337496802175,119.57000000000733,3835.27,0.0,146669.6223,0.0,22318.2876,0.0,10492.417,0.0,179480.3269,0.0,5.0
21,21,25.694999965031876,56.287711759340894,448.483333333333,0.858512940009435,0.0,3250.28,0.0,146453.0353,0.0,22283.5368,0.0,10486.151,0.0,179222.7231,0.0,5.0
22,22,23.892499756812974,56.652083237965854,406.03333333333296,0.0,0.0,3130.71,0.0,146647.9636,0.0,22250.4408,0.0,10462.6534999999,0.0,179361.0578999999,0.0,5.0
23,23,24.657669771727825,56.632083320617596,420.295833333333,0.0,0.0,3198.84,0.0,146685.0928,0.0,22270.2984,0.0,10470.4859999999,0.0,179425.8771999999,0.0,5.0
24,24,24.352499938011128,56.7033333619435,424.095833333333,0.9067267748216783,94.49999999999926,3250.27999999999,0.0,146233.3542,0.0,22192.5228,0.0,10436.023,0.0,178861.9,0.0,5.0
25,25,23.78999938964835,56.88745767113845,409.845833333333,0.9062735497951505,0.0,2733.41999999999,0.0,146647.9636,0.0,22248.786,0.0,10461.087,0.0,179357.83659999998,0.0,5.0
26,26,23.77833290100095,56.70083325703935,398.4999999999998,0.9191456896563365,0.0,2985.42,0.0,146579.8934,0.0,22253.7504,0.0,10457.954,0.0,179291.5978,0.0,5.0
27,27,23.83749938011165,57.25125026702872,375.64999999999975,0.9241376325488084,0.0,2801.54999999999,0.0,146712.9397,0.0,22242.1668,0.0,10457.954,0.0,179413.0605,0.0,5.0
