,DAT,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case
12,12,26.7920832077662,59.53625000317888,384.0875,1.024668993552525,769.0,9977.71,18255.19,209588.1458,0.0,0.0,0.0,0.0,18255.19,209588.1458,0.0,1.0
13,13,26.68583323160805,62.932500139872154,435.8666666666662,1.0153530105948425,769.0,11956.78,18255.19,209643.8396,0.0,0.0,0.0,0.0,18255.19,209643.8396,0.0,1.0
14,14,29.684166884422275,64.2395830154419,425.4333333333327,0.9945509582757945,769.0,6914.57,18255.189999999995,209192.101,0.0,0.0,0.0,0.0,18255.189999999995,209192.101,0.0,1.0
15,15,26.579583271344447,60.63666669527685,400.1875,1.0136772796511626,769.0,11097.76,18255.189999999995,209566.4871,0.0,0.0,0.0,0.0,18255.189999999995,209566.4871,0.0,1.0
16,16,26.76208324432365,63.571843738879174,435.8375,1.0019215931495025,769.0,13829.14,18255.19,209442.7231,0.0,94.3236,0.0,46.995,18255.19,209584.0417,0.0,1.0
17,17,26.764166220029125,62.69124987920122,412.95416666666597,1.000810866057865,769.0,9977.71,9127.595,104654.8384,2928.995999999999,33557.6892,1848.469999999993,21157.1489999999,13905.060999999994,159369.6765999999,0.0,1.0
18,18,28.654166936874375,67.09624958038324,416.1375,0.9911128468811505,769.0,11515.71,9127.594999999998,104512.5098,2928.995999999999,33474.9492,1848.4699999999034,21119.553,13905.060999999929,159107.012,0.0,1.0
19,19,29.765416574478074,65.81749935150143,457.941666666666,1.03617111543814,769.0,11084.9,9127.595,104667.2148,2928.995999999999,33546.1056,1848.469999999993,21149.3164999999,13905.06099999999,159362.6368999999,0.0,1.0
20,20,29.706200645016672,68.64958391189568,434.8291666666662,1.1217646131912802,1750.9650000000006,37816.5999999999,4525.121249999998,52519.2534,1452.0869999999752,16827.6612,916.4024999999973,10597.3725,6893.610749999971,79944.2871,0.0,1.0
21,21,30.36333281199135,70.33458277384432,413.4624999999995,1.1049239317576025,1706.6049999999996,39532.8499999998,4525.12125,52534.7239,1452.0870000000077,16832.6256,916.4024999999973,10598.939,6893.610750000007,79966.2885,0.0,1.0
22,22,27.310416666666647,61.83374980290728,399.74999999999955,0.45851877319316026,1754.487499999977,39662.8199999998,4525.121249999998,52528.5357,1452.0869999999763,16816.0776,916.4024999999973,10594.2395,6893.610749999976,79938.8528,0.0,1.0
23,23,28.45583316485085,63.0362502257029,424.2291666666665,1.109533772865925,1662.279999999999,28205.7399999999,4641.149999999998,60631.9836,1489.3199999999263,19414.1136,938.7251249999924,12199.902,7070.369999999935,92245.9992,0.0,1.0
24,24,26.707500044504723,62.46500004132585,417.429166666666,1.0976335893074625,247.17749999999015,3360.82,9127.595,104518.698,2928.995999999999,33498.1164,1848.4699999999234,21031.8289999999,13905.060999999918,159048.6433999999,0.0,1.0
25,25,24.98583327134445,62.43208338419595,456.3374999999995,1.0804076487819274,245.57000000000016,2959.7,9127.59499999999,104447.5337,2928.995999999999,33443.508,1848.4699999998998,21023.9964999999,13905.06099999989,158915.0381999999,0.0,1.0
26,26,25.094166962305675,62.595833301544175,404.29166666666623,1.0760000800092975,247.17749999999776,3011.14,9127.595,104756.9437,2928.995999999999,33556.0344,1848.47,21154.016,13905.060999999996,159466.9941,0.0,1.0
27,27,26.839999723434374,62.14791680971773,382.00833333333327,1.1602387780944499,252.0,3134.53999999999,9127.594999999998,104422.7809,2928.995999999999,33466.6752,1848.4699999998998,21107.0209999999,13905.0609999999,158996.4770999999,0.0,1.0
0,0,30.6737499075,45.1195833875,530.02916665,1.057874439,769.0,12271.85,18255.19,209612.8986,0.0,0.0,0.0,0.0,18255.19,209612.8986,0.0,2.0
1,1,33.5883332275,50.4349999225,500.7541667,1.0757874805,769.0,10746.71,18255.19,209718.098,0.0,0.0,0.0,0.0,18255.19,209718.098,0.0,2.0
2,2,30.60958307,36.9279164325,527.9583333,1.08339105675,769.0,9984.14,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,0.0,2.0
3,3,33.0154167175,37.891250084999996,534.374999975,1.0458387525,769.0,8452.57,18255.189999999988,209486.0405,0.0,0.0,0.0,0.0,18255.189999999988,209486.0405,0.0,2.0
4,4,30.771666435,37.263333195,520.1958333499999,1.07398296925,769.0,13771.27,18255.19,209544.8284,0.0,0.0,0.0,0.0,18255.19,209544.8284,0.0,2.0
5,5,30.3370832675,40.337500335,507.19999997499997,1.080923374,764.1775000000005,8797.19,18255.19,209730.4744,0.0,0.0,0.0,0.0,18255.19,209730.4744,0.0,2.0
6,6,29.1063981025,49.0441667725,530.0166667000001,1.08769789975,769.0,11509.28,18255.19,209643.8396,0.0,0.0,0.0,0.0,18255.19,209643.8396,0.0,2.0
7,7,28.21006347,53.6212500075,520.9541666749999,1.1021576452500002,769.0,11509.28,18255.19,209742.8508,0.0,0.0,0.0,0.0,18255.19,209742.8508,0.0,2.0
8,8,28.27249996,52.703333279999995,519.30948275,1.102144103,769.0,11873.19,18255.189999999995,209578.8635,0.0,0.0,0.0,0.0,18255.189999999995,209578.8635,0.0,2.0
9,9,28.309166455000003,54.7558333525,537.2166666749999,1.1063828165,769.0,10373.77,18255.19,209448.9113,0.0,0.0,0.0,0.0,18255.19,209448.9113,0.0,2.0
10,10,31.642917094999998,57.6512499025,552.12916665,1.0691720865,769.0,8912.93,18255.18999999999,208947.6671,0.0,0.0,0.0,0.0,18255.18999999999,208947.6671,0.0,2.0
11,11,33.295833,57.54208344,546.1333333499999,1.03120096475,769.0,11879.62,18255.19,209668.5924,0.0,0.0,0.0,0.0,18255.19,209668.5924,0.0,2.0
12,12,34.27750006,57.749583375,536.404166675,1.02493627575,769.0,9932.7,18255.19,209724.2862,0.0,0.0,0.0,0.0,18255.19,209724.2862,0.0,2.0
13,13,31.1525004425,57.6029165425,523.4375,1.0795962375,769.0,9971.28,18255.189999999995,209779.98,0.0,0.0,0.0,0.0,18255.189999999995,209779.98,0.0,2.0
14,14,31.0758332325,58.28500002,532.3333333,1.08004312425,769.0,13053.71,18255.19,209591.2399,0.0,0.0,0.0,0.0,18255.19,209591.2399,0.0,2.0
15,15,32.6729167625,57.40166675,538.6666667,1.06603365825,769.0,9971.28,18255.19,209727.3803,0.0,0.0,0.0,0.0,18255.19,209727.3803,0.0,2.0
16,16,33.991250025,56.89125037,559.2791666749999,1.05360862725,768.9999999999993,9621.46,18255.19,209687.157,0.0,0.0,0.0,0.0,18255.19,209687.157,0.0,2.0
17,17,30.0537499275,57.522916585,520.19166665,1.12424169675,769.0,12297.57,18255.19,209727.3803,0.0,0.0,0.0,0.0,18255.19,209727.3803,0.0,2.0
18,18,29.368749715,57.5245833875,537.7375,1.13074200375,769.0,9591.91,18255.19,209752.1331,0.0,0.0,0.0,0.0,18255.19,209752.1331,0.0,2.0
19,19,30.7129166625,57.8470833925,557.120833325,1.125494372,769.0,10360.91,18255.19,209597.4281,0.0,0.0,0.0,0.0,18255.19,209597.4281,0.0,2.0
20,20,30.3358332225,57.517499952499996,546.8041667,1.1664766705,769.0,11470.7,18255.18999999998,207425.3699,0.0,0.0,0.0,0.0,18255.18999999998,207425.3699,0.0,2.0
21,21,28.8291666025,56.137916535,557.199999975,1.1665160905,769.0,12220.41,18255.19,209653.1219,0.0,0.0,0.0,0.0,18255.19,209653.1219,0.0,2.0
22,22,30.238333115,55.759583235,551.2750000249999,1.18853361675,769.0,9887.69,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,0.0,2.0
23,23,29.985833165,57.660416652500004,534.69166665,1.2119752775000001,769.0,8079.63,18255.19,209789.2623,0.0,0.0,0.0,0.0,18255.19,209789.2623,0.0,2.0
24,24,31.8187498175,56.8995831625,551.612499975,1.21190757225,769.0,9887.69,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,0.0,2.0
25,25,31.781666559999998,57.558333285,542.7277542,1.25392583,769.0,10701.7,18255.19,209715.0039,0.0,0.0,0.0,0.0,18255.19,209715.0039,0.0,2.0
26,26,33.266249672499995,57.33768357,532.6119350250001,1.34212322525,769.0,10759.57,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,0.0,2.0
27,27,27.0641665825,57.9199998575,539.35416665,1.3921415915,769.0,12655.05,18255.19,209656.216,0.0,0.0,0.0,0.0,18255.19,209656.216,0.0,2.0
0,0,27.794583241144775,47.1929166634877,780.616666666666,0.9393138130505878,0.0,497.57,18255.19,219371.69,124.11000000000058,44348.64,156.64999999999964,42138.85,18255.19,305859.18,0.0,3.0
1,1,30.49749998251595,53.918333498636855,720.2291666666661,0.9486807381113365,119.57000000000028,1227.85,18255.19,218932.3278,9763.32,117255.8184,9242.35,110999.057,37260.85999999999,447187.2032,0.0,3.0
2,2,30.54583323001855,51.64749995867405,642.5708333333332,0.9641753052671748,125.99999999999925,1247.13999999999,18255.19,218675.5175,9763.32,116952.99,9242.35,110712.3875,37260.86,446340.895,0.0,3.0
3,3,28.484583274523374,44.395416752497304,634.9749999999995,0.9624719555179272,125.999999999999,1240.70999999999,18255.19,219476.8894,9763.32,117216.1032,9242.35,110961.461,37260.85999999999,447654.4536,0.0,3.0
4,4,27.0974999268849,52.45000017484025,630.3541666666663,0.9656384969751035,119.57000000000097,1227.85,18255.19,219541.8655,9763.32,117250.854,9242.35,111151.0075,37260.86,447943.727,0.0,3.0
5,5,26.754999923706,51.11416687965392,564.1708333333327,0.9704989294211066,126.0,1379.57,18255.19,219616.1239,9763.32,117290.5692,9242.35,111031.9535,37260.85999999999,447938.6466,0.0,3.0
6,6,26.9995832204818,53.18749996821077,746.4666666666662,0.9720158313711478,126.0,1447.69999999999,18255.19,219681.1,9763.32,117490.8,9242.35,111221.5,37260.85999999999,448393.4,0.0,3.0
7,7,27.267051620603297,61.08750009536735,669.8999999999995,0.9689662111302211,121.17749999999978,995.139999999999,18255.19,202230.376,9763.319999999994,107992.248,9242.349999999993,102229.79,37260.85999999999,412452.414,0.0,3.0
8,8,27.897916277249625,60.160357604707976,609.2749999999997,0.9685364355643588,126.0,1259.99999999999,18255.19,219232.4555,9763.32,117250.854,9242.35,110994.3575,37260.85999999999,447477.667,0.0,3.0
9,9,27.3895832618077,51.48161030623868,728.8041666666662,0.9684326295377838,125.99999999999997,1253.57,18255.19,219297.4316,9763.32,117265.7472,9242.35,111008.456,37260.85999999999,447571.6348,0.0,3.0
10,10,28.60666673978165,55.566666412353456,697.5374999999995,0.9687386882801843,125.99999999999997,1373.13999999999,18255.19,219541.8655,9763.32,117416.334,9242.35,111151.0075,37260.85999999999,448109.207,0.0,3.0
11,11,28.112083633740674,53.5504166603088,573.9624999999994,0.9701691947119713,119.57,1101.85,18255.19,218458.9305,9763.32,116837.154,9242.35,110759.3825,37260.85999999999,446055.467,0.0,3.0
12,12,28.29499957561485,49.177499850590976,556.904166666666,0.9713711425662035,125.99999999999997,1366.70999999999,18255.19,218582.6945,9763.32,117044.004,9242.35,110665.3925,37260.85999999999,446292.091,0.0,3.0
13,13,28.710416825612352,49.7712501207987,680.6666666666665,0.9720853510002295,125.99999999999925,1366.70999999999,18255.19,219034.4331,9763.32,117310.4268,9242.35,110898.801,37260.85999999999,447243.6609,0.0,3.0
14,14,28.460297184898725,51.63083329200742,672.8291666666665,0.9719399859507873,125.99999999999925,1127.57,18255.189999999995,200104.7293,9763.319999999994,107020.8804,9242.349999999993,101296.156,37260.85999999999,408421.7657000001,0.0,3.0
15,15,29.18791700998935,53.99499975840245,674.070833333333,0.9733873789509132,126.0,1379.57,18255.19,218505.342,9763.32,116861.976,9242.35,110626.23,37260.85999999999,445993.548,0.0,3.0
16,16,30.1383335034052,60.97000050544733,828.3375,0.9703156185646844,126.0,1385.99999999999,18255.19,218731.2113,9763.32,116982.7764,9242.35,110740.5845,37260.85999999999,446454.5722,0.0,3.0
17,17,30.4854166110356,66.09012740506962,861.5916666666662,0.967427177727222,125.99999999999926,1127.57,18255.19,219012.7744,9763.32,116967.8832,9242.35,110726.486,37260.85999999999,446707.1436,0.0,3.0
18,18,30.51333338419595,70.27250029246012,724.8249999999999,0.9637391840418175,119.57000000000001,1108.28,18255.19,218752.87,9763.32,116828.88,9242.35,110594.9,37260.85999999999,446176.65,0.0,3.0
19,19,30.94083305199935,76.3200000762939,639.7166666666665,0.95758938640356,126.0,1373.13999999999,18255.19,219043.7154,9763.32,117315.3912,9242.35,111055.451,37260.85999999999,447414.5576,0.0,3.0
20,20,30.0783332029978,79.48583294550573,762.4541666666665,0.9464559266964593,29.8925,743.139999999999,18255.19,218805.4697,9763.32,117187.9716,9242.35,110934.8305,37260.85999999999,446928.2718,0.0,3.0
21,21,28.886249526341675,80.69791666666657,877.9624999999995,0.937860110402107,29.8925,736.71,18255.19,204222.9764,9763.319999999992,109223.4192,9242.35,103551.916,37260.85999999999,416998.3116,0.0,3.0
22,22,29.848332850138327,81.35375013351435,696.6958333333332,0.9292390008767442,125.9999999999931,1121.13999999999,18255.19,219439.7602,9763.32,117361.7256,9242.35,110942.663,37260.85999999999,447744.1488,0.0,3.0
23,23,27.969583217302898,81.76958351135252,660.5541666666663,0.9163737436135609,126.0,1486.28,18255.19,218944.7042,9763.32,117096.9576,9242.35,110848.673,37260.85999999999,446890.3348,0.0,3.0
24,24,28.104166746139448,83.09791688919063,628.8375000000001,0.9044438799222303,126.0,1505.56999999999,18255.19,219297.4316,9763.32,117285.6048,9242.35,111027.254,37260.85999999999,447610.2904,0.0,3.0
25,25,28.25416637261705,83.23416706720985,672.6833333333332,0.8858933637539542,119.56999999999996,982.279999999999,18255.19,218384.6721,9763.32,116797.4388,9242.35,110679.491,37260.85999999999,445861.6019,0.0,3.0
26,26,28.915416487057925,83.93166662851965,669.570833333333,0.857985411336024,126.0,1492.70999999999,18255.19,218523.9066,9763.32,116871.9048,9242.35,110635.629,37260.85999999999,446031.4404,0.0,3.0
27,27,28.382499623298575,83.94166720708208,674.9791666666665,0.8337053986887135,0.0,629.999999999999,18255.19,218981.8334,9763.32,117116.8152,9242.35,110867.471,37260.86,446966.1196,0.0,3.0
0,0,31.1720831314722,59.2745833237965,491.32916666666625,0.0,769.0,11506.68,18255.19,209402.4998,0.0,0.0,0.0,0.0,18255.19,209402.4998,0.0,4.0
1,1,32.50375000635778,62.64125011761978,487.583333333333,0.0,769.0,10380.1999999999,18255.19,209470.57,0.0,0.0,0.0,0.0,18255.19,209470.57,0.0,4.0
2,2,32.0016661802927,59.8204165299733,507.75,0.0,769.0,9990.57,18255.189999999995,209498.4169,0.0,0.0,0.0,0.0,18255.189999999995,209498.4169,0.0,4.0
3,3,31.2575001239776,61.373333676656024,519.175,0.0,769.0,9964.84999999999,18255.19,209650.0278,0.0,0.0,0.0,0.0,18255.19,209650.0278,0.0,4.0
4,4,28.652083555857324,66.14874970118203,556.4416666666659,0.0,769.0,12278.2799999999,18255.19,209718.098,0.0,0.0,0.0,0.0,18255.19,209718.098,0.0,4.0
5,5,31.5983331680297,64.48500008583062,512.4958333333327,0.0,769.0,10412.3499999999,18255.19,209625.275,0.0,0.0,0.0,0.0,18255.19,209625.275,0.0,4.0
6,6,31.641666475931775,60.45614941476405,516.5125,0.0,769.0,10090.8499999999,18255.19,209346.806,0.0,0.0,0.0,0.0,18255.19,209346.806,0.0,4.0
7,7,32.40958304405205,59.908749961852976,512.2166666666662,0.0,769.0,11483.56,18255.19,209680.9688,0.0,0.0,0.0,0.0,18255.19,209680.9688,0.0,4.0
8,8,32.72416613896682,60.62583335240675,510.69166666666626,0.0,769.0,9977.71,18255.19,209702.6275,0.0,0.0,0.0,0.0,18255.19,209702.6275,0.0,4.0
9,9,32.23583312034607,61.637916628519676,513.8708333333327,0.0,769.0,10746.71,18255.19,209405.5939,0.0,0.0,0.0,0.0,18255.19,209405.5939,0.0,4.0
10,10,30.012327616790177,61.854999891916904,535.216666666666,0.0,769.0,13539.7899999999,18255.189999999995,209266.3594,0.0,0.0,0.0,0.0,18255.189999999995,209266.3594,0.0,4.0
11,11,29.985833207766177,59.7245833396911,514.5291666666662,0.0,769.0,13053.71,18255.189999999995,209690.2511,0.0,0.0,0.0,0.0,18255.189999999995,209690.2511,0.0,4.0
12,12,26.900833257039373,58.93874982198075,398.97083333333273,0.0,769.0,10071.56,18255.19,209572.6753,0.0,0.0,0.0,0.0,18255.19,209572.6753,0.0,4.0
13,13,27.306666612625076,60.15333328247065,448.8541666666665,0.0,769.0,13053.71,18255.19,209755.2272,0.0,0.0,0.0,0.0,18255.19,209755.2272,0.0,4.0
14,14,31.911249550183577,60.020416514078725,437.2291666666665,0.0,769.0,11892.48,18255.19,209424.1585,0.0,0.0,0.0,0.0,18255.19,209424.1585,0.0,4.0
15,15,26.89666662216185,59.391666587193725,415.7874999999995,0.0,769.0,9977.71,18255.19,209510.7933,0.0,0.0,0.0,0.0,18255.19,209510.7933,0.0,4.0
16,16,27.7233334223429,60.4691665490468,446.02499999999947,0.0,769.0,11502.85,18255.19,209071.4311,0.0,132.384,0.0,57.9605,18255.19,209261.7756,0.0,4.0
17,17,27.933333079020148,60.219583288828524,425.354166666666,0.0,769.0,10746.71,12778.632999999996,146573.7052,1952.663999999999,22338.1452,924.2349999999929,10504.9489999999,15655.531999999992,179416.7993999999,0.0,4.0
18,18,30.583333182334876,61.42666668891898,426.633333333333,0.0,769.0,10795.55,12778.632999999996,146397.3415,1952.663999999999,22300.0848,924.2349999999929,10486.151,15655.53199999998,179183.57730000003,0.0,4.0
19,19,31.6737502098083,61.232499774297025,464.35833333333323,0.0,769.0,9624.06,12778.632999999996,146604.6462,1952.664,22235.5476,924.2349999999996,10461.087,15655.531999999992,179301.28079999998,0.0,4.0
20,20,31.150833217302875,63.11708374023435,444.3708333333327,0.0,769.0,11522.14,12778.633000000002,146623.2108,1952.664,22255.4052,924.2349999999929,10462.6534999999,15655.53199999998,179341.2694999999,0.0,4.0
21,21,32.076666474342325,64.81875003178908,424.04583333333323,0.0,1706.6050000000723,36595.3199999999,6335.16975,73608.639,968.0580000000002,11194.722,458.20124999999774,5263.44,7761.429000000002,90066.80099999999,0.0,4.0
22,22,28.567499939600573,61.32749989827472,410.09166666666624,0.0,1751.2724999999991,38479.9799999999,6335.169750000001,73614.8272,968.0579999999998,11198.0316,458.2012499999999,5269.706,7761.428999999998,90082.5648,0.0,4.0
23,23,29.705000257492,60.85708346366877,434.091666666666,0.0,1666.1099999999997,27542.3599999999,6497.609999999998,85873.6514,992.8799999999993,13051.4076,468.7751249999976,6129.7145,7960.43999999999,105054.7735,0.0,4.0
24,24,26.819583145777372,62.05583335558572,423.9999999999995,0.0,252.0,3017.56999999999,12778.632999999998,146613.9285,1952.664,22296.7752,924.2349999999929,10483.018,15655.531999999994,179393.72170000002,0.0,4.0
25,25,25.055416758855102,61.805833148956275,465.1124999999995,0.0,252.0,3502.27999999999,12778.633000000002,146610.8344,1952.664,22238.8572,924.2349999999996,10456.3874999999,15655.531999999992,179306.0790999999,0.0,4.0
26,26,24.88333334128055,62.586666615804,416.15416666666624,0.0,245.57000000000005,2820.84,12778.633000000002,146691.281,1952.664,22262.0244,924.2349999999901,10457.954,15655.531999999988,179411.25939999998,0.0,4.0
27,27,27.957499750455174,61.43666667938225,395.083333333333,0.0,245.57000000000005,3040.68999999999,12778.633000000002,146564.4229,1952.664,22225.6188,924.2349999999929,10456.3874999999,15655.531999999992,179246.4291999999,0.0,4.0
0,0,27.766666595141025,51.989999961853,508.5,0.0,126.0,1832.12999999999,18023.1325,156552.1777,0.0,1482.7008,0.0,701.791999999999,18023.132499999992,158736.67049999998,0.0,5.0
1,1,28.96083334287005,46.3445973994368,442.83333333333275,0.0,155.89249999999998,2613.85,18255.19,209721.1921,0.0,0.0,0.0,0.0,18255.19,209721.1921,0.0,5.0
2,2,39.1899991353352,40.212083339691105,465.16249999999974,0.0,245.57000000000016,3286.26,18255.19,209498.4169,0.0,0.0,0.0,0.0,18255.19,209498.4169,0.0,5.0
3,3,28.76083316008245,46.15124974250793,455.583333333333,0.0,245.57,3179.55,18255.19,209637.6514,0.0,0.0,0.0,0.0,18255.19,209637.6514,0.0,5.0
4,4,28.9887497822443,47.3516666094462,495.15000000000003,0.0,247.17749999999788,3205.27,18255.19,209498.4169,0.0,0.0,0.0,0.0,18255.19,209498.4169,0.0,5.0
5,5,28.57708323796585,53.2754169305165,569.6083333333327,0.0,240.74749999999756,2840.13,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,0.0,5.0
6,6,28.1937498490015,53.88958334922788,456.96249999999975,0.0,247.17750000000004,3124.28,18255.19,209541.7343,0.0,0.0,0.0,0.0,18255.19,209541.7343,0.0,5.0
7,7,28.298333032925875,57.771249898274725,464.67499999999995,0.0,247.17750000000504,2885.14,18255.19,209764.5095,0.0,0.0,0.0,0.0,18255.19,209764.5095,0.0,5.0
8,8,27.82874989509575,58.21999988555905,446.995833333333,0.0,245.56999999999255,3117.85,18255.18999999999,209210.6656,0.0,0.0,0.0,0.0,18255.18999999999,209210.6656,0.0,5.0
9,9,27.46333336830135,58.601666625340776,482.4166666666665,0.0,247.17750000000012,3376.27999999999,18255.19,209578.8635,0.0,0.0,0.0,0.0,18255.19,209578.8635,0.0,5.0
10,10,28.3970836559931,57.16624997456865,599.1166666666666,0.0,245.57000000000022,2878.70999999999,18255.189999999988,209597.4281,0.0,0.0,0.0,0.0,18255.189999999988,209597.4281,0.0,5.0
11,11,28.1508331696192,57.082083177566524,570.7125,0.0,155.89249999999998,2733.41999999999,18255.189999999995,209619.0868,0.0,0.0,0.0,0.0,18255.189999999995,209619.0868,0.0,5.0
12,12,28.092916901906275,53.62921650530922,487.241666666666,0.0,245.57000000000005,2940.41,18255.18999999999,209551.0166,0.0,0.0,0.0,0.0,18255.18999999999,209551.0166,0.0,5.0
13,13,27.81583309968305,56.54875014623,431.7480932203385,0.0,126.0,2972.56,18255.189999999995,209532.452,0.0,0.0,0.0,0.0,18255.189999999995,209532.452,0.0,5.0
14,14,28.202083071072877,57.548749971389746,547.2541666666665,0.0,245.57000000000008,3356.99,18018.49135,190246.9267,0.0,6607.6164,0.0,3111.069,18018.49135,199965.6121,0.0,5.0
15,15,37.70340540162442,57.69166668256118,523.9374999999998,0.0,252.0,3256.70999999999,12778.633000000002,146620.1167,1952.664,22296.7752,924.2349999999929,10490.8504999999,15655.53199999998,179407.74239999993,0.0,5.0
16,16,33.07874894142145,57.92875002225235,487.1999999999997,0.0,251.9999999999933,2633.13999999999,12778.633000000002,146632.4931,1952.664,22326.5616,924.2349999999996,10500.2495,15655.531999999992,179459.30419999998,0.0,5.0
17,17,39.1754167715708,56.56416652997327,515.333333333333,0.0,252.0,3337.7,12778.633000000002,146644.8695,1952.6639999999989,22329.8712,924.2349999999929,10498.6829999999,15655.531999999992,179473.4236999999,0.0,5.0
18,18,27.2662499825159,57.447916523615504,505.32083333333276,0.5764273201425865,245.57000000000255,3369.85,12778.632999999996,146641.7754,1952.664,22336.4904,924.2349999999929,10498.6829999999,15655.531999999992,179476.94879999993,0.0,5.0
19,19,33.723333247502595,56.59625007311497,484.2666666666665,0.6494382316867507,245.57000000000008,3324.84,12778.633000000002,146647.9636,1952.664,22318.2876,924.2349999999929,10500.2495,15655.531999999988,179466.5007,0.0,5.0
20,20,34.18666647275285,56.772500006357774,477.958333333333,0.6195418576399477,247.17750000000012,3835.27,12778.633000000002,146669.6223,1952.664,22318.2876,924.2349999999901,10492.417,15655.531999999992,179480.3269,0.0,5.0
21,21,27.197916547457325,57.11958335240673,511.51666666666597,0.90522436723113,252.0,3250.28,12778.63299999999,146453.0353,1952.664,22283.5368,924.2349999999897,10486.151,15655.531999999967,179222.7231,0.0,5.0
22,22,27.060416547457375,57.353750101725176,431.84166666666624,0.9210847551623973,252.0,3130.71,12778.633000000002,146647.9636,1952.663999999999,22250.4408,924.2349999999906,10462.6534999999,15655.531999999992,179361.0578999999,0.0,5.0
23,23,27.069583328564875,57.173333295186325,485.4,0.6766591367622212,252.0,3198.84,12778.633000000002,146685.0928,1952.6639999999989,22270.2984,924.2349999999901,10470.4859999999,15655.531999999992,179425.8771999999,0.0,5.0
24,24,26.789583126703874,57.2291667143503,460.3625,0.9197081680099161,245.57,3250.27999999999,12778.632999999998,146233.3542,1952.663999999999,22192.5228,924.2349999999929,10436.023,15655.53199999998,178861.9,0.0,5.0
25,25,26.40833319822945,57.655416504541975,469.41249999999945,0.9207776072124639,245.5699999999926,2733.41999999999,12778.633,146647.9636,1952.664,22248.786,924.2349999999929,10461.087,15655.531999999992,179357.83659999998,0.0,5.0
26,26,26.52708338896425,57.37708339691155,466.8208333333332,0.9231422203282514,245.57,2985.42,12778.632999999994,146579.8934,1952.663999999999,22253.7504,924.2349999999929,10457.954,15655.531999999992,179291.5978,0.0,5.0
27,27,26.231666453679324,57.72598174493862,435.8528248587568,0.9309021515150863,147.85500000000246,2801.54999999999,12778.633000000002,146712.9397,1952.664,22242.1668,924.2349999999929,10457.954,15655.531999999987,179413.0605,0.0,5.0
