내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
29.3983329455057,65.27500038146965,420.625,1.0767512579758902,1628.8300000000472,1681.6433500000005,533.673000000049,329.74825000000016,2545.0646000000497
29.66000026067095,65.39500017166135,403.966666666666,1.0968213766813202,1662.894999999954,1687.8315500000026,536.9826000000494,330.53150000000056,2555.3456500000434
26.6441666444142,60.80083344777425,380.6416666666665,0.392022763191198,1682.1850000000004,1680.0963000000002,527.8812000000498,328.18175000000025,2536.159250000044
26.4875000317891,60.169166660308804,414.2499999999995,1.096025269230205,1488.054999999954,2147.305399999995,678.468,420.60525,3246.378649999995
23.852499993642148,61.305833085377955,405.40833333333296,1.094606377681095,126.0,3409.698200000001,1082.239199999999,646.9645,5138.901899999997
23.89083323478695,61.917499923706,406.26666666666654,1.07700806955496,126.0,3425.1687,1078.9295999999983,650.0974999999498,5154.195799999954
24.94916664759315,62.074109102665645,388.6999999999995,1.0713131904602,126.0,3446.827399999997,1089.6857999999995,687.6935000000497,5224.206700000047
26.298333072662302,61.177499834696405,368.84166666666647,1.122624938686685,126.0,3355.55145,1067.3459999999982,674.3782499999998,5097.2757
29.822500195,42.21249987,521.55,1.0454358795,762.5700000000003,6927.689900000002,0.0,0.0,6927.689900000002
31.2391665,32.892499810000004,496.80833335,1.0499386745,762.5700000000004,6822.49049999999,0.0,0.0,6822.49049999999
28.7724998,33.54166673,520.5416667,1.0661216845,762.5699999999999,6797.7377,0.0,0.0,6797.7377
31.482499869999998,36.387499875,510.48333335,1.035150526,0.0,6938.519250000002,0.0,0.0,6938.519250000002
29.213333210000002,36.077499995,503.80833329999996,1.066649827,769.0,6906.0311999999885,0.0,0.0,6906.0311999999885
29.281666885,35.241666415,503.15,1.0668107359999999,185.17000000000007,6913.766449999992,0.0,0.0,6913.766449999992
28.567500035000002,44.129166665,521.40833335,1.0778154255,762.5700000000007,6889.013649999992,0.0,0.0,6889.013649999992
26.84749977,51.95416657,516.29166665,1.0994356514999999,762.5700000000004,6936.972199999989,0.0,0.0,6936.972199999989
26.59416669,51.604166695,509.0916667,1.0992402365,762.5699999999997,6873.543150000007,0.0,0.0,6873.543150000007
27.33833311,53.147500135,529.69166665,1.1005122680000001,762.5699999999998,6936.9722,0.0,0.0,6936.9722
29.51833323,56.38583339,524.625,1.0558701825,233.39500000000044,6875.090200000004,0.0,0.0,6875.090200000004
32.752500534999996,56.846666845,526.6416666499999,1.0232875125,762.5699999999998,6927.6898999999885,0.0,0.0,6927.6898999999885
33.370000329999996,57.530000085,501.75,1.0208498955,736.8500000000001,6906.031200000004,0.0,0.0,6906.031200000004
29.119167060000002,56.545833365,519.0,1.0775919995,762.5699999999997,6994.213050000008,0.0,0.0,6994.213050000008
29.320833235,57.065000025,516.425,1.0752356330000001,769.0,6890.5607,0.0,0.0,6890.5607
31.35970322,56.320000015,511.70000000000005,1.0588020839999999,762.5699999999999,6933.878100000002,0.0,0.0,6933.878100000002
32.907499599999994,56.08666684,518.8833333,1.0479886015000002,402.4900000000001,6918.407599999996,0.0,0.0,6918.407599999996
28.615833235,56.267499985,503.81666665,1.1165056775000002,769.0,6946.254500000006,0.0,0.0,6946.254500000006
28.894166455,56.457499920000004,509.16666665,1.1173182205,572.8849999999998,6971.00730000001,0.0,0.0,6971.00730000001
29.4291664,56.99833323,519.54166665,1.121103267,762.5699999999997,6898.29594999999,0.0,0.0,6898.29594999999
27.653403875000002,56.285833355,531.925,1.153714716,765.7850000000003,6889.013650000004,0.0,0.0,6889.013650000004
27.89416663,54.55416673,514.975,1.1554194034999998,762.5699999999999,6919.954649999998,0.0,0.0,6919.954649999998
27.47999999,54.7333333,529.06666665,1.1834383255,723.9899999999999,6972.554350000004,0.0,0.0,6972.554350000004
28.400833210000002,57.116666635,497.16666665,1.1890109855,0.0,6961.724999999989,0.0,0.0,6961.724999999989
29.179999875,56.200833195,533.0166666499999,1.202424597,723.9899999999999,6972.554350000004,0.0,0.0,6972.554350000004
30.25000002,57.048757025,508.475,1.227166308,762.5699999999999,6944.707449999996,0.0,0.0,6944.707449999996
26.92416652,56.925000035,510.225,1.331441748,768.9999999999998,6929.23695,0.0,0.0,6929.23695
26.884166495,57.36000017,531.7249999999999,1.3571043624999999,768.9999999999995,6944.70745,0.0,0.0,6944.70745
24.824999920527098,43.979166603088345,646.8916666666664,0.0,0.0,9282.300000000007,0.0,0.0,9843.819999999996
26.358333222071302,46.251666673024445,689.6416666666665,0.943586440881093,0.0,9062.618900000005,4929.6492,4666.603500000003,18658.871600000013
26.11666658719375,42.60333328247065,631.1666666666665,0.957523020605246,0.0,9088.918749999999,4860.975000000006,4601.593749999995,18551.487500000043
25.1941666126251,38.958333396911556,588.708333333333,0.957415584723154,0.0,9334.899699999996,4909.791600000001,4647.805499999998,18892.49680000001
23.967499876022302,46.167500019073444,537.25,0.9635590419173234,0.0,9367.38775000001,4927.167000000006,4742.578750000006,19037.133500000004
23.754999939600552,42.12833334604895,546.3749999999995,0.964601947367191,0.0,9404.516950000007,4947.024600000002,4683.051750000001,19034.593300000026
23.88499991099035,47.14999996821085,677.6666666666665,0.9659608254830034,40.49499999999999,9437.005000000006,5047.139999999999,4777.825000000003,19261.970000000016
24.394999901453602,57.5164283025832,630.8166666666665,0.964292238156,0.0,2103.9879999999976,1042.524000000005,986.8950000000006,4133.406999999977
24.7583332220713,47.405833466847696,543.325,0.963167194028695,0.0,9212.68275000001,4927.167000000006,4664.253749999999,18804.10350000003
24.4633332729339,44.699999904632506,647.591666666666,0.9643933624029155,0.0,9245.17080000001,4934.6136000000015,4671.303000000003,18851.087400000022
25.28083327611285,50.74166660308835,602.3749999999995,0.963306234280268,0.0,9367.38775000001,5009.906999999999,4742.578750000006,19119.8735
25.01749984423315,47.797499942779496,560.7666666666665,0.965486788252989,0.0,8980.625249999986,4803.057000000001,4625.091250000003,18408.77349999998
24.990833298365253,44.652499993642095,532.258333333333,0.965733284751574,0.0,8887.802250000004,4823.742000000003,4499.771250000002,18211.31549999998
25.4024998982747,47.146666653950945,638.133333333333,0.9657143260041869,0.0,9113.671550000003,4956.953400000003,4616.475500000003,18687.10045000003
25.579166650772052,50.4666666666666,585.4249999999995,0.9697910343607266,0.0,4444.674650000001,2377.1201999999976,2243.228000000003,9065.022850000008
26.2133332888285,50.936666456858305,622.9083333333331,0.9656321600079529,0.0,9003.830999999995,4815.467999999998,4558.514999999995,18377.81399999996
26.97833317120865,56.936666488647404,691.7666666666665,0.9603861878315605,0.0,8962.060650000003,4793.128200000004,4537.367249999998,18292.55610000002
27.3499999205271,60.953333568572944,748.0166666666665,0.9581487442056336,0.0,9257.547200000003,4868.421599999999,4608.642999999999,18734.611800000002
27.750833209355648,65.4291674296061,649.758333333333,0.9528711770971615,0.0,8972.890000000003,4716.180000000003,4464.524999999994,18153.595000000038
27.99999988873795,71.72166646321611,597.8,0.9441679279009495,0.0,9118.312699999999,4959.435600000002,4694.8005,18772.548800000022
27.470833285649597,74.53416671752925,658.775,0.9344913035631179,0.0,8999.189849999999,4895.7258,4634.490250000001,18529.405900000012
26.8516665935516,75.81000048319495,713.383333333333,0.9255921249588326,0.0,4337.928200000009,2320.029600000009,2274.5579999999973,8932.515800000023
27.07833321889235,76.4358332951863,569.4333333333329,0.9119083583354946,0.0,9316.335099999998,4982.602800000001,4638.4065,18937.344400000027
25.874166552225702,77.86500027974445,642.4416666666665,0.9046208605170245,59.78499999999997,9068.807100000009,4850.2188,4591.411499999997,18510.437400000028
25.7566665490468,78.93916683197014,589.241666666666,0.8868919913967446,59.78499999999997,9245.170800000009,4944.542399999998,4680.702000000003,18870.415200000003
25.430833196640002,79.35847685364465,613.6916666666659,0.863297743101914,0.0,8943.49604999999,4783.199400000002,4585.145499999994,18311.840949999958
26.0266665935516,80.2599996566772,558.7416666666666,0.8335031365354855,59.78499999999997,8858.408299999986,4737.692400000003,4484.8894999999975,18080.990199999993
26.016666571299197,80.48271920053575,622.9232456140345,0.8128036841750139,0.0,9087.371700000003,4860.147599999996,4600.810500000001,18548.329800000007
29.1725001017252,58.909166463216096,485.40833333333296,0.0,765.7850000000003,6929.236949999998,0.0,0.0,6929.236949999998
30.2949999491373,59.0658334096272,482.6749999999995,0.0,762.5699999999952,6946.254499999992,0.0,0.0,6946.254499999992
29.809166653951,59.0450001398722,503.508333333333,0.0,765.7849999999999,7015.871749999996,0.0,0.0,7015.871749999996
29.20916655858355,60.01333312988275,508.59166666666647,0.0,762.5699999999952,6944.707450000002,0.0,0.0,6944.707450000002
28.47749991416925,64.88833335240679,544.258333333333,0.0,765.7849999999555,6933.8781,0.0,0.0,6933.8781
29.5658330917358,59.423333231608,503.308333333333,0.0,762.5699999999952,6889.013650000004,0.0,0.0,6889.013650000004
29.8808331171671,59.5500000317891,508.325,0.0,605.0349999999949,6909.125300000004,0.0,0.0,6909.125300000004
30.224999984105352,59.2116665522257,495.5416666666665,0.0,769.0,6955.5368000000035,0.0,0.0,6955.5368000000035
30.555000003178897,59.8391665458679,487.7999999999995,0.0,762.5699999999993,6946.25450000001,0.0,0.0,6946.25450000001
30.042500162124597,59.94666671752925,501.791666666666,0.0,762.5699999999997,6961.724999999998,0.0,0.0,6961.724999999998
29.510000054041498,59.7291666348775,528.7063218390799,0.0,769.0,6892.1077500000065,0.0,0.0,6892.1077500000065
27.696666463216097,58.78583339055375,501.33333333333303,0.0,769.0,6915.313499999996,0.0,0.0,6915.313499999996
24.71999986966445,58.400000127156545,382.4416666666665,0.0,608.2500000000001,6884.372500000009,0.0,0.0,6884.372500000009
26.959999942779497,59.271666653951,418.516666666666,0.0,769.0,6974.101400000004,0.0,0.0,6974.101400000004
30.19333343505855,59.7108334223429,419.9749999999995,0.0,765.785,6788.455400000001,0.0,0.0,6788.455400000001
26.8158332188924,58.88500003814695,403.3666666666665,0.0,762.5699999999995,6844.149199999994,0.0,0.0,6844.149199999994
27.0999998569488,59.874999968210844,408.091666666666,0.0,762.57,6607.450550000003,0.0,0.0,6702.622799999992
26.96416649818415,59.985977036925505,416.33333333333303,0.0,762.5700000000002,4789.666800000003,713.2187999999996,314.8664999999504,5817.752099999957
30.117500034968,61.04833329518635,420.85,0.0,762.5699999999997,4774.196300000003,703.2899999999998,310.9502500000002,5788.436550000002
30.960000006357753,60.86666657129915,445.4166666666665,0.0,582.5299999999952,4854.642900000012,690.879,307.0340000000002,5852.555900000005
30.6100002765655,60.97238679767325,429.966666666666,0.0,768.9999999999998,4806.6843499999995,685.0872000000011,302.3344999999999,5794.106050000002
31.1400000254313,61.57499993642165,414.33333333333303,0.0,1590.2499999999948,2382.4569999999953,349.1627999999997,154.3002499999997,2885.9200499999956
27.260833279291752,60.32416667938225,389.1999999999995,0.0,1650.0350000000012,2396.3804499999987,349.99020000000024,156.65,2903.0206500000004
25.95666656494135,60.5074998537699,424.233333333333,0.0,1510.5599999999995,3035.3121,447.62339999999995,200.512,3683.4475
23.6341665903727,60.48916660944615,411.9499999999995,0.0,126.0,4792.760900000005,686.7419999999992,303.1177500000499,5782.620650000052
23.694999949137298,61.50416653951005,419.558333333333,0.0,126.0,4778.83745000001,679.2953999999988,299.20149999995044,5757.334349999961
24.8358334382375,61.92083317438755,398.25,0.0,126.0,4828.343050000005,687.5693999999992,300.7680000000495,5816.680450000049
27.359166304270403,60.12836205274205,376.34166666666647,0.0,126.0,4766.461050000002,668.5392000000002,296.85175,5731.8519999999935
25.8441661516825,47.88499981562295,504.025,0.0,0.0,0.0,0.0,0.0,0.0
27.2758333841959,42.99583339691155,430.241666666666,0.0,126.0,6899.842999999998,0.0,0.0,6899.842999999998
34.6624999205271,38.5908333142598,423.89166666666597,0.0,126.0,6861.166749999996,0.0,0.0,6861.166749999996
26.445000187555898,43.942499860127754,439.39166666666654,0.0,126.0,6902.9371000000065,0.0,0.0,6902.9371000000065
27.8524997234344,46.3358334223429,426.791666666666,0.0,126.0,6868.9019999999955,0.0,0.0,6868.9019999999955
27.2416666348775,51.23333330154415,484.4749999999995,0.0,125.9999999999995,6947.801550000002,0.0,0.0,6947.801550000002
27.3749997456868,49.420087705578695,412.383333333333,0.0,126.0,6892.107749999997,0.0,0.0,6892.107749999997
27.375833193461048,55.3850000381469,432.208333333333,0.0,126.0,6975.648450000004,0.0,0.0,6975.648450000004
27.2108333587646,57.99000012299105,418.983333333333,0.0,126.0,6986.477800000004,0.0,0.0,6986.477800000004
26.39249989191685,52.821666717529254,415.991666666666,0.0,126.0,6867.35494999999,0.0,0.0,6867.35494999999
27.4916665236155,56.18500003814695,569.6083333333329,0.0,126.0,7023.607000000011,0.0,0.0,7023.607000000011
27.276666529973298,55.1775001207987,538.108333333333,0.0,125.99999999999949,6885.919549999996,0.0,0.0,6885.919549999996
26.81166658401485,47.07916644414264,465.5666666666665,0.0,125.9999999999995,6972.55435,0.0,0.0,6972.55435
26.14333326021825,48.3158330281575,409.96666666666647,0.0,126.0,6841.055100000002,0.0,0.0,6841.055100000002
27.39833321571345,56.2783333778381,422.0166666666665,0.0,126.0,5420.8632,0.0,0.0,6111.140399999997
30.23416660626725,56.5708332061767,499.9,0.0,126.0,4778.837450000005,690.0516000000003,307.0340000000001,5775.923050000013
30.62166654268895,56.937499904632546,477.29999999999995,0.0,122.78499999999958,4800.496149999995,701.6352000000002,310.1670000000497,5812.298350000058
29.177499850590948,56.2233330726623,457.2499999999995,0.0,126.0,4871.660449999997,723.9750000000012,320.34924999995053,5915.984699999941
27.144999806086147,56.86333325703934,488.70833333333303,0.5481554672122,126.0,4811.325500000012,714.8736000000001,314.8664999999508,5841.06559999998
32.5095759914419,56.429166571299206,460.58333333333303,0.607015651464462,126.0,4806.684349999997,701.6351999999999,312.5167500000496,5820.836300000048
33.72416629791255,56.4258332888285,448.883333333333,0.60481014996767,182.56999999999545,4783.478600000008,695.0159999999998,305.4675000000493,5783.96210000005
27.087499888737952,56.82749999364215,493.1810734463275,0.8906591902176535,126.0,4820.607800000013,699.1530000000002,312.5167500000496,5832.277550000069
25.10166649818415,57.03166669209795,420.5499999999995,0.770207831263542,126.0,4823.701899999999,685.9146000000001,302.33449999995025,5811.950999999963
25.74333321253455,56.8750000317891,449.0,0.0,122.78500000000008,4908.789649999999,695.8433999999991,307.0340000000001,5911.6670500000055
25.17129288487045,56.99609210244535,440.9166666666665,0.9138761634627974,126.0,4795.854999999995,685.0871999999993,302.3344999999999,5783.276699999983
24.499999936421652,57.145833492278996,451.016666666666,0.9116336385409035,126.0,4798.9491000000135,679.2954000000001,300.7680000000496,5779.012500000065
26.1758332252502,57.0183331171671,447.233333333333,0.9200856178998945,126.0,4859.284050000001,699.153000000001,307.81725000000006,5866.254299999997
24.6391666571299,57.479999955495146,422.70833333333303,0.9269241049885746,125.99999999999997,4819.06075000001,677.6405999999994,299.2015000000498,5795.902850000071
