,DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water
10,10,11.5,28.04784708685341,63.36069440576761,511.9416666666664,1.013716379304723,542.5649999999999,13021.56,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,1.0,2.4583333333333335,3.086666552225701,10,17
11,11,11.5,26.952881338636704,60.65472223228874,489.6472222222219,1.0122118537624647,465.88958333333335,11181.35,8735.804587499999,209659.3101,0.0,0.0,0.0,0.0,8735.804587499999,209659.3101,0.0,1.0,2.4583333333333335,8.6683331807454,10,15
12,12,11.5,24.484444381131027,57.99500000211924,372.1562499999997,1.0206739169855863,415.73791666666665,9977.71,8732.839408333331,209588.1458,0.0,0.0,0.0,0.0,8732.839408333331,209588.1458,0.0,1.0,2.4583333333333335,4.828333409627298,10,13
13,13,11.5,25.28888878424958,61.444236095746305,425.24652777777754,1.0103638570341755,498.1991666666667,11956.78,8735.159983333333,209643.8396,0.0,0.0,0.0,0.0,8735.159983333333,209643.8396,0.0,1.0,2.4583333333333335,4.651666545868,11,16
14,14,11.5,27.97461433022411,62.31983703434235,416.31285919540204,0.9902804560160038,288.1070833333333,6914.57,8716.337541666666,209192.101,0.0,0.0,0.0,0.0,8716.337541666666,209192.101,0.0,1.0,2.4583333333333335,7.961666806538901,10,9
15,15,11.5,24.96560336981693,59.9329788539601,391.8402059386971,1.008881755755547,462.4066666666667,11097.76,8731.936962499998,209566.4871,0.0,0.0,0.0,0.0,8731.936962499998,209566.4871,0.0,1.0,2.4583333333333335,4.531666374206598,11,15
16,16,11.5,26.35645820829599,61.84794618347041,415.84652777777745,0.9957820825692667,576.2141666666666,13829.14,8726.780129166666,209442.72309999997,3.93015,94.3236,1.958125,46.995,8732.668404166665,209584.04169999997,0.0,1.0,2.4583333333333335,2.799999872843401,10,18
17,17,11.5,26.514860990312304,60.81701386769609,404.95241290018794,0.990268546798161,415.73791666666665,9977.71,4360.6182666666655,104654.8384,1398.23705,33557.6892,881.547874999996,21157.1489999999,6640.403191666662,159369.6765999999,0.0,1.0,2.4583333333333335,2.7900000572204,11,13
18,18,11.5,28.168054325611976,65.75354151460856,413.8166666666663,0.9819011537979042,479.82124999999996,11515.71,4354.687908333333,104512.5098,1394.7895500000002,33474.9492,879.9813750000002,21119.553000000004,6629.458833333333,159107.012,0.0,1.0,2.4583333333333335,2.3766675313313996,11,15
19,19,11.5,29.413333181540114,65.5077778683768,441.9590277777774,1.0136842574924205,461.87083333333334,11084.9,4361.1339499999995,104667.21479999999,1397.7544,33546.1056,881.2215208333292,21149.3164999999,6640.109870833329,159362.6368999999,0.0,1.0,2.4583333333333335,1.3283330917358,10,15
20,20,11.5,28.720159242199866,64.53585806438342,426.29624183006507,1.0858153485638204,1575.6916666666623,37816.5999999999,2188.302225,52519.2534,701.1525499999999,16827.6612,441.5571875,10597.3725,3331.0119625,79944.2871,0.0,1.0,2.4583333333333335,4.336666933695501,10,23
21,21,11.5,28.500470768552223,65.65535882323022,405.1216101694911,0.9391229858962173,1647.2020833333252,39532.8499999998,2188.9468291666667,52534.7239,701.3593999999999,16832.6256,441.6224583333333,10598.939,3331.9286875,79966.2885,0.0,1.0,2.4583333333333335,8.590000025431298,10,24
22,22,11.5,25.54474333603274,60.87845698516468,402.2572622410543,0.3969354796821489,1652.6174999999919,39662.8199999998,2188.6889875,52528.5357,700.6699,16816.0776,441.42664583333334,10594.2395,3330.785533333333,79938.8528,0.0,1.0,2.4583333333333335,5.456666787465402,10,24
23,23,11.5,26.34564617502119,61.80078507111018,415.598879797389,1.095082175219757,1175.2391666666624,28205.7399999999,2526.33265,60631.9836,808.9214000000001,19414.1136,508.32925,12199.902,3843.5833000000002,92245.9992,0.0,1.0,2.4583333333333335,7.1399994850159025,10,21
24,24,11.5,24.236319332652574,61.5454166438844,407.9374999999997,1.0916139291392388,140.03416666666666,3360.82,4354.94575,104518.698,1395.75485,33498.1164,876.3262083333292,21031.8289999999,6627.026808333329,159048.6433999999,0.0,1.0,2.4583333333333335,4.6966663360596,10,18
25,25,11.5,23.70618045330042,62.1144444306691,418.0055555555552,1.074480036811691,123.32083333333333,2959.7,4351.980570833333,104447.5337,1393.4795000000001,33443.508,875.9998541666624,21023.9964999999,6621.459924999996,158915.0381999999,0.0,1.0,2.4583333333333335,3.7283333460489985,10,15
26,26,11.5,24.307514327650292,62.32707846904619,389.97950191570845,1.0718453778075259,125.46416666666666,3011.14,4364.8726541666665,104756.9437,1398.1680999999999,33556.0344,881.4173333333334,21154.016000000003,6644.4580875,159466.9941,0.0,1.0,2.4583333333333335,3.6800001144408974,10,17
27,27,11.5,25.995208247502603,62.82784721586435,366.5111111111108,1.1171943544513605,130.60583333333292,3134.53999999999,4350.949204166666,104422.78089999998,1394.4448,33466.6752,879.4592083333291,21107.0209999999,6624.853212499996,158996.4770999999,0.0,1.0,2.4583333333333335,3.659999974568702,11,17
0,0,11.5,30.084722035,43.09763888916667,521.4027777833334,1.042810369875,511.32708333333335,12271.85,8733.870774999998,209612.89859999996,0.0,0.0,0.0,0.0,8733.870774999998,209612.89859999996,0.0,2.0,2.4583333333333335,4.321666650000001,10,16
1,1,11.5,30.005416475833332,38.984374960833335,495.652083325,1.046522645,447.7795833333333,10746.71,8738.254083333331,209718.098,0.0,0.0,0.0,0.0,8738.254083333331,209718.098,0.0,2.0,2.4583333333333335,11.953333189999995,10,14
2,2,11.5,28.521111027499998,34.98638887916667,518.2090277791666,1.0639204358333334,416.0058333333333,9984.14,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,2.0,2.4583333333333335,10.04333312,10,13
3,3,11.5,31.7513888825,37.117847240833335,515.0166666625,1.033814356125,352.19041666666664,8452.57,8728.585020833332,209486.0405,0.0,0.0,0.0,0.0,8728.585020833332,209486.0405,0.0,2.0,2.4583333333333335,7.308333359999999,10,11
4,4,11.5,29.51777771625,36.65201391875,504.58194444583336,1.062277374625,573.8029166666666,13771.27,8731.034516666665,209544.8284,0.0,0.0,0.0,0.0,8731.034516666665,209544.8284,0.0,2.0,2.4583333333333335,4.84499976,10,18
5,5,11.5,29.088106087083332,36.460073092083334,501.2166548833334,1.069109873875,366.5495833333334,8797.19,8738.769766666666,209730.4744,0.0,0.0,0.0,0.0,8738.769766666666,209730.4744,0.0,2.0,2.4583333333333335,5.748333200000001,10,12
6,6,11.5,28.093288467083337,43.99104164958334,519.1743055583333,1.0807070024999998,479.55333333333334,11509.28,8735.159983333333,209643.83959999998,0.0,0.0,0.0,0.0,8735.159983333333,209643.83959999998,0.0,2.0,2.4583333333333335,3.9366665199999993,10,15
7,7,11.5,27.004170177916667,51.20833331958334,512.7914194916667,1.0985204275416667,479.55333333333334,11509.28,8739.285449999998,209742.8508,0.0,0.0,0.0,0.0,8739.285449999998,209742.8508,0.0,2.0,2.4583333333333335,3.218333470000001,11,15
8,8,11.5,26.985612942499998,51.40052439916667,506.5446360125,1.0987541075,494.71625,11873.19,8732.452645833333,209578.8635,0.0,0.0,0.0,0.0,8732.452645833333,209578.8635,0.0,2.0,2.4583333333333335,3.3116666799999983,11,16
9,9,11.5,27.088749930416668,53.429444519583335,532.7958333375,1.0890312475833335,432.2404166666667,10373.77,8727.037970833333,209448.9113,0.0,0.0,0.0,0.0,8727.037970833333,209448.9113,0.0,2.0,2.4583333333333335,3.6166674000000008,10,14
10,10,11.5,29.1506225275,55.826255966249995,527.6784369124999,1.0534568155833333,371.37208333333336,8912.93,8706.152795833332,208947.6671,0.0,0.0,0.0,0.0,8706.152795833332,208947.6671,0.0,2.0,2.4583333333333335,6.343333470000001,10,12
11,11,11.5,32.56784473125,56.30690613125,532.5995929125,1.0245109040833333,494.9841666666667,11879.62,8736.19135,209668.5924,0.0,0.0,0.0,0.0,8736.19135,209668.5924,0.0,2.0,2.4583333333333335,3.0099996599999983,10,16
12,12,11.5,33.42312488416667,57.232430602499996,514.7881944458333,1.020390024875,413.8625,9932.7,8738.511924999999,209724.2862,0.0,0.0,0.0,0.0,8738.511924999999,209724.2862,0.0,2.0,2.4583333333333335,2.981667929999997,10,13
13,13,11.5,29.710763899166665,56.38680554541667,512.6444444458333,1.0644153617916667,415.47,9971.28,8740.832499999999,209779.98,0.0,0.0,0.0,0.0,8740.832499999999,209779.98,0.0,2.0,2.4583333333333335,4.559998959999998,11,13
14,14,11.5,29.885763812916665,57.389722150000004,516.6243055583333,1.0704416696249999,543.9045833333333,13053.71,8732.968329166664,209591.2399,0.0,0.0,0.0,0.0,8732.968329166664,209591.2399,0.0,2.0,2.4583333333333335,4.796666430000002,10,17
15,15,11.5,31.425322347083334,56.2181132375,506.65098869999997,1.0576009424166666,415.47,9971.28,8738.640845833332,209727.3803,0.0,0.0,0.0,0.0,8738.640845833332,209727.3803,0.0,2.0,2.4583333333333335,5.62666626,10,13
16,16,11.5,32.34479148291667,55.795694502083336,522.5020833375,1.0544928289583333,400.89416666666665,9621.46,8736.964875,209687.157,0.0,0.0,0.0,0.0,8736.964875,209687.157,0.0,2.0,2.4583333333333335,8.853333249999999,10,14
17,17,11.5,28.737083212083334,56.51736113916667,497.8437499958334,1.1155526467916668,512.39875,12297.57,8738.640845833332,209727.3803,0.0,0.0,0.0,0.0,8738.640845833332,209727.3803,0.0,2.0,2.4583333333333335,7.078332929999998,10,16
18,18,11.5,28.927649355,56.632758965,505.8005885083333,1.1210738867499999,399.66291666666666,9591.91,8739.6722125,209752.1331,0.0,0.0,0.0,0.0,8739.6722125,209752.1331,0.0,2.0,2.4583333333333335,2.246666750000003,10,13
19,19,11.5,29.54402764958333,56.58215277208333,518.0715277749999,1.1223322409583334,431.70458333333335,10360.91,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,2.0,2.4583333333333335,3.8233331600000007,10,14
20,20,11.5,28.30240746625,55.98153128541667,520.2769241708334,1.1433341857083332,477.9458333333334,11470.7,8642.723745833331,207425.3699,0.0,0.0,0.0,0.0,8642.723745833331,207425.3699,0.0,2.0,2.4583333333333335,5.9633327099999995,10,15
21,21,11.5,27.75929482625,53.92043079166667,516.641266475,1.1593639538333333,509.18375,12220.41,8735.546745833331,209653.12189999997,0.0,0.0,0.0,0.0,8735.546745833331,209653.12189999997,0.0,2.0,2.4583333333333335,4.65999995,11,16
22,22,11.5,27.756110987499998,54.614236121666664,523.9708333375,1.1780829443333334,411.9870833333334,9887.69,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,2.0,2.4583333333333335,7.958333620000001,10,13
23,23,11.5,28.48300832625,56.97123119041667,499.95628531250003,1.1901779137916666,336.65125,8079.63,8741.219262499999,209789.2623,0.0,0.0,0.0,0.0,8741.219262499999,209789.2623,0.0,2.0,2.4583333333333335,7.760000070000004,10,11
24,24,11.5,28.33122207875,56.02098358125,534.9823611041667,1.20611474925,411.9870833333334,9887.69,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,2.0,2.4583333333333335,8.540000880000001,10,13
25,25,11.5,30.123868771666665,56.849618585,501.96643125833333,1.2407091513750002,445.9041666666667,10701.7,8738.125162499999,209715.0039,0.0,0.0,0.0,0.0,8738.125162499999,209715.0039,0.0,2.0,2.4583333333333335,9.283333679999998,10,14
26,26,11.5,28.343822866249997,56.66568152333334,500.4724223166667,1.3224486081666667,448.31541666666664,10759.57,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,2.0,2.4583333333333335,10.189999610000001,10,14
27,27,11.5,26.73597209333333,57.425347243333334,525.9409722208334,1.2504353358333333,527.2937499999999,12655.05,8735.675666666664,209656.216,0.0,0.0,0.0,0.0,8735.675666666664,209656.216,0.0,2.0,2.4583333333333335,7.150000350000003,10,17
0,0,11.5,25.36111101971728,42.27222221162579,683.7965277777774,0.39125855908625634,20.732083333333332,497.57,9140.487083333332,219371.68999999997,1847.86,44348.64,1755.7854166666668,42138.850000000006,12744.1325,305859.18,0.0,3.0,2.4583333333333335,9.3183331171671,11,4
1,1,11.5,27.22166661818819,46.1018749819861,672.8465277777774,0.9463479499850003,51.16041666666666,1227.85,9122.180325,218932.3278,4885.659100000001,117255.8184,4624.960708333333,110999.057,18632.800133333334,447187.2032,0.0,3.0,2.4583333333333335,6.856666819254599,11,10
2,2,11.5,26.747083201673245,44.04951383405257,628.9138888888887,0.9564843724171318,51.96416666666625,1247.13999999999,9111.479895833332,218675.5175,4873.04125,116952.99,4613.016145833334,110712.3875,18597.537291666667,446340.895,0.0,3.0,2.4583333333333335,8.480000495910598,11,10
3,3,11.5,25.155416591962137,39.11080743213602,596.3427377589451,0.9557227548211809,51.69624999999959,1240.70999999999,9144.870391666665,219476.8894,4884.0043,117216.1032,4623.394208333334,110961.461,18652.268900000003,447654.4536,0.0,3.0,2.4583333333333335,7.4383330980937,11,10
4,4,11.5,24.02645835081732,46.00097222328182,572.8923611111109,0.9627363426817784,51.16041666666666,1227.85,9147.577729166665,219541.8655,4885.45225,117250.854,4631.291979166667,111151.0075,18664.321958333338,447943.727,0.0,3.0,2.4583333333333335,7.093333657582601,11,10
5,5,11.5,23.753402772214628,42.91576394240057,556.752083333333,0.9650480543159771,57.48208333333333,1379.57,9150.671829166666,219616.1239,4887.10705,117290.5692,4626.331395833334,111031.9535,18664.110275000003,447938.64660000004,0.0,3.0,2.4583333333333335,6.463333797454798,11,11
6,6,11.5,23.88437491655344,46.93277774651841,685.0944444444441,0.9657938659605048,60.32083333333292,1447.69999999999,9153.379166666666,219681.1,4895.45,117490.8,4634.229166666667,111221.5,18683.058333333334,448393.4,0.0,3.0,2.4583333333333335,7.100000317891503,11,12
7,7,11.5,24.26365558785136,57.01676618912216,639.9556566337222,0.964227303453559,41.46416666666662,995.139999999999,8426.265666666664,202230.376,4499.677000000001,107992.248,4259.574583333333,102229.79,17185.51725,412452.414,0.0,3.0,2.4583333333333335,7.298332564036002,11,8
8,8,11.5,24.844737032765384,51.587212290082626,562.8853670634917,0.961935005579439,52.49999999999958,1259.99999999999,9134.685645833333,219232.45549999998,4885.45225,117250.854,4624.764895833334,110994.3575,18644.90279166667,447477.667,0.0,3.0,2.4583333333333335,7.0466670354207,11,10
9,9,11.5,24.342223434282058,44.87999054725557,677.9885828625232,0.9635986448049878,52.23208333333333,1253.57,9137.392983333333,219297.43159999998,4886.0728,117265.7472,4625.352333333333,111008.456,18648.81811666667,447571.6348,0.0,3.0,2.4583333333333335,7.4383338610332,11,10
10,10,11.5,25.238333168294634,51.52868049674559,650.6326388888886,0.9614870075964261,57.21416666666625,1373.13999999999,9147.577729166665,219541.8655,4892.34725,117416.334,4631.291979166667,111151.0075,18671.216958333334,448109.207,0.0,3.0,2.4583333333333335,7.944999821980801,11,11
11,11,11.5,25.090555442704044,47.93145818975233,565.7383356873819,0.9640782125167923,45.91041666666666,1101.85,9102.455437499999,218458.93049999996,4868.21475,116837.154,4614.974270833333,110759.3825,18585.644458333336,446055.467,0.0,3.0,2.4583333333333335,7.746665668487601,11,9
12,12,11.5,25.15549337013419,45.945445561611784,563.7243295019153,0.964406817394997,56.94624999999959,1366.70999999999,9107.612270833333,218582.6945,4876.8335,117044.004,4611.058020833334,110665.3925,18595.50379166667,446292.091,0.0,3.0,2.4583333333333335,7.2083341280618995,11,11
13,13,11.5,25.377291648917677,46.913749978277366,652.845833333333,0.963709700066182,56.94624999999959,1366.70999999999,9126.434712499999,219034.43309999997,4887.93445,117310.4268,4620.783375000001,110898.801,18635.152537500002,447243.6609,0.0,3.0,2.4583333333333335,7.676667340596502,11,11
14,14,11.5,25.511445053821543,50.02973565836522,615.3023246523425,0.9659114708471116,46.98208333333333,1127.57,8337.697054166665,200104.7293,4459.20335,107020.8804,4220.6731666666665,101296.156,17017.573570833338,408421.76570000005,0.0,3.0,2.4583333333333335,7.111667092641202,11,9
15,15,11.5,26.250416615274176,52.31569443808656,630.5249999999997,0.9637834420634636,57.48208333333333,1379.57,9104.389249999998,218505.34199999998,4869.249,116861.976,4609.4262499999995,110626.23,18583.0645,445993.54799999995,0.0,3.0,2.4583333333333335,7.9933334986369005,11,11
16,16,11.5,27.015763811270336,57.20819441477453,723.1006944444439,0.9592527289771366,57.74999999999958,1385.99999999999,9113.800470833332,218731.21129999997,4874.28235,116982.7764,4614.191020833333,110740.5845,18602.27384166667,446454.5722,0.0,3.0,2.4583333333333335,7.568333530425999,11,11
17,17,11.5,27.37152533984673,61.4179378007091,764.7499176082856,0.9564435419207347,46.98208333333333,1127.57,9125.532266666665,219012.7744,4873.6618,116967.8832,4613.6035833333335,110726.486,18612.79765,446707.14359999995,0.0,3.0,2.4583333333333335,7.264999103546099,11,9
18,18,11.5,27.68261716722068,67.30284753013073,671.6131578947366,0.952696202551586,46.178333333333335,1108.28,9114.702916666665,218752.86999999997,4867.87,116828.88,4608.120833333333,110594.9,18590.693750000002,446176.65,0.0,3.0,2.4583333333333335,6.871667226155601,11,9
19,19,11.5,27.987360778119783,72.0047222561306,617.0319444444441,0.9433378346264357,57.21416666666625,1373.13999999999,9126.821474999999,219043.71539999996,4888.1413,117315.3912,4627.310458333333,111055.451,18642.273233333337,447414.5576,0.0,3.0,2.4583333333333335,6.534999879201198,11,11
20,20,11.5,27.015763706631088,74.61284731494051,658.5986111111107,0.9370047431439157,30.964166666666625,743.139999999999,9116.894570833332,218805.46969999996,4882.83215,117187.9716,4622.284604166667,110934.8305,18622.011325000003,446928.2718,0.0,3.0,2.4583333333333335,7.4149999300639,11,6
21,21,11.5,26.42616316742362,75.90255204571613,730.6835069444442,0.927260982452167,30.696250000000003,736.71,8509.290683333333,204222.9764,4550.9758,109223.4192,4314.663166666667,103551.916,17374.929650000002,416998.3116,0.0,3.0,2.4583333333333335,6.316666030883798,11,6
22,22,11.5,26.953402752346406,76.68270829518632,593.3269185499056,0.9144049140314258,46.71416666666625,1121.13999999999,9143.323341666664,219439.7602,4890.0719,117361.7256,4622.610958333334,110942.663,18656.006200000003,447744.1488,0.0,3.0,2.4583333333333335,6.946666495005299,11,9
23,23,11.5,25.882152597109428,77.70500005351168,632.8451388888885,0.9070120930671687,61.928333333333335,1486.28,9122.696008333332,218944.70419999998,4879.0399,117096.9576,4618.694708333333,110848.673,18620.43061666667,446890.3348,0.0,3.0,2.4583333333333335,6.700000603993701,11,12
24,24,11.5,25.57922892590696,78.82816041813503,584.2181732580034,0.8909139680337654,62.732083333332916,1505.56999999999,9137.392983333333,219297.4316,4886.9002,117285.6048,4626.135583333334,111027.254,18650.428766666668,447610.2904,0.0,3.0,2.4583333333333335,5.639999294281001,11,12
25,25,11.5,25.492909296536308,79.11959545018568,630.3794540229882,0.8690862847242314,40.92833333333329,982.279999999999,9099.361337499999,218384.67209999997,4866.55995,116797.4388,4611.645458333333,110679.491,18577.566745833334,445861.60189999995,0.0,3.0,2.4583333333333335,6.201667277018199,11,8
26,26,11.5,26.19701378610394,80.01395824220442,563.4131944444442,0.84002005437182,62.19624999999959,1492.70999999999,9105.162774999999,218523.9066,4869.6627,116871.9048,4609.817875,110635.629,18584.643350000002,446031.4404,0.0,3.0,2.4583333333333335,6.908333269755001,11,12
27,27,11.5,26.103098570341302,80.41335163395304,645.1769371345025,0.8185197445602092,26.249999999999957,629.999999999999,9124.243058333332,218981.8334,4879.8673,117116.8152,4619.477958333334,110867.47100000002,18623.588316666668,446966.11960000003,0.0,3.0,2.4583333333333335,5.693333180745498,11,5
0,0,11.5,29.660763857099695,58.33034721215561,488.05555555555526,0.0,479.445,11506.68,8725.104158333332,209402.4998,0.0,0.0,0.0,0.0,8725.104158333332,209402.4998,0.0,4.0,2.4583333333333335,3.7666667302449,10,16
1,1,11.5,30.78074731460843,60.02754240642156,482.28990112994325,0.0,432.5083333333292,10380.1999999999,8727.940416666666,209470.57,0.0,0.0,0.0,0.0,8727.940416666666,209470.57,0.0,4.0,2.4583333333333335,4.870000330607098,10,14
2,2,11.5,30.419235915607825,58.5274305555555,504.46597222222186,0.0,416.27375,9990.57,8729.100704166665,209498.4169,0.0,0.0,0.0,0.0,8729.100704166665,209498.4169,0.0,4.0,2.4583333333333335,3.9916668256123984,10,13
3,3,11.5,29.808782786514286,60.45116224191337,509.754203216374,0.0,415.2020833333329,9964.84999999999,8735.417824999999,209650.0278,0.0,0.0,0.0,0.0,8735.417824999999,209650.0278,0.0,4.0,2.4583333333333335,3.4450005849202014,11,13
4,4,11.5,28.381458346048948,62.9321527904934,544.9166666666663,0.0,511.5949999999959,12278.2799999999,8738.254083333331,209718.098,0.0,0.0,0.0,0.0,8738.254083333331,209718.098,0.0,4.0,2.4583333333333335,4.0983336766561,10,16
5,5,11.5,30.122777563995736,61.04388887882228,505.2131944444441,0.0,433.8479166666625,10412.3499999999,8734.386458333332,209625.275,0.0,0.0,0.0,0.0,8734.386458333332,209625.275,0.0,4.0,2.4583333333333335,3.783333333333399,11,14
6,6,11.5,30.314219153795165,59.885532729784664,513.6713122605361,0.0,420.4520833333292,10090.8499999999,8722.783583333332,209346.806,0.0,0.0,0.0,0.0,8722.783583333332,209346.806,0.0,4.0,2.4583333333333335,3.6999998410543036,11,14
7,7,11.5,30.791111012299794,59.03868056138351,494.95347222222176,0.0,478.4816666666666,11483.56,8736.707033333332,209680.96879999997,0.0,0.0,0.0,0.0,8736.707033333332,209680.96879999997,0.0,4.0,2.4583333333333335,4.618332703908301,10,15
8,8,11.5,31.132675386058807,59.63219037446594,493.41579566854944,0.0,415.73791666666665,9977.71,8737.609479166666,209702.6275,0.0,0.0,0.0,0.0,8737.609479166666,209702.6275,0.0,4.0,2.4583333333333335,4.8233336130778,10,13
9,9,11.5,30.877198159740303,60.05281612736052,503.54260057471225,0.0,447.7795833333333,10746.71,8725.233079166666,209405.5939,0.0,0.0,0.0,0.0,8725.233079166666,209405.5939,0.0,4.0,2.4583333333333335,4.541666762034101,10,14
10,10,11.5,29.23455453869022,60.074422822510094,522.7858493246312,0.0,564.1579166666626,13539.7899999999,8719.431641666664,209266.3594,0.0,0.0,0.0,0.0,8719.431641666664,209266.3594,0.0,4.0,2.4583333333333335,4.963333352406799,10,18
11,11,11.5,28.042986011505075,59.02152778042683,500.3479166666663,0.0,543.9045833333333,13053.71,8737.093795833332,209690.2511,0.0,0.0,0.0,0.0,8737.093795833332,209690.2511,0.0,4.0,2.4583333333333335,9.7266663869222,10,17
12,12,11.5,24.950833219952003,58.01958333386312,384.4090277777775,0.0,419.6483333333333,10071.56,8732.194804166666,209572.6753,0.0,0.0,0.0,0.0,8732.194804166666,209572.6753,0.0,4.0,2.4583333333333335,4.153333473205599,11,14
13,13,11.5,26.08722213506695,59.289305488268496,438.2444444444441,0.0,543.9045833333333,13053.71,8739.801133333332,209755.2272,0.0,0.0,0.0,0.0,8739.801133333332,209755.2272,0.0,4.0,2.4583333333333335,5.030000686645501,10,17
14,14,11.5,29.957232693606574,59.54951388306083,424.40902777777734,0.0,495.52,11892.48,8726.006604166665,209424.1585,0.0,0.0,0.0,0.0,8726.006604166665,209424.1585,0.0,4.0,2.4583333333333335,8.741667811075903,10,16
15,15,11.5,25.698645746991705,58.861205354001726,403.65272817460277,0.0,415.73791666666665,9977.71,8729.616387499998,209510.79330000002,0.0,0.0,0.0,0.0,8729.616387499998,209510.79330000002,0.0,4.0,2.4583333333333335,4.3449996630351,10,13
16,16,11.5,27.302776474804478,59.502519942632006,427.130896892655,0.0,479.28541666666666,11502.85,8711.309629166664,209071.4311,5.515999999999999,132.384,2.4150208333333336,57.9605,8719.240649999998,209261.77559999996,0.0,4.0,2.4583333333333335,3.3399998346963997,10,15
17,17,11.5,27.210579479973834,59.093692508602466,414.1742158581722,0.0,447.7795833333333,10746.71,6107.2377166666665,146573.7052,930.75605,22338.1452,437.7062083333292,10504.9489999999,7475.699974999996,179416.7993999999,0.0,4.0,2.4583333333333335,3.823333136240702,10,14
18,18,11.5,29.79520231860276,60.98218921667658,423.4074623352163,0.0,449.8145833333333,10795.55,6099.889229166667,146397.3415,929.1702,22300.0848,436.9229583333333,10486.151,7465.982387500001,179183.57730000003,0.0,4.0,2.4583333333333335,3.1868078921475025,10,15
19,19,11.5,31.050320107878434,60.888282700985776,449.5388300376644,0.0,401.0025,9624.06,6108.526924999999,146604.6462,926.4811500000002,22235.5476,435.878625,10461.087,7470.886699999999,179301.28079999998,0.0,4.0,2.4583333333333335,1.8699992179871003,10,13
20,20,11.5,29.855049398591916,61.45262952582757,435.3677259887002,0.0,480.08916666666664,11522.14,6109.30045,146623.2108,927.3085500000001,22255.4052,435.9438958333292,10462.6534999999,7472.55289583333,179341.2694999999,0.0,4.0,2.4583333333333335,5.436666520436599,10,15
