내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
30.6737499075,45.1195833875,530.02916665,1.057874439,769.0,18255.19,0.0,0.0,18255.19
33.5883332275,50.4349999225,500.7541667,1.0757874805,769.0,18255.19,0.0,0.0,18255.19
30.60958307,36.9279164325,527.9583333,1.08339105675,769.0,18255.19,0.0,0.0,18255.19
33.0154167175,37.891250084999996,534.374999975,1.0458387525,769.0,18255.189999999988,0.0,0.0,18255.189999999988
30.771666435,37.263333195,520.1958333499999,1.07398296925,769.0,18255.19,0.0,0.0,18255.19
30.3370832675,40.337500335,507.19999997499997,1.080923374,764.1775000000005,18255.19,0.0,0.0,18255.19
29.1063981025,49.0441667725,530.0166667000001,1.08769789975,769.0,18255.19,0.0,0.0,18255.19
28.21006347,53.6212500075,520.9541666749999,1.1021576452500002,769.0,18255.19,0.0,0.0,18255.19
28.27249996,52.703333279999995,519.30948275,1.102144103,769.0,18255.189999999995,0.0,0.0,18255.189999999995
28.309166455000003,54.7558333525,537.2166666749999,1.1063828165,769.0,18255.19,0.0,0.0,18255.19
31.642917094999998,57.6512499025,552.12916665,1.0691720865,769.0,18255.18999999999,0.0,0.0,18255.18999999999
33.295833,57.54208344,546.1333333499999,1.03120096475,769.0,18255.19,0.0,0.0,18255.19
34.27750006,57.749583375,536.404166675,1.02493627575,769.0,18255.19,0.0,0.0,18255.19
31.1525004425,57.6029165425,523.4375,1.0795962375,769.0,18255.189999999995,0.0,0.0,18255.189999999995
31.0758332325,58.28500002,532.3333333,1.08004312425,769.0,18255.19,0.0,0.0,18255.19
32.6729167625,57.40166675,538.6666667,1.06603365825,769.0,18255.19,0.0,0.0,18255.19
33.991250025,56.89125037,559.2791666749999,1.05360862725,768.9999999999993,18255.19,0.0,0.0,18255.19
30.0537499275,57.522916585,520.19166665,1.12424169675,769.0,18255.19,0.0,0.0,18255.19
29.368749715,57.5245833875,537.7375,1.13074200375,769.0,18255.19,0.0,0.0,18255.19
30.7129166625,57.8470833925,557.120833325,1.125494372,769.0,18255.19,0.0,0.0,18255.19
30.3358332225,57.517499952499996,546.8041667,1.1664766705,769.0,18255.18999999998,0.0,0.0,18255.18999999998
28.8291666025,56.137916535,557.199999975,1.1665160905,769.0,18255.19,0.0,0.0,18255.19
30.238333115,55.759583235,551.2750000249999,1.18853361675,769.0,18255.19,0.0,0.0,18255.19
29.985833165,57.660416652500004,534.69166665,1.2119752775000001,769.0,18255.19,0.0,0.0,18255.19
31.8187498175,56.8995831625,551.612499975,1.21190757225,769.0,18255.19,0.0,0.0,18255.19
31.781666559999998,57.558333285,542.7277542,1.25392583,769.0,18255.19,0.0,0.0,18255.19
33.266249672499995,57.33768357,532.6119350250001,1.34212322525,769.0,18255.19,0.0,0.0,18255.19
27.0641665825,57.9199998575,539.35416665,1.3921415915,769.0,18255.19,0.0,0.0,18255.19
27.794583241144775,47.1929166634877,780.616666666666,0.9393138130505878,0.0,18255.19,124.11000000000058,156.64999999999964,18255.19
30.49749998251595,53.918333498636855,720.2291666666661,0.9486807381113365,119.57000000000028,18255.19,9763.32,9242.35,37260.85999999999
30.54583323001855,51.64749995867405,642.5708333333332,0.9641753052671748,125.99999999999925,18255.19,9763.32,9242.35,37260.86
28.484583274523374,44.395416752497304,634.9749999999995,0.9624719555179272,125.999999999999,18255.19,9763.32,9242.35,37260.85999999999
27.0974999268849,52.45000017484025,630.3541666666663,0.9656384969751035,119.57000000000097,18255.19,9763.32,9242.35,37260.86
26.754999923706,51.11416687965392,564.1708333333327,0.9704989294211066,126.0,18255.19,9763.32,9242.35,37260.85999999999
26.9995832204818,53.18749996821077,746.4666666666662,0.9720158313711478,126.0,18255.19,9763.32,9242.35,37260.85999999999
27.267051620603297,61.08750009536735,669.8999999999995,0.9689662111302211,121.17749999999978,18255.19,9763.319999999994,9242.349999999993,37260.85999999999
27.897916277249625,60.160357604707976,609.2749999999997,0.9685364355643588,126.0,18255.19,9763.32,9242.35,37260.85999999999
27.3895832618077,51.48161030623868,728.8041666666662,0.9684326295377838,125.99999999999997,18255.19,9763.32,9242.35,37260.85999999999
28.60666673978165,55.566666412353456,697.5374999999995,0.9687386882801843,125.99999999999997,18255.19,9763.32,9242.35,37260.85999999999
28.112083633740674,53.5504166603088,573.9624999999994,0.9701691947119713,119.57,18255.19,9763.32,9242.35,37260.85999999999
28.29499957561485,49.177499850590976,556.904166666666,0.9713711425662035,125.99999999999997,18255.19,9763.32,9242.35,37260.85999999999
28.710416825612352,49.7712501207987,680.6666666666665,0.9720853510002295,125.99999999999925,18255.19,9763.32,9242.35,37260.85999999999
28.460297184898725,51.63083329200742,672.8291666666665,0.9719399859507873,125.99999999999925,18255.189999999995,9763.319999999994,9242.349999999993,37260.85999999999
29.18791700998935,53.99499975840245,674.070833333333,0.9733873789509132,126.0,18255.19,9763.32,9242.35,37260.85999999999
30.1383335034052,60.97000050544733,828.3375,0.9703156185646844,126.0,18255.19,9763.32,9242.35,37260.85999999999
30.4854166110356,66.09012740506962,861.5916666666662,0.967427177727222,125.99999999999926,18255.19,9763.32,9242.35,37260.85999999999
30.51333338419595,70.27250029246012,724.8249999999999,0.9637391840418175,119.57000000000001,18255.19,9763.32,9242.35,37260.85999999999
30.94083305199935,76.3200000762939,639.7166666666665,0.95758938640356,126.0,18255.19,9763.32,9242.35,37260.85999999999
30.0783332029978,79.48583294550573,762.4541666666665,0.9464559266964593,29.8925,18255.19,9763.32,9242.35,37260.85999999999
28.886249526341675,80.69791666666657,877.9624999999995,0.937860110402107,29.8925,18255.19,9763.319999999992,9242.35,37260.85999999999
29.848332850138327,81.35375013351435,696.6958333333332,0.9292390008767442,125.9999999999931,18255.19,9763.32,9242.35,37260.85999999999
27.969583217302898,81.76958351135252,660.5541666666663,0.9163737436135609,126.0,18255.19,9763.32,9242.35,37260.85999999999
28.104166746139448,83.09791688919063,628.8375000000001,0.9044438799222303,126.0,18255.19,9763.32,9242.35,37260.85999999999
28.25416637261705,83.23416706720985,672.6833333333332,0.8858933637539542,119.56999999999996,18255.19,9763.32,9242.35,37260.85999999999
28.915416487057925,83.93166662851965,669.570833333333,0.857985411336024,126.0,18255.19,9763.32,9242.35,37260.85999999999
28.382499623298575,83.94166720708208,674.9791666666665,0.8337053986887135,0.0,18255.19,9763.32,9242.35,37260.86
31.1720831314722,59.2745833237965,491.32916666666625,0.0,769.0,18255.19,0.0,0.0,18255.19
32.50375000635778,62.64125011761978,487.583333333333,0.0,769.0,18255.19,0.0,0.0,18255.19
32.0016661802927,59.8204165299733,507.75,0.0,769.0,18255.189999999995,0.0,0.0,18255.189999999995
31.2575001239776,61.373333676656024,519.175,0.0,769.0,18255.19,0.0,0.0,18255.19
28.652083555857324,66.14874970118203,556.4416666666659,0.0,769.0,18255.19,0.0,0.0,18255.19
31.5983331680297,64.48500008583062,512.4958333333327,0.0,769.0,18255.19,0.0,0.0,18255.19
31.641666475931775,60.45614941476405,516.5125,0.0,769.0,18255.19,0.0,0.0,18255.19
32.40958304405205,59.908749961852976,512.2166666666662,0.0,769.0,18255.19,0.0,0.0,18255.19
32.72416613896682,60.62583335240675,510.69166666666626,0.0,769.0,18255.19,0.0,0.0,18255.19
32.23583312034607,61.637916628519676,513.8708333333327,0.0,769.0,18255.19,0.0,0.0,18255.19
30.012327616790177,61.854999891916904,535.216666666666,0.0,769.0,18255.189999999995,0.0,0.0,18255.189999999995
29.985833207766177,59.7245833396911,514.5291666666662,0.0,769.0,18255.189999999995,0.0,0.0,18255.189999999995
26.900833257039373,58.93874982198075,398.97083333333273,0.0,769.0,18255.19,0.0,0.0,18255.19
27.306666612625076,60.15333328247065,448.8541666666665,0.0,769.0,18255.19,0.0,0.0,18255.19
31.911249550183577,60.020416514078725,437.2291666666665,0.0,769.0,18255.19,0.0,0.0,18255.19
26.89666662216185,59.391666587193725,415.7874999999995,0.0,769.0,18255.19,0.0,0.0,18255.19
27.7233334223429,60.4691665490468,446.02499999999947,0.0,769.0,18255.19,0.0,0.0,18255.19
27.933333079020148,60.219583288828524,425.354166666666,0.0,769.0,12778.632999999996,1952.663999999999,924.2349999999929,15655.531999999992
30.583333182334876,61.42666668891898,426.633333333333,0.0,769.0,12778.632999999996,1952.663999999999,924.2349999999929,15655.53199999998
31.6737502098083,61.232499774297025,464.35833333333323,0.0,769.0,12778.632999999996,1952.664,924.2349999999996,15655.531999999992
31.150833217302875,63.11708374023435,444.3708333333327,0.0,769.0,12778.633000000002,1952.664,924.2349999999929,15655.53199999998
32.076666474342325,64.81875003178908,424.04583333333323,0.0,1706.6050000000723,6335.16975,968.0580000000002,458.20124999999774,7761.429000000002
28.567499939600573,61.32749989827472,410.09166666666624,0.0,1751.2724999999991,6335.169750000001,968.0579999999998,458.2012499999999,7761.428999999998
29.705000257492,60.85708346366877,434.091666666666,0.0,1666.1099999999997,6497.609999999998,992.8799999999993,468.7751249999976,7960.43999999999
26.819583145777372,62.05583335558572,423.9999999999995,0.0,252.0,12778.632999999998,1952.664,924.2349999999929,15655.531999999994
25.055416758855102,61.805833148956275,465.1124999999995,0.0,252.0,12778.633000000002,1952.664,924.2349999999996,15655.531999999992
24.88333334128055,62.586666615804,416.15416666666624,0.0,245.57000000000005,12778.633000000002,1952.664,924.2349999999901,15655.531999999988
27.957499750455174,61.43666667938225,395.083333333333,0.0,245.57000000000005,12778.633000000002,1952.664,924.2349999999929,15655.531999999992
27.766666595141025,51.989999961853,508.5,0.0,126.0,18023.1325,0.0,0.0,18023.132499999992
28.96083334287005,46.3445973994368,442.83333333333275,0.0,155.89249999999998,18255.19,0.0,0.0,18255.19
39.1899991353352,40.212083339691105,465.16249999999974,0.0,245.57000000000016,18255.19,0.0,0.0,18255.19
28.76083316008245,46.15124974250793,455.583333333333,0.0,245.57,18255.19,0.0,0.0,18255.19
28.9887497822443,47.3516666094462,495.15000000000003,0.0,247.17749999999788,18255.19,0.0,0.0,18255.19
28.57708323796585,53.2754169305165,569.6083333333327,0.0,240.74749999999756,18255.19,0.0,0.0,18255.19
28.1937498490015,53.88958334922788,456.96249999999975,0.0,247.17750000000004,18255.19,0.0,0.0,18255.19
28.298333032925875,57.771249898274725,464.67499999999995,0.0,247.17750000000504,18255.19,0.0,0.0,18255.19
27.82874989509575,58.21999988555905,446.995833333333,0.0,245.56999999999255,18255.18999999999,0.0,0.0,18255.18999999999
27.46333336830135,58.601666625340776,482.4166666666665,0.0,247.17750000000012,18255.19,0.0,0.0,18255.19
28.3970836559931,57.16624997456865,599.1166666666666,0.0,245.57000000000022,18255.189999999988,0.0,0.0,18255.189999999988
28.1508331696192,57.082083177566524,570.7125,0.0,155.89249999999998,18255.189999999995,0.0,0.0,18255.189999999995
28.092916901906275,53.62921650530922,487.241666666666,0.0,245.57000000000005,18255.18999999999,0.0,0.0,18255.18999999999
27.81583309968305,56.54875014623,431.7480932203385,0.0,126.0,18255.189999999995,0.0,0.0,18255.189999999995
28.202083071072877,57.548749971389746,547.2541666666665,0.0,245.57000000000008,18018.49135,0.0,0.0,18018.49135
37.70340540162442,57.69166668256118,523.9374999999998,0.0,252.0,12778.633000000002,1952.664,924.2349999999929,15655.53199999998
33.07874894142145,57.92875002225235,487.1999999999997,0.0,251.9999999999933,12778.633000000002,1952.664,924.2349999999996,15655.531999999992
39.1754167715708,56.56416652997327,515.333333333333,0.0,252.0,12778.633000000002,1952.6639999999989,924.2349999999929,15655.531999999992
27.2662499825159,57.447916523615504,505.32083333333276,0.5764273201425865,245.57000000000255,12778.632999999996,1952.664,924.2349999999929,15655.531999999992
33.723333247502595,56.59625007311497,484.2666666666665,0.6494382316867507,245.57000000000008,12778.633000000002,1952.664,924.2349999999929,15655.531999999988
34.18666647275285,56.772500006357774,477.958333333333,0.6195418576399477,247.17750000000012,12778.633000000002,1952.664,924.2349999999901,15655.531999999992
27.197916547457325,57.11958335240673,511.51666666666597,0.90522436723113,252.0,12778.63299999999,1952.664,924.2349999999897,15655.531999999967
27.060416547457375,57.353750101725176,431.84166666666624,0.9210847551623973,252.0,12778.633000000002,1952.663999999999,924.2349999999906,15655.531999999992
27.069583328564875,57.173333295186325,485.4,0.6766591367622212,252.0,12778.633000000002,1952.6639999999989,924.2349999999901,15655.531999999992
26.789583126703874,57.2291667143503,460.3625,0.9197081680099161,245.57,12778.632999999998,1952.663999999999,924.2349999999929,15655.53199999998
26.40833319822945,57.655416504541975,469.41249999999945,0.9207776072124639,245.5699999999926,12778.633,1952.664,924.2349999999929,15655.531999999992
26.52708338896425,57.37708339691155,466.8208333333332,0.9231422203282514,245.57,12778.632999999994,1952.663999999999,924.2349999999929,15655.531999999992
26.231666453679324,57.72598174493862,435.8528248587568,0.9309021515150863,147.85500000000246,12778.633000000002,1952.664,924.2349999999929,15655.531999999987
