내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.2045051890858435,0.8877581704382587,2455.132704810783,0.0004536475864821535,139325.30766014493,19430703.449438978,2000181.0072232068,796331.4804373496,45086640.27113102
1.8968408342422394,17.452927123985365,539.5317243089352,0.0014501157978066529,160881.09384927028,4898060.232764232,504063.6953901404,200696.97859025665,11364340.754852584
9.3847640259095,19.06887348388644,95.72319398473661,0.050790105429911234,17105.134599815392,4897834.406758651,503976.5886571348,200699.8815091503,11363593.650624936
4.751394245834678,3.192320345058146,2823.2350662220165,0.10104565429782364,19843.147549998666,4898222.201051317,503966.6472087066,200691.7862330321,11364019.821264971
5.5696649517057635,9.815430179245052,285.2458212463521,0.00019122281180947346,522791.8090253595,7208246.221859044,741137.4011661074,294049.87568026094,16710830.204282561
4.119099945945394,1.2122133890322575,471.2591364734283,8.273742966327483e-05,9579.26730362311,19361967.708851837,1993275.406285416,793398.9233197941,44925982.817495815
1.8866463235017608,1.2061084851577308,2650.5934702093377,5.85843154496009e-05,11855.055894927553,19307984.22854653,1986833.3328217776,791087.5552813795,44795671.151575305
1.5985452572591785,1.3104790963409905,410.5076386710848,4.2678261392793126e-05,9596.497347101347,19435191.717452984,2001052.3424366098,796621.8301183557,45099424.585038245
1.0562710780033797,22.53129189700974,404.8035426731084,0.0018584134082611193,10820.096738405704,19364345.23819882,1993101.0291129183,793897.3896133594,44933497.53064388
1.5116679858733122,14.4253903520866,268.9442191308037,0.00032925850780693953,136417.68508242755,77708930.83145133,0.0,0.0,77708930.83145133
16.887499250028306,118.73900405650633,33.79677078365942,0.001039602217867227,149450.11689981882,77840315.60717939,0.0,0.0,77840315.60717939
9.956806265434695,10.909676507402759,195.60200405878288,0.0005200567878637308,152805.9360427536,77854522.87426563,0.0,0.0,77854522.87426563
4.67243232734385,5.9113213845099635,452.0685992231378,0.00027972801978391233,152965.6023780797,77482774.38558987,0.0,0.0,77482774.38558987
2.5668498194680094,4.404851878443315,254.49444229712358,0.00017833821130240385,114630.02069981884,77699703.2003531,0.0,0.0,77699703.2003531
2.8557069324302886,11.237947930632773,89.00737044037872,0.00018147095885927614,146446.80048242753,77745953.8092517,0.0,0.0,77745953.8092517
1.8090294728692224,37.79136780559279,182.24990308818593,9.768283701990754e-05,143987.36657971013,77721385.82678625,0.0,0.0,77721385.82678625
1.4083185928290036,9.22328685789525,119.41131701228207,2.7125657183682617e-05,143987.3665797102,77723225.04007556,0.0,0.0,77723225.04007556
1.5057393720365797,3.2625948622926573,274.80983945326864,3.2424929051057345e-05,133887.9404331522,77718031.63161649,0.0,0.0,77718031.63161649
1.6880391959987295,4.189864518902309,403.72626226042206,0.00044501301363786597,144828.25526503622,77481239.71916012,0.0,0.0,77481239.71916012
5.4411897870304875,4.624759441101222,1165.85457123429,0.00029691315325244046,147528.4578780797,77200169.7457332,0.0,0.0,77200169.7457332
0.95817517998697,3.347662265164446,223.77472340909372,4.604465833910114e-05,134039.42832101454,77700140.52686846,0.0,0.0,77700140.52686846
0.9738663368997043,1.084362044439333,937.8710747701954,3.977396748437966e-05,151365.99252391307,77739033.93574557,0.0,0.0,77739033.93574557
2.293601202030747,3.5602567591190706,389.4725526910946,0.00045026559825772546,152414.49208695657,77742074.75635926,0.0,0.0,77742074.75635926
2.3065425352290316,1.5517259405196913,463.7424148513256,0.0001605187233545058,127113.92679112317,77752183.47482114,0.0,0.0,77752183.47482114
2.97166586300927,1.6607910772502665,1352.9047568216329,0.00012002229339489338,152414.4920869565,77732927.9273009,0.0,0.0,77732927.9273009
6.046526550401793,5.214315274510878,1894.0345729686353,0.0003723207860998001,133893.9665297101,77716463.05920096,0.0,0.0,77716463.05920096
3.1021602927407264,2.423431997727168,752.6940774068055,0.0002001990801773031,136985.5873418478,77741562.35106516,0.0,0.0,77741562.35106516
0.45896285356090444,1.6233898276938548,1070.6554292700646,0.00011737106059229752,146960.84903025365,77735772.76958236,0.0,0.0,77735772.76958236
1.4766132086545634,4.2040692884726285,2192.509963585213,0.00011761817623166356,144454.96580851448,77716990.62246522,0.0,0.0,77716990.62246522
3.981330983157398,4.423656861844381,1002.2973540858701,0.0006218875184170597,143125.09099927542,76059959.20698436,0.0,0.0,76059959.20698436
2.116159126581699,5.135251178143624,1730.6294026940573,0.00010948049925998618,135350.18952880433,77757641.59277427,0.0,0.0,77757641.59277427
7.3520659153829575,6.969833799429096,964.9448613126244,0.00020473436816501305,150006.49960416666,77723985.0717968,0.0,0.0,77723985.0717968
4.768042122452216,0.8300284313696279,1293.6120307843082,0.0005837453077343418,145243.82562880433,77710515.91460775,0.0,0.0,77710515.91460775
10.820680578554283,1.5134236816346955,8012.504607434259,0.000247774467078109,150006.49960416666,77723985.0717968,0.0,0.0,77723985.0717968
6.295120866739464,2.721320260121656,2039.2258105759827,0.0011809441783694472,148277.3006253624,77733274.9303513,0.0,0.0,77733274.9303513
16.28909596474699,1.0504060409957667,1142.2399433231124,0.00044906959618284503,149805.43031286233,77720780.87809566,0.0,0.0,77720780.87809566
4.161239122585839,1.1780767759733037,586.1596850879132,0.02568347117683198,124573.83543315218,77691206.13485351,0.0,0.0,77691206.13485351
9.580653362274754,53.85450709463475,10667.82183524554,0.2236700017059294,2243.883573731884,85320120.78323019,14026768.592139125,12553368.237712866,205325093.96779346
8.702652399358866,78.11935341017411,5163.642753119977,0.00011815500121442847,3828.1568215579696,85638420.32683745,24560047.577403795,22008932.464721605,357254394.9456806
11.37316377985605,99.30061829308347,1203.8926972624786,8.832069397733924e-05,3947.6251731883417,85802077.89511545,24542575.645498365,21877514.27234347,356989625.0426498
10.248888957644398,62.67594294901602,5494.06591818303,4.8941942819549304e-05,3907.9521896738524,85686669.4291141,24445355.884784628,21906154.092278957,356500811.2109212
8.830762948730309,41.98029101412342,2978.2914970813213,2.950104059068137e-05,3828.1568215579696,85641014.92386632,24432317.838878013,21951990.812630963,356543598.5526486
8.512202696738143,55.60560579261263,2007.4279785628078,3.168216071086192e-05,4076.3663998188404,85589269.15190677,24417540.441321556,21881227.91024589,356095360.48421663
8.862631414411641,59.435201690394955,8011.63443639291,4.44815810987991e-05,3875.298451449224,85544368.55622533,24468861.219234794,21927217.86737319,356389137.7446928
8.735720057777275,68.96460622274917,4089.247660852591,2.9152230978936442e-05,3590.7529992753553,81574381.71766804,23393095.29897078,20963194.511460684,340289741.9421886
9.061573220506581,163.8375648720429,2521.7728045794133,3.931828787491091e-05,4026.5217391303704,85416611.06193408,24432317.838878013,21894470.341629613,355856883.14980435
9.435240745775388,45.06768025981308,11193.933440796713,3.710303599878755e-05,3987.1483563405786,85371381.22265458,24426760.911502242,21889490.626548056,355723220.8216822
10.214397059246325,26.949694275800805,10412.887257950893,6.285196173315183e-05,4039.7786514492154,85641014.92386632,24496505.663831946,21951990.812630963,356791779.27693003
9.12704296382754,28.821587239758827,768.4685916401905,4.2982916308178e-05,3669.6752998188394,85507992.46301003,24589302.4374302,21975636.48735515,356962192.98499113
9.126869652779497,38.70627379319028,8283.261422583735,4.86113725573235e-05,4003.041102717336,85641014.92386633,24549983.736053996,21951990.812630963,356993551.9374897
9.960054840076195,10.552883401797597,4616.594522946867,7.088201077579871e-05,4003.0411027173313,85556624.36473328,24410201.033078037,21928658.33751598,356192937.5542479
8.532796175824522,12.577132776383767,8037.523862823585,4.913699039558241e-05,3840.408573731882,76776717.10881443,21960987.818494037,19684310.738880664,319879927.7104429
9.545936220217621,19.5322369390172,4967.862681159409,0.00010107406939638419,4076.3663998188404,85473906.54136653,24448706.470396176,21909156.64397229,356095583.6844654
9.307888845333219,30.11161541554317,23169.556243458,0.00012931289400650603,4112.804347826027,85777352.57500136,24535503.287180886,21986937.652854577,357359779.9384604
9.102645913987498,19.732268979039144,19286.425205681528,0.00014803223424748811,3840.4085737318837,85555487.08339424,24407684.04585446,21872395.323847298,355953182.5914445
8.254219485075,17.648562855248866,12319.85121334993,0.00014658333908552858,3712.58331884058,85761332.17882152,24468861.219234783,21927217.867373195,356827831.5462243
8.730526117197217,24.910466847830346,7923.334369967798,0.00021111860856567577,4043.3738601448686,85549988.24357165,24408371.31544786,21873011.204985913,355947064.7027879
8.198987738887679,25.743552412178033,10285.829225040246,0.00012246549439602435,3003.7938688405707,85722588.2511165,24584163.403105382,22030543.317775723,357605351.84336543
6.525023245521418,23.649966820552855,24600.273696375523,0.00011003568460656366,2952.3791461956525,79159824.05116734,22642644.764792047,20237386.404812843,329572266.1648213
8.403396253112975,20.944684670056763,13201.11862166517,0.00016869545654174076,3797.9499557970325,85712915.67983146,24517071.94597256,21912871.010938566,356856213.58169705
6.285393135246489,19.578549309453297,4698.3615574677915,6.0673629013075316e-05,4006.65636231884,85621143.70954843,24490821.759752583,21946897.31024161,356708993.1735753
6.243928855242966,18.437695015919882,5661.373159773254,0.00012732067161240392,4108.062704166612,85814590.55664104,24546154.730638884,21996482.703570776,357514918.288207
7.300885843529385,16.999306082511087,22547.16999469374,0.000171878336837116,3499.515492753616,85562903.3023772,24474162.843865104,21889522.900960274,356293582.00984615
8.096084233510242,15.260149575821456,12885.192173409825,0.00022197754351214988,4040.6082766303784,85493621.40659906,24454345.652839996,21914210.070077073,356177718.41688037
5.767368359330652,12.476971438609755,15787.32064497968,0.00015250289136178505,2732.282608695643,85927021.41804828,24578314.125710275,22025301.61982091,357983320.1062236
2.1380333932597795,6.404075736749493,46.98839774557278,0.0,131584.74273913048,77470712.19673683,0.0,0.0,77470712.19673683
3.149917947658024,7.368148156719043,36.66539905553592,0.0,144809.74839709883,77463524.40524174,0.0,0.0,77463524.40524174
2.229135191207564,1.8873660417959626,33.61501157407447,0.0,153001.4333201087,77443368.79688047,0.0,0.0,77443368.79688047
1.9945010911827994,3.1497977391830347,112.93552571220343,0.0,152218.54540851415,77696939.0387089,0.0,0.0,77696939.0387089
1.0836173072207154,14.4145588168294,564.3596618357482,0.0,136559.88534782387,77715021.56052348,0.0,0.0,77715021.56052348
2.204464224537781,9.031579159069873,220.5588400764907,0.0,144768.89518242498,77739575.59904383,0.0,0.0,77739575.59904383
2.034617910632842,2.6790725034157656,230.90950929468252,0.0,139892.91994764193,77470490.55044611,0.0,0.0,77470490.55044611
3.134054461864726,0.7559914890879962,432.9232603663457,0.0,143421.5042144927,77726856.01561725,0.0,0.0,77726856.01561725
3.084500172748318,1.663734732129869,448.6621098309856,0.0,152610.2889650362,77730854.23374158,0.0,0.0,77730854.23374158
2.453821435714264,2.9016982010715173,186.8495124366692,0.0,149450.11689981876,77458635.9598794,0.0,0.0,77458635.9598794
1.553201660517452,3.4212961795867964,433.61594031620996,0.0,113969.00272155863,77459196.57931189,0.0,0.0,77459196.57931189
8.552537814036572,0.9326282244839035,569.2235341183557,0.0,127113.92679112316,77750559.31740071,0.0,0.0,77750559.31740071
3.6179897208947063,1.051726468633117,361.22630384460354,0.0,140125.50457971013,77732014.28672226,0.0,0.0,77732014.28672226
3.838751114974569,2.612593061998961,3166.077552334937,0.0,127113.92679112316,77715373.69716558,0.0,0.0,77715373.69716558
5.44173907488719,0.6628561825648963,369.6111589170676,0.0,134341.95469565218,77683312.04091796,0.0,0.0,77683312.04091796
3.0329672132642918,0.8077793640013331,290.8520212805831,0.0,152610.2889650362,77733500.1146579,0.0,0.0,77733500.1146579
0.528515815370324,1.1756678155951494,1180.7055039698732,0.0,143827.2508432971,77690790.15783606,730.2301439999998,139.9758150104167,77697499.99694349
1.1124362106318553,2.3031724371135773,229.18009124426135,0.0,149450.11689981882,38082157.36892843,888748.8161900842,199127.02403917193,57152280.66404972
1.1101296952554285,0.43724352519350973,116.82331592285564,0.0,136617.70559981882,37959621.56988032,886339.7760312628,198548.11177271552,56972706.91757923
0.44171794066592623,0.22270826321045234,2303.1082957516674,0.0,147356.96021086953,38029145.056646675,887321.3750042481,198679.41439513583,57064972.09278115
3.387473162284386,4.187713202064667,547.0929713354163,0.0,144307.14865144924,38081749.733997546,888847.1194545783,199123.3031461909,57149072.96264053
10.597608539373221,6.043097631392675,101.87847078612558,0.0,142362.8022782594,9600262.356535245,223929.59294877655,50151.12910006521,14405596.158317687
6.363999744053202,1.7010118728286425,2707.837286634461,0.0,48895.683576088195,9603143.897060197,224091.31511381993,50185.412883384095,14411149.109573761
7.778922242153138,3.7132664366542145,351.3028859702044,0.0,522502.8768579677,14513295.81948662,337828.9461752738,75324.63271004327,21763371.76966766
3.3289368433422752,1.187152249695163,522.9282830112777,0.0,11045.896617210048,38081338.335588925,890186.7990814645,199397.32890961898,57165602.09776595
1.2052184039685647,0.994584325822367,2677.9126615134774,0.0,10496.05810144929,38075574.161916494,888694.6442255974,199036.63345745244,57138590.265187286
1.6388011511959586,1.3333061526675103,559.7596839774573,0.0,10190.02712173914,38074746.058075435,888428.7848921923,199011.74303955378,57134951.18035496
2.112475467050656,11.533050240346862,548.0863274534925,0.0,10717.830799818876,38077452.06791899,888468.5109994829,198937.6230292743,57136973.00531098
1.7354922903988153,16.434202290730042,1117.0864895330178,0.0,9182.194602717256,71901185.08828536,46795.68755845563,10483.724877449253,72882270.90169404
17.897840316923233,13.879991404216854,367.99900137514805,0.0,9920.843551992753,77763003.14370507,0.0,0.0,77763003.14370507
19.22637592094467,9.508567206844946,1349.574806260067,0.0,10644.410210869577,77724290.5898764,0.0,0.0,77724290.5898764
3.4132255045383375,18.715640485543656,952.807461755239,0.0,8059.959167934811,77724881.59462199,0.0,0.0,77724881.59462199
6.737966539135132,12.411397495978338,3625.4871210748843,0.0,9536.926247644815,77740722.80070202,0.0,0.0,77740722.80070202
4.58422944894552,23.563671262105867,4782.982535728672,0.0,9889.737385326083,77721791.50193386,0.0,0.0,77721791.50193386
3.1128794233760506,41.81298761278417,3564.428373590986,0.0,10201.985057971015,77740585.44243737,0.0,0.0,77740585.44243737
5.088193045873822,25.15436707731015,687.2236106078927,0.0,10252.126477536334,77727720.3841214,0.0,0.0,77727720.3841214
2.8379009711725525,4.50924789812858,963.8571198973117,0.0,9998.287899818844,77247623.01989229,0.0,0.0,77247623.01989229
3.7140439853659664,25.082967348795442,9887.554122383257,0.0,9924.931144927566,77756644.28852539,0.0,0.0,77756644.28852539
14.668598393177888,10.224058533162104,3845.523112561901,0.0,11490.23501576077,77465328.63726592,0.0,0.0,77465328.63726592
2.493566947978255,10.709222482126272,3592.5549636877463,0.0,9310.121393478154,77734742.0449577,0.0,0.0,77734742.0449577
3.32241617870585,16.68747760328962,891.6404543829153,0.0,9538.510978079723,77484633.6649792,0.0,0.0,77484633.6649792
2.7329140788712016,28.365692926686595,1021.6711419882739,0.0,6700.8446144926575,77717138.54274796,0.0,0.0,77717138.54274796
19.3587747752403,1.9817108613196688,10946.485314344876,0.0,11056.58637373189,67354144.10899168,425326.5507405052,94842.4412322876,71762510.82539369
22.352298727667215,0.906478218318251,1567.6855549230897,0.0,10951.461754891205,38089005.56292597,890455.87301496,199441.45950051706,57178256.38918484
9.567475140863868,1.2569402026711902,771.0309737318875,0.0,12771.341260144816,38069999.20272228,889493.8146434508,199273.31248025628,57145272.38207727
42.51346364045405,0.8851679724629566,2535.6206784054266,0.001940847856856241,12466.55366884059,37974838.36818223,885861.4554437321,198428.4741720051,56985291.79006813
7.731755537668467,0.463754584198389,1404.5561785811851,0.014715672000957586,9864.410517210152,38099912.03460219,888744.9914112731,199019.3359728965,57171647.054566786
8.389903244963211,0.24527782710898674,821.8854776271975,0.0014074514277414864,9537.237556521754,38074732.53036754,888832.9910887489,199119.88899349543,57143056.67272955
10.264132573238795,0.49696559784165084,2570.280450885661,0.09176748964324538,9938.623091123096,38092439.79703407,890046.9193303072,199481.8825349723,57180113.889776394
5.352712976019596,0.46895323912920994,1570.8758828775067,0.0012940830790526968,10817.705057971029,37970065.79284086,886535.4896157811,198533.17485466797,56986200.22950492
2.391000686832997,0.43045788074845875,653.1489797153708,0.19834333778636745,12888.369363586977,38090981.596840285,889042.7189406367,199182.41066473853,57162747.27278164
1.5085418101749721,0.9422910789621126,4593.356617854275,0.1545307515731183,12325.486747826093,37953401.89400292,886995.852097868,198708.16796236535,56970151.34699807
1.7523002618461099,0.22300811185199282,756.374439109467,6.305947917850847e-05,9296.28244927528,37836448.060807995,883158.5075735557,197929.2965966286,56782748.30645029
1.7543169569822108,0.3681697205633894,2320.3943934961444,0.00013804542459457052,10620.192697825976,38084417.536737934,888994.0782710586,199110.4511729577,57152860.160562254
3.0505163668014386,0.3507194307333786,3269.241086453308,0.00010828892757009085,12013.677471739144,37965525.42580828,885793.6908800974,198318.456657797,56968876.03686768
1.294682841741895,0.46461544131222593,1162.5362356413718,3.429928876801071e-05,8546.984907065322,38087455.91195827,888363.8975940704,198957.32998096666,57148135.47971635
