DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water,내부온도관측치1,내부습도관측치1,co2관측치1,ec관측치1,시간당분무량1,일간누적분무량1,시간당백색광량1,일간누적백색광량1,시간당적색광량1,일간누적적색광량1,시간당청색광량1,일간누적청색광량1,시간당총광량1,일간누적총광량1,내부온도관측치3,내부습도관측치3,co2관측치3,ec관측치3,시간당분무량3,일간누적분무량3,시간당백색광량3,일간누적백색광량3,시간당적색광량3,일간누적적색광량3,시간당청색광량3,일간누적청색광량3,시간당총광량3,일간누적총광량3,내부온도관측치std,내부습도관측치std,co2관측치std,ec관측치std,시간당분무량std,일간누적분무량std,시간당백색광량std,일간누적백색광량std,시간당적색광량std,일간누적적색광량std,시간당청색광량std,일간누적청색광량std,시간당총광량std,일간누적총광량std
10,11.5,28.04784708685341,63.36069440576761,511.9416666666664,1.013716379304723,542.5649999999999,13021.56,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,1.0,2.4583333333333335,3.086666552225701,10,17,27.419166700045224,59.03499994277953,490.5625,1.0086501851677874,0.0,13021.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,28.4216664155324,67.62374989191682,525.6041666666665,1.0191667020320825,769.0,13021.56,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,0.7541985959645566,4.154322736024006,20.42328759843772,0.0063426813588291,355.76291712318744,13021.56,8815.06939087048,209646.9337,0.0,0.0,0.0,0.0,8815.06939087048,209646.9337
11,11.5,26.952881338636704,60.65472223228874,489.6472222222219,1.0122118537624647,465.88958333333335,11181.35,8735.804587499999,209659.3101,0.0,0.0,0.0,0.0,8735.804587499999,209659.3101,0.0,1.0,2.4583333333333335,8.6683331807454,10,15,26.50124994913735,58.91416660944617,485.541666666666,1.005019442737095,0.0,11181.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101,28.60583373705545,62.47333327929172,503.695833333333,1.02020039161046,769.0,11181.35,18255.19,209659.3101,0.0,0.0,0.0,0.0,18255.19,209659.3101,2.679442026032296,2.520441546606474,24.82434019958249,0.0092686552966288,375.20022948309474,11181.35,8816.00006401204,209659.3101,0.0,0.0,0.0,0.0,8816.00006401204,209659.3101
12,11.5,24.484444381131027,57.99500000211924,372.1562499999997,1.0206739169855863,415.73791666666665,9977.71,8732.839408333331,209588.1458,0.0,0.0,0.0,0.0,8732.839408333331,209588.1458,0.0,1.0,2.4583333333333335,4.828333409627298,10,13,22.322083393732647,56.146666606267225,358.6499999999997,1.0185792624950374,0.0,9977.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,26.7920832077662,59.53625000317888,384.0875,1.024668993552525,769.0,9977.71,18255.19,209588.1458,0.0,0.0,0.0,0.0,18255.19,209588.1458,2.181524932230314,1.8110059215779628,16.445258932736092,0.0062184856593204,390.6536688232125,9977.71,8816.525259978433,209588.1458,0.0,0.0,0.0,0.0,8816.525259978433,209588.1458
13,11.5,25.28888878424958,61.444236095746305,425.24652777777754,1.0103638570341755,498.1991666666667,11956.78,8735.159983333333,209643.8396,0.0,0.0,0.0,0.0,8735.159983333333,209643.8396,0.0,1.0,2.4583333333333335,4.651666545868,11,16,22.935416491826302,58.38083316485083,383.708333333333,1.0088909362753176,0.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396,26.68583323160805,62.93250013987216,435.8666666666662,1.0153530105948425,769.0,11956.78,18255.19,209643.8396,0.0,0.0,0.0,0.0,18255.19,209643.8396,1.8962993196684472,4.086150712896416,55.28962434203415,0.0072759564898945,364.1268178380172,11956.78,8815.397257496115,209643.8396,0.0,0.0,0.0,0.0,8815.397257496115,209643.8396
14,11.5,27.97461433022411,62.31983703434235,416.31285919540204,0.9902804560160038,288.1070833333333,6914.57,8716.337541666666,209192.101,0.0,0.0,0.0,0.0,8716.337541666666,209192.101,0.0,1.0,2.4583333333333335,7.961666806538901,10,9,26.795416061083426,61.1349997679392,405.14583333333326,0.9853826264540352,0.0,6914.57,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101,29.684166884422275,64.2395830154419,425.4333333333327,0.9945509582757944,769.0,6914.57,18255.189999999995,209192.101,0.0,0.0,0.0,0.0,18255.189999999995,209192.101,2.1733167270782867,1.976985472747191,16.323729231705858,0.0050075931571531,379.9464727572667,6914.57,8800.90950996674,209192.101,0.0,0.0,0.0,0.0,8800.90950996674,209192.101
15,11.5,24.96560336981693,59.9329788539601,391.8402059386971,1.008881755755547,462.4066666666667,11097.76,8731.936962499998,209566.4871,0.0,0.0,0.0,0.0,8731.936962499998,209566.4871,0.0,1.0,2.4583333333333335,4.531666374206598,11,15,22.989870586066377,58.50541671117145,378.45833333333326,1.00519279191891,0.0,11097.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871,26.579583271344447,60.63666669527685,400.1875,1.0136772796511626,769.0,11097.76,18255.189999999995,209566.4871,0.0,0.0,0.0,0.0,18255.189999999995,209566.4871,1.8228012376048568,2.027263468409292,15.394534094228884,0.0062872617972864,376.01458528217694,11097.76,8814.767956516049,209566.4871,0.0,0.0,0.0,0.0,8814.767956516049,209566.4871
16,11.5,26.35645820829599,61.84794618347041,415.84652777777745,0.9957820825692667,576.2141666666666,13829.14,8726.780129166666,209442.72309999997,3.93015,94.3236,1.958125,46.995,8732.668404166665,209584.04169999997,0.0,1.0,2.4583333333333335,2.799999872843401,10,18,26.05750005245205,58.91083342234285,390.654166666666,0.9914274337391052,571.9274999999998,13829.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417,26.76208324432365,63.57184373887917,435.8375,1.0019215931495025,769.0,13829.14,18255.19,209442.7231,0.0,94.3236,0.0,46.995,18255.19,209584.0417,0.5824808044673871,2.646271471105086,33.562203040425324,0.0054973716014003,339.8372774920202,13829.14,8815.27842610353,209442.7231,18.90426563312699,94.3236,9.59281420517462,46.995,8815.665779791481,209584.0417
17,11.5,26.514860990312304,60.81701386769609,404.95241290018794,0.990268546798161,415.73791666666665,9977.71,4360.6182666666655,104654.8384,1398.23705,33557.6892,881.547874999996,21157.1489999999,6640.403191666662,159369.6765999999,0.0,1.0,2.4583333333333335,2.7900000572204,11,13,26.43541642030075,57.80583333969113,400.183333333333,0.9820889353752128,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999,26.764166220029125,62.69124987920122,412.954166666666,1.000810866057865,769.0,9977.71,9127.595,104654.8384,2928.995999999999,33557.6892,1848.469999999993,21157.1489999999,13905.060999999994,159369.6765999999,0.6292282645951819,2.769333148991431,13.766339707534105,0.0095674373406596,390.6536688232125,9977.71,4407.88425872144,104654.8384,1414.8976711655814,33557.6892,892.6110386916455,21157.1489999999,6715.350779465128,159369.6765999999
18,11.5,28.168054325611976,65.75354151460856,413.8166666666663,0.9819011537979042,479.82124999999996,11515.71,4354.687908333333,104512.5098,1394.7895500000002,33474.9492,879.9813750000002,21119.553000000004,6629.458833333333,159107.012,0.0,1.0,2.4583333333333335,2.3766675313313996,11,15,27.434576045860624,63.6504168351491,407.3166666666661,0.9744711232682062,0.0,11515.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012,28.654166936874372,67.09624958038324,416.1375,0.9911128468811504,769.0,11515.71,9127.594999999998,104512.5098,2928.995999999999,33474.9492,1848.4699999999036,21119.553,13905.060999999929,159107.012,0.7702898827414528,1.9790833334416869,10.42852831892165,0.0081050263239118,379.667397225204,11515.71,4401.179080107263,104512.5098,1412.5877060045427,33474.9492,891.0788052474987,21119.553,6704.8200539951695,159107.012
19,11.5,29.413333181540114,65.5077778683768,441.9590277777774,1.0136842574924205,461.87083333333334,11084.9,4361.1339499999995,104667.21479999999,1397.7544,33546.1056,881.2215208333292,21149.3164999999,6640.109870833329,159362.6368999999,0.0,1.0,2.4583333333333335,1.3283330917358,10,15,28.970416561762427,64.89208469390864,403.854166666666,0.9924322242538132,0.0,11084.9,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999,29.765416574478078,65.81749935150143,457.941666666666,1.03617111543814,769.0,11084.9,9127.595,104667.2148,2928.995999999999,33546.1056,1848.469999999993,21149.3164999999,13905.06099999999,159362.6368999999,0.4522224995351774,0.9422091967489272,49.549295704487896,0.0212990043542451,373.2630542394263,11084.9,4408.027160696605,104667.2148,1414.2775566426862,33546.1056,892.374069792119,21149.3164999999,6714.658611659346,159362.6368999999
20,11.5,28.720159242199866,64.53585806438342,426.29624183006507,1.0858153485638204,1575.6916666666623,37816.5999999999,2188.302225,52519.2534,701.1525499999999,16827.6612,441.5571875,10597.3725,3331.0119625,79944.2871,0.0,1.0,2.4583333333333335,4.336666933695501,10,23,27.593333347638428,61.0216666857401,407.9166666666665,1.04668527794819,1541.4100000000003,37816.5999999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,29.706200645016672,68.64958391189568,434.8291666666662,1.1217646131912802,1750.9650000000006,37816.5999999999,4525.121249999998,52519.2534,1452.0869999999752,16827.6612,916.4024999999972,10597.3725,6893.610749999971,79944.2871,1.3772584486007844,4.177670059253766,23.227822203317626,0.0380803859986562,401.09985520973487,37816.5999999999,2213.1561699898702,52519.2534,709.9744329130032,16827.6612,447.992163536659,10597.3725,3371.103788798646,79944.2871
21,11.5,28.500470768552223,65.65535882323022,405.1216101694911,0.9391229858962173,1647.2020833333252,39532.8499999998,2188.9468291666667,52534.7239,701.3593999999999,16832.6256,441.6224583333333,10598.939,3331.9286875,79966.2885,0.0,1.0,2.4583333333333335,8.590000025431298,10,24,29.246687606094905,61.552987226389206,396.90416666666624,0.7551569705208135,1561.965,39532.8499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,30.36333281199135,70.33458277384432,413.4624999999995,1.1049239317576025,1706.6049999999996,39532.8499999998,4525.12125,52534.7239,1452.0870000000075,16832.6256,916.4024999999972,10598.939,6893.610750000007,79966.2885,3.063456222293621,4.366792127395858,9.78382307611583,0.2253666022948192,130.78659946575334,39532.8499999998,2213.1051504071493,52534.7239,709.9130852837795,16832.6256,447.9954034464531,10598.939,3370.992976946842,79966.2885
22,11.5,25.54474333603274,60.87845698516468,402.2572622410543,0.3969354796821489,1652.6174999999919,39662.8199999998,2188.6889875,52528.5357,700.6699,16816.0776,441.42664583333334,10594.2395,3330.785533333333,79938.8528,0.0,1.0,2.4583333333333335,5.456666787465402,10,24,22.961666568120275,59.74500001271565,374.179166666666,0.1691709301124012,1556.527500000001,39662.8199999998,0.0,52528.5357,0.0,16816.0776,0.0,10594.2395,0.0,79938.8528,27.310416666666647,61.83374980290728,399.7499999999996,0.4585187731931602,1754.487499999977,39662.8199999998,4525.121249999998,52528.5357,1452.0869999999763,16816.0776,916.4024999999972,10594.2395,6893.610749999976,79938.8528,2.1797693102332363,1.7867065637810104,53.13412336928141,0.317876791065066,140.86570750185678,39662.8199999998,2213.19276183782,52528.5357,709.906083372094,16816.0776,447.9863683562616,10594.2395,3371.056187794112,79938.8528
23,11.5,26.34564617502119,61.80078507111018,415.598879797389,1.095082175219757,1175.2391666666624,28205.7399999999,2526.33265,60631.9836,808.9214000000001,19414.1136,508.32925,12199.902,3843.5833000000002,92245.9992,0.0,1.0,2.4583333333333335,7.1399994850159025,10,21,25.5447597790572,59.55137709924728,403.3833333333328,1.0848890836040124,252.0,28205.7399999999,0.0,60631.9836,0.0,19414.1136,0.0,12199.902,0.0,92245.9992,28.45583316485085,63.0362502257029,424.2291666666665,1.109533772865925,1662.279999999999,28205.7399999999,4641.149999999998,60631.9836,1489.3199999999265,19414.1136,938.7251249999924,12199.902,7070.369999999935,92245.9992,2.360013760914492,3.1329586941491985,16.889222043846544,0.0138283336598981,723.0434350890405,28205.7399999999,2684.817726002837,60631.9836,860.8933738658391,19414.1136,542.263658823142,12199.902,4087.888232851109,92245.9992
24,11.5,24.236319332652574,61.5454166438844,407.9374999999997,1.0916139291392388,140.03416666666666,3360.82,4354.94575,104518.698,1395.75485,33498.1164,876.3262083333292,21031.8289999999,6627.026808333329,159048.6433999999,0.0,1.0,2.4583333333333335,4.6966663360596,10,18,22.287916636466925,60.8529167016347,392.275,1.0889692644278124,89.6775,3360.82,0.0,104518.698,0.0,33498.1164,0.0,21031.8289999999,0.0,159048.6433999999,26.707500044504723,62.46500004132585,417.429166666666,1.0976335893074625,247.17749999999012,3360.82,9127.595,104518.698,2928.995999999999,33498.1164,1848.4699999999236,21031.8289999999,13905.060999999918,159048.6433999999,2.02955658850533,1.1010056262491383,21.70850378246802,0.0090960117448953,97.8737314279123,3360.82,4400.223597597267,104518.698,1411.834057630505,33498.1164,890.7294332847624,21031.8289999999,6702.684746987271,159048.6433999999
25,11.5,23.70618045330042,62.1144444306691,418.0055555555552,1.074480036811691,123.32083333333333,2959.7,4351.980570833333,104447.5337,1393.4795000000001,33443.508,875.9998541666624,21023.9964999999,6621.459924999996,158915.0381999999,0.0,1.0,2.4583333333333335,3.7283333460489985,10,15,22.36958311398815,61.32124989827467,371.2458333333332,1.0714768985907177,0.0,2959.7,0.0,104447.5337,0.0,33443.508,0.0,21023.9964999999,0.0,158915.0381999999,24.98583327134445,62.43208338419595,456.3374999999995,1.0804076487819274,245.57000000000016,2959.7,9127.59499999999,104447.5337,2928.995999999999,33443.508,1848.4699999999,21023.9964999999,13905.06099999989,158915.0381999999,1.3735524465784918,1.0982297050971308,51.48391467448195,0.0076540391591368,108.88092530341368,2959.7,4394.085141249147,104447.5337,1409.5507556742243,33443.508,889.4310289625495,21023.9964999999,6692.956831743,158915.0381999999
26,11.5,24.307514327650292,62.32707846904619,389.97950191570845,1.0718453778075259,125.46416666666666,3011.14,4364.8726541666665,104756.9437,1398.1680999999999,33556.0344,881.4173333333334,21154.016000000003,6644.4580875,159466.9941,0.0,1.0,2.4583333333333335,3.6800001144408974,10,17,23.0433332920074,61.69083250363668,375.0083333333332,1.067502678930755,0.0,3011.14,0.0,104756.9437,0.0,33556.0344,0.0,21154.016,0.0,159466.9941,25.094166962305675,62.595833301544175,404.29166666666623,1.0760000800092977,247.17749999999776,3011.14,9127.595,104756.9437,2928.995999999999,33556.0344,1848.47,21154.016,13905.060999999996,159466.9941,1.2643358957409927,1.1447615893018903,20.260988097106345,0.0065328601234676,97.96171367989308,3011.14,4408.536232974952,104756.9437,1414.5855726807797,33556.0344,892.5367388059473,21154.016,6715.610514691739,159466.9941
27,11.5,25.995208247502603,62.82784721586435,366.5111111111108,1.1171943544513605,130.60583333333292,3134.53999999999,4350.949204166666,104422.78089999998,1394.4448,33466.6752,879.4592083333291,21107.0209999999,6624.853212499996,158996.4770999999,0.0,1.0,2.4583333333333335,3.659999974568702,11,17,25.22458321253455,60.71499964396155,347.9499999999997,1.0699841598669624,0.0,3134.53999999999,0.0,104422.7809,0.0,33466.6752,0.0,21107.0209999999,0.0,158996.4770999999,26.83999972343437,62.14791680971773,382.00833333333327,1.16023877809445,252.0,3134.53999999999,9127.594999999998,104422.7809,2928.995999999999,33466.6752,1848.4699999999,21107.0209999999,13905.0609999999,158996.4770999999,1.0277504940419049,4.74671379977872,20.119730183904267,0.043109319273924,104.01969399304012,3134.53999999999,4400.493749364817,104422.7809,1411.7723007315728,33466.6752,891.0091972664252,21107.0209999999,6703.245298409113,158996.4770999999
0,11.5,30.084722035,43.09763888916667,521.4027777833334,1.042810369875,511.32708333333335,12271.85,8733.870774999998,209612.89859999996,0.0,0.0,0.0,0.0,8733.870774999998,209612.89859999996,0.0,2.0,2.4583333333333335,4.321666650000001,10,16,29.2016665775,40.5962500425,507.854166675,1.03301424,0.0,12271.85,0.0,209612.8986,0.0,0.0,0.0,0.0,0.0,209612.8986,30.6737499075,45.1195833875,530.02916665,1.057874439,769.0,12271.85,18255.19,209612.8986,0.0,0.0,0.0,0.0,18255.19,209612.8986,1.2294990792486638,3.798077191433397,16.3995188688816,0.0181454817463449,369.3476479990465,12271.85,8815.266917765526,209612.8986,0.0,0.0,0.0,0.0,8815.266917765526,209612.8986
1,11.5,30.005416475833332,38.984374960833335,495.652083325,1.046522645,447.7795833333333,10746.71,8738.254083333331,209718.098,0.0,0.0,0.0,0.0,8738.254083333331,209718.098,0.0,2.0,2.4583333333333335,11.953333189999995,10,14,26.6354165525,29.78958327,491.1458333000001,1.0158121655,0.0,10746.71,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,33.5883332275,50.4349999225,500.7541667,1.0757874805,769.0,10746.71,18255.19,209718.098,0.0,0.0,0.0,0.0,18255.19,209718.098,4.10944025994153,10.896742818682394,5.8134990138177045,0.0322428630531971,386.5877867959861,10746.71,8822.71588611916,209718.098,0.0,0.0,0.0,0.0,8822.71588611916,209718.098
2,11.5,28.521111027499998,34.98638887916667,518.2090277791666,1.0639204358333334,416.0058333333333,9984.14,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,2.0,2.4583333333333335,10.04333312,10,13,26.375416625,32.62333315,505.600000025,1.045689796,0.0,9984.14,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,30.60958307,36.9279164325,527.9583333,1.08339105675,769.0,9984.14,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,3.15544074028252,3.3029799435362546,13.985778636128304,0.0228047536242716,390.90399849931646,9984.14,8823.52100208673,209646.9337,0.0,0.0,0.0,0.0,8823.52100208673,209646.9337
3,11.5,31.7513888825,37.117847240833335,515.0166666625,1.033814356125,352.19041666666664,8452.57,8728.585020833332,209486.0405,0.0,0.0,0.0,0.0,8728.585020833332,209486.0405,0.0,2.0,2.4583333333333335,7.308333359999999,10,11,30.113750005,35.5149995325,496.987500025,1.02205855025,0.0,8452.57,0.0,209486.0405,0.0,0.0,0.0,0.0,0.0,209486.0405,33.0154167175,37.891250085,534.374999975,1.0458387525,769.0,8452.57,18255.189999999988,209486.0405,0.0,0.0,0.0,0.0,18255.189999999988,209486.0405,2.1615809786690505,2.4313209135179923,21.26190488228037,0.0167250715927888,391.10817222103617,8452.57,8802.430027304385,209486.0405,0.0,0.0,0.0,0.0,8802.430027304385,209486.0405
4,11.5,29.51777771625,36.65201391875,504.58194444583336,1.062277374625,573.8029166666666,13771.27,8731.034516666665,209544.8284,0.0,0.0,0.0,0.0,8731.034516666665,209544.8284,0.0,2.0,2.4583333333333335,4.84499976,10,18,28.166250195000003,35.020833335000006,488.8958333000001,1.04986081125,538.17,13771.27,0.0,209544.8284,0.0,0.0,0.0,0.0,0.0,209544.8284,30.771666435,37.263333195,520.1958333499999,1.07398296925,769.0,13771.27,18255.19,209544.8284,0.0,0.0,0.0,0.0,18255.19,209544.8284,1.6021391386106294,2.098773898837918,15.952881943308036,0.0133543330534476,338.5705549805222,13771.27,8814.743513021414,209544.8284,0.0,0.0,0.0,0.0,8814.743513021414,209544.8284
