내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.11889839632591324,0.5401679020909717,6.850856007727352,0.0011221462791581492,69.36899378600535,1799.41117370987,3.8588170635994254,1.9581250000000001,1799.4902419503253
0.12844068166626316,0.565287761900329,2.8100423257727973,0.001952944969222221,79.74184623025631,899.7556065928002,288.81477771732483,182.2034652975187,1370.7652377909044
0.15723476389540383,0.40397869378154605,2.1287144291268736,0.001654431570450802,77.49928293102698,898.3869177395537,288.3432580533123,181.89069945543645,1368.615662455677
0.09230953117226563,0.19232764691603957,10.114207632522808,0.004347641058101477,76.19200189328299,899.7847763363326,288.68819737039297,182.1550942234563,1370.623949629192
0.28113170358409123,0.8527633299062077,4.74135935285149,0.007773126242077715,81.87416509733863,451.7586114639576,144.92292425489208,91.4460174525242,688.1236793766494
0.6253253828311274,0.8913677104102072,1.9971145225125908,0.04600276505725464,26.696702823737894,451.7481971352446,144.91040172251482,91.44667879634156,688.1010600021185
0.4449435472541563,0.3647099501120803,10.845957515402564,0.06488632826522589,28.754092136307797,451.7660807436428,144.90897246327702,91.44483451627912,688.1139628622867
0.48173579168226666,0.6395125154901535,3.4474980133324715,0.0028226967883086666,147.59062315310996,548.0361234238673,175.72912407619805,110.6891058476136,834.4366913344037
0.4142815038284855,0.22474183235365283,4.431229778860438,0.001856715622446381,19.97839176838223,898.1918806889167,288.1894202231564,181.81938420217492,1368.1797947378818
0.28037521908906293,0.22417519982126805,10.509110076122324,0.001562374200930549,22.225225809621104,896.9388735338132,287.72334316302425,181.55434852973775,1366.1940923537566
0.25808148400417863,0.23367348091059587,4.1357568768761706,0.0013335144886225947,19.996351070363385,899.8886902800115,288.7510708808865,182.18829889685972,1370.818256022023
0.20978869110799916,0.9689188970404451,4.106922726086551,0.008799652948320177,21.232931123616392,898.2470251875508,288.1768141489497,181.8764907857985,1368.294216817724
0.25097044861508033,0.7752792602262373,3.3475377713253893,0.003703930951294289,75.3927729412297,1799.4088245802116,0.0,0.0,1799.4088245802116
0.8388359804422513,2.224288313675732,1.1866755170022159,0.006581546860564097,78.91190153683485,1800.9293388782569,0.0,0.0,1800.9293388782569
0.6441016439401825,0.6742179576925514,2.854835109502699,0.0046550008407792425,79.79294456141722,1801.0936824869498,0.0,0.0,1801.0936824869498
0.44123086962042196,0.4962913032563791,4.340068160098112,0.003413990942820882,79.83462134784207,1796.788505287395,0.0,0.0,1796.788505287395
0.3270352822115178,0.42841042813537833,3.2563683906636673,0.002725941819677527,69.11042513609978,1799.3019850342096,0.0,0.0,1799.3019850342096
0.3449460665832588,0.6842863658169964,1.925783070601614,0.0027497799825567572,78.11497948601887,1799.837421005618,0.0,0.0,1799.837421005618
0.27454731474960303,1.2548467337619496,2.755675227962785,0.0020174533970237865,77.45626900056524,1799.55302120168,0.0,0.0,1799.55302120168
0.24223942983724836,0.6199222685780604,2.2305765044441808,0.0010631254469660558,77.45626900056526,1799.574313553944,0.0,0.0,1799.574313553944
0.2504778243707897,0.36870239027639545,3.383845442277104,0.0011623419077279814,74.6904557806061,1799.5141894366993,0.0,0.0,1799.5141894366993
0.26520740280004834,0.4178249493359585,4.101454326721712,0.004306066523124992,77.68211271614062,1796.7707111087766,0.0,0.0,1796.7707111087766
0.4761472893194608,0.43897415646696597,6.969739866123323,0.0035172974547965593,78.4029277403167,1793.5087787366836,0.0,0.0,1793.5087787366836
0.19980982416485538,0.37347814891260406,3.0535138461635047,0.001385109176489666,74.73269819859493,1799.3070486401664,0.0,0.0,1799.3070486401664
0.20143923162454647,0.2125599958873703,6.251236793527993,0.0012873416971350248,79.41609632286799,1799.7573208600652,0.0,0.0,1799.7573208600652
0.3091386691296984,0.3851545555098126,4.02840204408592,0.004331404690636965,79.6906759725159,1799.7925199445363,0.0,0.0,1799.7925199445363
0.31000957883245533,0.25427396154866866,4.3957480158449975,0.002586170941715005,72.77646334012667,1799.9095286849506,0.0,0.0,1799.9095286849506
0.35187982459743217,0.2630582221082647,7.50806443327671,0.0022362756742973105,79.69067597251589,1799.6866385487424,0.0,0.0,1799.6866385487424
0.5019348625735628,0.4661149390847212,8.883586393288832,0.003938701066023121,74.69213661471504,1799.496029670541,0.0,0.0,1799.496029670541
0.35952284887639196,0.3177677347350294,5.600201177215294,0.0028881877260179896,75.54953875378939,1799.7865886342513,0.0,0.0,1799.7865886342513
0.13828757077808676,0.2600793010229328,6.679119918541118,0.0022114386398931346,78.25195658636213,1799.7195703958805,0.0,0.0,1799.7195703958805
0.24804344450238314,0.4185326196204539,9.557959082149836,0.002213765421851643,77.58193674231202,1799.5021374265489,0.0,0.0,1799.5021374265489
0.4072944769634025,0.4293239288814247,6.462382668457349,0.005090381118741912,77.22399535314877,1780.2148653906027,0.0,0.0,1780.2148653906027
0.29693988775660324,0.4625676156945249,8.49173471356623,0.0021358107287786743,75.09721186813029,1799.9727034130995,0.0,0.0,1799.9727034130995
0.5534763588515983,0.5388967819934344,6.340822966147693,0.002920718862462153,79.05865428174374,1799.583112276711,0.0,0.0,1799.583112276711
0.4457223595118854,0.18596913177657873,7.341696076703225,0.0049318070882383045,77.79348345373697,1799.4271763838226,0.0,0.0,1799.4271763838226
0.6714623524614729,0.25111614856100417,18.27168187778821,0.0032130882540407357,79.05865428174374,1799.583112276711,0.0,0.0,1799.583112276711
0.5121491020989992,0.33673185796971405,9.217794861426057,0.007014699382871679,78.60165939336206,1799.6906554825762,0.0,0.0,1799.6906554825762
0.8238399916637077,0.2092054453756489,6.898791993660655,0.0043256482952599385,79.00565125168325,1799.546017727986,0.0,0.0,1799.546017727986
0.4163952010303153,0.22155480661051116,4.9419955698074425,0.032713065163142374,72.04565549969924,1799.2035985269233,0.0,0.0,1799.2035985269233
0.6318179247969952,1.4979779022434816,21.082992588068805,0.09653798943635467,9.669288955527971,1885.4720980790437,764.4924403413878,723.2268039174867,2924.9294433640725
0.6021715010193963,1.8041543888362923,14.668053087577748,0.0022188116302654416,12.629589630371292,1888.985842619851,1011.6003735295664,957.6214558460632,3858.186075010297
0.6883907496187531,2.0340908933014306,7.082527495129825,0.0019183401459914426,12.8251464793265,1890.7899351760746,1011.2404850293684,954.7581341266374,3856.7561123449864
0.6534807111934139,1.616012878313681,15.13008305521243,0.00142802227485471,12.760538438342268,1889.5178995923152,1009.2355994510696,955.3828659294783,3854.114744934525
0.6065875503149535,1.3225652317580192,11.139815036393335,0.0011086974450280492,12.629589630371292,1889.0144578133231,1008.9664232701621,956.3818713566374,3854.346024039231
0.5955460623361466,1.5221367354343893,9.145645545291869,0.0011489517090022743,13.032597591902073,1888.4436840944227,1008.6612505635369,954.839164254158,3851.922466359151
0.6076810914730015,1.5736793628626482,18.270689683653742,0.001361396052752454,12.70711488932025,1887.9482752031959,1009.7206961010472,955.8420778597354,3853.5110491639784
0.603314458421742,1.6951475626862742,13.053172763822262,0.001102123536990758,12.231709132543163,1843.6194215644134,987.2751916886107,934.5942638265701,3765.466670625461
0.6144636285854851,2.612769642161702,10.250554465855766,0.0012799460905788004,12.952673049623082,1886.5379563936478,1008.9664232701621,955.1280529687633,3850.6324326325735
0.6270048094504336,1.370335729237746,21.596617637179435,0.0012433663310878315,12.889188551425214,1886.038410074746,1008.8516762368623,955.0194288282843,3849.9092025098585
0.6523801633009675,1.0596716133587647,20.82955358174103,0.0016182804883212696,12.973978205510084,1889.0144578133231,1010.2909165151382,956.3818713566374,3855.6872456851
0.6166793792775526,1.0958555873486637,5.658579738032735,0.0013382656112200162,12.365400822150962,1887.546825721705,1012.202681396497,956.8968180041486,3856.6079276623345
0.616673524267484,1.2699454350678203,18.57783336688258,0.0014231914335587979,12.914851113345792,1889.0144578133236,1011.3930932146264,956.3818713566374,3856.7773244936943
0.6442067098402304,0.6631014063285494,13.869322446420595,0.0017185508766569236,12.914851113345785,1888.083512064695,1008.5096478029276,955.8734735290541,3852.4501811306613
0.5962660261935846,0.7239110435792442,18.300186545979507,0.0014308649830839855,12.649783551725108,1788.5832045319937,956.577837451777,905.637683690353,3650.7985867846037
0.6306721355102567,0.9021325877011557,14.387295728580895,0.0020521743488755226,13.032597591902073,1887.170573254294,1009.304762167094,955.4483381283254,3851.9236735497143
0.6227589436442356,1.1201118883014765,31.0708573555792,0.0023212146066814,13.090716092944819,1890.517483995248,1011.094771505555,957.1428327069445,3858.7550882077485
0.6158546200872511,0.9067402462263551,28.347857947942565,0.002483547817198615,12.649783551725113,1888.070963128265,1008.4576516859477,954.6464293969282,3851.1534126774095
0.5864518836853754,0.8575294663365041,22.65672381191907,0.002471363819546546,12.437482527358885,1890.3409324204538,1009.720696101047,955.8420778597356,3855.8820410414546
0.6031350773664917,1.018791499110391,18.169725701891917,0.0029659077346128777,12.979750029926214,1888.010286911105,1008.471849620501,954.6598697307921,3851.1203169921214
0.5844865174837826,1.0356872197599452,20.702082448633288,0.0022589220732835568,11.187407111049332,1889.913889695292,1012.0969033625476,958.0914908855636,3860.080697792931
0.5214172691457317,0.9926808571689607,32.01579928747128,0.0021412193236425253,11.091248701483174,1816.1294012630194,971.3102140234785,918.2725268316963,3705.6953135501517
0.5917275644638958,0.9341815640365092,23.45307249031668,0.0026512218609361735,12.57966274686553,1889.807261775561,1010.7149273734526,955.5293256213754,3856.035386149533
0.5117532419391893,0.9032014658390938,13.991606944682637,0.0015899898979379729,12.92068168080223,1888.7952918631809,1010.173701229822,956.2709106698795,3855.2399037628825
0.5100624494135892,0.8764914673458009,15.358728733976834,0.002303264636087257,13.083167786903735,1890.9277986903794,1011.3142177928449,957.3505693573187,3859.592585840544
0.5515465318662827,0.8416082343374669,30.650700097152313,0.0026761160976708706,12.075311405152279,1888.1527933227183,1009.8300773699732,955.0201328802856,3852.994409167619
0.5808070618225357,0.7973954888631033,23.170736009574867,0.0030412274352646248,12.97531033127657,1887.3882020599156,1009.4211553501012,955.5585205800908,3852.3678779901093
0.4902111942541812,0.7210227527214889,25.647709973293004,0.0025207711399637964,10.6698223366489,1892.1661024036305,1011.9764927628482,957.9775053861503,3862.120100552629
0.29847064297709,0.5165621831214795,1.3992318986020627,0.0,74.04524032056644,1796.648641646636,0.0,0.0,1796.648641646636
0.36227970016607014,0.5540813777746251,1.2360117154166987,0.0,77.6771492560443,1796.5652925007782,0.0,0.0,1796.5652925007782
0.30476324083947826,0.2804286927928354,1.1834802415981025,0.0,79.84397110409274,1796.3315487969792,0.0,0.0,1796.3315487969792
0.28827801187849317,0.3622727873660397,2.1692503093638464,0.0,79.63943364955217,1799.2699797268347,0.0,0.0,1799.2699797268347
0.2124869905057636,0.7749881401466037,4.849225289654301,0.0,75.43205699718122,1799.4793409081265,0.0,0.0,1799.4793409081265
0.30307206407454906,0.6134458397402154,3.031493306912252,0.0,77.66619148167179,1799.7635909456258,0.0,0.0,1799.7635909456258
0.2911627487787001,0.3341077984358595,3.101810689572319,0.0,76.34704751648934,1796.6460715089627,0.0,0.0,1796.6460715089627
0.3613662997260494,0.17748139445774735,4.247171903976936,0.0,77.30391975144079,1799.6163481838898,0.0,0.0,1799.6163481838898
0.3584980342082505,0.2632912465415651,4.323685300330156,0.0,79.74184623025631,1799.662633126711,0.0,0.0,1799.662633126711
0.319753905091756,0.34771265681782887,2.7902323113905556,0.0,78.91190153683483,1796.5086042084451,0.0,0.0,1796.5086042084451
0.25439484242982174,0.37756324964538485,4.25056829688793,0.0,68.91087321121108,1796.515105457785,0.0,0.0,1796.515105457785
0.5969553938541169,0.1971281546443734,4.870076719614537,0.0,72.77646334012665,1799.890729523609,0.0,0.0,1799.890729523609
0.38826482161528114,0.20933689639680472,3.879574202605893,0.0,76.41048809437913,1799.6760621326907,0.0,0.0,1799.6760621326907
0.3999349486153222,0.3299364245577574,11.48563877256967,0.0,72.77646334012665,1799.4834177383332,0.0,0.0,1799.4834177383332
0.476171322236335,0.16618967358675052,3.924342614359482,0.0,74.81698634436016,1799.1121889341928,0.0,0.0,1799.1121889341928
0.3554906945139523,0.183459732639224,3.481211602305194,0.0,79.74184623025631,1799.693262228524,0.0,0.0,1799.693262228524
0.148396402608341,0.2213281703334016,7.013990495104152,0.0,77.41319085576252,1799.1987818405455,5.515999999999999,2.415020833333334,1799.2764749215112
0.21529400543518928,0.3097830179546092,3.0901732101147488,0.0,78.91190153683485,1259.6652559464696,192.43492581801996,91.08764644541814,1543.1607264535794
0.21507069528175193,0.13497585049332433,2.2062724590250227,0.0,75.44802449363702,1257.6370298082884,192.17394204548813,90.95514273821912,1540.7344963466187
0.13566471241414843,0.09633021834866867,9.796062762983887,0.0,78.35734389398077,1258.7881913545311,192.28032649886558,90.9852127168512,1541.9815726955196
0.3756923143946157,0.4177176679122249,4.774467559038287,0.0,77.54223275400994,1259.6585141417884,192.44556800285312,91.08679540832445,1543.1174204976612
0.6645050958976043,0.5017925215080049,2.0603243149454005,0.0,77.01807208870402,632.4641741018237,96.59399415180545,45.71247509345107,774.7471673154005
0.514943352226453,0.26622451934634694,10.62198444782185,0.0,45.13668296412215,632.5590847587612,96.62886799369275,45.728097162915105,774.8964745256235
0.5693169241202252,0.3933439142284933,3.8259143023280746,0.0,147.54983294607732,777.6378714705681,118.64318813415463,56.022552270656774,952.2642264988673
0.37243214389460017,0.2224065580657005,4.6678344506637375,0.0,21.45333755814587,1259.6517100570056,192.59054137831993,91.14944891715359,1543.34056105803
0.2240924664032466,0.20357065990935913,10.563128998063418,0.0,20.91257406985218,1259.556372992698,192.4290609793643,91.06697019626372,1542.9758891125953
0.2613108901286581,0.23569985792913184,4.829422342861244,0.0,20.605447420665186,1259.5426759025713,192.40027556418596,91.06127585302882,1542.9267532349434
0.29668132925263546,0.6932126369408255,4.778800091085857,0.0,21.132351580592886,1259.5874335789313,192.40457710679632,91.0443168254876,1542.9540526388414
0.26890923890156193,0.8275013164825893,6.8224094275563,0.0,19.55994483069637,1730.8618408214709,44.15676975205107,20.900283966820137,1742.630565429915
0.8635643268098029,0.7604820676227037,3.9157747284495956,0.0,20.33146530216235,1800.0347582721038,0.0,0.0,1800.0347582721038
0.8950413379872619,0.6294364942432288,7.49881881326449,0.0,21.059845491350732,1799.5866491812826,0.0,0.0,1799.5866491812826
0.37711765983014384,0.8830732436011857,6.300818272769681,0.0,18.325709590552936,1799.5934910721505,0.0,0.0,1799.5934910721505
0.5298571560310357,0.7191255539420296,12.290726722945239,0.0,19.934189900399783,1799.7768704377174,0.0,0.0,1799.7768704377174
0.43704640528521693,0.9908681223659777,14.11704427239267,0.0,20.299566277515723,1799.557717675997,0.0,0.0,1799.557717675997
0.36014345656604047,1.319927201477165,12.186789934171527,0.0,20.617534060813195,1799.7752804451886,0.0,0.0,1799.7752804451886
0.4604433120136245,1.0237668817759522,5.351104288711088,0.0,20.668138197815836,1799.6263545539277,0.0,0.0,1799.6263545539277
0.34386897766279584,0.4334574132353614,6.337248088015386,0.0,20.41066704346329,1794.0599095799946,0.0,0.0,1794.0599095799946
0.39338509468913785,1.0223128872968117,20.297325483077053,0.0,20.3356533631284,1799.9611603277885,0.0,0.0,1799.9611603277885
0.7817874389600702,0.6526886232207165,12.658204046786386,0.0,21.880580255636858,1796.586214617252,0.0,0.0,1796.586214617252
0.3223330929836825,0.6679952121250032,12.234777895558878,0.0,19.695728590947237,1799.707638814308,0.0,0.0,1799.707638814308
0.37206720823807776,0.8338534444395694,6.095218256903369,0.0,19.935846042242314,1796.810063058271,0.0,0.0,1796.810063058271
0.33744839598517395,1.0871540240211022,6.524540667064471,0.0,16.70933448516709,1799.5038499397083,0.0,0.0,1799.5038499397083
0.8981178183484684,0.2873521983356305,21.35658106449555,0.0,21.463715869007757,1675.2380938863548,133.1237755406138,62.863092388766965,1729.1918973106303
0.9650625784473602,0.19434486297111242,8.082093259492169,0.0,21.361435027961026,1259.7785116659393,192.61964604445208,91.15953495121366,1543.5113700745353
0.6313832414120559,0.2288504062583961,5.668005872629455,0.0,23.068142950239857,1259.4641585928896,192.51556372618413,91.12109902035503,1543.0661087328328
1.330937383332609,0.19204686629211942,10.278660496398649,0.008992700412131129,22.791220594818775,1257.8890777837262,192.12208091945647,90.92773554037412,1540.90465568753
0.5675883021488253,0.139007581357755,7.650044059190077,0.024761926420210113,20.273556789171366,1259.958862334438,192.4345117404959,91.06301297565341,1543.4221589075846
0.5912523165903599,0.10109356786103876,5.851942261716752,0.007657924620236779,19.934515248392835,1259.54245214892,192.44403852037405,91.08601452141622,1543.0361935797441
0.6539665056802347,0.14389892254658748,10.348672320008134,0.06183563213715771,20.349675561626587,1259.8353033405147,192.57540939961538,91.16877264515438,1543.53644123077
0.47226021146625285,0.139784542410992,8.090312836136981,0.007343032636034133,21.230584324243008,1257.8100312454592,192.19515793586186,90.95172136328428,1540.916937918039
0.3156343273759075,0.13392440043242973,5.216755775525034,0.09090822702648339,23.17359251711865,1259.8111895048714,192.4667416010531,91.10031345187993,1543.302023703041
0.25071080702133786,0.1981467342402797,13.83437237742506,0.08024201714529987,22.661905211744386,1257.5339938083007,192.24505326295872,90.99179632489893,1540.6999403274215
0.27020827320838015,0.09639504479224906,5.613875811733025,0.0016209498138759634,19.68108487998405,1255.5949463104466,191.8287547499023,90.81329211552419,1538.1637904014306
0.27036371774751655,0.12385638870673794,9.832756466475006,0.0023983103826319976,21.03587481128566,1259.7026358222063,192.46147647765977,91.08385586300813,1543.1685498858383
0.35651766943130125,0.12088552276385613,11.67126293946894,0.0021241559850335347,22.373419377819694,1257.734826082991,192.11473252548177,90.90252486816969,1540.682695496649
0.2322608843647856,0.13913653984968416,6.9598139212475,0.0011954651948093036,18.8712578046012,1259.7528843645996,192.39324936117936,91.0488261824772,1543.1047636679918
