day,내부온도관측치0,내부온도관측치1,내부온도관측치2,내부온도관측치3,내부온도관측치4,내부온도관측치5,내부온도관측치6,내부온도관측치7,내부온도관측치8,내부온도관측치9,내부온도관측치10,내부온도관측치11,내부온도관측치12,내부온도관측치13,내부온도관측치14,내부온도관측치15,내부온도관측치16,내부온도관측치17,내부온도관측치18,내부온도관측치19,내부온도관측치20,내부온도관측치21,내부온도관측치22,내부온도관측치23,내부습도관측치0,내부습도관측치1,내부습도관측치2,내부습도관측치3,내부습도관측치4,내부습도관측치5,내부습도관측치6,내부습도관측치7,내부습도관측치8,내부습도관측치9,내부습도관측치10,내부습도관측치11,내부습도관측치12,내부습도관측치13,내부습도관측치14,내부습도관측치15,내부습도관측치16,내부습도관측치17,내부습도관측치18,내부습도관측치19,내부습도관측치20,내부습도관측치21,내부습도관측치22,내부습도관측치23,co2관측치0,co2관측치1,co2관측치2,co2관측치3,co2관측치4,co2관측치5,co2관측치6,co2관측치7,co2관측치8,co2관측치9,co2관측치10,co2관측치11,co2관측치12,co2관측치13,co2관측치14,co2관측치15,co2관측치16,co2관측치17,co2관측치18,co2관측치19,co2관측치20,co2관측치21,co2관측치22,co2관측치23,ec관측치0,ec관측치1,ec관측치2,ec관측치3,ec관측치4,ec관측치5,ec관측치6,ec관측치7,ec관측치8,ec관측치9,ec관측치10,ec관측치11,ec관측치12,ec관측치13,ec관측치14,ec관측치15,ec관측치16,ec관측치17,ec관측치18,ec관측치19,ec관측치20,ec관측치21,ec관측치22,ec관측치23,시간당분무량0,시간당분무량1,시간당분무량2,시간당분무량3,시간당분무량4,시간당분무량5,시간당분무량6,시간당분무량7,시간당분무량8,시간당분무량9,시간당분무량10,시간당분무량11,시간당분무량12,시간당분무량13,시간당분무량14,시간당분무량15,시간당분무량16,시간당분무량17,시간당분무량18,시간당분무량19,시간당분무량20,시간당분무량21,시간당분무량22,시간당분무량23,시간당백색광량0,시간당백색광량1,시간당백색광량2,시간당백색광량3,시간당백색광량4,시간당백색광량5,시간당백색광량6,시간당백색광량7,시간당백색광량8,시간당백색광량9,시간당백색광량10,시간당백색광량11,시간당백색광량12,시간당백색광량13,시간당백색광량14,시간당백색광량15,시간당백색광량16,시간당백색광량17,시간당백색광량18,시간당백색광량19,시간당백색광량20,시간당백색광량21,시간당백색광량22,시간당백색광량23,시간당적색광량0,시간당적색광량1,시간당적색광량2,시간당적색광량3,시간당적색광량4,시간당적색광량5,시간당적색광량6,시간당적색광량7,시간당적색광량8,시간당적색광량9,시간당적색광량10,시간당적색광량11,시간당적색광량12,시간당적색광량13,시간당적색광량14,시간당적색광량15,시간당적색광량16,시간당적색광량17,시간당적색광량18,시간당적색광량19,시간당적색광량20,시간당적색광량21,시간당적색광량22,시간당적색광량23,시간당청색광량0,시간당청색광량1,시간당청색광량2,시간당청색광량3,시간당청색광량4,시간당청색광량5,시간당청색광량6,시간당청색광량7,시간당청색광량8,시간당청색광량9,시간당청색광량10,시간당청색광량11,시간당청색광량12,시간당청색광량13,시간당청색광량14,시간당청색광량15,시간당청색광량16,시간당청색광량17,시간당청색광량18,시간당청색광량19,시간당청색광량20,시간당청색광량21,시간당청색광량22,시간당청색광량23
26,22.321666431427,61.1433334986368,428.2,1.06333266496658,0.0,0.0,0.0,0.0,22.460344709199,62.0965515005177,418.741379310344,1.06309753039787,125.999999999999,0.0,0.0,0.0,22.2983331362406,61.1699999491373,411.133333333333,1.06343537767728,0.0,0.0,0.0,0.0,22.4983332633972,61.1166667938232,405.516666666666,1.06437275409698,126.0,0.0,0.0,0.0,22.2683330217997,61.3966669082641,403.883333333333,1.06281902194023,0.0,0.0,0.0,0.0,22.3249998728434,62.568333307902,403.45,1.06274199485778,0.0,0.0,0.0,0.0,23.2249999682108,62.0516667048136,400.533333333333,1.07021530270576,125.99999999999996,2014.2591,622.2048,380.6595,24.4999999682108,61.8633333206176,386.566666666666,1.07554423610369,252.0,6590.433,2090.0124,1297.06199999999,25.4166666348775,61.5350000381469,377.716666666666,1.07241107821464,252.0,9118.3127,2924.0315999999902,1843.7705,25.1166669527689,62.3599998474121,376.916666666666,1.07339981993039,251.99999999999105,9127.595,2928.99600000001,1848.4700000000005,25.0583334604899,62.4983334859212,369.816666666666,1.07337413827578,252.0,9127.594999999998,2928.995999999999,1848.47,25.0850000063578,62.3200000762939,364.833333333333,1.07438856363296,245.57,9127.595,2928.996000000001,1848.47,25.0866669654846,62.8783329645792,378.05,1.07504344582557,252.0,9127.595,2928.996000000001,1848.4700000000105,25.0700002352396,62.3783333460489,376.7,1.07736761172612,252.00000000000023,9127.595,2928.995999999999,1848.469999999901,24.9483331362406,61.914999961853,369.933333333333,1.07917813062667,126.0,9127.595,2928.995999999999,1848.47,25.0766668319702,62.7016667048136,365.5,1.08071902990341,126.0,9127.595,2928.995999999999,1848.4700000001,24.9483331362406,61.7816666285196,362.8,1.0802310804526,126.0,9127.595,2928.995999999999,1848.4699999998995,25.1600001970926,61.7933332443237,356.9,1.0847767273585,126.0,9127.595,2928.996000000003,1848.4700000000007,24.4250000317891,64.4450001398722,389.633333333333,1.08041087985038,126.0,4879.395699999994,1557.166799999999,994.7275000000992,24.0749998728434,66.3166669209798,420.233333333333,1.06999700069427,0.0,6.188200000004144,1.6547999999966123,1.566500000000815,24.9500001589457,63.5116665522257,409.983333333333,1.07015109062194,119.57000000000971,0.0,0.0,0.0,25.318333085378,62.6783332824707,400.9,1.06970166166623,0.0,0.0,0.0,0.0,25.7999996503194,61.7166659673055,393.8,1.06903393864631,126.0,0.0,0.0,0.0,25.9483331362406,61.6133321126302,387.766666666666,1.06854598720868,0.0,0.0,0.0,0.0
27,26.313332970937,61.1466663996378,383.383333333333,1.06803235411643,125.999999999999,0.0,0.0,0.0,26.4566663424174,61.208333269755,378.65,1.06809655825297,0.0,0.0,0.0,0.0,26.6450003941853,61.086667060852,375.516666666666,1.0671206553777,126.0,0.0,0.0,0.0,26.6716672579447,61.4150003433227,372.5,1.06728758613268,0.0,0.0,0.0,0.0,26.8799995740254,61.504999923706,370.0,1.06731326778729,0.0,0.0,0.0,0.0,26.8699995040893,62.0683334350585,367.683333333333,1.06789110501607,0.0,0.0,0.0,0.0,26.9099997202555,65.5866673151652,359.566666666666,1.07061336040496,74.55999999999997,2039.0119,643.7172,391.625,26.6516668637593,71.4399997711181,347.4,1.07496640086174,126.0,6596.6212,2094.9768,1308.0275,27.2783334414164,72.3650000254313,337.383333333333,1.07973030209541,252.00000000000097,9121.4068,2925.6864,1845.3369999999904,27.3299998919169,73.3866667429606,335.716666666666,1.08495648701985,252.0,9127.595,2928.995999999999,1848.4700000000096,27.475,73.3416664123535,342.466666666666,1.09189056158065,206.99,9127.594999999998,2928.996000000001,1848.4699999999905,26.8299997965494,62.3866669336954,358.433333333333,1.11341168483098,252.0,9127.595,2928.995999999999,1848.470000000009,26.2833331743876,58.3833332061767,348.133333333333,1.13183819254239,252.0,9127.595,2928.995999999999,1848.469999999901,25.4683330217997,57.2799999872843,344.966666666666,1.14232911666234,252.0,9127.595,2928.996000000003,1848.47,25.1283333460489,58.5433334986368,345.35,1.15052154064178,251.99999999999025,9127.594999999994,2928.995999999999,1848.4700000001,25.2566665013631,59.5033333460489,350.5,1.15984392563502,126.0,9127.595,2928.995999999999,1848.4699999998995,25.0016664187113,60.6233331044515,353.65,1.16441524624824,126.0,8972.89,2879.351999999999,1817.1400000001013,25.2716666857401,61.5916667938232,372.1,1.17032202680905,252.0,9127.595,2928.996000000003,1848.4699999998995,24.2183333714803,61.3083333333333,390.15,1.16775385538736,252.0,4672.091,1490.9747999999963,957.1314999999996,23.8150000254313,60.7816663742065,400.316666666666,1.15745556751887,0.0,0.0,0.0,0.0,24.6133331298828,60.7916667302449,399.483333333333,1.15885518789291,80.98999999999978,0.0,0.0,0.0,25.1133333524068,60.7383329391479,392.7,1.16142333547274,0.0,0.0,0.0,0.0,25.5766668637593,60.7416664759318,388.666666666666,1.16298991441726,126.0,0.0,0.0,0.0,25.8266662915547,60.6449997584025,381.55,1.16360627412796,0.0,0.0,0.0,0.0
0,30.9649998,38.94833361,526.2,1.001450609,0.0,0.0,0.0,0.0,30.33166612,40.22499975,525.0666667,1.009792638,769.0,0.0,0.0,0.0,30.57666661,39.99833342,525.7,1.014193881,0.0,0.0,0.0,0.0,29.59833336,41.51166636,525.6,1.025163106,762.5699999999999,0.0,0.0,0.0,29.98166641,40.9950002,529.05,1.030688343,0.0,0.0,0.0,0.0,29.72333374,41.48666662,530.6166667,1.037229266,769.0000000000002,0.0,0.0,0.0,30.08499975,40.72000014,536.15,1.03959917,769.0,4115.153,0.0,0.0,29.92166665,40.0166666,543.1666667,1.044948355,0.0,13205.618799999998,0.0,0.0,31.63166647,35.97833325,551.85,1.036755288,762.5699999999997,18236.6254,0.0,0.0,29.24833298,39.45166645,552.0,1.049674614,769.0000000000005,18255.19,0.0,0.0,28.87499952,41.05499999,529.8333333,1.057163461,762.5699999999997,18255.189999999995,0.0,0.0,28.92833306,42.38999983,517.3166667,1.059167733,769.0,18255.19,0.0,0.0,29.20166648,42.65666663,511.75,1.059343769,769.0,18255.19,0.0,0.0,29.41833302,43.04833349,512.6166667,1.057894752,769.0,18255.19,0.0,0.0,29.41999969,43.43666706,508.2833333,1.057867668,762.5700000000006,18255.189999999988,0.0,0.0,29.07499978,42.03499991,546.2166667,1.058761466,769.0,18255.19,0.0,0.0,28.39166654,44.23166644,518.0333333,1.066846198,769.0,18255.19,0.0,0.0,28.43333324,44.84166667,507.4166667,1.070001545,769.0,18255.19,0.0,0.0,30.50666666,45.95333354,504.7166667,1.056567609,769.0,9740.226800000004,0.0,0.0,31.12833328,48.25500018,508.0,1.04967461,0.0,18.56459999998333,0.0,0.0,32.33999945,47.63333333,504.75,1.037540736,0.0,0.0,0.0,0.0,32.33666643,48.9383337,503.4833333,1.033789539,0.0,0.0,0.0,0.0,32.71333319,48.63499991,496.5833333,1.027411117,762.5699999999997,0.0,0.0,0.0,29.20166661,51.90166626,499.2666667,1.045923404,0.0,0.0,0.0,0.0
1,27.4499999,51.3950002,498.4333333,1.059303162,0.0,0.0,0.0,0.0,25.5416666,53.53333321,497.0666667,1.068268124,0.0,0.0,0.0,0.0,24.7066665,54.2233333,502.1333333,1.075431995,769.0,0.0,0.0,0.0,23.63499991,56.91166668,501.0166667,1.079643623,0.0,0.0,0.0,0.0,23.20333344,57.00666669,501.3833333,1.085250131,769.0,0.0,0.0,0.0,23.35833333,55.72666677,503.3333333,1.08951594,0.0,0.0,0.0,0.0,25.26166658,50.11499983,500.6666667,1.090748306,762.5700000000002,4115.153,0.0,0.0,26.99999987,45.48000005,497.35,1.090247228,0.0,13515.028799999998,0.0,0.0,28.43499962,41.61499996,496.55,1.076853937,769.0,17939.591800000002,0.0,0.0,28.46499964,39.83666662,496.55,1.074809059,769.0,18564.6,0.0,0.0,29.71666654,36.13833345,494.1333333,1.065112789,768.9999999999995,18255.189999999995,0.0,0.0,30.64999994,33.4816665,493.0833333,1.055863406,762.5700000000006,18255.19,0.0,0.0,31.97833271,29.84499998,491.4833333,1.044013943,762.5699999999997,18255.19,0.0,0.0,32.87000001,28.98833345,490.1333333,1.034033289,0.0,18255.19,0.0,0.0,34.18500004,28.1716665,486.3666667,1.021249406,769.0,18255.19,0.0,0.0,34.26333313,28.38333305,487.9,1.016536699,769.0,18255.19,0.0,0.0,35.15666663,27.99000006,484.75,1.008302999,768.9999999999991,18255.19,0.0,0.0,35.03999971,28.57500029,487.5166667,1.005242441,769.0,18255.19,0.0,0.0,34.74333299,29.62333314,487.9333333,1.003387143,769.0,9529.82799999998,0.0,0.0,33.64833298,31.78166666,494.4333333,1.009047818,0.0,12.376400000008289,0.0,0.0,33.56833331,31.94166663,498.2666667,1.009386377,0.0,0.0,0.0,0.0,32.69666595,32.30333312,499.7,1.014979325,0.0,0.0,0.0,0.0,32.72833303,31.21500003,501.5833333,1.016089779,769.0,0.0,0.0,0.0,31.82833306,31.34333289,503.8833333,1.023226561,0.0,0.0,0.0,0.0
2,30.30166642,32.87666664,506.2166667,1.031297749,0.0,0.0,0.0,0.0,26.13666662,37.40666676,509.8833333,1.055592565,0.0,0.0,0.0,0.0,24.48999983,38.32833347,513.7,1.068024371,762.57,0.0,0.0,0.0,23.33000002,40.28999996,517.7166667,1.077097698,0.0,0.0,0.0,0.0,23.16333342,40.93499997,523.3666667,1.083245881,768.9999999999999,0.0,0.0,0.0,23.12833328,41.86333326,527.4833333,1.089082583,0.0,0.0,0.0,0.0,24.07333326,41.74500008,529.2333333,1.096354802,769.0000000000002,4056.3651,0.0,0.0,26.45499996,36.76833299,527.5333333,1.099401798,0.0,13499.5583,0.0,0.0,28.37333333,33.55166664,534.6833333,1.087525231,0.0,18249.0018,0.0,0.0,28.2916667,34.42500019,541.0333333,1.083826584,769.0,18255.19,0.0,0.0,28.21499983,34.23500017,541.0333333,1.084518848,762.5699999999997,18255.19,0.0,0.0,28.43666655,33.28166663,526.4,1.081187447,769.0000000000005,18255.19,0.0,0.0,28.48499975,31.69499998,532.3166667,1.073739213,0.0,18255.19,0.0,0.0,29.05999985,32.97999986,513.7166667,1.068633773,769.0,18255.189999999988,0.0,0.0,29.53333346,32.65666637,503.75,1.064218998,769.0,18255.190000000017,0.0,0.0,29.6050004,32.22833344,499.65,1.061794943,769.0,18255.19,0.0,0.0,29.51000004,32.18166669,501.8166667,1.06109075,769.0,18255.189999999973,0.0,0.0,29.84666684,33.62166665,496.5166667,1.059208345,0.0,18255.19,0.0,0.0,31.53333302,32.20333328,496.1333333,1.046532802,768.9999999999991,9539.1103,0.0,0.0,31.66999985,32.52333349,503.2,1.043160778,0.0,6.188200000004144,0.0,0.0,32.62333368,32.2566665,509.9166667,1.034588512,0.0,0.0,0.0,0.0,32.44166667,33.28166676,523.7,1.031920697,769.0,0.0,0.0,0.0,33.1716664,33.53166682,527.15,1.025623546,0.0,0.0,0.0,0.0,32.63166548,34.8066665,530.8666667,1.026422546,769.0,0.0,0.0,0.0
3,32.97166678,34.76666635,530.25,1.023416167,0.0,0.0,0.0,0.0,31.96666654,36.3033343,533.75,1.029875813,0.0,0.0,0.0,0.0,31.54666643,35.94333331,531.3833333,1.031771737,0.0,0.0,0.0,0.0,30.73833329,36.98999945,534.95,1.038393903,769.0,0.0,0.0,0.0,30.73833319,36.59000022,537.3166667,1.040479398,0.0,0.0,0.0,0.0,30.11500009,37.27833373,538.3,1.04611299,769.0,0.0,0.0,0.0,30.10999975,37.07166672,543.1666667,1.047724525,769.0,4223.4465,0.0,0.0,29.96999989,36.42833341,546.2666667,1.050866318,0.0,13360.3238,0.0,0.0,31.41833331,34.57833341,544.2833333,1.043269104,0.0,18249.0018,0.0,0.0,31.59666634,35.38999977,534.1833333,1.042118013,0.0,18255.189999999995,0.0,0.0,32.97833341,35.59666672,516.2833333,1.031514422,769.0,17945.780000000006,0.0,0.0,33.12666664,37.64000015,510.2166667,1.02873826,0.0,18255.19,0.0,0.0,34.57666702,35.34499992,510.75,1.0179857,769.0,18255.189999999988,0.0,0.0,34.51000048,39.23666662,497.0666667,1.014749106,0.0,18255.19,0.0,0.0,35.34499969,39.97333336,486.6833333,1.008167575,769.0,18255.190000000017,0.0,0.0,35.26333307,41.13666687,483.6,1.006095608,0.0,18255.189999999973,0.0,0.0,35.49000015,41.74166654,484.85,1.002398558,769.0,18255.19,0.0,0.0,32.76833328,43.54500001,488.7833333,1.014965783,769.0,18255.19,0.0,0.0,30.78833323,38.64499989,490.6,1.031907149,0.0,9653.592000000004,0.0,0.0,30.15833362,36.34666634,496.75,1.040696084,769.0,12.376400000008289,0.0,0.0,29.79000006,35.69666678,500.7,1.04574734,0.0,0.0,0.0,0.0,29.13333349,35.55666612,502.7833333,1.052978931,762.5699999999997,0.0,0.0,0.0,28.75166664,34.55000019,508.1,1.057813501,0.0,0.0,0.0,0.0,28.18166679,34.4783336,509.3833333,1.063758562,769.0,0.0,0.0,0.0
4,28.2000001,34.47500025,513.1166667,1.06672431,0.0,0.0,0.0,0.0,28.01666673,35.11000004,516.6166667,1.069243181,769.0,0.0,0.0,0.0,28.18000011,35.48500029,520.2833333,1.070312989,0.0,0.0,0.0,0.0,28.12500045,36.05333322,520.1666667,1.071233888,717.56,0.0,0.0,0.0,28.07499965,36.36499977,522.0666667,1.071843276,0.0,0.0,0.0,0.0,27.6933335,37.02499962,523.0833333,1.074145492,769.0,0.0,0.0,0.0,27.58666658,37.29833304,525.9666667,1.075933061,769.0,4115.153,0.0,0.0,27.40833327,37.25166658,525.3333333,1.079142576,769.0,13171.5837,0.0,0.0,28.25166674,35.8933335,521.5333333,1.076772688,769.0000000000005,18245.9077,0.0,0.0,28.47833341,36.10166677,517.9166667,1.080361386,769.0,18255.19,0.0,0.0,28.25166699,36.35833378,514.2833333,1.077111236,769.0,18255.189999999995,0.0,0.0,28.70999975,35.86333338,502.7333333,1.073928795,769.0,18255.19,0.0,0.0,29.88666652,34.75333322,492.45,1.066575344,762.5699999999997,18255.19,0.0,0.0,30.57666651,34.70166715,486.3833333,1.060183412,762.5700000000006,18255.19,0.0,0.0,31.40833311,34.59166679,483.6166667,1.052680985,769.0,18255.19,0.0,0.0,31.64499995,35.16000023,485.9666667,1.048388082,762.5699999999997,18255.19,0.0,0.0,32.2299998,34.7483331,482.2,1.042754503,769.0,18255.19,0.0,0.0,32.25333303,34.74000015,482.6166667,1.040276267,769.0,18255.19,0.0,0.0,31.53666687,36.56333338,483.6666667,1.040966922,0.0,9696.909399999977,0.0,0.0,30.79666605,38.63166682,489.7333333,1.047995379,769.0,18.56460000001244,0.0,0.0,30.76333323,39.51499958,495.15,1.048184971,0.0,0.0,0.0,0.0,30.38833291,40.61499996,497.4666667,1.050351721,769.0,0.0,0.0,0.0,30.24833326,41.16500022,503.0833333,1.052789325,0.0,0.0,0.0,0.0,29.71666667,41.18333321,504.5333333,1.056757202,769.0,0.0,0.0,0.0
5,29.37333355,40.21499971,506.4333333,1.059993815,0.0,0.0,0.0,0.0,28.57288134,40.70508466,506.9830508,1.066666943,762.57,0.0,0.0,0.0,27.7833334,40.3083334,506.7333333,1.071315134,0.0,0.0,0.0,0.0,27.07166656,40.42500114,505.5833333,1.076379961,0.0,0.0,0.0,0.0,26.74833326,40.45500011,507.0833333,1.08049679,0.0,0.0,0.0,0.0,26.25499999,41.00499986,507.55,1.084004235,768.9999999999999,0.0,0.0,0.0,26.0499999,41.39166673,508.45,1.0874846,0.0,4183.2232,0.0,0.0,26.91333329,40.46999995,504.6833333,1.091791036,0.0,13351.0415,0.0,0.0,28.37833325,37.84833323,498.8833333,1.088405474,0.0,18245.907700000003,0.0,0.0,28.39666684,37.82666658,495.85,1.086035581,769.0000000000002,18255.189999999995,0.0,0.0,28.30333281,37.31666686,494.6166667,1.082203126,0.0,18255.19,0.0,0.0,28.7649998,35.79666672,494.4333333,1.078980062,762.5699999999997,18255.19,0.0,0.0,29.65666704,34.68666611,491.2,1.071897443,769.0,18255.19,0.0,0.0,30.1249999,34.10500011,491.25,1.066954529,762.5700000000002,18255.189999999988,0.0,0.0,30.8349994,33.36333326,490.0833333,1.059980265,370.34000000000015,18255.19,0.0,0.0,31.1899998,33.07500032,489.75,1.055524848,769.0,18255.19,0.0,0.0,31.62333355,32.59166629,488.5833333,1.051028826,0.0,18255.19,0.0,0.0,31.7983331,32.45666733,489.15,1.048279768,769.0,18255.19,0.0,0.0,31.05333319,33.40333366,491.0833333,1.049322508,762.5699999999997,9644.309699999983,0.0,0.0,30.39333296,33.46333338,501.6166667,1.055863402,0.0,9.282300000020768,0.0,0.0,30.31833337,33.08833377,509.55,1.056418655,769.0,0.0,0.0,0.0,29.75666666,33.40333474,512.2,1.060034436,0.0,0.0,0.0,0.0,29.56333291,33.55666682,516.7,1.062932489,762.5700000000006,0.0,0.0,0.0,29.19000022,34.08499947,520.75,1.066643047,0.0,0.0,0.0,0.0
6,29.49499998,34.20166702,527.6666667,1.066155531,769.0,0.0,0.0,0.0,29.33833275,34.60499967,525.95,1.067577477,0.0,0.0,0.0,0.0,29.19666646,35.19166692,528.7166667,1.068782755,762.5699999999999,0.0,0.0,0.0,28.76666654,36.35500005,533.0166667,1.071789112,0.0,0.0,0.0,0.0,28.73499985,36.95166645,536.7,1.073062088,769.0000000000002,0.0,0.0,0.0,28.40999966,37.78166644,536.0333333,1.075283031,0.0,0.0,0.0,0.0,28.16666683,38.84666653,534.2333333,1.077842506,762.5699999999997,4198.6937,0.0,0.0,28.16499987,41.11166687,529.8166667,1.079481129,0.0,13310.818200000002,0.0,0.0,29.19500014,41.5766669,530.6166667,1.075161155,769.0,18249.0018,0.0,0.0,29.13559312,43.02166634,536.55,1.074402785,769.0000000000005,18255.189999999995,0.0,0.0,28.68333337,42.62833309,519.3,1.076935174,0.0,18255.19,0.0,0.0,28.37999954,44.20333328,510.3666667,1.079670709,769.0,18255.19,0.0,0.0,28.78833307,44.05500005,505.6,1.0798603,0.0,18255.19,0.0,0.0,29.09666643,44.72999954,502.6333333,1.077788345,769.0,18255.189999999988,0.0,0.0,29.31333335,45.76333338,501.35,1.075106998,769.0,18255.19,0.0,0.0,29.07333317,48.00999985,501.6833333,1.076224566,769.0,18255.19,0.0,0.0,28.36166665,48.37666645,502.7166667,1.082893771,762.5699999999988,18255.19,0.0,0.0,28.4516667,48.67833341,504.5333333,1.087498152,769.0,18255.19,0.0,0.0,26.53666643,52.07833309,496.75,1.088297143,769.0,9579.333599999984,0.0,0.0,25.79833317,52.90999997,505.8833333,1.093578639,0.0,9.282300000020768,0.0,0.0,25.86333291,50.14333401,522.9166667,1.095149539,762.5700000000015,0.0,0.0,0.0,25.79333324,50.14166686,528.5666667,1.0972486,0.0,0.0,0.0,0.0,25.93666652,51.45000006,519.9,1.097939253,769.0,0.0,0.0,0.0,25.55833346,52.97333336,518.6833333,1.099239302,0.0,0.0,0.0,0.0
7,25.63166691,52.7266669,518.3833333,1.099875784,762.57,0.0,0.0,0.0,25.60666691,53.261667,519.8333333,1.100932074,0.0,0.0,0.0,0.0,25.64999994,53.58999996,522.6440678,1.100864363,768.9999999999999,0.0,0.0,0.0,25.2416666,54.68000005,523.3,1.101974821,0.0,0.0,0.0,0.0,25.45499983,54.75166658,524.7166667,1.102056074,762.5699999999999,0.0,0.0,0.0,25.40666631,55.66166611,524.7166667,1.102665482,0.0,0.0,0.0,0.0,25.4299998,55.99000003,523.8333333,1.104277021,769.0,4235.8229,0.0,0.0,26.85333325,53.90999997,518.9833333,1.108448035,0.0,13323.194600000004,0.0,0.0,27.92833328,52.2766667,516.4,1.105373957,769.0,18249.0018,0.0,0.0,28.20508466,52.98166707,515.1666667,1.103803043,762.5700000000002,18255.19,0.0,0.0,27.98666658,53.71500015,516.1833333,1.102462359,769.0,18255.19,0.0,0.0,28.2249999,53.31999989,515.05,1.101487305,0.0,18255.19,0.0,0.0,28.30666656,51.63166644,506.6666667,1.098995519,0.0,18255.189999999988,0.0,0.0,28.3816665,50.67166659,497.65,1.096977739,769.0,18255.19,0.0,0.0,28.46000007,49.38666674,493.75,1.092806717,769.0,18255.19,0.0,0.0,28.39500001,46.8666666,495.35,1.092088979,769.0,18255.19,0.0,0.0,28.27500022,48.72333374,494.0166667,1.090017025,762.5700000000006,18255.19,0.0,0.0,28.16166719,48.60333335,496.45,1.089231553,769.0,18255.19,0.0,0.0,27.24499995,48.41166674,498.55,1.091222266,769.0,9638.12149999998,0.0,0.0,26.84166629,47.90499973,507.5833333,1.09364635,0.0,0.0,0.0,0.0,26.8216665,47.33833319,515.9166667,1.094337008,0.0,0.0,0.0,0.0,26.60000038,48.07999992,519.6333333,1.096165202,769.0,0.0,0.0,0.0,26.56333357,47.18333276,521.4166667,1.09695067,0.0,0.0,0.0,0.0,26.42833306,47.33333346,520.8,1.097830915,769.0,0.0,0.0,0.0
8,26.37499987,47.63499991,520.0333333,1.098656988,0.0,0.0,0.0,0.0,26.24137947,48.47758556,519.637931,1.099823485,769.0,0.0,0.0,0.0,25.93999987,48.87500025,520.6,1.100078917,0.0,0.0,0.0,0.0,25.52166672,50.42666664,519.9666667,1.101866486,762.5699999999999,0.0,0.0,0.0,25.41833302,51.1350001,518.1333333,1.103112386,0.0,0.0,0.0,0.0,25.18000024,52.53000024,519.2,1.104195776,769.0000000000002,0.0,0.0,0.0,25.10499992,53.42500019,537.8666667,1.108204256,769.0,4189.4114,0.0,0.0,26.73166656,51.95333328,530.8,1.111142937,0.0,13292.2536,0.0,0.0,28.12999999,50.29333344,504.9833333,1.10578022,0.0,18242.8136,0.0,0.0,28.33666652,50.49166641,493.3666667,1.100959158,769.0,18255.189999999995,0.0,0.0,28.4166666,52.19666678,488.5833333,1.098237159,376.77,18255.19000000001,0.0,0.0,28.37166669,53.21333326,485.6333333,1.095853732,769.0,18255.189999999988,0.0,0.0,28.27500016,53.75000013,484.2166667,1.093185886,762.5699999999997,18255.19,0.0,0.0,28.26000023,54.22833335,483.5333333,1.092617118,762.5699999999997,18255.19,0.0,0.0,28.2499999,54.03666655,484.5833333,1.091317068,769.0,18255.189999999988,0.0,0.0,28.33499937,51.54666665,506.8,1.09028786,769.0,18255.19,0.0,0.0,28.27166656,51.91666654,507.5166667,1.090301404,769.0,18255.19,0.0,0.0,28.34000015,51.66166674,486.4333333,1.092251478,762.5699999999997,18255.19,0.0,0.0,27.34999981,52.9583334,484.9666667,1.092400448,0.0,9557.674900000013,0.0,0.0,26.43166641,52.61833324,499.05,1.097099632,762.5700000000015,0.0,0.0,0.0,26.45666682,50.76833312,510.6666667,1.098304892,0.0,0.0,0.0,0.0,25.99166663,50.35166664,513.4166667,1.100173712,762.5699999999997,0.0,0.0,0.0,26.12333314,49.1916666,518.65,1.101270628,0.0,0.0,0.0,0.0,25.80166597,49.93166656,518.4333333,1.102976954,769.0,0.0,0.0,0.0
