DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
2,05:00,27.7749996821085,64.4250011444091,498.916666666666,1.03464626073837,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,06:00,27.8399999300638,63.8050002415974,500.95,1.03686772584915,769.0,3076.0,4158.4704,4158.4704,0.0,0.0,0.0,0.0,4158.4704,4158.4704
2,07:00,28.4216666221618,60.7566666285196,492.0,1.03677783409754,769.0,3845.0,13317.0064,17475.4768,0.0,0.0,0.0,0.0,13317.0064,17475.4768
2,08:00,28.6783333460489,59.3450000762939,487.316666666666,1.03576342264811,769.0,4614.0,18249.0018,35724.4786,0.0,0.0,0.0,0.0,18249.0018,35724.4786
2,09:00,28.9483331362406,59.4716665903727,495.466666666666,1.03486454884211,769.0,5383.0,18255.189999999995,53979.6686,0.0,0.0,0.0,0.0,18255.189999999995,53979.6686
2,10:00,28.979999923706,59.3300000508626,496.266666666666,1.03402988910675,769.0,6152.0,18255.19000000001,72234.8586,0.0,0.0,0.0,0.0,18255.19000000001,72234.8586
2,11:00,29.0300001144409,59.2766664505004,486.95,1.03346490462621,769.0,6921.0,18255.189999999988,90490.0486,0.0,0.0,0.0,0.0,18255.189999999988,90490.0486
2,12:00,29.0166666984558,59.251666577657,489.116666666666,1.03304116328557,769.0,7690.0,18255.19,108745.2386,0.0,0.0,0.0,0.0,18255.19,108745.2386
2,13:00,29.2233333587646,59.0649998346964,488.733333333333,1.03202673792839,769.0,8459.0,17945.78,126691.0186,0.0,0.0,0.0,0.0,17945.78,126691.0186
2,14:00,29.2999996185302,59.4033333460489,485.533333333333,1.03133332928021,0.0,8459.0,18255.190000000017,144946.2086,0.0,0.0,0.0,0.0,18255.190000000017,144946.2086
2,15:00,29.3783328692118,59.1350001653035,486.366666666666,1.03034459749857,769.0,9228.0,18255.189999999973,163201.3986,0.0,0.0,0.0,0.0,18255.189999999973,163201.3986
2,16:00,29.2133334795633,58.7583334604899,488.283333333333,1.03067845304807,762.5699999999997,9990.57,18255.19,181456.5886,0.0,0.0,0.0,0.0,18255.19,181456.5886
2,17:00,29.1200003623962,59.3783336639404,483.733333333333,1.03061425288518,0.0,9990.57,18255.19,199711.7786,0.0,0.0,0.0,0.0,18255.19,199711.7786
2,18:00,28.3350001017252,59.3233334223429,480.116666666666,1.03160299062728,762.5699999999997,10753.14,9888.743600000016,209600.5222,0.0,0.0,0.0,0.0,9888.743600000016,209600.5222
2,19:00,27.8316666920979,60.2966663360595,487.066666666666,1.03097379604975,0.0,10753.14,24.752799999987477,209625.275,0.0,0.0,0.0,0.0,24.752799999987477,209625.275
2,20:00,27.8199993133544,60.9866665522257,492.216666666666,1.03173139890035,769.0,11522.14,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
2,21:00,27.6533335685729,62.2400001525878,491.1,1.03252752224604,0.0,11522.14,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
2,22:00,27.3999996185302,63.1533330281575,486.616666666666,1.03311821222305,389.629999999901,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
2,23:00,27.2816662788391,63.4883338292439,480.833333333333,1.03469762404759,0.0,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
3,00:00,27.1000003814697,65.1083320617675,481.983333333333,1.03521124919255,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,01:00,27.1233333905537,65.4983329772949,484.7,1.03666227261225,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,02:00,26.9683332125345,66.4033330281575,487.516666666666,1.03649535179138,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,03:00,27.0233334223429,66.6416653951009,486.533333333333,1.03691908518473,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,04:00,26.9349997202555,67.189999516805,489.683333333333,1.03786931435267,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,05:00,27.0816665967305,66.8733339945475,494.133333333333,1.03807476560274,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,06:00,27.1066667556762,67.1416665395101,501.133333333333,1.0398211201032,769.0,3076.0,4090.4002,4090.4002,0.0,0.0,0.0,0.0,4090.4002,4090.4002
3,07:00,27.9049998919169,64.9083331425984,502.55,1.03929464817047,769.0,3845.0,13199.4306,17289.8308,0.0,0.0,0.0,0.0,13199.4306,17289.8308
3,08:00,28.9299998283386,61.5799997965494,508.7,1.03711170355478,769.0,4614.0,18245.9077,35535.7385,0.0,0.0,0.0,0.0,18245.9077,35535.7385
3,09:00,29.2000001589457,60.4883336385091,511.866666666666,1.035134212176,769.0,5383.0,18255.19,53790.9285,0.0,0.0,0.0,0.0,18255.19,53790.9285
3,10:00,29.3766661961873,61.1583333333333,512.266666666666,1.03368321259816,769.0,6152.0,18255.189999999995,72046.1185,0.0,0.0,0.0,0.0,18255.189999999995,72046.1185
3,11:00,29.5683335940043,62.1016668319702,505.9,1.03232208093007,769.0,6921.0,18255.19,90301.3085,0.0,0.0,0.0,0.0,18255.19,90301.3085
3,12:00,29.7716663042704,61.6300002415974,496.316666666666,1.03106367588043,769.0,7690.0,18255.19,108556.4985,0.0,0.0,0.0,0.0,18255.19,108556.4985
3,13:00,29.6416666666666,60.2283333460489,479.466666666666,1.02958699266115,762.5699999999997,8452.57,18255.19,126811.6885,0.0,0.0,0.0,0.0,18255.19,126811.6885
3,14:00,29.6349999427795,60.1799996058146,479.783333333333,1.02943291664123,0.0,8452.57,18255.189999999988,145066.8785,0.0,0.0,0.0,0.0,18255.189999999988,145066.8785
3,15:00,29.6216666221618,60.1316665013631,494.05,1.02852124373118,0.0,8452.57,18255.19,163322.0685,0.0,0.0,0.0,0.0,18255.19,163322.0685
3,16:00,29.1883333206176,59.9666668574015,492.983333333333,1.02997221748034,769.0,9221.57,18255.19,181577.2585,0.0,0.0,0.0,0.0,18255.19,181577.2585
3,17:00,29.2733331044515,60.0916664759318,484.3,1.02975393335024,769.0,9990.57,18255.19,199832.4485,0.0,0.0,0.0,0.0,18255.19,199832.4485
3,18:00,28.5516665458679,62.3350002288818,484.05,1.03040880362192,0.0,9990.57,9755.6973,209588.1458,0.0,0.0,0.0,0.0,9755.6973,209588.1458
3,19:00,27.4116663297017,67.2199998219807,483.516666666666,1.03106367588043,769.0,10759.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
3,20:00,27.2083338101704,69.0450005849202,493.983333333333,1.03218081394831,0.0,10759.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
3,21:00,27.1533338864644,69.1499993642171,498.433333333333,1.03287423849105,769.0,11528.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
3,22:00,27.0300001144409,69.9933324178059,505.866666666666,1.0337345679601,0.0,11528.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
3,23:00,27.1250004768371,69.4866668701171,505.75,1.03385011752446,769.0,12297.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
4,00:00,27.1066670735677,70.8483331044515,506.766666666666,1.03464626073837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,01:00,27.2416666984558,71.326667022705,509.1,1.03486456274986,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,02:00,27.1700004895528,71.9283322652181,509.183333333333,1.03512137333552,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,03:00,27.2816661834716,71.8716667175293,511.066666666666,1.03473613262176,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,04:00,27.2366667747497,72.5733345031738,525.6,1.03473615248998,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,05:00,27.2916660308837,72.0833334604899,532.416666666666,1.03500580787658,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,06:00,27.4983333905537,71.6800001780192,535.933333333333,1.03639262119929,0.0,2307.0,4173.9409,4173.9409,0.0,0.0,0.0,0.0,4173.9409,4173.9409
4,07:00,28.3983331998189,67.4966669718424,537.633333333333,1.03509568770726,0.0,2307.0,13301.5359,17475.4768,0.0,0.0,0.0,0.0,13301.5359,17475.4768
4,08:00,29.4166664123535,64.9066657384236,552.333333333333,1.03151309092839,0.0,2307.0,18242.8136,35718.2904,0.0,0.0,0.0,0.0,18242.8136,35718.2904
4,09:00,28.4333333333333,60.193333307902,578.133333333333,1.03162866036097,0.0,2307.0,18255.19,53973.4804,0.0,0.0,0.0,0.0,18255.19,53973.4804
4,10:00,27.5166666348775,58.0166666666666,577.75,1.03924327095349,762.5700000000002,3069.57,18255.19,72228.6704,0.0,0.0,0.0,0.0,18255.19,72228.6704
4,11:00,27.2049998601277,58.4033334096272,566.633333333333,1.04186278382937,717.56,3787.13,18255.19,90483.8604,0.0,0.0,0.0,0.0,18255.19,90483.8604
4,12:00,27.0816666285196,58.9733332951863,558.9,1.0425176680088,769.0,4556.13,18255.189999999988,108739.0504,0.0,0.0,0.0,0.0,18255.189999999988,108739.0504
4,13:00,27.1866666475931,57.9983333587646,549.916666666666,1.04607458313306,769.0,5325.13,18255.19,126994.2404,0.0,0.0,0.0,0.0,18255.19,126994.2404
4,14:00,27.0599999109903,58.3433335622151,537.75,1.04620300332705,769.0,6094.13,18255.190000000017,145249.4304,0.0,0.0,0.0,0.0,18255.190000000017,145249.4304
4,15:00,27.0716665585835,58.6633331934611,535.583333333333,1.04819332162539,473.22000000000025,6567.35,18255.19,163504.6204,0.0,0.0,0.0,0.0,18255.19,163504.6204
4,16:00,26.9916666348775,61.2133333841959,531.133333333333,1.04701197544733,0.0,6567.35,18255.189999999973,181759.8104,0.0,0.0,0.0,0.0,18255.189999999973,181759.8104
4,17:00,27.1966101759571,62.646666653951,517.916666666666,1.04803923368453,769.0,7336.35,18255.19,200015.0004,0.0,0.0,0.0,0.0,18255.19,200015.0004
4,18:00,26.8516664187113,70.5466667175292,501.333333333333,1.04250485102335,0.0,7336.35,9597.898199999996,209612.8986,0.0,0.0,0.0,0.0,9597.898199999996,209612.8986
4,19:00,26.3533328056335,72.9383332570393,499.166666666666,1.0392818013827,769.0,8105.35,15.470500000024913,209628.3691,0.0,0.0,0.0,0.0,15.470500000024913,209628.3691
4,20:00,26.7016665140787,73.9183327992757,502.816666666666,1.03834441105524,0.0,8105.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
4,21:00,26.8866662343343,73.1449998219807,505.8,1.03681636651357,769.0,8874.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
4,22:00,26.983333269755,72.8166665395101,499.333333333333,1.03609727223714,0.0,8874.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
4,23:00,27.0916670163472,71.36666653951,498.183333333333,1.03517274856567,0.0,8874.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
5,00:00,27.1000003814697,71.8783330281575,494.833333333333,1.03432523806889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,01:00,27.1816668828328,70.8866667429606,488.983333333333,1.03417113622029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,02:00,27.0100000381469,71.3916670481364,483.5,1.03350343704223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,03:00,27.0400001525878,70.6883335113525,482.783333333333,1.0334007024765,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,04:00,26.96666653951,72.8966668446858,486.35,1.03332364559173,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,05:00,26.9316664059956,73.3783330281575,485.35,1.03311820427576,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,06:00,27.0616666793823,71.6983337402343,478.75,1.03456921180089,769.0,1538.0,4139.9058,4139.9058,0.0,0.0,0.0,0.0,4139.9058,4139.9058
5,07:00,27.9283332188924,68.6933329264322,482.55,1.03370888233184,769.0,2307.0,13270.5949,17410.5007,0.0,0.0,0.0,0.0,13270.5949,17410.5007
5,08:00,28.8983330408732,65.1816669464111,478.7,1.03107652068138,769.0,3076.0,18242.8136,35653.3143,0.0,0.0,0.0,0.0,18242.8136,35653.3143
5,09:00,29.2183333714803,63.2816667556762,473.266666666666,1.02902202010154,769.0,3845.0,18255.19,53908.5043,0.0,0.0,0.0,0.0,18255.19,53908.5043
5,10:00,29.5433334986368,61.351667022705,476.9,1.02682625850041,769.0,4614.0,18255.19,72163.6943,0.0,0.0,0.0,0.0,18255.19,72163.6943
5,11:00,29.3833333333333,60.0566666920979,476.8,1.02585035562515,769.0,5383.0,18255.19,90418.8843,0.0,0.0,0.0,0.0,18255.19,90418.8843
5,12:00,29.2100001335144,59.8983333587646,478.633333333333,1.02540092666943,762.5699999999997,6145.57,18255.189999999988,108674.0743,0.0,0.0,0.0,0.0,18255.189999999988,108674.0743
5,13:00,29.1283336639404,59.5300000508626,484.2,1.02465615868568,769.0,6914.57,18255.19,126929.2643,0.0,0.0,0.0,0.0,18255.19,126929.2643
5,14:00,29.0416667938232,58.8383333841959,506.816666666666,1.02452775041262,769.0,7683.57,18255.190000000017,145184.4543,0.0,0.0,0.0,0.0,18255.190000000017,145184.4543
5,15:00,28.9849999427795,59.0333332061767,521.016666666666,1.02389854987462,0.0,7683.57,18255.19,163439.6443,0.0,0.0,0.0,0.0,18255.19,163439.6443
5,16:00,29.0333334604899,59.0250000635782,539.616666666666,1.02375730077425,769.0,8452.57,18255.189999999973,181694.8343,0.0,0.0,0.0,0.0,18255.189999999973,181694.8343
5,17:00,29.120000330607,59.3649998982747,527.75,1.02270435293515,769.0,9221.57,18255.19,199950.0243,0.0,0.0,0.0,0.0,18255.19,199950.0243
5,18:00,28.8083332061767,60.4900002797444,499.766666666666,1.02240901390711,0.0,9221.57,9665.968400000012,209615.9927,0.0,0.0,0.0,0.0,9665.968400000012,209615.9927
5,19:00,28.0350001335144,61.5116664886474,501.966666666666,1.0219724257787,769.0,9990.57,12.376400000008289,209628.3691,0.0,0.0,0.0,0.0,12.376400000008289,209628.3691
5,20:00,27.8916662534077,61.5383328119913,501.266666666666,1.02311525940895,0.0,9990.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
5,21:00,27.838332748413,60.9300000508626,491.866666666666,1.02335923512776,769.0,10759.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
5,22:00,27.7250003178914,61.0233333587646,484.266666666666,1.02423241138458,0.0,10759.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
5,23:00,27.7333333969116,60.9483329137166,490.133333333333,1.02394991318384,769.0,11528.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
6,00:00,27.6000003814697,63.5800000508626,500.416666666666,1.02495149771372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,01:00,27.7593221826068,64.1576269764011,496.203389830508,1.02605275582459,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,02:00,27.3749995231628,67.9033322652181,498.566666666666,1.02555501659711,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,03:00,27.3366660435994,68.0883335113525,492.5,1.02579899231592,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,04:00,27.2683330535888,69.3933325449625,499.35,1.02636398871739,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,05:00,27.2749996185302,68.9850011189778,490.833333333333,1.02655660112698,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,06:00,27.4016666730244,68.5833332061767,491.583333333333,1.02841851512591,769.0,3069.57,4124.4353,4124.4353,0.0,0.0,0.0,0.0,4124.4353,4124.4353
6,07:00,28.3033331553141,64.7183329900105,490.466666666666,1.02786636153856,769.0,3838.57,13273.688999999998,17398.1243,0.0,0.0,0.0,0.0,13273.688999999998,17398.1243
6,08:00,29.3266662915547,61.7033328374226,494.05,1.02451490958531,762.5700000000002,4601.14,18245.9077,35644.032,0.0,0.0,0.0,0.0,18245.9077,35644.032
6,09:00,29.4083333333333,60.2883331934611,492.483333333333,1.02306389609972,769.0,5370.14,18255.19,53899.222,0.0,0.0,0.0,0.0,18255.19,53899.222
6,10:00,29.7250002861022,61.64166653951,495.966666666666,1.02088095545768,0.0,5370.14,18255.189999999995,72154.412,0.0,0.0,0.0,0.0,18255.189999999995,72154.412
6,11:00,29.601666577657,60.268333307902,506.166666666666,1.02025175491968,762.5699999999997,6132.71,18255.19,90409.602,0.0,0.0,0.0,0.0,18255.19,90409.602
6,12:00,29.3733333587646,59.7766667048136,501.583333333333,1.02020039161046,762.5699999999997,6895.28,18255.19,108664.792,0.0,0.0,0.0,0.0,18255.19,108664.792
6,13:00,29.1816668510437,59.5783333460489,499.433333333333,1.02021323243776,762.5699999999906,7657.84999999999,18255.19,126919.982,0.0,0.0,0.0,0.0,18255.19,126919.982
6,14:00,29.1900001525878,59.094999885559,525.816666666666,1.01963539520899,768.9999999999991,8426.84999999999,18255.189999999988,145175.172,0.0,0.0,0.0,0.0,18255.189999999988,145175.172
6,15:00,29.1733336130777,59.1300001144409,538.0,1.01926301121711,0.0,8426.84999999999,18255.19,163430.362,0.0,0.0,0.0,0.0,18255.19,163430.362
6,16:00,29.2816664377848,59.1683334986368,537.983333333333,1.01858244736989,769.0,9195.84999999999,18255.19,181685.552,0.0,0.0,0.0,0.0,18255.19,181685.552
6,17:00,29.3199993451436,59.4399998346964,533.333333333333,1.01769643028577,769.0,9964.84999999999,18255.19,199940.742,0.0,0.0,0.0,0.0,18255.19,199940.742
6,18:00,28.61666653951,59.5849997202555,538.5,1.01817154089609,0.0,9964.84999999999,9681.438900000008,209622.1809,0.0,0.0,0.0,0.0,9681.438900000008,209622.1809
6,19:00,28.2099997202555,64.4299996058146,506.2,1.01722131967544,768.9999999999109,10733.8499999999,18.56459999998333,209640.7455,0.0,0.0,0.0,0.0,18.56459999998333,209640.7455
6,20:00,28.2449997584025,62.8499999364217,490.1,1.01759370366732,0.0,10733.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
6,21:00,27.9983333269755,61.4283333460489,480.133333333333,1.01891630887985,0.0,10733.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
