내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
2.965570517569545,4.26939421108743,9.78382307611583,0.06461281986948637,82.11464580425083,2213.1051504071493,709.9130852837795,447.9954034464531,3370.9929769468426
2.1704914229184094,1.6222999459068712,47.3049217006474,0.044765686816555496,96.26829841969365,2213.19276183782,709.906083372094,447.9863683562616,3371.056187794112
2.350384610392031,3.1329586941491985,16.889222043846544,0.012940835109592175,685.2015983611985,2684.817726002837,860.8933738658391,542.263658823142,4087.888232851109
2.0184450109204537,1.1010056262491383,21.70850378246802,0.009096011744895388,97.8737314279123,4400.223597597267,1411.8340576305002,890.7294332847574,6702.684746987271
1.3664715903725533,1.0982297050971308,49.22516345906028,0.0076540391591368865,108.88092530341369,4394.085141249147,1409.5507556742195,889.4310289625442,6692.956831743
1.2643358957409927,1.1447615893018905,19.57520093327179,0.006532860123467601,97.96171367989307,4408.536232974952,1414.5855726807786,892.5367388059417,6715.610514691739
1.0277504940419049,3.962002872398434,11.872717934804076,0.019032403667958126,104.01969399304011,4400.493749364817,1411.7723007315724,891.0091972664194,6703.245298409113
1.2294990792486638,3.798077191433397,16.3995188688816,0.015393848324153608,369.34764799904644,8815.266917765526,0.0,0.0,8815.266917765526
3.6228681512528613,9.357762461369092,5.8134990138177045,0.0284497529616192,386.5877867959861,8807.94667182048,0.0,0.0,8807.94667182048
2.793056703595696,2.957043695557351,13.985778636128304,0.02280475362427165,390.9039984993164,8823.52100208673,0.0,0.0,8823.52100208673
1.7593820899671624,2.4313209135179923,21.26190488228037,0.013267672830904825,391.10817222103617,8802.430027304385,0.0,0.0,8802.430027304385
1.6021391386106294,2.098773898837918,15.952881943308036,0.013354333053447628,338.5705549805222,8814.743513021414,0.0,0.0,8814.743513021414
1.6898837038181913,3.1923937147496826,9.434371756528291,0.013471115724366566,382.6836820174431,8817.366602861179,0.0,0.0,8817.366602861179
1.3450016627756347,6.147468406229738,13.499996410673075,0.009883462805105686,379.45667286227837,8815.973334055987,0.0,0.0,8815.973334055987
1.1867259973679702,3.0369864764096746,10.927548536258353,0.00520822975527027,379.4566728622784,8816.077644852929,0.0,0.0,8816.077644852929
1.2270857231817913,1.8062654462433414,16.577389404042744,0.005694289161173443,365.90701063679035,8815.78309803596,0.0,0.0,8815.78309803596
1.29924562573777,2.0469158553546625,11.788342135846083,0.021095331560273378,380.56307659182625,8802.34285398837,0.0,0.0,8802.34285398837
2.332635802484067,2.1254356680001485,30.722897699860443,0.0172311680756831,384.09433460815285,8786.362714214181,0.0,0.0,8786.362714214181
0.9493982302633873,1.82581049704105,14.904438685482335,0.00561943253165134,366.1139553759383,8814.76831952312,0.0,0.0,8814.76831952312
0.66511151492905,1.0292477236460795,29.351499493137617,0.003586182512378143,389.0578267094919,8816.974193891325,0.0,0.0,8816.974193891325
1.5144639982616777,1.7278649616666204,19.735058973590494,0.021219462723116377,390.4029867802711,8817.146633484059,0.0,0.0,8817.146633484059
1.5187305670292646,0.9252071349133231,21.534679353343655,0.012669598389629633,356.5304009353525,8817.71985690298,0.0,0.0,8817.71985690298
1.6324298057720452,1.2887168336179466,35.34794512803585,0.010955468652453594,390.4029867802711,8816.627922698162,0.0,0.0,8816.627922698162
2.3034881944360412,2.2086527370154605,36.932188429406494,0.019295615722225608,365.9152450086087,8815.694133714087,0.0,0.0,8815.694133714087
1.7612950612378173,1.369953874420106,27.422166598033247,0.014149172420226673,370.1156404988146,8817.11757611665,0.0,0.0,8817.11757611665
0.6774679723506525,1.1220631152824898,32.720871462570564,0.01083379253042523,383.3547300220171,8816.789255141712,0.0,0.0,8816.789255141712
1.2151597461463919,2.0163687756731226,39.61086113424527,0.010845191387507348,380.0723165510933,8815.724055485472,0.0,0.0,8815.724055485472
1.9953272872281875,2.04029510711485,31.467573798926644,0.024937672674430943,378.31876902854736,8721.236105448834,0.0,0.0,8721.236105448834
1.4547024185659756,2.2661092599748196,38.97978365086168,0.010463292945339252,367.89970036520054,8818.029348600188,0.0,0.0,8818.029348600188
2.5503334693851545,2.552200376025114,30.788679024651287,0.01430854179030879,387.3067254827453,8816.120749615264,0.0,0.0,8816.120749615264
2.157201458591282,0.9110589615220455,34.67787029096583,0.024160821752050195,381.10867955060314,8815.35682287494,0.0,0.0,8815.35682287494
3.079340469234508,1.2302128602947928,38.368374119906775,0.015740853441859784,387.3067254827453,8816.120749615264,0.0,0.0,8816.120749615264
2.4637378476278715,1.5748989009541188,40.66163328824149,0.030328033486012578,385.0679168995547,8816.647601574608,0.0,0.0,8816.647601574608
3.757802872828837,1.0248931851640768,31.32693321797215,0.002456829102195633,387.0470647258061,8815.939024182033,0.0,0.0,8815.939024182033
1.9747220606847102,0.8162920193027752,21.621127473371022,0.11752424874823408,352.95018831720745,8814.261519540563,0.0,0.0,8814.261519540563
3.0766153081461507,6.494023503611824,101.22736986356868,0.05696494889429565,47.369648233144865,9236.889129096991,3745.23278210302,3543.0732758034887,14329.16933976961
2.9173481799214223,8.823921496696252,71.85849116924163,0.01086991265900644,61.87210051031054,9240.582173883082,4948.59777685788,4684.540982262429,18873.61499977502
3.339458541414197,9.053285660018634,34.69715690460068,0.009397909021550445,62.8301295016041,9262.941103942929,4954.046391133047,4677.340512764008,18894.16907521074
3.201388598349847,5.970260200371699,74.12196650240082,0.006995851829445025,62.513616034219716,9256.709427713182,4944.224497814053,4680.401061050106,18881.229070453046
2.8915161615888487,6.479219938705849,54.57372533629458,0.005400101715649998,61.87210051031049,9254.243076765722,4942.905809225785,4685.295168143728,18882.36210204244
2.8075155286769014,7.068585254293688,44.804329908646196,0.005490780312867856,63.84642824636928,9251.446868025929,4941.410774396473,4677.737477696444,18870.48914268564
2.8752832784697295,7.7094229155232465,85.93523079495631,0.005880583193794885,62.251895163514696,9249.019870030841,4946.600976350811,4682.650730875963,18878.271577257616
2.8732519229100153,8.304493134607865,63.94722559151875,0.005399280598277556,59.9228921137436,9031.853725435773,4836.640910691095,4578.5581258143575,18446.94397297798
3.010244711066956,12.78337772904289,50.21725604390799,0.0062704296403764005,63.45487955335169,9242.110747114757,4942.905809225785,4679.152737582907,18864.16929392345
3.021547311979575,6.71324662587433,100.21681800341092,0.006003801403383204,63.143870299028364,9239.663479946366,4942.343665863619,4678.620590147063,18860.626204388926
3.195997036801869,5.191309495281591,101.81707093595588,0.007927922914178204,63.559253074978905,9254.243076765722,4949.394474461694,4685.295168143728,18888.932719371147
3.021099628252524,5.368574041564373,27.72126605406381,0.0065561357756057795,60.57784495852291,9247.053177256526,4958.760171396697,4687.817881206047,18893.443121490352
3.02107094467831,6.221436634185892,91.0124245506279,0.006951543639715815,63.26959066342484,9254.243076765724,4954.794015501956,4685.295168143728,18894.272993092105
3.155955455971487,3.248520186453764,67.94552614371948,0.008180293141925723,63.26959066342481,9249.682392641018,4940.668075582293,4682.804537615891,18873.074406525502
2.921095030262542,3.5464253518696496,84.24461102885171,0.006930713729425407,61.97103011675548,8762.23242723077,4686.2552020236835,4436.7004337548715,17885.187382592416
3.0896498539830723,4.419529040408853,70.48306662709426,0.009203941362501496,63.84642824636928,9245.209924137285,4944.563324541024,4680.721808009133,18870.495056687447
3.0426284145872544,5.487405162327926,118.26405356070168,0.011240484637080425,64.13114959071002,9261.606371197242,4953.332543569116,4689.023102188192,18903.962016954552
2.9618805666200902,4.4421018650003,101.78287676894288,0.012166849807879118,61.971030116755486,9249.620915658881,4940.413347671879,4676.793273584722,18866.72156447549
2.790028653750068,4.201019263851198,110.19043301398645,0.012107160653329441,60.930971753621165,9260.74144865418,4946.60097635081,4682.650730875964,18889.887017825815
2.7335999934605315,4.9910386542111995,89.01311347193625,0.014529921147951071,63.587529124387814,9249.323664115753,4940.482903061993,4676.8591175046,18866.559429392204
2.863387458743172,5.0738104430672255,100.53271806463982,0.011066412896509165,54.80687793370984,9258.649375104153,4958.241966978355,4693.670559144061,18910.456151118233
2.554412504964971,4.863123154985164,130.14135346414773,0.010489789540622999,54.33579985788055,8897.180679921441,4758.428812622087,4498.598271107661,18154.125320841576
2.898861199352769,4.576536318009151,109.60974330039659,0.012988281508411371,61.62750973223754,9258.1270071128,4951.4716949582335,4681.118564076172,18890.638252364504
2.5070686339321644,4.420157329159495,68.544595392108,0.007789327892255873,63.29815449378315,9253.16938727204,4948.820239183535,4684.751574015597,18886.741200471173
2.4987854760349006,4.236311123068154,68.3110463923711,0.01128364620202193,64.09417059426397,9263.616494471315,4954.407606428733,4690.040799776775,18908.06490067683
2.7020151449481893,3.9937739291209087,131.706396883718,0.013110237863483485,59.15670285566646,9250.021800102808,4947.136832943384,4678.624039283374,18875.740568514026
2.8453618809406724,3.5701154495281444,92.6482868384787,0.014685204720559142,63.565779131781106,9232.719108213205,4937.882932119586,4674.397880810571,18844.999921143368
2.4015345842462175,3.1668950676735976,112.20027466678604,0.0046973408098662005,52.271240741880646,9269.682918959432,4957.652077920583,4693.112146520783,18920.4471434008
1.4622015569885636,1.7043075722389718,6.854808366801568,0.0,362.7461133342857,8801.744838197528,0.0,0.0,8801.744838197528
1.6200393830307231,2.640713866402412,6.055196037746088,0.0,380.538760702637,8801.336512441832,0.0,0.0,8801.336512441832
1.4930288648273227,1.1596980632777814,5.797845425162219,0.0,391.15397648510327,8800.19140683204,0.0,0.0,8800.19140683204
1.4122680663325924,1.7747669534851709,10.627112764631955,0.0,390.15195169127907,8814.586719677156,0.0,0.0,8814.586719677156
1.040969407437469,3.0043287697392422,7.204216893089142,0.0,369.54009978326286,8815.612375809378,0.0,0.0,8815.612375809378
1.484743824549468,2.621176744852691,13.586626556122116,0.0,380.4850787907786,8817.004910911859,0.0,0.0,8817.004910911859
1.4264003332279622,1.6367872505050147,12.744028685952948,0.0,374.02261956684106,8801.732247145792,0.0,0.0,8801.732247145792
1.5642192329150009,0.8694777105182145,20.80680802925681,0.0,378.71031701617625,8816.28357164271,0.0,0.0,8816.28357164271
1.398207531679588,1.289858415536321,21.18164558836224,0.0,390.6536688232125,8816.510320628087,0.0,0.0,8816.510320628087
1.2739613827037506,1.673796191281116,13.669290853466729,0.0,386.58778679598606,8801.05879766062,0.0,0.0,8801.05879766062
1.2462751142975823,1.849674614516509,16.91331134809622,0.0,337.59295419418726,8801.090647147767,0.0,0.0,8801.090647147767
2.902826683207721,0.9657267856303373,23.635433481565567,0.0,356.5304009353524,8817.627760197222,0.0,0.0,8817.627760197222
1.8869624574526738,0.8343817977851635,16.299215080436472,0.0,374.33341365647567,8816.576109052894,0.0,0.0,8816.576109052894
1.959273108827498,1.6080198315073748,47.27675931146666,0.0,356.5304009353524,8815.632348116927,0.0,0.0,8815.632348116927
2.329622257691396,0.7761669486427919,19.225273962080944,0.0,366.5268812729186,8813.813705820992,0.0,0.0,8813.813705820992
1.7415416185345398,0.8987654666270467,17.05438422460873,0.0,390.6536688232125,8816.66037196953,0.0,0.0,8816.66037196953
0.7269909321101082,1.0842821660412705,34.36139554747265,0.0,379.24563391461356,8814.23792269281,27.022770842384016,11.831137519715368,8814.61853950263
1.0547209159924038,1.339527665531515,15.138695163198886,0.0,386.5877867959861,6171.074247562447,942.7347538889633,446.2365113246227,7559.91274182776
1.0536269241317955,0.6612439226136674,10.808483516333624,0.0,369.6183242208357,6161.138009319408,941.4561997412641,445.5873783812942,7548.026690306496
0.6646186430321724,0.47191976353025555,45.70410057776144,0.0,383.8710202800799,6166.7775261190245,941.9773749959434,445.73469058974365,7554.136091756697
1.840508941104168,1.9993213182647962,23.390018626230642,0.0,379.8778075269063,6171.041219599619,942.7868897341425,446.23234211136025,7559.700586838115
3.236404725987704,2.258948611619418,10.093486552531072,0.0,333.06435985555026,3098.429014280502,473.2119957786114,223.94447771727977,3795.4704791787917
2.4715199232267677,1.304228458832517,47.89422749780718,0.0,140.62225883566327,3098.893979641801,473.3828420146002,224.02100991510616,3796.2019321387215
2.6995716720716154,1.6721892589085934,18.743075680640153,0.0,673.8685131253396,3809.6319795338,581.2305447714132,274.45333430301537,4665.122910456665
1.731211660943633,1.0895651654192893,22.86762521582155,0.0,105.09946059428682,6171.00788652785,943.4971113265077,446.5392803658129,7560.7937478657595
1.0795459974191777,0.9972884867591558,50.046196840826745,0.0,102.45027135859274,6170.540832205593,942.706022164703,446.1352188041777,7559.007227486112
1.2673200767579351,1.1546887687457215,22.456705055001652,0.0,100.94566420475492,6170.4737304420505,942.5650030062608,446.10732233348614,7558.76651182949
1.4534357457592186,1.9330518594509853,14.564117889168642,0.0,103.5269568751003,6170.692997380359,942.5860761752652,446.024240405467,7558.9002510491555
1.3173808448580142,4.053911973727358,33.42284382773282,0.0,95.82376846439121,8479.456650534004,216.32310916417515,102.39006239596327,8537.111390962053
4.178266706414904,2.9589553719461157,19.183300064773736,0.0,99.60343142679751,8818.333354081431,0.0,0.0,8818.333354081431
3.551890628738468,1.2026618042992583,36.736559532161785,0.0,103.17175103132388,8816.138076838202,0.0,0.0,8816.138076838202
1.847491679152666,4.023917423346785,30.867579460580306,0.0,89.77727534256546,8816.171595121206,0.0,0.0,8816.171595121206
2.5957593376765753,3.471815339579683,59.12877002854504,0.0,97.65718738344258,8817.069966871195,0.0,0.0,8817.069966871195
2.141081373732797,4.835569260593753,58.6220211338334,0.0,99.44715875944412,8815.996341987322,0.0,0.0,8815.996341987322
1.76433540557799,6.3247146016264155,59.131731411503814,0.0,101.00487640688945,8817.062177530413,0.0,0.0,8817.062177530413
2.2557023398209752,4.939273981967009,26.214950135521768,0.0,101.25278503594961,8816.332592644258,0.0,0.0,8816.332592644258
1.6825536068578961,2.0240442238605314,30.82919407284995,0.0,99.99143913265198,8789.062692909425,0.0,0.0,8789.062692909425
1.8030300814727978,4.728206244604177,73.26777293617269,0.0,99.62394865155444,8817.97279926205,0.0,0.0,8817.97279926205
3.829960625538843,3.1730213266276337,49.85801653497586,0.0,107.19251380465322,8801.43900946123,0.0,0.0,8801.43900946123
1.5791032100462132,3.254355031815994,53.75665526276388,0.0,96.48897032033327,8816.730802568358,0.0,0.0,8816.730802568358
1.8227496204102884,4.085030918278296,29.860349200619126,0.0,97.66530078835432,8802.535638381658,0.0,0.0,8802.535638381658
1.6531527693686394,5.3259452613302924,26.269797804383664,0.0,81.85868686030004,8815.732445052308,0.0,0.0,8815.732445052308
4.369370954636541,1.3132176256450745,80.35057289997626,0.0,105.15030372629406,8206.957055388537,652.1706454146072,307.9650000118319,8471.275631532342
4.389352456944246,0.8769505185070877,39.57023336367761,0.0,104.64923198423963,6171.629085008753,943.6396944888234,446.58869163976357,7561.6305377335675
2.8255872578894436,1.1211334455234088,27.767444494081328,0.0,113.0103590833372,6170.089075752658,943.1297973468185,446.4003948029793,7559.449211554852
5.565579012830033,0.940833658232398,50.354946910958276,0.044055054838874515,111.65372214503455,6162.372787180457,941.2021331487366,445.4531110812947,7548.860297426899
2.74565324189702,0.680995289409838,37.47740890965096,0.12130816955571289,99.31973880961503,6172.512619233936,942.7327253316674,446.1158324615876,7561.1934940567935
2.8965329697697575,0.49525531507393916,28.66854509086915,0.0375160156165535,97.65878125658568,6170.472634277502,942.779396830854,446.2285165624163,7559.302657833562
3.203768495574984,0.6853666378077903,46.04375917644239,0.3029314933169633,99.69264311433966,6171.907306257448,943.4229800732581,446.63394691287345,7561.753360813641
2.313593087822402,0.68480160567073,39.63427661604923,0.035973366245775455,104.00819707105262,6161.985539811081,941.560135952973,445.5706171356755,7548.920467822199
1.5237623590116192,0.6418472331618209,23.319045825966985,0.4446250683159248,113.52695434823735,6171.789173071314,941.297844358777,445.5403006265141,7560.60495415424
1.225474461419399,0.9695003456591433,52.17492012004439,0.3931039958752878,111.02020873618459,6160.633238069194,941.8045721368462,445.7669435505106,7547.857401077346
1.3219091657317137,0.45455945089267574,27.502262436197263,0.007940999885310947,96.41723108073204,6151.133884155668,939.765134261511,444.89245509069735,7535.432854617596
1.3071048457102865,0.5361538074899012,44.98741478712881,0.00802396377265399,103.05431916143047,6171.257370806855,942.8648250258669,446.2179413391587,7559.951068661903
1.7184072797311272,0.5922156961220959,54.167096051624036,0.010057930761998339,109.60692255391146,6161.617111262942,941.1661335174027,445.3296045153479,7547.7729190051605
1.116580760062731,0.4435991086389033,25.652109504639963,0.0024616201788752582,92.44990485157527,6171.503537385219,942.5305817818701,446.04633165285173,7559.638581289211
