내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.4902111942541812,0.6464397487280931,22.90278516114564,0.0009588406776770071,10.6698223366489,1892.16610240363,1011.9764927628482,957.9775053861503,3862.120100552629
0.29847064297709,0.34789032639558853,1.3992318986020627,0.0,74.04524032056644,1796.648641646636,0.0,0.0,1796.648641646636
0.33068915430321205,0.5390334607815014,1.2360117154166987,0.0,77.6771492560443,1796.5652925007782,0.0,0.0,1796.5652925007782
0.30476324083947826,0.23672237589370357,1.1834802415981025,0.0,79.84397110409274,1796.3315487969792,0.0,0.0,1796.3315487969792
0.28827801187849317,0.3622727873660397,2.1692503093638464,0.0,79.63943364955217,1799.2699797268347,0.0,0.0,1799.2699797268347
0.2124869905057636,0.6132560421187232,1.4705546153672626,0.0,75.43205699718122,1799.4793409081265,0.0,0.0,1799.4793409081265
0.30307206407454906,0.5350454625448722,2.7733585323538885,0.0,77.66619148167179,1799.7635909456258,0.0,0.0,1799.7635909456258
0.2911627487787001,0.3341077984358595,2.601363962331361,0.0,76.34704751648934,1796.6460715089627,0.0,0.0,1796.6460715089627
0.3192949138741222,0.17748139445774735,4.247171903976936,0.0,77.30391975144079,1799.6163481838887,0.0,0.0,1799.6163481838887
0.2854079172609447,0.2632912465415651,4.323685300330156,0.0,79.74184623025631,1799.662633126711,0.0,0.0,1799.662633126711
0.2600462783028927,0.34166221683772036,2.7902323113905556,0.0,78.91190153683483,1796.5086042084451,0.0,0.0,1796.5086042084451
0.25439484242982174,0.37756324964538485,3.452415221971668,0.0,68.91087321121108,1796.515105457785,0.0,0.0,1796.515105457785
0.592537015466219,0.1971281546443734,4.8245626566107465,0.0,72.77646334012665,1799.8907295236088,0.0,0.0,1799.8907295236088
0.385174598712272,0.17031747126997884,3.327063346245503,0.0,76.41048809437913,1799.6760621326907,0.0,0.0,1799.6760621326907
0.3999349486153222,0.32823567362243744,9.650328083788892,0.0,72.77646334012665,1799.4834177383332,0.0,0.0,1799.4834177383332
0.4755321520645387,0.15843441494898639,3.924342614359482,0.0,74.81698634436016,1799.1121889341928,0.0,0.0,1799.1121889341928
0.3554906942691975,0.183459732639224,3.481211602305194,0.0,79.74184623025631,1799.693262228524,0.0,0.0,1799.693262228524
0.148396402608341,0.2213281703334016,7.013990495104152,0.0,77.41319085576252,1799.1987818405455,5.515999999999999,2.415020833333334,1799.276474921511
0.21529400543518928,0.27342993974114516,3.0901732101147488,0.0,78.91190153683485,1259.6652559464696,192.43492581801996,91.08764644541775,1543.1607264535794
0.21507069528175193,0.13497585049332433,2.2062724590250227,0.0,75.44802449363702,1257.6370298082884,192.17394204548813,90.95514273821892,1540.7344963466187
0.13566471241414843,0.09633021834866867,9.329310464029781,0.0,78.35734389398077,1258.7881913545311,192.28032649886558,90.9852127168509,1541.9815726955196
0.3756923143946157,0.40810975513478004,4.774467559038287,0.0,77.54223275400994,1259.6585141417884,192.44556800285312,91.08679540832425,1543.1174204976612
0.6606283483168236,0.4611059544696722,2.0603243149454005,0.0,67.98647776273465,632.4641741018237,96.59399415180545,45.71247509345107,774.7471673154005
0.504496891752353,0.26622451934634694,9.776368249533562,0.0,28.704398385413196,632.5590847587612,96.62886799369275,45.728097162915105,774.8964745256235
0.5510477600539546,0.34133420314073365,3.8259143023280746,0.0,137.55283424042258,777.6378714705681,118.64318813415463,56.02255227065656,952.2642264988673
0.35338210050567154,0.2224065580657005,4.6678344506637375,0.0,21.45333755814587,1259.6517100570056,192.59054137831993,91.14944891715338,1543.34056105803
0.2203614039617426,0.20357065990935913,10.215637152242751,0.0,20.91257406985218,1259.556372992698,192.4290609793643,91.06697019626353,1542.9758891125953
0.25869062740347937,0.23569985792913184,4.583955724077808,0.0,20.605447420665186,1259.5426759025713,192.40027556418596,91.06127585302862,1542.9267532349434
0.29668132925263546,0.3945825584994282,2.972888115183632,0.0,21.132351580592886,1259.5874335789313,192.40457710679632,91.0443168254875,1542.9540526388414
0.26890923890156193,0.8275013164825893,6.8224094275563,0.0,19.55994483069637,1730.8618408214709,44.15676975205107,20.900283966820137,1742.630565429915
0.8528851199979801,0.6039942360779329,3.9157747284495956,0.0,20.33146530216235,1800.0347582721038,0.0,0.0,1800.0347582721038
0.7250266385485477,0.2454923128056786,7.49881881326449,0.0,21.059845491350636,1799.5866491812826,0.0,0.0,1799.5866491812826
0.37711765983014384,0.8213787045245389,6.300818272769681,0.0,18.325709590552936,1799.5934910721505,0.0,0.0,1799.5934910721505
0.5298571560310357,0.7086813385948109,12.069609640692208,0.0,19.934189900399783,1799.7768704377174,0.0,0.0,1799.7768704377174
0.43704640528521693,0.9870564420285031,11.966169955711969,0.0,20.299566277515723,1799.557717675997,0.0,0.0,1799.557717675997
0.36014345656604047,1.2910269618929084,12.070214130457371,0.0,20.617534060813195,1799.7752804451886,0.0,0.0,1799.7752804451886
0.4604433120136245,1.0082250796353345,5.351104288711088,0.0,20.668138197815722,1799.6263545539277,0.0,0.0,1799.6263545539277
0.3434498168067714,0.41315629710715923,6.292982888309826,0.0,20.41066704346329,1794.0599095799946,0.0,0.0,1794.0599095799946
0.3680419742080947,0.9651410581601086,14.955721523643497,0.0,20.335653363128387,1799.9611603277885,0.0,0.0,1799.9611603277885
0.7817874389600702,0.6476902661005551,10.177225008161455,0.0,21.880580255636858,1796.5862146172517,0.0,0.0,1796.5862146172517
0.3223330929836825,0.6642924391506752,10.97303130603929,0.0,19.695728590947237,1799.7076388143078,0.0,0.0,1799.7076388143078
0.37206720823807776,0.8338534444395694,6.095218256903369,0.0,19.935846042242314,1796.8100630582705,0.0,0.0,1796.8100630582705
0.33744839598517395,1.0871540240211022,5.362300022235487,0.0,16.70933448516709,1799.5038499397083,0.0,0.0,1799.5038499397083
0.8918941113164126,0.26805942533830746,16.401492012103656,0.0,21.463715869007757,1675.2380938863548,133.1237755406138,62.863092388766965,1729.1918973106303
0.8959728183954226,0.17900677500095843,8.07724006198875,0.0,21.361435027961026,1259.7785116659393,192.61964604445208,91.15953495121339,1543.5113700745353
0.57677058379492,0.2288504062583961,5.668005872629455,0.0,23.068142950239857,1259.4641585928896,192.51556372618413,91.12109902035492,1543.0661087328328
1.1360690587147078,0.19204686629211942,10.278660496398649,0.008992700412131129,22.79122059481876,1257.8890777837262,192.12208091945647,90.92773554037393,1540.90465568753
0.560454121105511,0.139007581357755,7.650044059190077,0.024761926420210113,20.273556789171366,1259.958862334438,192.4345117404959,91.06301297565314,1543.4221589075846
0.5912523165903599,0.10109356786103876,5.851942261716752,0.007657924620236779,19.934515248392728,1259.54245214892,192.44403852037405,91.08601452141603,1543.0361935797441
0.6539665056802347,0.139899879112998,9.398642985156206,0.06183563213715771,20.349675561626587,1259.8353033405147,192.57540939961538,91.16877264515418,1543.53644123077
0.47226021146625285,0.139784542410992,8.090312836136981,0.007343032636034133,21.2305843242429,1257.8100312454592,192.19515793586186,90.95172136328398,1540.916937918039
0.31103668906983833,0.13101651783863694,4.7599802968497515,0.09075871201867731,23.17359251711846,1259.8111895048714,192.14161788839507,90.945533031765,1543.302023703041
0.2501489269407965,0.19789842935973478,10.650160972048367,0.08024201714529987,22.661905211744294,1257.5339938083007,192.24505326295872,90.99179632489864,1540.6999403274215
0.2698335785292418,0.09278655937056358,5.613875811733025,0.0016209498138759634,19.68108487998405,1255.5949463104466,191.8287547499023,90.81329211552408,1538.1637904014306
0.266811659359128,0.10944193766672164,9.183017589617025,0.0016378847464649801,21.03587481128566,1259.7026358222063,192.46147647765977,91.08385586300793,1543.1685498858383
0.350768417135445,0.12088552276385613,11.05681218123369,0.0020530665195948607,22.373419377819694,1257.734826082991,192.11473252548177,90.90252486816951,1540.682695496649
0.2279210932302254,0.09054928887656287,5.236214926030539,0.0005024761148985865,18.8712578046012,1259.7528843645996,192.39324936117936,91.048826182477,1543.1047636679918
