내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량,시간당총광량
0.39592820896546416,5.79661267637361,189.51210894323017,9.153585726744914e-05,152610.28896503622,19429443.638284262,2001935.4198697824,796754.46639416,45095936.0912629
0.5933465034538411,3.9167708407066595,108.75420289855083,6.348081617274935e-05,144147.33251576085,19370377.295173813,1995404.0271551758,794021.4371612929,44954611.95645578
0.2045051890858435,0.8877581704382587,2091.5840471568004,0.0004536475864821535,139325.30766014493,19430703.449438978,2000181.0072232054,796331.4804373399,45086640.27113102
1.8922361363034839,17.273075111948327,539.5317243089352,0.0008233638788613763,124934.8914876243,4898060.232764232,504063.6953901404,200696.97859025665,11364340.754852584
8.794608494677698,18.227726929666865,95.72319398473661,0.004174816491486694,6742.8150555575685,4897834.406758651,503976.5886571348,200699.8815091503,11363593.650624936
4.711033016962382,2.631857114489437,2237.755617104381,0.0020039667161579305,9267.58528062319,4898222.201051317,503966.6472087066,200691.7862330321,11364019.821264971
5.524307816767701,9.815430179245052,285.2458212463521,0.0001674652133336535,469501.2303967412,7208246.221859044,741137.4011661074,294049.87568026094,16710830.204282561
4.074120262109671,1.2122133890322575,471.2591364734283,8.273742966327483e-05,9579.26730362311,19361967.708851837,1993275.4062854028,793398.923319785,44925982.817495815
1.867244607295295,1.2061084851577308,2423.1167175712035,5.85843154496009e-05,11855.055894927553,19307984.22854653,1986833.3328217631,791087.5552813702,44795671.151575305
1.5985452572591785,1.3104790963409905,383.18849157796484,4.2678261392793126e-05,9596.497347101347,19435191.717452984,2001052.3424366065,796621.8301183458,45099424.585038245
1.0562710780033797,15.697466760893443,140.96143115941837,0.0003622323893801059,10820.096738405704,19364345.23819882,1993101.0291129171,793897.3896133491,44933497.53064388
1.5116679858733122,14.4253903520866,268.9442191308037,0.00023697056622704683,136417.68508242752,77708930.83145133,0.0,0.0,77708930.83145133
13.125173641362325,87.56771828340852,33.79677078365942,0.0008093884435771604,149450.11689981882,77579924.57363348,0.0,0.0,77579924.57363348
7.801165749500856,8.744107417435476,195.60200405878288,0.0005200567878637308,152805.93604275357,77854522.87426563,0.0,0.0,77854522.87426563
3.0954253384972206,5.9113213845099635,452.0685992231378,0.00017603114234793004,152965.6023780797,77482774.38558987,0.0,0.0,77482774.38558987
2.5668498194680094,4.404851878443315,254.49444229712358,0.00017833821130240385,114630.02069981884,77699703.2003531,0.0,0.0,77699703.2003531
2.8557069324302886,10.191377629973278,89.00737044037872,0.00018147095885927614,146446.80048242753,77745953.8092517,0.0,0.0,77745953.8092517
1.8090294728692224,37.79136780559279,182.24990308818593,9.768283701990754e-05,143987.36657971013,77721385.82678625,0.0,0.0,77721385.82678625
1.4083185928290036,9.22328685789525,119.41131701228207,2.7125657183682617e-05,143987.3665797102,77723225.04007556,0.0,0.0,77723225.04007556
1.5057393720365797,3.2625948622926573,274.80983945326864,3.2424929051057345e-05,133887.9404331522,77718031.6316165,0.0,0.0,77718031.6316165
1.6880391959987295,4.189864518902309,138.9650103117642,0.00044501301363786597,144828.25526503622,77481239.71916012,0.0,0.0,77481239.71916012
5.4411897870304875,4.517476778807237,943.8964430760901,0.00029691315325244046,147528.4578780797,77200169.7457332,0.0,0.0,77200169.7457332
0.9013569996272518,3.333583971105286,222.1422925293024,3.1578021977781386e-05,134039.42832101454,77700140.52686846,0.0,0.0,77700140.52686846
0.4423733272912158,1.0593508766306365,861.5105224956577,1.286070501208681e-05,151365.99252391304,77739033.93574557,0.0,0.0,77739033.93574557
2.293601202030747,2.985517325755192,389.4725526910946,0.00045026559825772546,152414.4920869565,77742074.75635926,0.0,0.0,77742074.75635926
2.3065425352290316,0.85600824249452,463.7424148513256,0.0001605187233545058,127113.92679112317,77752183.47482114,0.0,0.0,77752183.47482114
2.6648270707729576,1.6607910772502665,1249.4772247746337,0.00012002229339489338,152414.4920869565,77732927.9273009,0.0,0.0,77732927.9273009
5.306057861906213,4.878146912725884,1363.986542185187,0.0003723207860998001,133893.9665297101,77716463.05920096,0.0,0.0,77716463.05920096
3.1021602927407264,1.8767736180386596,751.9752209302903,0.0002001990801773031,136985.5873418478,77741562.35106516,0.0,0.0,77741562.35106516
0.45896285356090444,1.2590256346774458,1070.6554292700646,0.00011737106059229752,146960.84903025365,77735772.76958233,0.0,0.0,77735772.76958233
1.4766132086545634,4.065743039509527,1569.0203197964622,0.00011761817623166356,144454.96580851448,77716990.62246522,0.0,0.0,77716990.62246522
3.981330983157398,4.162804124116797,990.2082007908946,0.0006218875184170597,143125.09099927536,76059959.20698436,0.0,0.0,76059959.20698436
2.116159126581699,5.135251178143624,1519.4235334679834,0.00010948049925998618,135350.18952880433,77757641.59277427,0.0,0.0,77757641.59277427
6.504200805066119,6.513726759382735,947.9427560830021,0.00020473436816501305,150006.49960416663,77723985.0717968,0.0,0.0,77723985.0717968
4.653518132948354,0.8300284313696279,1202.5546879170504,0.0005837453077343418,145243.82562880433,77710515.91460775,0.0,0.0,77710515.91460775
9.482337725465399,1.5134236816346955,1472.132132605132,0.000247774467078109,150006.49960416663,77723985.0717968,0.0,0.0,77723985.0717968
6.070004181834017,2.4803065482264914,1653.3684216674283,0.0009197896151287002,148277.30062536235,77733274.9303513,0.0,0.0,77733274.9303513
14.12108243104066,1.0504060409957667,981.3767448432869,6.036009237395398e-06,149805.43031286233,77720780.87809566,0.0,0.0,77720780.87809566
3.8995272169548683,0.6663326607774023,467.4731532197592,0.013811949043836801,124573.83543315218,77691206.13485351,0.0,0.0,77691206.13485351
9.465561754319234,42.17234126546279,10246.980409495734,0.0032450054025297157,2243.883573731884,85320120.78323019,14026768.592139125,12553368.237712866,205325093.96779346
8.510920402890836,77.86159057985824,5163.642753119977,0.00011815500121442847,3828.1568215579696,85388358.91228579,24488619.95712275,21944924.214496244,356213343.15973264
11.151983349824237,81.96198124189905,1203.8926972624786,8.832069397733924e-05,3947.6251731883417,85802077.89511545,24542575.645498365,21877514.27234347,356989625.0426498
10.248888957644398,35.64400686014232,5494.06591818303,4.8941942819549304e-05,3907.9521896738524,85686669.42911409,24445355.884784628,21906154.092278957,356500811.2109212
8.36086571272951,41.98029101412342,2978.2914970813213,2.916109853936605e-05,3828.1568215579637,85641014.9238663,24432317.838878013,21951990.812630963,356543598.5526486
7.88214344376194,49.96489749721816,2007.4279785628078,3.014866844417723e-05,4076.3663998187812,85589269.15190676,24417540.441321556,21881227.91024589,356095360.48421663
8.267253931447636,59.435201690394955,7384.863891782408,3.4581258699142843e-05,3875.298451449224,85544368.55622531,24468861.219234794,21927217.86737319,356389137.7446928
8.2555766125061,68.96460622274917,4089.247660852591,2.9152230978936442e-05,3590.7529992753553,81574381.71766804,23393095.29897078,20963194.511460684,340289741.9421886
9.061573220506581,163.41474616338974,2521.7728045794133,3.931828787491091e-05,4026.5217391303704,85416611.06193408,24432317.838878013,21894470.341629613,355856883.14980435
9.129748158530996,45.06768025981308,10043.410610728786,3.6045631291266134e-05,3987.1483563405163,85371381.22265458,24426760.911502242,21889490.626548056,355723220.8216822
10.214397059246325,26.949694275800805,10366.715933977472,6.285196173315183e-05,4039.7786514492154,85641014.9238663,24496505.663831946,21951990.812630963,356791779.2769299
9.12704296382754,28.821587239758827,768.4685916401905,4.2982916308178e-05,3669.6752998188394,85507992.46301003,24589302.4374302,21975636.48735515,356962192.98499113
9.126869652779497,38.70627379319028,8283.261422583735,4.83239589748734e-05,4003.041102717336,85641014.92386633,24549983.736053996,21951990.812630963,356993551.9374897
9.960054840076195,10.552883401797597,4616.594522946867,6.691719588783701e-05,4003.0411027173313,85556624.36473328,24410201.033078037,21928658.33751598,356192937.5542479
8.532796175824522,12.577132776383767,7097.154487402522,4.803479279924583e-05,3840.408573731814,76776717.10881443,21960987.818494037,19684310.738880664,319879927.7104429
9.545936220217621,19.5322369390172,4967.862681159409,8.471253660436588e-05,4076.3663998187812,85473906.54136653,24448706.470396176,21909156.64397229,356095583.6844654
9.25758766925375,30.11161541554317,13986.386364608517,0.00012634849487644105,4112.804347826027,85777352.57500136,24535503.287180886,21986937.652854577,357359779.9384604
8.772736490921746,19.732268979039144,10359.754003361813,0.00014803223424748811,3840.4085737318155,85555487.08339423,24407684.04585446,21872395.323847298,355953182.5914445
7.784259888746416,17.648562855248866,12141.931527809835,0.00014658333908552858,3712.58331884058,85761332.17882152,24468861.219234783,21927217.867373195,356827831.5462243
7.472568924247419,24.910466847830346,7923.334369967798,0.00021111860856567577,4043.3738601448686,85549988.24357165,24408371.31544786,21873011.204985913,355947064.7027879
8.198987738887679,25.743552412178033,10106.827401464358,0.00012246549439602435,3003.7938688405707,85722588.2511165,24584163.403105382,22030543.317775723,357605351.84336543
6.525023245521418,23.649966820552855,16936.771881480236,0.00011003568460656366,2952.3791461956525,79159824.05116734,22642644.764792047,20237386.404812843,329572266.1648213
8.403396253112975,20.944684670056763,12014.295826378833,0.00016869545654174076,3797.9499557970325,85712915.67983143,24517071.94597256,21912871.010938566,356856213.58169705
6.285393135246489,19.5377908145224,4698.3615574677915,6.0673629013075316e-05,4006.65636231884,85621143.70954843,24490821.759752583,21946897.31024161,356708993.1735753
6.243928855242966,17.946331931430958,4666.399059220676,0.00012732067161240392,4108.062704166612,85814590.55664101,24546154.730638884,21996482.703570776,357514918.288207
7.300885843529385,15.95023019692586,17346.574980091445,0.000171878336837116,3499.515492753616,85562903.3023772,24474162.843865104,21889522.900960274,356293582.00984615
8.096084233510242,12.745724322959544,8583.705054105025,0.00021565523768473253,4040.6082766303784,85243102.13116524,24382687.851317924,21849995.54812636,355134022.0278935
5.767368359330652,10.029224369655362,12588.901635302229,2.206501068403445e-05,2732.282608695643,85927021.41804825,24578314.125710275,22025301.61982091,357983320.1062236
2.1380333932597795,2.9046643007910977,46.98839774557278,0.0,131584.74273913048,77470712.19673683,0.0,0.0,77470712.19673683
2.624527602570566,6.9733697242099755,36.66539905553592,0.0,144809.74839709883,77463524.40524174,0.0,0.0,77463524.40524174
2.229135191207564,1.344899597970237,33.61501157407447,0.0,153001.4333201087,77443368.79688047,0.0,0.0,77443368.79688047
1.9945010911827994,3.1497977391830347,112.93552571220343,0.0,152218.54540851415,77696939.0387089,0.0,0.0,77696939.0387089
1.0836173072207154,9.025991356682908,51.900741042670965,0.0,136559.88534782387,77715021.56052348,0.0,0.0,77715021.56052348
2.204464224537781,6.870567527756548,184.5964211755227,0.0,144768.89518242498,77739575.59904383,0.0,0.0,77739575.59904383
2.034617910632842,2.6790725034157656,162.41026714839163,0.0,139892.91994764193,77470490.55044611,0.0,0.0,77470490.55044611
2.4467818086211937,0.7559914890879962,432.9232603663457,0.0,143421.5042144927,77726856.01561715,0.0,0.0,77726856.01561715
1.954984301645526,1.663734732129869,448.6621098309856,0.0,152610.2889650362,77730854.23374157,0.0,0.0,77730854.23374157
1.6229776046204523,2.80159368994717,186.8495124366692,0.0,149450.11689981876,77458635.9598794,0.0,0.0,77458635.9598794
1.553201660517452,3.4212961795867964,286.0601007576403,0.0,113969.00272155863,77459196.57931189,0.0,0.0,77459196.57931189
8.426402752742739,0.9326282244839035,558.6337158615106,0.0,127113.92679112316,77750559.31740068,0.0,0.0,77750559.31740068
3.5606273158358333,0.6961929844752015,265.66441223832766,0.0,140125.50457971013,77732014.28672226,0.0,0.0,77732014.28672226
3.838751114974569,2.5857277785210058,2235.0919709943496,0.0,127113.92679112316,77715373.69716558,0.0,0.0,77715373.69716558
5.427139863531155,0.6024351321654623,369.6111589170676,0.0,134341.95469565218,77683312.04091796,0.0,0.0,77683312.04091796
3.0329672090879045,0.8077793640013331,290.8520212805831,0.0,152610.2889650362,77733500.1146579,0.0,0.0,77733500.1146579
0.528515815370324,1.1756678155951494,1180.7055039698732,0.0,143827.2508432971,77690790.15783605,730.2301439999998,139.9758150104167,77697499.99694347
1.1124362106318553,1.79433436672431,229.18009124426135,0.0,149450.11689981882,38082157.36892843,888748.8161900842,199127.02403917015,57152280.66404972
1.1101296952554285,0.43724352519350973,116.82331592285564,0.0,136617.70559981882,37959621.56988032,886339.7760312628,198548.11177271462,56972706.91757923
0.44171794066592623,0.22270826321045234,2088.864809622133,0.0,147356.96021086953,38029145.056646675,887321.3750042481,198679.4143951345,57064972.09278115
3.387473162284386,3.9972857336680825,547.0929713354163,0.0,144307.14865144924,38081749.733997546,888847.1194545783,199123.30314619004,57149072.96264053
10.474315550395547,5.102848829937296,101.87847078612558,0.0,110931.8678059875,9600262.356535245,223929.59294877655,50151.12910006521,14405596.158317687
6.108410730906847,1.7010118728286425,2293.8570276117093,0.0,19774.619680044274,9603143.897060197,224091.31511381993,50185.412883384095,14411149.109573761
7.287687212651538,2.796216917609271,351.3028859702044,0.0,454098.7729817561,14513295.81948662,337828.9461752738,75324.6327100427,21763371.76966766
2.9970938149872124,1.187152249695163,522.9282830112777,0.0,11045.896617210048,38081338.335588925,890186.7990814645,199397.32890961805,57165602.09776595
1.165419560543767,0.994584325822367,2504.6218182307766,0.0,10496.05810144929,38075574.161916494,888694.6442255974,199036.63345745153,57138590.265187286
1.6061001769537386,1.3333061526675103,504.3036019273368,0.0,10190.02712173914,38074746.058075435,888428.7848921923,199011.74303955288,57134951.18035496
2.112475467050656,3.7366894913269117,212.11352988960206,0.0,10717.830799818876,38077452.06791899,888468.5109994829,198937.62302927385,57136973.00531098
1.7354922903988153,16.434202290730042,1117.0864895330178,0.0,9182.194602717256,71901185.08828536,46795.68755845563,10483.724877449253,72882270.90169404
17.45791266993525,8.755416893168775,367.99900137514805,0.0,9920.843551992753,77763003.14370507,0.0,0.0,77763003.14370507
12.615927038520152,1.4463954155203473,1349.574806260067,0.0,10644.41021086948,77724290.5898764,0.0,0.0,77724290.5898764
3.4132255045383375,16.191911429913834,952.807461755239,0.0,8059.959167934811,77724881.59462199,0.0,0.0,77724881.59462199
6.737966539135132,12.05350175214079,3496.2114450885665,0.0,9536.926247644815,77740722.80070202,0.0,0.0,77740722.80070202
4.58422944894552,23.38273007399922,3436.54136181561,0.0,9889.737385326083,77721791.50193386,0.0,0.0,77721791.50193386
3.1128794233760506,40.00201479202639,3496.5616597222265,0.0,10201.985057971015,77740585.44243737,0.0,0.0,77740585.44243737
5.088193045873822,24.39642746893623,687.2236106078927,0.0,10252.126477536222,77727720.3841214,0.0,0.0,77727720.3841214
2.830986639950516,4.09675502014318,950.4392071814465,0.0,9998.287899818844,77247623.01989229,0.0,0.0,77247623.01989229
3.2509174746958034,22.355934291513933,5368.16655102656,0.0,9924.931144927556,77756644.28852539,0.0,0.0,77756644.28852539
14.668598393177888,10.06806433923379,2485.821812801926,0.0,11490.23501576077,77465328.63726589,0.0,0.0,77465328.63726589
2.493566947978255,10.59082667310608,2889.777985039639,0.0,9310.121393478154,77734742.04495768,0.0,0.0,77734742.04495768
3.32241617870585,16.68747760328962,891.6404543829153,0.0,9538.510978079723,77484633.66497919,0.0,0.0,77484633.66497919
2.7329140788712016,28.365692926686595,690.1022766832008,0.0,6700.8446144926575,77717138.54274796,0.0,0.0,77717138.54274796
19.091402539221438,1.724540532304887,6456.2145653543985,0.0,11056.58637373189,67354144.10899168,425326.5507405052,94842.4412322876,71762510.82539369
19.26641499128249,0.76904221190985,1565.8033684559048,0.0,10951.461754891205,38089005.56292597,890455.87301496,199441.4595005158,57178256.38918484
7.983943351947185,1.2569402026711902,771.0309737318875,0.0,12771.341260144816,38069999.20272228,889493.8146434508,199273.3124802558,57145272.38207727
30.975669748054123,0.8851679724629566,2535.6206784054266,0.001940847856856241,12466.55366884058,37974838.36818223,885861.4554437321,198428.4741720043,56985291.79006813
7.538611724739617,0.463754584198389,1404.5561785811851,0.014715672000957586,9864.410517210152,38099912.03460219,888744.9914112731,199019.33597289532,57171647.054566786
8.389903244963211,0.24527782710898674,821.8854776271975,0.0014074514277414864,9537.237556521652,38074732.53036754,888832.9910887489,199119.88899349462,57143056.67272955
10.264132573238795,0.4697274282199548,2120.027759098223,0.09176748964324538,9938.623091123096,38092439.79703407,890046.9193303072,199481.88253497146,57180113.889776394
5.352712976019596,0.46895323912920994,1570.8758828775067,0.0012940830790526968,10817.70505797092,37970065.79284086,886535.4896157811,198533.17485466672,56986200.22950492
2.3218517267406544,0.4119678707174849,543.7778982335483,0.1976914513749408,12888.36936358677,38090981.596840285,886041.6317944803,198506.15948236457,57162747.27278164
1.5017876555911664,0.9399309202331985,2722.222289533013,0.1545307515731183,12325.486747825997,37953401.89400292,886995.852097868,198708.1679623641,56970151.34699807
1.7474438424455152,0.20662429439585087,756.374439109467,6.305947917850847e-05,9296.28244927528,37836448.060807995,883158.5075735557,197929.29659662818,56782748.30645029
1.7085230776793119,0.287460905285918,2023.867489229176,6.438399462486365e-05,10620.192697825976,38084417.536737934,888994.0782710586,199110.45117295688,57152860.160562254
2.9529235790329325,0.3507194307333786,2934.0742946658643,0.00010116197121315248,12013.677471739144,37965525.42580828,885793.6908800974,198318.4566577962,56968876.03686768
1.2467525937422663,0.1967801691852295,658.0307220380399,6.0595739050458584e-06,8546.984907065322,38087455.91195827,888363.8975940704,198957.32998096582,57148135.47971635
