DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
1,18,26.554532192708148,38.844394263255055,498.89534529013736,1.282866193112946,731.4173341794999,15211.374222079721,0,0
1,19,24.308213938296873,34.07272942895759,503.05457872837496,1.0946625841381274,59.7841489580545,4072.3335167327027,0,0
1,21,34.81640619218557,59.02141306570859,531.6481395019731,1.1014731512889098,557.8973069543606,5801.595914642569,0,0
1,21,27.550066512053213,57.25267820483169,580.01246679049,1.0914706515434516,632.1542684313581,13446.962478725276,0,0
1,23,28.897475263669033,40.41304577195649,509.9718432939092,1.4138473268515266,75.80682227664435,15787.489733442313,0,0
2,0,28.37204837680847,33.03800865606168,536.8030886798867,1.2170793627775627,47.519000533242284,16943.460183691346,0,0
2,0,29.31569882039174,41.019515195355396,495.39892110036584,1.2420511709629156,388.5015393737666,10416.3930736426,0,0
2,1,25.138178483342593,53.80534890028299,549.1802205109904,1.380195754297765,510.6467411535613,0.0,0,0
2,3,28.13675026005149,60.2851916096672,492.67724015668364,1.351125952296191,498.1013713108209,17212.10408597376,0,0
2,3,31.915431036268252,59.342102838600645,514.3840787490341,1.20963752514161,810.3318532154859,864.2345204516853,0,0
2,4,29.208351781460287,59.79779025790165,482.70994496293963,1.135462367506004,784.0309113859666,4840.806028190145,0,0
2,7,27.06319444779389,26.096459069084975,502.5355161931751,1.17187060656397,710.4163841867532,14693.582430621296,0,0
2,8,22.81595591696786,53.97018325677077,538.6478107476811,1.1251249226420044,744.0271668540166,0.0,0,0
2,8,29.41348576460365,59.18480603824895,489.8428452606213,1.2557052278480683,800.5592952520702,0.0,0,0
2,8,25.30172600320715,33.030806984486915,524.7123629839085,1.0812271928671675,587.1567807954169,18645.51006780997,0,0
2,9,24.61472431652029,30.036527704312043,531.5576472308886,1.183188168259066,744.1092389278075,0.0,0,0
2,9,21.943751999114284,44.814846825643045,457.9270306841094,1.1967827024630389,784.9910122699864,19359.612410349437,0,0
2,10,27.474601617444957,61.38113138214004,737.5320689195008,1.415072788639214,759.2160577535543,1682.9539044151052,0,0
2,13,25.422323612692242,40.00088979336738,550.8584997535752,1.0817946426618688,101.19180224012757,1511.8145400787548,0,0
2,14,28.144056826473967,58.261711479018615,493.3023516035444,1.0591529679918745,734.8559091663801,18264.90426333763,0,0
2,14,31.303620958983153,46.7525056138494,532.4257264604792,1.1281965443278013,78.50689801177317,0.0,0,0
2,14,33.628596810362914,46.55739009531325,571.8516179557722,1.1038003347148526,31.56956655636111,3677.4248479476337,0,0
2,16,31.733122523351664,49.74272453978093,530.6657850607853,1.0520088344863814,38.35396357870896,0.0,0,0
2,17,32.926682664271944,33.50446430907655,563.1192823985468,1.2926558068951088,479.20450477265695,10020.172056564928,0,0
2,20,24.474696810527746,39.63949013403954,576.9288486284279,1.037862285025252,516.9248924894905,6715.56389176465,0,0
3,0,23.74172504284573,56.81568804738136,593.4892670365971,1.3542202809893193,546.6879726642732,0.0,0,0
3,1,28.878267776564922,50.74047956100004,460.921746486404,1.0573793084420118,793.7302354219037,175.74603821780377,0,0
3,2,25.861966681050962,38.73793683091705,489.945745080741,1.0771288575422997,58.85974341524919,259.22264744943834,0,0
3,2,24.650755713511465,58.16631359625039,504.0385509631722,1.134845099607673,14.727461990101116,12100.073700998671,0,0
3,3,31.644047938905853,40.36342074569356,634.8884548326799,1.0446128217665418,841.9975357904335,15850.245223163744,0,0
3,5,28.21489318080581,53.536641141649206,490.5473648584512,0.996334555564364,555.6797991615969,18046.684505254245,0,0
3,7,30.778592006097977,58.14030720566292,535.3305407725156,1.124549869382132,759.0934958731308,4751.8863426338,0,0
3,7,27.069250018094014,60.629892740768874,471.53996051828193,1.2674224792971447,386.6493796881283,13183.44479541748,0,0
3,7,30.595567737899298,28.662094591630574,512.875764741715,1.1104133295287686,840.3494801616206,16491.700951297782,0,0
3,8,26.914948393404543,57.54903491568824,456.25794332404405,1.0417407371290306,782.8478610328553,4079.6924781170724,0,0
3,8,28.288089429137756,35.92947833308201,748.7910307232277,1.1292854884571941,547.2609147939849,0.0,0,0
3,10,34.890911702697366,37.5393457383292,467.22864245084,1.0975012515965212,545.5712898882834,9637.241359118489,0,0
3,12,21.47849475882351,59.16273639058982,497.2750653364087,1.300750499971376,791.5591334493799,12102.001255194951,0,0
3,16,34.71705809085398,56.293769125615654,511.42077100401707,1.2025494564619414,814.5894110059335,2930.750551567372,0,0
3,16,27.975677932220915,39.24717041308602,463.9445271132414,1.17341766409894,17.894721567834743,0.0,0,0
3,17,25.092036298782258,47.93101465661498,457.23104900569285,1.2402219998845354,797.2076607431828,4961.3577501874515,0,0
3,17,28.634695872881146,39.61857010780052,508.8725652545423,1.1231936120116213,804.2723075757884,0.0,0,0
3,17,34.55903805789493,54.63846315436061,530.4011782598935,1.122069947404159,67.31419642004516,164.70343136848842,0,0
3,18,31.202383317137183,54.754389424399434,309.54255865839184,1.1020443605395969,520.8498812826822,1887.3226386851534,0,0
3,20,25.98964913333149,57.52380930675066,513.5352295019824,1.2187960600052261,656.0172049939549,13056.404233682993,0,0
3,23,27.905993583315528,57.518070736571154,523.9910525744664,1.2236328152585698,97.9998362978736,12317.114644721581,0,0
4,1,23.32327075443082,49.269064877779414,573.6185124678741,1.1372814368610178,556.7328188359547,19347.697043102024,0,0
4,3,25.28104031024946,39.03844313789989,404.21658658298645,1.2830099087010414,661.3184152222999,8440.83899754866,0,0
4,4,27.277002671327786,56.43220538756211,528.7886350566354,1.168217003077459,56.85717265231935,19616.904553106277,0,0
4,4,24.286754869686504,61.13019655502691,498.3033722619195,1.0635428291224243,787.053527729783,14988.263161645718,0,0
4,4,23.945410403111442,49.15605071041052,502.9772169623976,1.1073708079350295,735.4345537801009,16812.548876558525,0,0
4,5,32.6014500839273,56.88202192318864,472.8436136178496,1.0870921796260562,279.20398307927434,3811.6519129080198,0,0
4,5,27.319817910951976,37.51492862019839,582.8532014065626,1.0888171428532951,766.8287111717914,17461.90961024816,0,0
4,7,32.59582687755038,57.453653103406545,723.6251624496847,0.9912638684440531,68.43808779001957,18863.7811259244,0,0
4,7,28.306592974594405,55.52340265989221,515.5995755435972,1.2939688568659589,11.434111978128502,1080.1991832676065,0,0
4,7,34.63531782655248,52.87901377637489,554.243556987145,1.1428631553415731,85.80712077557206,18517.424348840894,0,0
4,8,33.253081207012244,45.693141185448624,505.83317354473417,1.0762152984253295,466.6588706339296,7017.1847612170795,0,0
4,10,26.64319264731455,56.26010216841669,521.5458499524345,1.012671165934098,475.6512257232272,182.39972061932352,0,0
4,11,24.99267439046717,34.43285442560412,520.7040791417155,1.115028097854824,566.1927457573463,0.0,0,0
4,12,24.11945549801794,57.33495783630934,434.26242703463436,1.307385294139606,765.6253621055289,17021.668489350344,0,0
4,12,31.370906544464916,56.46298866678941,616.2369616250404,1.166415652026355,774.7987548848688,1746.6610446099203,0,0
4,16,29.125736996618993,36.91470913594759,860.4473235893115,1.4294430630143549,751.1506549546159,2483.9076000343066,0,0
4,18,24.728766563362857,55.218613551340184,562.851347616742,1.0724993125551854,0.0,10623.609330403136,0,0
4,19,26.47663670487482,59.7347731024879,532.4173960767416,1.2919059292185924,762.5603921958359,19352.238319477852,0,0
4,21,31.30275787826053,60.61755428903791,467.48092927316577,1.034793996277909,50.24886634180971,11956.628429873506,0,0
4,21,30.611094613577478,42.397479981227185,432.74781897564264,1.1645516920549754,25.68582387145221,8919.958969156376,0,0
4,22,35.19957177098062,42.000852001300615,811.3469278939403,1.096446378848042,812.8477038469147,17016.937989277634,0,0
4,23,34.46350809858874,61.1938172657944,526.4030609800684,1.2305458812423333,59.069769507468415,9457.95705895754,0,0
5,5,28.32507976536103,56.85626736146855,503.6696534657094,1.187212125601915,60.570244941785774,5468.638712710837,0,0
5,6,26.143260754370928,43.765404641300954,840.4173894126812,1.0891117110699657,801.3937788045541,17481.560292618175,0,0
5,8,23.531458562567074,28.050245884627017,476.36831790290654,1.0684490825068622,426.743475737561,0.0,0,0
5,8,32.75640130010632,32.60496902465311,540.2855025880524,1.2323657846915785,647.2892232465085,568.0323255034912,0,0
5,10,29.924025919025947,46.135247090808704,517.93312828979,1.085294639596633,788.98757670849,7550.791483862915,0,0
5,10,25.44958740768524,61.57865555635223,475.7626213711493,1.1178909971560944,18.947542603345976,6133.26070551707,0,0
5,16,33.09900434338436,60.93141408793485,437.380235878177,1.1224219948504506,794.672167702762,7692.026241166523,0,0
5,17,27.40459069828937,36.922915307957325,460.5299026110167,1.100555740517621,3.934283730435366,10.41775624475941,0,0
5,18,26.60886109960086,53.48915415695236,686.0788931360811,1.063151415184371,836.7714859563642,0.0,0,0
5,21,25.377524760758337,56.43291536161865,544.4697583268716,1.1678456637368262,665.2460082978995,17111.26530955266,0,0
5,21,28.155998017507088,57.2586172044371,498.65873116937973,1.1539146680793688,268.28579982688444,13122.92380128677,0,0
5,22,24.949321613665255,51.825298679031505,574.457769457767,1.3427310857862516,421.114538485425,103.8317498638291,0,0
6,0,27.129980761529616,38.542679137445305,512.5111233099901,1.0237565633850179,33.047413516247495,0.0,0,0
6,0,22.45451418220191,58.87058242849592,527.666856866395,1.0529875536312503,281.03203461969036,1244.7120217424572,0,0
6,0,25.17905827868922,56.59512810387377,516.804721181969,1.2518231236656645,819.7484941038081,8994.293068048857,0,0
6,1,28.761115676024197,58.101691477003065,964.0530505968669,1.1381001209677772,57.36159303939878,2960.4340358211657,0,0
6,1,24.247777677516737,58.35743772091711,448.2254173374758,1.5052962053522523,369.4988827263715,17093.011456380864,0,0
6,2,30.37194082650984,58.76560497213826,554.1006940404442,1.1505194403581247,0.0,16836.615009395635,0,0
6,4,28.405315714099,45.71531391853582,435.17380668397493,1.3441755028050453,106.37932187696521,12669.638117406203,0,0
6,5,26.6744656949713,47.541266137643404,489.1385959693098,1.1122009419393106,775.1186207626182,3287.689237155861,0,0
6,6,27.23774476837174,57.23841834092471,505.5350659319865,1.258111770608397,504.90970684277164,10086.116850784212,0,0
6,7,30.338267231795125,60.48281168559363,496.0463212992575,1.1737098488113498,796.6357803199552,1224.2671772747374,0,0
6,7,37.341834551938945,54.84409316872988,520.0607381122123,1.2301177111302193,759.859013361627,17329.007852675753,0,0
6,7,27.903396802377237,43.117657227681114,534.561261751016,1.0974864479135156,579.044505557616,1162.8168761616787,0,0
6,8,30.04880740290827,44.19457647726247,474.69283808440525,1.1180798859933123,787.6093588294955,16394.383253359658,0,0
6,8,24.64733831634014,38.01189370680949,989.103910427334,1.0881026040800996,651.023454799574,2857.29965970992,0,0
6,8,25.642294909285315,51.80487025688321,506.2822368655294,1.45884222220989,758.2555564891724,17495.47003515003,0,0
6,9,25.538116809066313,58.558977953148,464.7420019479214,1.1670652126189134,49.95268740747758,2004.661904523818,0,0
6,9,31.818045239294502,47.491884308842685,541.1323764293799,1.4391561415823895,399.7453786934737,16562.45323698703,0,0
6,10,28.09160528378383,41.07762160036324,497.1463396117448,1.1435741686069334,675.2749193554424,3718.283155141911,0,0
6,10,26.71401959764314,59.3572659072846,893.9684734927641,1.1706516733745165,41.695491525158054,7928.623318387976,0,0
6,11,26.028659430942998,56.06302026290345,474.8478548153838,1.4941956332253572,788.5199801601827,17768.46991495625,0,0
6,11,24.72910593917115,58.20153819164899,509.50780454887257,1.0838318089928805,754.4288539231378,18058.32655323183,0,0
6,12,30.18637963265182,59.45107855046785,572.1939622312575,1.4521604608044694,0.0,10819.794657855928,0,0
6,12,30.32821456437589,57.96758074771582,489.8140675867406,1.3155695087671417,95.95794062714343,19938.71560439815,0,0
6,17,26.60899103644485,58.81387428549311,510.0562498277015,1.2165316450890997,765.4737048555036,0.0,0,0
6,17,27.8297436026235,36.47296897262248,467.16067102531815,1.1426731698417176,10.186068246299396,0.0,0,0
6,18,32.476346271952345,31.578299786952634,448.05154042189685,1.2449792658861079,642.7093476751701,1678.9385188214296,0,0
6,19,30.97123903650996,36.83953216409457,672.3208121198268,1.1498831559074356,18.05639168055974,403.3789476978194,0,0
6,21,24.758392603059544,57.365019809625636,571.5336351695822,1.1146333117868836,794.4007592478961,1091.5000118976723,0,0
6,21,33.0473996119935,57.74996594617823,555.199483572265,1.2137928731493408,406.9745581442838,786.938895113884,0,0
6,23,27.19290777946231,48.7457669799607,459.79983856592094,1.2437944113208355,0.0,6226.782889370654,0,0
6,23,26.54989938240378,56.20877648480049,546.1679417867977,1.4321067201096815,13.47833584929652,7663.305566994561,0,0
6,23,28.16602238935271,60.30953813616439,440.81183345597026,1.0977669907463599,735.8118506989188,15294.068765038397,0,0
6,23,32.542418551626085,48.53900762131255,868.6647208714635,1.1317955725424258,120.05293626022191,16904.16990086621,0,0
7,0,30.227929275645582,59.94441245333651,539.5984900893703,1.1059794936855967,554.7077056291877,6348.270363425372,0,0
7,1,34.767454518745076,45.10459695491129,553.6823221118732,1.0859633055867053,492.3188265203309,3369.7832505314364,0,0
7,2,27.076684240246603,53.53539233454424,769.8254418493507,1.0548271281331563,578.7647514785742,17272.69186989737,0,0
7,2,24.913629463091887,48.02318265574194,489.2150993608814,1.2064440082236862,88.89658305914291,6416.6986965200085,0,0
7,2,27.90986987123268,51.137308796104755,378.0154075250844,1.1129347715649054,661.7003680471163,16283.642970675952,0,0
7,3,29.468279111843643,55.71515916288518,515.6410242036097,1.4588882242651589,757.1332266696419,0.0,0,0
7,3,22.517106631312302,54.8336357307921,519.4969708559664,1.0477294200034164,805.3313722551447,19718.630990910693,0,0
7,4,25.665728035928545,49.37589918109231,508.6076124631672,1.3557138925881989,440.47504464709687,1101.8892812719162,0,0
7,5,30.928356123354927,59.7137271933224,425.4317072933812,1.0549412426093026,100.81058481602886,9435.67991234836,0,0
7,6,24.02054937717214,55.80415890719282,522.2102512078397,1.1761511042752617,332.63037899159997,18534.74286530799,0,0
7,6,27.64305345434089,56.4384863406394,910.077269644161,1.2089496214555193,787.1548608672609,4299.931988955154,0,0
7,6,34.62188642591923,58.151568186481335,524.3026524223965,1.105770152877733,382.66422488044884,17287.121723635097,0,0
7,7,27.032381333547416,50.60933989702216,443.42476692488776,1.0470041861006683,823.1581899982824,1057.086755707286,0,0
7,7,27.127876383852445,57.190197456198206,494.77318131835744,1.108803111802799,779.6360880403823,18764.766294171546,0,0
7,7,26.776469368291618,56.369846982604685,513.0409668282605,1.0742122457997598,810.4660179956833,0.0,0,0
7,9,26.968939788387438,59.88204019135339,827.0795629998031,1.0422968717221606,822.6108344542642,0.0,0,0
7,9,27.525789080716063,59.93865877522079,521.47587150192,1.1208721232577596,54.071702337388466,678.0158619168213,0,0
7,10,29.753455447317183,37.076925858921165,569.522757723434,1.4378100023566225,619.0477659771511,17486.670579149362,0,0
7,10,32.35355545038385,56.21280740433507,521.222016636452,1.3368335309797248,763.2048030504135,0.0,0,0
7,10,32.32185178089283,59.074046949471196,510.50639659019726,1.111951080424797,703.0028946459033,6766.2142996769535,0,0
7,11,30.3672906449964,59.4036903010233,560.4214860403274,1.2517624444890039,0.0,2830.7909722708123,0,0
7,13,31.921383704345796,48.99727022794492,465.9828438759872,1.1508238361969412,562.1544706794161,6296.176817230789,0,0
7,16,28.607884262799807,47.368399469907814,808.4315246575334,1.0495375301072039,495.6500195858179,2535.595016048975,0,0
7,17,23.016132320083557,51.80813852203516,463.0072024085595,1.342779153702056,223.63793065794428,0.0,0,0
7,19,26.190974235892636,55.974587142695675,483.64363955404684,1.1701738069254357,402.74613821936765,18841.598456873464,0,0
7,19,26.99311650794671,57.46553683729504,491.4801256305174,1.41348888055935,770.1600155021445,17691.87121126151,0,0
7,20,28.792656992271574,55.62946724591129,528.2968803060228,1.109668482634788,571.6427352876012,870.3901217088815,0,0
7,21,32.61612266563845,48.3499497265617,511.30129460402054,1.417796101401759,13.955392811796756,1703.5187228870577,0,0
7,23,26.458477971826568,37.67473404431663,478.3452513143918,1.1420411371986585,60.25098718386016,19780.003743806235,0,0
8,0,28.753342751208123,59.12803092783769,688.4356941171997,1.126243377601626,849.5801745785673,9667.822890449865,0,0
8,0,33.775336643920554,61.0834163242676,471.0883486896288,1.1021378527339232,829.4382094883698,15188.61794312637,0,0
8,2,28.67643600110075,56.48723039200743,525.9241249803019,1.129528346982742,653.0795744379783,3676.859152240834,0,0
8,2,31.433559947865035,52.09025999183011,535.0228018086715,1.1671187200532007,566.7838147240152,0.0,0,0
8,2,26.61240293730514,44.27278941830823,543.0418760152455,1.2546751820876765,73.35586713033565,6810.973818439342,0,0
8,3,27.49706804334554,54.847892067282636,1042.96620072976,1.4784656773796445,524.0982981343121,496.251299295403,0,0
8,3,29.906616519655152,43.41015633787047,492.112826780489,1.0668066150103985,799.5964796270878,4191.790424205961,0,0
8,4,35.50780712098002,55.25320894468046,572.4743482042178,1.4032328574626265,77.34292766098214,7136.575523453227,0,0
8,7,26.691757977226324,55.76942936964697,525.6093779922958,1.0908224220851297,0.0,0.0,0,0
8,8,23.431214110989526,56.016099523971334,481.9331554808098,1.1723897470461444,625.0164718360924,18911.430774204826,0,0
8,10,27.137468471703638,50.39119566633559,508.8108142470979,1.1510814592297187,714.8974930733862,16871.213671199497,0,0
8,11,25.621548532670865,55.70069685428162,494.2394610978965,1.238123974957127,811.9898363253553,18349.922902078768,0,0
8,12,25.18546795116411,59.96563702119695,543.864186428336,1.1979218677005474,762.3191352216811,17616.552930483926,0,0
8,12,25.91697157588381,54.52426614468938,716.1439869151299,1.0819532967063423,628.361865976194,2338.9982037144187,0,0
8,13,30.475856941924494,60.7559633957019,505.20473969274883,1.1046598746880456,477.26604841838434,5982.471259890267,0,0
8,16,25.83260914927355,40.031132300491365,460.13971656955283,1.1423599838856229,617.8150894941178,18121.17081949118,0,0
8,17,27.0108871957781,59.06060107742407,516.555388869545,1.174091807327989,829.4433295179575,1699.7538652987414,0,0
8,17,24.067109062623313,48.99735001476287,474.0280112973877,1.008374915858113,505.43635205106585,6689.567263997011,0,0
8,19,22.076369874276278,54.28654187735651,502.8568667763353,1.1908333628237795,796.5563542199409,14010.600606627853,0,0
8,19,23.355342130534773,32.86924846774533,495.3709564289697,1.0515094957036064,757.0367947570685,6113.704071361401,0,0
8,20,24.495129038846546,55.130710054023034,561.2871446435325,1.0858906729872093,317.6446805003846,18558.3704082757,0,0
8,23,23.371419234595095,26.5100731704497,471.3508710213747,1.0282077331603023,18.404102079643643,10348.20339961143,0,0
8,23,29.484659654120996,38.20968439742995,527.3496116564131,1.063208313273033,749.8544528853507,4351.695252298257,0,0
9,1,24.993925557245674,56.71939761784242,477.7383008889908,1.339638364492246,767.6088857413251,19496.462423326702,0,0
9,3,26.24051953611842,56.691374939953874,498.49301843629075,1.2242910300925298,512.0882630362166,13867.16025789324,0,0
9,3,26.72915533573422,61.17561157623825,575.3986165081667,1.2053509623464393,526.5984737082174,18154.13504069491,0,0
9,3,26.716338914887885,56.590622669679384,517.24521106416,1.2100689639279687,810.0180497903527,10312.98930398125,0,0
9,6,31.38196071216211,39.90031277477588,414.78236990111463,1.0771177136593608,809.837439027467,17356.525078510625,0,0
9,7,29.217371061689345,39.09027446428398,521.2827003545402,1.1369504330472018,21.960116669668135,17009.64747451424,0,0
9,8,24.73285682221039,58.99857453688475,511.283524773563,1.133451084766961,39.79294016925206,11802.32561264508,0,0
9,8,28.084501588564077,39.264282513995596,503.9322471326677,1.05842670963436,648.4892043820857,0.0,0,0
9,8,30.743743977958534,55.74054505895742,528.8135054960405,1.187636791796985,78.17504723447526,4428.462669075175,0,0
9,10,29.74829825365864,54.291394654144575,481.4042553446744,1.2279900804514179,523.4801291596177,5437.178579653718,0,0
9,10,27.800795836595967,48.870145769893085,819.2623598800541,1.1212201238475423,469.64034853876194,15395.007980004204,0,0
9,11,25.52384774929232,56.296278988142355,415.56561806860014,1.113423419648748,14.227980781278493,2853.6887932012296,0,0
9,12,30.919767290908286,43.20058278330575,464.9915247753157,1.2065768724716643,0.0,17002.138016970977,0,0
9,13,24.897152958432727,44.93452652699231,451.95388158995866,1.2693463310235682,770.5801537053807,445.5795307949863,0,0
9,13,22.393853462408114,37.497220904543404,549.749998266004,1.1627181240913131,818.1665487471439,17687.374955164953,0,0
9,17,29.654160379845585,36.73761165209896,536.5707330914486,1.41320533980875,810.3549902478475,11484.86467555056,0,0
9,17,27.812561036419456,54.45620283948247,506.3417566276479,1.1677659421633562,688.9582316855114,926.2415574895085,0,0
9,23,27.85066417440705,58.58542545687396,517.5865485188225,1.1222010238969458,787.5233013846886,0.0,0,0
10,0,22.999910215977415,58.07445417401456,584.5346851332657,1.2027221295729276,806.1873111697105,6989.168893558974,0,0
10,2,28.20475763469976,56.365365393850446,536.9879715893834,1.0746099460702079,26.046999710495335,17068.651560449667,0,0
10,2,24.21707839348187,54.36282919775949,696.0134717125809,1.073924655422273,108.28276974190169,0.0,0,0
10,3,23.478008223297167,54.01447351765969,511.86457319007684,1.04689558793653,64.72938912404771,17587.95277069031,0,0
10,5,23.58361341671145,36.56603003470921,550.2786993496649,1.1192839264186045,526.4213051495652,865.3401521248959,0,0
10,5,24.390076283883666,43.41419245994529,474.47102438690854,1.249009740858711,445.1694216200893,15544.193635103464,0,0
10,8,26.309513685079448,59.63418679799141,491.61241186809093,1.2036726758651488,362.940445496305,2428.3292555091957,0,0
10,8,28.463033734557683,50.677461135306054,538.311391492167,1.0754609685190988,69.77292270771635,9999.813931130142,0,0
10,11,29.346331239142263,50.16026182731359,442.06372335728446,1.2659601965061593,321.49580178835174,68.04013557967865,0,0
10,13,25.347451097668127,55.09181217974013,542.8129645376586,1.0132103241027786,497.72994520177656,19427.629971766994,0,0
10,14,31.921005763331465,52.999733462788114,912.1672116250443,1.1042046665790068,720.7633271177374,17966.026239763305,0,0
10,14,27.192228718710997,56.26435305555681,471.26134430275016,1.0727098123838004,90.19516382193353,0.0,0,0
10,14,27.253543051965607,49.040388394596626,836.8465344850903,1.140441269456325,521.9959589294133,10604.853066928605,0,0
10,14,24.86135810765928,51.583109280992474,568.8847820804672,1.3755176548775843,751.45050176674,797.8218413564723,0,0
10,15,27.818902247718828,58.32572048748777,534.7901115600785,1.2164534146844166,404.59763635925816,9798.466372348616,0,0
10,17,29.823602657815368,42.224756152175736,532.0437622292311,1.1250929010953712,498.67626020609487,4003.6429069220526,0,0
10,17,25.310502343650516,57.470055336903556,510.00174470161204,1.3829967345070768,16.59668436601003,1158.308090848749,0,0
10,19,27.770465330558103,52.22042274093082,478.09122385043224,1.0804342183737607,781.4252429949605,2364.6864410611443,0,0
10,22,28.782120883762946,56.29408536673041,550.7293833627712,1.2469245807640792,26.978242181981813,0.0,0,0
10,23,23.146832833988164,42.75343079610419,491.16838134447937,1.4471887938784207,793.6049697407516,2085.6882989933847,0,0
10,23,24.138165477458706,54.74883674887258,886.1794292028985,1.018069778139915,609.5658573651394,896.8926915014501,0,0
10,23,30.742165251133216,54.55955592836959,584.4144524641572,1.0606943539168203,622.3987296717091,5536.066034349307,0,0
11,0,26.624282740826562,47.38599464699916,506.05983083313856,1.1558154549686972,515.0532127725005,0.0,0,0
11,1,29.663157790742353,51.07348006298176,1061.0530582461072,1.120243711460782,345.3141948077857,16755.4913289749,0,0
