DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
1,16,31.672487953600186,59.21783453365694,458.97508604676466,0.7377465367612736,0.6042350377723886,13679.533616164346,0.0,164.15717725544295
1,17,36.016334855907765,58.3603855914231,476.217217203121,0.2368139101876908,0.0,15640.21755229573,420.2186196034115,1028.2423732294096
1,17,25.858801702875223,57.19943639205468,499.5988281130742,0.382617760365354,114.4298723631194,0.0,2014.3466114738314,35.087318539209186
1,21,32.03337683289054,57.3676480177992,405.8580078851129,0.9419845397283558,121.81786100176113,11417.19990961371,2062.241499959782,0.0
1,21,34.60001174564184,46.892449021851924,394.93025076230833,1.0253777052879234,0.0,11621.003739811587,748.3204533318917,786.7768745447956
1,21,22.353732739797668,57.448974621272484,419.5203820995645,0.993368942846784,15.831829609126922,15942.423550323976,2333.9309532171656,0.0
1,23,28.459135459477444,58.22953027824109,426.89439103101716,0.8074831398351716,114.82988289728274,16582.653494869526,1678.661959171845,0.0
2,0,35.161394748601,61.52713025723007,439.082532036233,0.7490093056538718,19.937379527591645,19400.176349686695,1157.9334060292167,22.837333066964067
2,2,25.63415116296633,53.8186228865567,450.72515721541953,0.6476351204928402,123.03912723400794,12350.597117309851,24.20486385247677,0.0
2,2,32.34072760553206,59.88052879970406,560.8756326060545,0.973026462652336,110.46309767252073,6598.59574848665,8.219504908443941,0.0
2,4,28.330290769288496,54.37960424832462,476.2209946473031,0.6406333409003214,0.0,0.0,1816.1284141832334,888.3853297713663
2,5,25.123308854877017,53.4448913431055,404.6962820894156,0.0059678808687261406,120.5500917228354,0.0,0.0,954.1196000622685
2,5,28.878614628512423,58.925317059041,589.6905265812461,0.2224997487918479,115.72876635577553,855.4603567390395,2.115096029529764,1100.7322630778856
2,8,23.90343907671355,57.19711831128798,376.7839754651362,0.0,282.6196847945985,0.0,36.742972781726564,287.1951705141014
2,9,25.54113040387998,57.29583242525792,395.53609059029355,0.29561127640429086,130.37938051723546,18740.49384342054,0.0,0.0
2,10,27.066790555322967,56.810075224801864,502.5700044973693,0.9001217135481312,0.0,0.0,1685.0648821616132,128.3750713628295
2,13,22.757915333809976,57.1435880516914,417.7525907776207,0.48226399211405147,254.62019003040456,10411.039855662919,2241.5936897197557,0.0
2,14,27.58681327463768,46.077421921005595,646.7733944371473,0.9644305036733262,30.09535287529708,377.2747262735608,1320.9869288023187,506.8641145343274
2,14,23.628966669909644,59.39598457480614,371.16947845724917,0.8413008630522711,9.548819971946498,12844.670373067396,274.61737108714385,820.2561969069619
2,16,24.834186810274396,58.460070882514756,435.2136452863033,0.0,225.53077137083181,11137.728949517568,590.5812651130107,234.05690440155277
2,16,23.001613879194807,56.30400204864914,393.94247912143663,0.0,1.997939440425808,0.0,811.7505684883296,0.0
2,16,27.929027476448052,57.70403165737208,443.9505145128803,0.5866235347959208,0.0,0.0,2242.33400446977,667.0899156581045
2,19,37.82054595915346,49.1905862050135,506.0317860877915,0.5577157862412493,47.63653385828589,35.314101521868,2017.3805654758698,328.79308444643175
2,21,34.29476320951308,54.969366959277465,434.34474555005517,1.0251063432516336,4.391711420718199,9515.314495504106,1731.3241417386785,0.0
2,23,29.166688181051057,59.675052017841345,545.5032329785179,0.0,241.9113925039874,13035.849385186308,878.0043234526939,958.1913566554261
3,0,23.923670636270295,53.442768381713115,492.5543271489928,0.6802484396494716,182.99554474543595,19528.36481950783,1842.6522811953735,901.0741503360001
3,0,38.74494219249374,50.82539102118047,454.96953061610697,0.0,124.56746682925048,7328.347123933226,1772.0044505424808,862.4742327734066
3,0,29.853761705825182,58.57421381409751,393.81136063179207,0.32305810823272707,234.86407120480035,12448.960511269883,65.1774922025325,0.0
3,2,24.444416463603226,45.48993716548244,459.74171120471135,0.0,128.7305723630691,13188.815161357434,0.0,206.5990329089611
3,2,33.52235471501081,58.02505123435034,467.48876602386866,0.015247746421139742,119.41240225399288,0.0,222.54703775583857,867.5815271388858
3,2,40.0,54.618442330416016,457.1345548468395,0.007217687705148202,128.78994319935,17200.762514295446,978.777416018643,0.0
3,4,37.72599925024046,57.74185536175976,434.648612253538,0.8582227326316689,100.67333119166224,0.0,508.58709151630325,185.38397925875228
3,4,25.01793366924683,58.01783787946779,595.9036416976656,0.8014587407180084,114.71818005943148,0.0,59.453984789187416,943.4445225568438
3,5,39.030778205584824,61.40343551179342,462.8444734975958,0.0,127.48439913986303,65.53292625144603,1638.5535276096587,878.2759892128685
3,6,23.738533462974964,59.18573640000003,433.7279798417036,0.2011387076212919,126.68446586472236,11566.716519922888,652.1447380744376,915.540690130428
3,8,24.17311855023374,54.541929154405544,500.6528584828412,0.9844138354242691,246.38627835171323,12363.398541303448,0.0,0.0
3,8,31.869929222111363,56.360960062599915,507.0809547866386,1.0384342509991977,162.1291010480924,0.0,0.0,0.0
3,8,24.198268767493044,54.10483573016809,419.48192796167075,0.8807822979402127,230.0354770790763,4144.6018267557065,1634.5495304941742,0.0
3,10,22.188614864344892,60.58515218993924,495.49088976768684,0.045951315108604715,132.82381794433982,0.0,58.193626439195754,64.7904878578774
3,10,23.68434222991474,57.535700622927024,393.77564237214807,0.0003854599709839005,282.9536216586382,212.7107173133376,1672.6039357300997,935.315852088375
3,13,28.51181855751017,58.78467086811989,451.19270338274055,0.7202841321006426,173.28034244873635,0.0,0.0,0.0
3,15,32.91430748714117,58.54369676503206,505.4367781936868,0.9040623734117329,238.81671473522943,0.0,0.0,0.0
3,16,29.33751357592716,53.06640951623829,491.1909613554004,0.015147412600540873,132.5454234017437,13294.714207388566,1852.1531208920665,816.5843620006691
3,17,25.013932582948705,60.09155640247911,359.7143498766106,0.8992379896700512,241.5084106803707,12977.86902727819,0.0,0.0
3,17,25.573974608443585,56.86519879720251,551.8912380058009,0.0,158.83718522691046,10989.125622230215,1837.8415592720442,0.0
3,17,24.881429849603325,58.149326464632196,418.59831853538543,0.8886758244105578,228.85020727635487,13083.941234729797,1547.943957144202,176.61730922368625
3,17,30.233695648891995,57.239272820855575,483.28423047997745,0.6268487576583545,135.42598234521262,11471.35252744508,1989.7219721186564,0.0
3,18,25.799600921668013,57.30375451464634,528.9092868852031,0.8307178068836591,113.68787767775763,20012.69674456052,647.3247510828053,31.85795815588295
3,19,29.637875934571216,56.991957326585926,436.32038126749455,0.0,69.77046382558997,14458.43014316095,84.2003960554765,0.0
3,21,24.21790641194662,57.661296089465054,498.11944586901024,0.8882589327922108,173.82040919261678,10767.8229554376,0.0,12.27149608643212
3,22,28.738451040509553,50.57207434294432,408.51374050587657,0.576725634027113,21.805104271915422,677.462756308459,2254.1225687390415,0.0
4,4,37.04338251664111,58.25903732842828,452.61737135364297,0.49126795729886674,10.76865613059492,8239.339426855746,113.74362053150492,0.0
4,6,28.04675749510882,43.768093918089065,500.436435122743,0.06103930446014691,118.21211474825012,7128.987708602393,0.20769132530070955,0.0
4,7,35.23341269885848,55.80468036250777,519.9942253461413,0.514838744980247,96.6846667446923,12355.661768716454,41.013662270948885,898.0853988829783
4,7,37.23951183523465,53.11570040172478,422.02827802999195,0.18756673733051663,136.74154721721303,11847.615551881678,2250.0196903158994,899.9443838260621
4,8,31.32546130066541,56.3473734036541,528.9230191189333,0.7293690358573687,0.0,0.0,64.66211362399594,486.34515692425725
4,10,39.743444631901426,56.21096723605042,409.23286564450376,0.5532496439886677,45.271803180476525,11594.95117487316,475.4022394872576,0.0
4,10,25.861100579938025,58.99259419440101,422.1358992872986,1.0112942863003194,211.59413857327266,17970.318402383025,0.0,0.0
4,11,25.418714461631037,50.87435289454438,375.1929797223539,0.8597887183598012,117.67424071566845,12349.017131990675,394.5208784908949,743.9860459412042
4,11,32.77876723442202,56.994858542439644,522.2892580412946,0.0,0.0,12374.60167258036,1291.2634791744676,0.0
4,11,26.553464687415264,58.4267215178589,401.06171160788864,0.009154724988996795,115.1790126875543,11464.048539838048,116.83458323164064,0.0
4,12,40.0,50.03606239622653,410.25985596903706,0.0,140.02653497771593,3995.1844197476853,27.653476664549427,11.45444435844386
4,12,24.613538581339967,51.95318160035012,429.9486937587806,0.012488858285294792,249.1788374784324,0.0,382.36014330519197,6.5442557724789525
4,13,33.799406156908574,57.93247036192151,441.7213232490652,0.0039676719043849895,0.0,0.0,924.7590833804278,7.527463073590308
4,13,40.0,57.86206183190655,458.81936121412235,0.0,228.63439909796205,18114.76836110811,0.0,939.5569204124607
4,13,28.73851811834382,58.86631125681202,475.2361556082526,0.8365493541903897,222.85856490220237,14108.986365208952,0.0,826.4934681090679
4,14,24.395066917368272,55.87279308677974,717.1002052729046,0.44622961559027263,256.343268803963,649.6572854697142,18.617903903490433,141.9538423521256
4,15,25.15563798698032,56.656580454635105,512.4876751973188,0.6704569069464966,128.38252556903393,57.76336594394577,1996.977936714755,910.0015350003695
4,19,34.24490465212278,58.53465158547622,422.73160786569116,0.6885114252309001,244.47102936759998,0.0,1946.9530789350445,900.3856357259166
4,21,37.70080187620563,58.01367351008652,536.9340648274408,0.08845181629990556,104.99773046431355,11312.467651888555,2075.51831383586,0.0
4,21,40.0,41.65220740569338,526.6364312952468,0.4307771144745503,125.83873722860913,4248.667497983926,2028.2966461186809,0.0
4,21,25.01533941430115,58.24724641045526,470.4682124943414,0.42601159990365123,0.0,13996.031619720936,2033.5950570031891,705.2502604229401
4,22,25.1297828820734,50.78460108915731,438.8227911255595,0.4464778634596035,250.6872295167897,4473.0303341273475,183.5449618542508,0.0
4,22,29.295944381232356,55.02305429891479,394.62364680236465,0.5678371718415388,228.63715012413778,10664.232172879756,0.0,897.2668182801141
5,0,27.69601028303486,56.72948291606627,399.744061605193,0.017562465254504805,269.91674844173895,0.0,1617.3185972896117,0.0
5,0,27.496720338944268,58.57565829144103,542.9684077670993,0.0619306207197495,260.8050437662258,0.0,15.97827168284239,838.8911925014679
5,2,22.92725038780803,49.07624578111869,482.53887134681156,0.0,133.25730865564563,11181.475661576484,0.0,838.6598011293341
5,2,33.16157296128346,58.789704652801845,429.41656964618113,0.0,140.2702296918206,17748.53077893845,90.01421954264909,0.0
5,4,24.424641624497397,55.25788352159384,525.252674294981,0.3711644256871181,106.0622401472302,0.0,1884.1545430993492,993.0443709830623
5,5,32.96370355192825,61.05786681553924,427.7615872440317,0.6702307705797298,52.098991821477526,17035.819944606155,2102.801730957641,977.25375967542
5,6,38.75377761820718,52.51052537019832,554.7794376356968,0.8995827602959792,0.0,12000.280133420994,0.0,0.0
5,6,26.80999079052104,53.56462845566307,343.71988789272007,0.1326506989625188,0.0,978.3529719985187,1932.6419655995503,818.8574661039903
5,8,22.2614244783786,59.87105479845266,368.18205092477103,0.0,15.936139191997281,288.0810240003193,85.50772628939394,10.098918135293047
5,8,36.264068189254225,56.39539141899829,445.29167484947124,0.007956570474578522,6.6091278660102395,16767.851990228868,30.727153791865028,831.9300772436446
5,9,33.54107451566582,58.35285463586906,490.497703011312,0.7050035862078707,193.69285983671992,12147.092987746317,1344.2805849034291,0.0
5,10,29.777151075695656,48.70485691894608,421.71310423175873,0.14363020242583185,111.4192667189197,17682.142541589936,40.492590128602025,0.0
5,10,30.848685707790654,56.25385820897178,360.44273493491545,0.522785738170065,265.4719224675298,15616.697977179494,389.2155049196816,0.0
5,11,33.46286674980251,54.89319824155896,465.6277838295528,0.5500855705322065,6.282664610509574,17696.712575915662,1912.1158757109547,6.24805355233387
5,13,26.391290077165067,50.342026332288654,544.4560664212098,0.7828314517553294,0.0,0.0,2180.6997899488897,677.763723489122
5,13,26.220500693466906,54.2337197125939,486.99233025821644,0.01040146273778051,139.93501816438973,17186.33761663034,1962.2300112501725,0.0
5,13,24.00017819861271,56.72192254365656,384.2245665896213,0.0,121.76754397129497,17256.044975373778,1533.2387374493649,884.4960747117566
5,13,22.063042522982137,56.489771017050785,367.48722784117723,0.5516947717275104,9.926947026756704,0.0,63.8902445353998,1055.8118260381016
5,14,23.41773055797239,57.03789262792315,373.1521672690751,0.025930690019736555,223.29732550553624,3972.5415290274304,2339.339949873031,0.0
5,15,23.04265791092178,57.73822605768806,375.33213862646716,0.9818581546983289,7.343583652694092,12661.241460941435,0.0,0.0
5,19,24.013514471482527,59.118519235585545,484.6342576150431,0.05781412222089366,146.13105708665682,217.48183473040058,0.0,14.908879939902466
5,19,24.871243892311533,57.97112414031873,389.1514138479236,0.03126422563096092,115.21877296121568,0.0,1221.2031077990505,938.6111323755317
5,21,22.806650371871648,58.58368805585463,397.9940329465593,0.3491064816370564,77.61605654121972,5112.006529602673,1933.1977026466661,0.0
5,23,24.63007898052278,58.292065853570726,420.2692529463274,0.06986123886854026,114.95716891884993,6076.462017840257,0.0,0.0
5,23,35.9769251460532,46.59203499733746,432.2302013268384,0.9152259968493568,126.62914312739143,20160.140586769216,523.8538291806402,990.5140070700678
6,1,36.29994470888147,59.28428794713607,468.00690498844256,0.0,257.4012811887002,0.0,1532.7069476507588,99.60722178592835
6,2,25.671083409517227,48.77293713157236,383.99095510205075,0.7256901408585339,0.0,11578.586638068096,1904.1995380113804,995.0786005543137
6,3,35.97230542803977,56.418579340290925,453.04335770368476,0.870030052656523,6.547890716851791,19100.967496733305,89.18832614734958,959.0145503372879
6,4,36.4247374438273,58.53506874264444,417.90898643459246,0.0,115.90939133044333,13946.053752520384,0.0,586.1084450229733
6,4,24.02885080701199,51.631835893243895,362.79112166540654,0.0040174414887807165,11.008057870957892,0.0,1734.4566023627985,821.5417166340806
6,6,27.612860697092376,56.66111543696127,462.06155934618084,0.011477549546452756,277.110192995058,11109.913467570354,0.0,868.652088278456
6,6,22.38286262840158,50.51047242519245,368.5813296573218,0.012416690999801475,0.0,668.4574484387413,1675.175153046087,720.1256092041316
6,8,23.460371178657468,55.00059359907557,425.12169187344205,0.04345151635556107,141.46510106669444,11277.489424380372,1238.674273484974,1038.1492138655717
6,9,25.841352281033917,61.007978370484494,413.52339201293194,0.9090921867542433,256.8248282163089,12052.47480828877,1125.3256858487616,323.71358608048706
6,9,28.477735154843938,40.09512241634849,462.7568504072153,0.9047456060037998,126.49786070018573,865.7777031367764,229.85631770256373,0.0
6,10,25.347544748342383,58.12704129173951,504.54383587394415,0.5176937294330543,215.8740521586646,12040.790941827541,0.0,0.0
6,11,24.207990183331205,58.6090444213538,601.6000056023944,0.9103781564252399,127.75532293090633,17895.510130718198,2177.5223492135096,826.2497052278744
6,11,27.437112839881525,54.73060135207729,437.8547434989492,0.03054379936431315,129.14110398138013,5280.339566383352,2162.685299994583,554.9573808302962
6,13,40.0,48.515347725257186,395.5240677488748,0.7950243343848219,134.64560729855384,2644.725228659981,1870.8991799724824,33.60732884703368
6,14,39.64878163253306,43.93129708678071,509.5249841794454,0.0,227.8605971924586,20452.121421563927,1798.2786227245833,31.031389972970647
6,17,36.19933155410606,45.548958890125064,434.8698664525866,0.6031308904249068,0.0,13679.566436680088,2052.988853772683,0.0
6,18,31.22173978539144,52.873634622280065,423.80931589426837,0.4165481016476855,120.72169514660594,8841.699099717473,78.2093926504682,17.589521441263614
6,19,28.75197125991783,59.93607370376543,561.8933262439361,0.9626861219854019,109.09648373295312,191.01685738471016,1824.266504598754,457.618157350116
6,19,39.815319109667705,61.05074641346084,439.31629029941007,0.2764349960743961,132.55555699966402,533.4031402369565,0.0,0.0
6,19,32.15181866020018,59.65611339506156,426.256628072155,0.3183870895956171,176.53290087124543,0.0,3.864625265689641,937.3008838634507
6,20,33.87036413419867,57.842874466087714,455.98770700067644,0.851667670351198,112.2774064491806,20730.558336895607,572.1422084554421,612.5096500571173
6,20,27.121928952588036,57.072338322863814,383.85001272610793,0.7161162545734286,257.99586496753284,6655.044053705846,1959.7016798207096,761.8647814932546
6,22,31.27859395166854,41.262402044798456,367.86775341159415,0.4755674017754583,51.777072190190864,12223.861644347004,1495.204133292147,0.0
6,23,39.64398352829345,33.61029681422558,580.20282966235,0.0,129.52091439284254,922.2235884994152,808.6752482059001,833.0337050675461
6,23,40.0,52.294764438774386,395.5812404669874,1.051110743127343,243.64153216519716,11687.444036222532,2180.342322067454,0.0
7,0,23.82470084984257,59.10263505216377,509.0330356106438,0.7569234665979526,121.8884458688941,13460.146586121395,633.9753493616488,0.0
7,1,33.4352925175526,55.19292887863319,432.3522843956426,0.029678648877810465,108.98906759499782,0.0,484.88799023665365,987.534175912401
7,6,22.709345757482346,52.50104518565564,354.634097490294,0.28198822377266974,0.0,11481.977552845745,1119.8647789584447,134.0111479569104
7,10,38.78141489280452,63.00690217679136,359.10234435883433,0.41684550552392785,244.28498490633444,17953.6467580065,1616.676421897117,928.0556188805921
7,11,23.86840399176603,51.846894683839665,435.13390715404205,0.0,121.92170090244025,14216.179386742893,0.0,155.04449374583152
7,11,35.337511054286914,57.64964477653369,442.8271603181591,0.3282393857146742,126.39008089337588,0.0,1767.9033206520255,0.0
7,13,22.45726220068291,53.78434719997168,445.8027864290497,0.0,241.58503237370402,0.0,1964.421857190442,0.0
7,15,22.279727307832925,50.91513566449052,462.1927998019771,0.2466788209790588,0.0,1199.504685215763,2085.9884829591883,711.5173775401275
7,15,24.593507321633044,56.024241416935965,394.1862591886034,0.5288748989683,159.471879391242,7528.8531264925,14.67548812660802,1.4913932696007315
7,15,25.94338804458622,59.94649398657525,412.63907239645386,0.527126133461378,240.55678019713218,6831.5926563265175,783.9794668315656,0.0
7,16,26.527536954921178,49.747066673962564,399.0461467311813,0.050978296852047016,120.0585579670841,0.0,155.3939027271955,0.0
7,17,26.815443091205402,54.209952865648226,480.49044073959016,0.5362148285536251,0.0,535.2010413087057,1865.8417543607773,757.3227385107119
7,18,39.095890782572354,58.905718959377936,593.0146350432752,0.0,113.78818064516601,4196.712107337623,1945.3935689879318,0.0
7,19,26.873191122387876,50.88442687672107,372.4119459747819,0.02687403680050518,115.20764821881075,0.0,899.2536177462346,0.0
7,20,25.12744827269897,53.60761585663927,385.89575417408577,0.1843840947972914,240.1877791611249,16731.674984530015,1166.455169860968,931.7915833362644
7,22,26.20384458235177,58.55039460877826,464.7077098538917,0.8736135848742815,39.193135504801575,2078.027982566001,529.247502496695,828.3398197017542
7,23,27.590863464191386,59.512791948988,372.56399995231993,0.5474591193519457,120.7725186433594,14187.218617612012,22.056998842811154,0.0
7,23,22.638829775108448,51.651266231000626,449.44275265913495,0.6553372648533168,121.33754384016656,65.28073761629429,0.0,109.54422359568946
8,1,24.418966387887266,58.11486087964119,469.84194564888884,0.1306968507983993,144.1977426170508,11900.755950859091,2000.041847720683,0.0
8,2,32.980003567040576,62.76968775304858,489.9213452856006,0.15210369554326889,0.0,14991.029947467418,354.9135956141297,438.4792151418492
8,2,31.222564856867873,57.63513380485091,403.6744570383933,0.05464695020668676,116.66560466698485,10809.104903678579,0.0,0.0
8,2,36.23046281607616,55.61659784342775,439.86306882729764,0.5699386395329814,125.84437264492361,19006.752292428384,0.0,30.494988310766733
8,3,25.440577668668585,53.41130562008777,607.1721164826895,0.37155595110693995,11.80762094094343,692.7499449992056,600.7893706593011,890.0969873845212
8,4,39.310893271816354,58.646102521620875,462.46929399875864,0.4306911509010033,104.22458911653113,16818.640526325216,67.73201109935961,0.0
8,5,27.757528554708053,58.99324091427725,371.608127692979,0.8724210811633589,0.9582335502513815,3184.909204038244,1757.816553004626,909.792610391378
8,5,24.2380825186805,57.84915461152782,402.1605737951754,0.585755892683328,139.83044045917399,0.0,0.0,1045.1334741264673
8,9,40.0,59.46575384062213,526.4784888987671,0.0199025477837184,126.64309989427417,0.0,0.0,223.12818249782777
8,13,26.275645631516642,53.740158855251316,609.3986735979026,0.0,0.0,11903.58695748418,1200.2123981292011,0.0
8,15,34.80653028239819,58.24998928601116,460.61457585123577,0.5374938329350609,0.0,408.7448589837648,0.0,777.4742508896328
8,19,23.16877496452949,57.72507595883288,472.06230799686597,0.5402536027078235,262.53578170544955,18842.13558309148,1847.7121690265765,766.4579836091037
8,19,23.099705020697712,54.84796540578107,414.96896331237724,0.0,5.724916823403407,0.0,1942.0833061189228,793.0674215781996
8,19,29.657701100324974,57.72807597604356,428.3366092478178,0.8107680043118792,112.92001241247756,1150.0743442062103,52.569195594821366,408.21290481221627
8,20,32.36898997877599,58.153111991339706,502.1692821183823,0.8150892712330388,272.6785457271016,0.0,2243.5486563166564,0.0
8,20,30.663739188949357,55.66577327042641,538.9219215669558,0.6217868099911278,48.50439759484378,18092.64176762508,1818.934033011193,19.582457991110346
8,21,25.148921157787505,56.62182328965468,483.7392080155486,0.005256747408934426,236.19423306472635,6005.26272044075,0.0,847.9160593601672
8,22,36.474025198120835,56.93508317694682,432.2718380856325,0.6156460312395862,199.709330192822,20120.96099171089,500.0230381331648,0.0
8,23,34.279550126549786,56.607544102929786,524.9408075971804,0.006085752151254301,250.64298168193676,11883.084284843315,1694.8479835164926,875.9137366246871
9,0,39.84726613261451,55.94935797520536,366.8966715449326,0.9011964527108518,8.79064375106834,0.0,769.0279749773354,0.0
9,0,31.904185982221875,47.74959560058003,426.2337033516816,0.6296626736472883,0.0,0.0,0.0,244.84191702354948
9,3,33.83590059415572,56.315646620739265,362.6433612410297,0.7775569343240676,0.0,18700.93324802966,0.0,0.0
9,3,40.0,56.9953147872865,410.705295519386,0.006428751872001654,0.8588512045809591,11974.638062071783,1659.372128728537,4.289883907873772
9,4,23.927287439342713,57.8787546724162,480.4901706853859,0.0,0.0,18443.3737367357,1699.219671881861,780.7233333484271
9,5,23.56464934939788,61.211030716507096,364.6965669439396,1.1221222051694302,0.0,13916.110438754975,0.0,831.2407717900909
9,6,24.36059835068441,44.21079224127041,429.22162569133724,0.13140540110896654,256.08153112069846,12482.447278737258,1973.4044822028889,0.0
9,7,40.0,58.331199621255045,468.7049767935648,0.9896021301511759,86.45617869064398,19061.843473214292,360.5347521303962,0.0
9,8,28.489989273120333,51.746111367026785,469.49663384017083,0.9432458980036311,23.20951050902587,11625.624413114363,91.55291175182384,485.198401401904
9,9,36.98214337396014,56.26013309086397,391.26506826386515,0.4527952608786274,15.495226356985782,3227.62108469104,1010.4498073959699,843.7224898281394
9,10,27.35636847963768,56.197784106157386,416.44790689207366,0.018428281596258894,9.886857087837752,13788.428387969654,0.0,229.1599827855106
9,10,39.51102213989422,54.10924558964315,385.64028025214174,0.5812389124752256,0.0,0.0,2037.276057310207,0.0
9,10,32.95537687763232,57.2656162653887,383.155200084222,1.0389699420397296,249.4891502484375,13062.356077925626,0.0,0.0
9,12,25.788475325276845,59.38793869650943,588.0790011629048,0.0,68.68497794464022,15899.324335916948,79.30300429894622,849.2236682357645
9,17,38.82147307556817,58.95453861385138,448.1465887059265,0.9763042097680744,0.0,16578.34892476224,1092.8837569548004,838.7082196042622
9,17,29.43706905022494,54.92896744603122,416.3136252124212,0.3223529578961548,126.01429102533793,12962.296818985893,637.6850129148829,0.0
9,17,32.6922019732062,59.54606880116982,354.3273996142479,0.5357986496684986,127.37978853890363,14210.247711109056,0.0,0.0
9,17,28.648399465501857,57.70402606561412,375.2623652610256,0.801865189253547,192.67250424986236,0.0,65.95694953939969,0.0
9,19,34.39835091460573,58.64353699750521,449.42589840715897,0.0,80.9187494270102,0.0,26.786028451354202,781.2974752331098
