DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
0,22,29.793074510546692,63.14906233776633,348.73775705361635,1.0004947315240695,585.658899447137,9563.619155905426,501.5023295605039,852.029985918109
0,23,22.632179444333623,54.84070537641904,438.34709904575266,1.098922847608614,234.88045591768113,121.27581834391813,2639.5678261008698,0.5016936881693301
1,0,26.600144020265,59.04572301908037,485.926384207279,0.09395052792812847,23.060844400038018,1425.5289686314163,2728.1089099727865,0.0
1,5,23.42358906008315,60.959738946098405,457.4573884376627,1.132590224009929,830.3699850593698,16570.185314787108,357.2419013481251,0.0
1,6,23.9557040151978,68.01814266594882,458.3458519534659,0.5287106879741508,1437.9233703373857,6328.45465955295,750.6131978649371,1425.450566307187
1,7,31.39474415707632,59.741264507814726,532.4760846173815,1.062322656747789,89.17375102538483,0.0,1554.7024453040035,362.1246303831883
1,9,27.207398579937156,58.87569421593189,480.31691834971843,0.6478153536532927,1776.7145679311936,17640.961893110347,44.2219790334525,160.57627070008826
1,10,27.401025885241175,59.42262258602457,386.5444709555545,0.09624025556157595,99.13671874425602,7675.449773259605,689.8889850034554,640.9555779699938
1,11,22.20748143969883,63.533991804567115,493.4805990156317,1.0013066696346955,798.176502299709,4864.450278513884,2234.4472669250063,470.9195020853357
1,11,30.533964638148714,58.230492646310516,544.4128231892906,0.9895556542966771,789.3653670427561,791.405288946863,3030.803789243088,2135.8924450963023
1,12,30.455545013609065,54.56103368973009,456.7889615760399,1.1121450617615103,338.5421877620131,10123.429193877957,0.0,719.4216772122868
1,12,30.926792096455117,62.599590454127856,469.8005752448783,1.0399727465840112,1695.7104551818713,6004.709455036272,611.1601299953971,1569.314422815685
1,13,30.746177131797932,56.7290390742021,446.8617363738172,0.9551542848533849,44.70619243496462,5853.978106794375,1636.8378367785172,437.3782488165243
1,14,22.393240180495805,59.0918219923857,440.13609234635464,1.0055531352748286,878.5161624569341,19333.569441920976,3355.0931024645,1471.5364389997337
1,15,25.878985162356773,57.1118517029352,460.1743492360763,0.08455971826986675,1403.9681768052394,18816.74252078861,0.0,756.9552714322527
1,15,24.666945732296412,59.787814721009966,468.793800729659,0.478531293312874,0.0,7470.405987194451,1254.322739594643,2179.0385331541875
1,15,25.91472774500437,61.98940073517042,463.40913624032135,1.098640016794366,315.502362752482,4837.301314650871,1304.8008610345132,0.0
1,16,27.309459360112672,60.73008058113,443.03684642409127,0.9822359601507212,1799.8127194177266,3718.2600073097074,2585.120476242717,884.905797828493
1,20,25.06791666378293,65.50865730390548,465.6839942046719,1.0864190188335563,795.590713839737,12198.854319057644,2590.4346405804654,50.260330621597745
1,21,26.58122636347694,62.63106993905203,488.2936885053848,1.0400616551032182,61.60471414972278,1245.7468851472154,21.58746033916774,2058.358476019352
2,0,25.837873793230195,61.76379177345202,496.9336605815026,0.9903228725254206,2040.4383928471038,0.0,120.69184184176834,2075.759635038877
2,0,24.78975036932089,58.84054158160319,478.0233266802858,0.0,762.9496935332452,18893.426734883476,0.0,939.8637496428178
2,2,25.918335541417775,64.98224273100173,472.19094983448815,0.22658132719806923,0.0,13368.802743557711,3197.8775486573873,945.9331151127777
2,3,27.465268940414568,60.56919680444731,533.8326654006102,1.0286450184833165,618.2177667445969,4323.077863156242,574.3304794844341,0.0
2,3,21.65393114204663,65.80833647840072,514.2906463232443,0.9782728649748933,778.1236731756626,6786.830485860908,1803.5668020613318,526.0984775366301
2,5,28.288215488556382,65.3095051527996,513.0012554683748,0.3411194252794647,127.81350487201382,11269.69626845706,1966.1571796226276,789.8071432728639
2,5,21.629875594045153,57.368888918990706,435.584189450925,1.1276003999042283,1745.6485926804785,0.0,1595.006257882179,1622.2776285579137
2,5,25.811259564440395,65.1546633210971,499.3505836776285,0.9558558545021332,2008.6851724390299,17512.145258140394,3476.8018298069646,740.9065002587024
2,10,24.55189091210913,66.29418317280812,363.71206273542043,1.0987127643201284,1425.1460980264765,16849.841095017,2767.5593757359175,745.6384158289611
2,12,31.227436076855373,56.14941191092177,451.1909285357756,0.9955663180158041,25.07898507149657,5734.397362975431,2856.3065507584693,1632.2730550058272
2,13,28.316218465768642,62.12713637167829,404.3692391967979,0.6908559069186337,833.88576726522,1395.1651448880389,0.0,681.56206726647
2,13,30.030346226391455,60.597881671684874,522.9608791283534,0.0,755.1834611180404,16768.96305681457,0.0,393.7081182760595
2,15,28.70791640172191,58.5998578121518,465.9319603338894,0.356590799817651,688.8338875584094,16873.974672265864,2056.6864741058776,1032.3117819410845
2,16,29.834931298621857,63.56649186275319,495.5421026487749,0.0,64.67471053329771,20712.783419809493,15.478029822917389,1944.0907900452999
2,16,27.179874756042135,67.80469586883443,374.3982911430965,0.1070821552082109,2038.9948400020414,10139.752841222198,0.0,1120.3971825957078
2,17,23.940286415735393,56.5909750900519,485.16590943129114,0.5925548119407109,857.0655947524535,8070.894351728641,85.08324396189064,368.93918114249385
2,17,22.713867167785228,61.56821406262752,471.1520278924403,0.9940978268374131,101.96567037937291,17197.005810505685,0.0,1991.601328386803
2,17,22.001864090047015,54.51475166755406,516.814443066308,1.0055205692451818,1755.1026180269455,9998.512248354995,2498.010237865893,757.9782299594057
2,18,23.249581763078446,68.0448426531579,412.08910356907165,1.0171717211390991,826.0667557395961,10965.399956701109,1043.7845936706476,781.6745175437604
2,18,26.305187496290998,63.96573987345148,349.0274711080363,0.9974845846104748,2145.437356065663,7350.103292592982,0.0,1629.5578935979067
2,19,29.764503663397853,65.02537537319068,459.61156964249096,1.0660882694230216,811.6034914487942,3929.5956996235846,40.378635888966684,2020.8052529151178
2,19,27.42186122010527,64.12840456875077,457.60781126736504,0.0,436.7933779195721,5350.708364555028,484.6942038406677,0.0
2,21,21.426997376828183,64.82547923763073,495.9130440859649,1.0843381254035962,0.0,8131.205504724665,0.0,30.11884248537401
2,21,28.25509859613597,59.32173180144572,448.4916570776119,0.9692727079629804,809.3829192870842,10805.353783514749,2338.3317295574493,76.47027312249648
2,23,28.134195498052833,64.17728485980093,442.14810860779613,1.0204413820396847,87.22188370227119,20016.171928097712,1664.6939442383205,1939.050307289451
3,1,26.893781265001007,64.30863001534775,448.3305445779962,0.9772985844076731,783.1853202586296,7832.686707400838,0.0,212.73513486350868
3,1,27.228496337262914,56.43518438823511,443.36462265077836,0.11232286707193528,1970.2038224525575,16280.627310987467,1378.751829700856,0.0
3,4,21.463843592655685,59.14334186816459,456.8669253157162,0.842448642384894,1180.7682447759487,16695.560321719604,0.0,795.480216886871
3,7,27.915811135947475,61.61906658125351,466.94621765954423,1.0027014857416265,0.0,7562.119179130224,545.8542139014957,1685.054394255621
3,7,24.226516041801407,56.19469114559365,480.18430811947877,0.0,2225.1846306306606,9111.790808768183,2311.2213638078647,1074.7235203427372
3,7,25.227800342983834,68.10186736537868,398.3408312046021,1.0327560463893677,823.802216192016,16156.118591061493,2837.5330318974798,889.4257957698007
3,9,20.908241326175133,60.11927204031572,392.176764675767,1.0285215514021968,850.8428118925718,0.0,0.0,1702.8618318341555
3,9,28.362628333558103,57.64929759629144,490.36777625265324,0.1974842059888675,0.0,8482.834318924704,0.0,1127.6605106312388
3,12,22.15437372950078,56.71023776634299,505.3711044041265,1.045660113713152,754.2260322113543,4303.064267569864,13.890555410775365,938.0452737507978
3,12,28.952271354007237,56.36589457270849,355.21055982967926,1.0539544487896084,759.2124690942818,15729.176641325785,0.0,14.399606265391188
3,12,24.57555082989266,65.03010911280136,465.8950114873573,0.09270952352011985,771.3690077676101,3088.3754707329213,37.48466175508882,922.0444404392675
3,13,26.251990020801564,61.02022382291496,505.6712646564664,1.0037285955657482,727.0469590951432,10559.663078138927,1097.6785520745345,2151.8008681077645
3,14,20.915239462905163,61.1874627511108,493.9576191084218,0.44511147582519145,1213.4551537199645,436.8164122779344,19.120407184027272,535.1464839545825
3,14,24.649046907258874,58.996078906189425,484.3427636327569,0.16551262157821,812.17297082622,7573.445050584103,1391.243155807837,1287.6815088667433
3,15,25.298215137536143,60.474193694256286,368.37531069546327,0.6213731080727418,748.9097458544509,9191.42039684862,86.98016207162387,30.539993583347268
3,16,25.922211153678585,67.0353986926269,387.0428076543286,0.9749555696265441,187.73886929523655,1289.4580601475318,2327.085803268317,0.0
3,16,24.776764187868523,57.27345647009586,523.5165194337256,0.0,739.1907742306164,8368.46090933858,2587.9836233814726,2078.887185853048
3,16,21.30856998255192,64.53222490627589,453.10005949350483,0.16643740851687022,388.90992145655866,3265.3550410859953,94.57573278998441,655.5196353429242
3,18,27.515871858229335,64.68547740715205,385.60371931133415,1.0249473314640838,809.8234698468582,2900.4400993065815,0.0,0.0
3,18,25.875176765792528,59.241278970591615,547.0786081736071,1.0169829439560711,168.39808279476904,0.0,3075.837557488891,0.0
3,18,27.26529203787089,69.44657239205335,432.22430362332085,0.976234938551766,1610.1851073556982,16661.058544457268,0.0,1752.4847332963432
3,19,26.01271977040075,59.049441840781114,513.6991398403067,1.0334490297823558,779.8801065562853,805.963886715785,0.0,1207.666727228314
3,19,22.62298524268611,67.59582588162642,397.47604336583447,0.9707804342941266,1365.9180771241204,281.75554324240375,1452.1767659221107,721.7677699203482
3,20,27.987838409306313,57.55660700622735,388.416358073854,0.3681381198067097,337.50791887531426,17052.153212811936,0.0,2409.466028169387
3,22,25.709483969762484,63.224400891007114,408.79481692464765,0.14219766796142014,2063.4376750604956,7349.852314144679,767.8562954106359,33.05358257912388
3,22,29.779089283100305,59.22783648688949,410.2954096368252,1.001568318601671,282.6916220039655,16166.130554042602,1013.7379174728932,1929.2871954173709
3,22,24.927312046103097,67.47425207420662,467.63044347123014,0.511313060689417,813.048939936187,14464.585539300411,1834.8854888471274,923.84568101197
3,23,21.82896539592418,55.626964513212776,440.2955996437273,0.0,10.60640744325218,5507.167471074537,0.0,1761.0860835248648
3,23,27.10232726725578,60.78486608922698,466.177893737275,0.0,771.1796651482111,3190.1908326868097,2305.625484589942,0.0
4,2,27.167009786449082,59.95782935181122,456.5792841581412,1.0366423157174545,700.9021906109266,4855.385900493432,1305.8096911850778,683.0392338809274
4,2,26.041030202449107,59.365942202053525,390.2201401050414,0.7840096210648906,440.8404858527999,18163.897109952417,0.0,24.297949861322554
4,3,27.818252975642633,62.30774148592589,461.1923338001073,0.9729080335159404,2093.6766668416194,5871.78299352312,2939.320991038173,0.0
4,3,23.054244962834197,72.76445544289265,485.9248182316086,1.01167401550265,832.6233383975089,9268.496138056487,15.370993286146948,14.929649027205347
4,4,23.783905256246648,56.3004544865766,511.19380549820266,1.0455594513183064,269.50702087862055,5756.327255717102,2919.46305913796,55.744504642270975
4,5,25.570138314478072,65.71125702772294,550.5822499740731,0.0,330.86924153427753,3677.5788037588836,0.0,1685.7872991993443
4,6,22.250887861702733,54.49232315060709,460.1244087856391,0.38758549417163296,747.3095596277344,6180.937556668717,2516.0830762369037,1328.966210267737
4,6,21.319266136482856,61.61928874454425,404.50923252276874,1.0055773330684996,846.0104273093322,6711.980686817996,550.9400002328057,1870.4855006563798
4,7,30.873253485680554,58.68998855069214,436.2282465654473,1.0041672790002585,70.3111325755346,4375.296784929307,2405.3334028204704,683.0379431026904
4,8,20.878418449964816,65.48006472035745,479.41662661793714,1.0128301044499615,1792.0663080260426,0.0,2663.9028214231153,499.9797070536958
4,9,29.37332666316609,58.80410794192907,369.93042938155276,0.0,1341.9291291069576,5872.458232037946,0.0,14.10366131919443
4,10,29.279244620490413,61.84271770728729,470.8791020713429,1.005248370042568,793.9579077165059,5821.622039587786,2030.2955565808584,47.304387927403695
4,12,29.45366453305252,67.6197201216288,474.30727676881713,1.0246974693794035,1789.3601809911693,17260.70590985508,0.0,1195.6696067039506
4,13,25.12267159077809,57.71305413152694,372.1999938760273,0.9815745205568746,84.57499079156361,17192.19276446983,64.52096450345073,0.0
4,15,27.960715748148253,60.54709175858698,411.16557906678173,0.07970139057367925,0.0,2388.5449109859396,0.0,1145.4706848704836
4,15,22.75704887079853,58.93120853673118,456.4736433951972,1.0261993367910582,318.9724384644047,17504.90406266146,2276.5905204178353,903.3429451439562
4,15,25.17969894311599,58.816914659076645,374.67422263038947,1.1009257476622354,745.5377405568248,16078.063841679457,34.85339891548929,1798.8004370332203
4,15,24.91067276737743,59.703453035551924,392.2510713380469,0.4424676110446118,761.8623239325219,7450.071906245093,20.609315359063636,540.8216104194921
4,15,31.646171828412097,56.821697305184095,448.93361847727124,0.07254670594699292,456.4750153655577,9971.14975448037,0.0,1101.9290408870181
4,16,24.80958991003768,58.23531632509368,460.3091600969383,1.0509605752731122,847.6499741059049,3904.533597402633,2760.185838322757,55.450979877031784
4,18,26.230426249916615,65.9373156293527,454.9139063965257,0.9705304574938022,1925.5087396654274,8243.108508636631,0.048779720129572324,281.41363706008985
4,19,22.662715760794036,63.314878132709794,512.1481571135342,0.9190136771111257,151.87031651196375,4906.701875340672,84.25061350484263,0.0
4,20,25.283809433165796,60.533830802525735,513.2237263236347,0.8199121892184985,752.3653778891829,17344.50597443413,0.0,797.4552990581423
4,20,25.814404789563888,66.51626185745053,347.6859716059579,1.0100714923072733,57.53561192267151,4293.496271402835,2848.009942315651,17.4545571103322
4,20,25.977683904228655,61.41432756502435,525.7537608765509,0.0,868.6205479731068,0.0,1138.2659354692291,1197.4104609312612
4,21,27.065495779387536,58.70971273033561,378.0042006871999,0.8640050013343725,786.5312902223964,15529.32123498732,0.0,1193.2017172491865
4,23,27.14031134238374,62.34049079168466,455.6969319430794,1.0294412459561295,122.53662754194275,8625.693894293472,2465.627328817457,153.7693258515444
4,23,28.61465405632164,61.80972506676387,454.78043289826763,0.4748385380946753,12.094910844425312,15230.133072849072,62.23770722569548,21.435602743309264
5,0,22.040803401600712,58.20631184884388,454.92975549754584,0.6226922750497937,547.1853914079832,2350.008938877584,0.0,763.3288155386731
5,0,25.637474246226386,67.67829398629925,507.46464075154563,0.0,1670.0990594476382,0.0,832.6470133760678,1014.7982113266945
5,1,30.949166924485052,60.759312585654854,444.50342725231945,1.0279192732632993,743.8453518437126,17598.741373593297,0.0,46.09565808073823
5,2,22.345973006410723,62.836163761605604,437.0974953439326,0.9835016352712893,852.1494686752455,7143.057895961096,2658.8270066642945,1711.936823914175
5,6,27.007024485738537,71.95360854731695,444.3250099443067,0.43208436256993127,0.0,12406.20181416642,1359.6904274926512,2265.273171324001
5,7,26.569064248474188,64.70037303041956,466.31783923417595,1.012104921997267,189.14947499763787,7263.727710031629,2134.382572347612,67.39203256076149
5,9,21.67838118411455,61.79618598926492,483.09894020285714,1.0802858070234709,71.25254283495356,4778.271623649384,1854.8295936054915,675.5499836562894
5,10,25.668767642434727,75.73291249845894,430.6846818983482,1.0124460918788671,666.810991198017,18694.654762004415,7.385764032330812,837.336530168837
5,12,21.77599520758947,59.8474063279093,423.1187852838949,1.0032555647057755,1455.3228643909376,20570.862621366705,37.14402095379722,1295.9034699478705
5,13,27.23413369589611,66.51962684924234,601.0867478627172,0.9986430588623995,352.6382510640109,2122.9899955123738,0.0,390.628645784081
5,16,25.37928562583664,56.18666553971053,473.001983598552,0.03695082170221192,774.8708795808512,8005.637575158572,0.0,441.9157667303951
5,18,29.3921350182915,58.60078935036164,337.1126706578761,1.0089564781803575,746.9448457784363,18758.72115498912,2452.5203959091014,380.182393646523
5,22,27.9853003222701,56.59927808408985,486.64317504974355,0.0,65.02456666473154,13072.599082378216,2665.131631290945,556.666765192675
6,0,24.53397946875524,57.9492156932975,458.84019675402965,0.9901282667443354,802.16022577078,0.0,5.921140247684835,799.1331206513981
6,1,26.488055517483858,60.181801806706325,459.01509711774304,1.0356042916907813,121.57462765752885,18042.487071433752,1231.0566991518936,12.209613975065512
6,1,22.330191339354762,65.71954925584855,553.0176377132346,1.088810445370709,324.0261143345206,16635.503297720657,0.0,68.37613612240483
6,3,29.057403528858824,58.97297813960886,353.67687270561225,0.40521226034673885,786.5015940412513,17542.713737209808,3351.8926873802666,305.8758821311352
6,4,22.149460746751156,57.88087734371118,511.45227057782756,0.35648600957211823,27.367656857018,0.0,0.0,2244.3873064645595
6,5,25.872276136742034,59.94038151990972,403.3971851145065,0.6943423962942925,0.0,17767.48697820016,83.71079690705044,471.7327181902295
6,7,29.249998908673405,58.357094600851326,462.3560927215352,1.090696220341042,804.7077454018541,4608.985001218326,2498.1534989484826,0.0
6,7,23.638026594347377,72.0077477890871,476.6535309836024,0.9604576215197542,1703.8282729288103,19595.826479388565,58.77001604468524,941.8515259917225
6,7,28.380566520149422,56.26251737695847,514.3212436794133,0.3722522299886827,2010.2447257521912,20574.384134770535,2481.046585760333,1833.623379181708
6,11,24.453249027156158,61.97420490540607,424.71257127173857,0.056796032810417896,565.4429614768894,0.0,2975.812438237013,25.826354374514892
6,12,21.49823678149238,58.417440685589625,422.3988039265421,0.0,15.117305037070844,4832.252582196934,0.0,1542.0651119661438
6,12,26.010377150725752,59.13421047180556,491.53869618073253,0.9938430040289137,1659.0984892290242,8895.42018955738,2043.5118978302723,2263.313707360193
6,13,26.801585777006803,62.008878167569094,440.1635932251515,1.0240400238595515,0.0,0.0,0.0,6.252816969228096
6,16,27.181028238276078,66.48832983806035,481.1060716882018,0.9930576694601202,870.4435486045151,10419.657022735511,60.214855851077346,360.80472331503023
6,17,26.811027299918145,63.242812988236544,480.7430696592189,0.964162530819731,796.8265480631169,9877.079539894963,12.62126588047275,658.8158957268284
6,17,29.310633915187857,59.02923791310924,373.61940967779657,0.9972771342808664,759.3153708488392,1155.86696376482,3107.647701468339,1918.219676810514
6,21,29.864393562840693,56.88582489255738,433.9925552104602,0.36362640175004274,710.0017729269302,4404.795871186261,19.993935712979443,1775.9906767002776
6,21,27.244008193589753,66.41639057705603,539.2437839287875,1.0021714514167543,350.1873801269659,17177.76641784975,3338.199465173739,0.0
6,21,26.438788569836102,60.40969221295037,443.2657225250913,0.9953722371638972,797.8165027863676,294.51422410143425,230.25521955013642,321.9440704758946
6,23,27.121279685564133,65.59350843864914,476.73725853013093,1.0589541963273597,1561.3757225907752,7132.040178297451,1969.2521329624274,1397.3884169875053
6,23,25.895336336466997,58.833509485219615,515.8644542242707,0.015373122729844424,357.2207021648991,0.0,1851.1519494621198,13.746679709037506
6,23,31.00495918953014,60.502891725653576,467.74972359597257,1.0213082971723633,0.0,6118.008970588868,59.02954272629739,1870.0185231477105
7,0,26.092058625224862,63.115771004327314,416.1100637360729,1.028007765271637,1667.7830736118324,17379.66574986811,1911.7562630688822,805.9483666119817
7,0,26.039908736737907,61.41381775378905,456.2615072726072,1.050869945717954,289.64333842838687,15352.74872447459,2578.9705225203265,1374.1856644790287
7,2,21.88122767486747,61.26635513046517,390.9966604493378,1.0563903628219942,2126.4521509775013,2182.045460102045,3012.9818472653956,0.0
7,4,30.63536164928705,64.17854912592986,459.6682109313293,1.0011406610823292,1971.965723602124,14802.500086321377,0.0,551.8157882378326
7,6,24.574919190350165,68.00929529136408,536.2661747065035,0.9749154443764863,2060.657146400885,280.76894878136056,1115.895769161815,642.5239767902445
7,6,24.382485479195395,57.262013455310644,369.5068773192878,0.0,731.806225981847,13757.691897280818,0.0,1041.253011127881
7,6,28.404238178856364,63.82637252111432,524.6503102075592,0.97399337338934,769.2482528820963,19612.23545065811,37.526897749326395,2183.5168179638913
7,9,22.721218388050076,65.80756518719465,384.00558086485904,0.8316644491906868,709.6942245364899,12519.840283176984,305.03350691624235,2159.049087992803
7,10,27.599738809123632,66.28937737646147,462.98910975520374,0.01826415917392854,764.3237384401144,19075.129310865468,641.8219845629358,710.9346339689823
7,10,26.627780663802984,65.77330877682567,421.13802319157935,1.1420787670735195,789.325553648525,740.7475869063394,2987.9668305610066,52.00361208166711
7,11,26.831728661593058,55.78566838097306,458.6505888088997,0.0,848.4246635650682,9555.476099534013,2776.5597203366465,2304.224159551747
7,11,26.33075576201275,62.23923401315725,452.9584752098298,0.3614910893857694,260.2835075208423,0.0,2493.7294802262377,1352.529428751839
7,12,22.108987381648202,62.10698808217621,492.425647403594,1.1409005581738638,0.0,5070.658040411931,2342.075516330313,23.09934752578774
7,14,24.664447462739833,63.20381349709041,457.6760575610184,1.000736705712441,96.3234298715612,5501.521405179754,838.4349724423346,1794.445365780328
7,14,27.810637568914697,64.3608059347533,471.76581784485234,0.9757877301232533,110.79928608362248,16704.96081802109,1921.9549630066635,708.176380510394
7,15,26.593790084425972,58.292443206439316,495.99722512700043,1.0036397222688251,736.3000860926428,1893.8471904541798,1067.1363353934453,8.02494859394977
7,15,27.84842916244084,54.85796882189425,442.26176694008876,1.0610857137881253,701.7234362053538,509.96484638451284,2042.75662606787,122.93986212701873
7,15,28.508673286443322,66.97019430409512,536.5949205361826,0.02261395665011684,442.53298802867704,8084.222850124665,2307.2116891690994,0.0
7,15,25.56912412119292,59.11245540892111,535.07756307904,1.0099247070337956,465.6363308740432,17280.168368423812,1285.3762321606266,2043.6217487774602
7,16,28.373974780948952,56.20247417559648,411.7939266896937,0.9708917048654163,744.9139243221153,3107.212014496391,0.0,674.4250997145739
7,16,29.525895732119647,54.865244642344415,447.3409579114348,1.1425268608758221,690.6019206867152,5179.9197887085675,0.0,0.0
7,18,23.557773040085554,58.03518968832739,465.1837907738009,0.6252948897200233,832.1346519863871,6588.053932926714,0.0,1095.201070062859
7,18,23.859551924633838,58.23678803081382,433.9484249049195,0.98950248389587,797.6439001949974,18986.626286951177,29.3869975235146,349.31198663800285
7,19,21.632932436830757,59.2095710443798,453.4831205054751,1.117569849315611,186.2073829315084,10818.983786100807,56.13543383765214,1876.8964064935838
7,20,31.68226914834269,64.89630891134718,498.02289474439453,0.5563106929325943,737.1114563938554,16009.225606358123,0.0,24.382560731988132
7,20,23.101360990504805,58.35142934779024,383.3325482154521,0.990312054419744,23.44811844932525,16974.22494333909,13.588037833218507,640.8795511318327
7,21,22.028976318757646,60.124713597438195,456.434152166374,1.04282087398704,93.41106757002498,1733.1860141044162,0.0,2017.1036535903106
7,22,25.232450179194544,61.835802635933746,466.6879608433479,1.1203931246701169,739.0892299153378,7566.325021307924,0.0,1152.4070067561
7,22,26.985380003001367,69.7165182613167,498.8565105189329,1.0637426246387185,440.96500249801943,16174.921601290134,2938.4309850533537,1639.4118299367246
7,23,24.843790127508115,64.36471665533648,407.5836395136981,0.6145147530242498,695.4843599387445,5431.387830079432,2764.3865476855494,16.828510788725552
8,0,26.026693444457518,58.329542443477266,546.3339588348672,0.9911199048095598,714.961725787006,17775.754388535515,1522.613052271662,1990.086055830068
8,1,27.61763580817328,59.26795331626647,489.44848158950924,0.8156292213702039,727.4241680024179,12075.327741805799,0.0,748.2362619243729
8,1,22.246653411988923,61.37913399796449,436.7035639658888,0.0,790.2860479074286,11751.075706187166,2754.971849027721,2254.7955318414706
8,2,27.377596609776013,58.63217755939182,490.19858340681634,1.017594753568189,787.0370640336699,16541.833891075046,0.0,55.53056926312706
8,2,22.32418628552063,60.36000800824663,515.3381702796772,1.0291046822680094,156.15518991974656,19255.605737897302,20.97860942405893,2044.0624464435982
8,2,26.123080344375065,60.15576980699117,489.4630034213349,1.0330791961549814,0.0,17385.594101543877,7.153261181775796,483.36905818149256
8,5,27.857041114896596,56.24357891914156,365.1529831141539,1.0417638674411176,103.70225447621785,298.5761263585764,0.0,1391.0352325806816
8,6,25.38603604851912,65.07217395582018,377.14975225494334,0.434151341876444,0.0,87.02249348511215,0.0,898.3021425584905
8,6,27.897904669730217,59.23903729810063,368.5732676351463,1.1489186392898427,2178.9751655735763,1346.9280695434238,2069.7426612339345,435.46378589703454
8,6,27.564215133324215,59.97942588061858,473.2568995088341,1.0066614307417787,168.62856727328284,10235.46877545398,0.0,60.52081314276632
8,9,27.15913122833691,60.91644576704406,439.4835809659323,1.1140469333445056,808.3913910508234,4357.688848722568,0.0,443.63350859267024
8,10,25.960370477730937,56.90980887082637,506.67877768260337,1.0588422072991546,692.6000216804741,16425.222567341938,0.0,8.288182317586763
8,12,28.217324129430068,64.8835195780628,382.4534499532874,0.34586097475128497,1289.9813027039145,6553.774559896954,37.333546658893994,1017.1399842882528
8,14,26.778108818366153,62.341550330592064,409.29158499553364,1.0255581538309646,250.69181592619444,3002.649020813458,0.0,548.3575868163106
8,14,25.932595645412594,57.139303022734296,429.9907086981582,0.6644872149672715,0.0,15990.800144332985,1215.3143438208815,0.0
8,15,26.310873553660244,59.87887838560452,455.3266345111399,0.024244637452418727,787.1346239079885,209.86614157506972,1416.3975751218509,195.2116585954095
8,15,29.82079075139709,61.5238624198098,566.1065142279691,0.07102455620784559,1313.5807400985054,9791.216345025614,3157.096113233266,830.8358963568307
8,16,23.865848858706446,58.25814316777064,350.0316264001898,0.0,59.75104292806946,18395.77413015384,2562.2104719004237,550.3541884089137
8,18,29.562510159733883,64.58444641149538,504.72177982909795,0.26946362967237075,780.3814172560841,16491.76600566682,809.6058321827032,998.1494383733514
8,18,25.25072300431064,63.43170750438114,469.3810492553998,0.9837012861382997,766.9656574794941,7985.830791275974,2380.8749739728746,738.1855139194779
8,19,26.467265997949347,61.14364592593794,458.5759517039567,1.0040527267206956,2066.2151308600246,2.328886848907082,0.0,13.30388189559084
