DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
1,20,31.14021305010342,58.60849637797287,549.7331777446626,0,757.1016642427368,6168.7373974056545,1529.4470222389741,448.13031140040493
1,20,22.158613523931084,59.60745737653987,571.1118796887902,0,0.0,18889.7515268133,1419.7137364848295,23.99744741781119
1,20,22.134341659950422,68.56954960393197,442.22672217205377,0,687.6431143411874,14981.396651164923,1371.2747137043712,1134.658088883131
1,23,27.84269608493564,57.43262392614468,461.02428957801135,0,0.0,19183.88462842976,1123.5467989194258,383.0877326869692
1,23,29.39538334951561,62.438500286884526,571.3438791254221,0,205.82441423451803,12877.641489104855,1771.9996608542854,1153.2537556815098
2,0,23.553833402702683,56.04308695322732,457.08314431193685,0,350.28106934469236,15037.21722559177,34.67258881867485,288.4602202754391
2,2,32.626316364937026,58.15234594376728,388.7046868457737,0,1295.8204163923283,1357.2694943168894,1888.7996439752073,12.509018037546836
2,4,32.42231315685765,61.071619856817264,495.19987296382817,0,1332.03488194636,11450.107145681824,0.0,747.9997620039965
2,4,26.875227959280725,57.51131453578293,455.53896114495126,0,7.218950389484628,938.2969300852136,2222.9313917011523,248.84470836966216
2,6,24.426802049930362,53.04207697210152,512.180738278891,0,0.0,20150.149555600623,1416.814016364498,700.2452416527079
2,7,27.636259385617343,59.788507326413935,419.36948844902616,0,844.6349899067382,19747.26265970195,1512.0268816990374,1069.9182436832705
2,7,26.649382607381757,62.05136743952639,520.1252770618137,0,1629.6834350332135,14056.8638478538,27.707782244369128,480.7147647901174
2,8,28.554208822106872,61.598428587562175,536.5869213624511,0,21.540695466745735,1910.8766930960392,12.910362213083445,952.1484435760511
2,9,22.816802947123215,59.31742997255931,475.0623992937089,0,708.7155890584824,5098.893672930329,1019.7400432999635,8.413304074467478
2,10,27.4293767899012,60.8194518022394,504.54920330696456,0,373.28998454844736,0.0,523.0510612548919,28.052493813458803
2,12,29.499503530736924,56.19347104387706,440.33797402508463,0,752.8151563210079,476.788841988825,1122.7830763385944,1092.4636999226855
2,13,23.710529156743473,53.93625715449005,418.7711661229718,0,1650.414933816638,14345.271901631642,176.0636900763733,28.14918746379391
2,13,21.627721452926593,65.53465776035311,558.1052566986104,0,796.2393785826015,13806.400980286935,2379.199314454029,818.3318453127235
2,13,33.06467028165066,55.86538363600533,422.11220564041525,0,1502.07009854455,1092.4691835545682,1428.184751165794,584.7659297900752
2,14,24.99327430309456,58.527107566637156,524.5358656620341,0,421.6308708704096,0.0,1094.969442312093,33.55634447755083
2,15,29.302737440708242,58.69471816249983,472.58162918174673,0,0.0,19143.30556123114,2150.5994235634817,980.2462155588204
2,17,31.069042418157824,61.77609215707051,566.5868694093813,0,685.1442881713508,17335.61996348838,0.0,32.76993706705676
2,18,26.72414046723722,57.49370386803139,504.22807397870685,0,744.0447040209838,13166.37678229753,0.0,491.5910493512238
2,19,30.09611153513528,59.47352848264902,439.72320893429804,0,710.9002299050865,20293.866776250907,1870.5634094118568,718.1353427056382
2,19,28.86210953712752,60.72381139941559,574.1574952047648,0,274.20263206483673,13229.804203938744,1989.3525686959788,431.533048763207
2,21,30.552532079580644,58.73910730571716,478.21060728138616,0,113.1155076603524,11537.925345435626,11.574347190896887,930.9521580648595
2,22,27.62838374373066,63.338610920112004,441.33293057679043,0,77.61195381089055,19217.615311637568,221.09377977443012,211.89344913203414
2,23,25.308786313350247,60.356954469599636,485.48039371157677,0,1372.448611968952,21284.927111140554,4.235192509271938,25.62253333395212
3,0,28.03993432342964,58.18630094853253,411.9549839764985,0,0.0,18381.839703844522,2055.1580937425806,21.598698237162836
3,1,22.080728368133013,61.522252367763336,447.3605301655001,0,796.019255988417,20091.132288347046,68.57241213992747,537.6409654249961
3,3,27.206884277018805,54.607508788360505,432.51858855172907,0,14.575677474043015,14920.41275369208,0.0,714.5687655970816
3,5,24.51996958569912,59.34203203580005,548.5195210789709,0,717.6855553002026,21345.8288420249,1310.2356839182016,393.55336227709597
3,6,30.167130525966495,57.30148568095996,428.75734954460404,0,0.0,13131.932375062912,1930.0419617580753,932.5558242022989
3,6,24.37573362585699,57.76228417940716,474.65905519560636,0,245.845630377632,27.536807607856012,0.0,7.680179378897473
3,7,27.40879938215041,62.774015512708,497.92469934894217,0,45.35060480444861,8228.973112287857,1131.0730044834795,855.3788979267206
3,8,30.09961619934814,57.6637715777195,525.0610650761557,0,131.34208900666184,908.1475671943609,2050.2164930380086,35.75782825542591
3,8,24.926484446858634,57.70899957291836,482.7016282977931,0,358.95715549125316,8594.712497701981,1697.4510338241105,1093.2959226863586
3,8,32.3021730118349,56.42394818795654,436.38026974023086,0,7.780266068669221,12125.074255524838,737.8959874517329,550.4988438552484
3,9,29.446879011534644,59.67739661368112,426.69053965121174,0,257.104474946307,13393.69450039301,73.67617308014826,35.27315963881371
3,9,25.938609877029236,59.771596354902705,420.3744983455608,0,413.0347783422999,8561.270722307923,98.60814975749099,24.36595764286049
3,10,31.080851556516702,61.50430419806625,545.2051375070849,0,1870.016163754231,8012.474204987031,2155.604784723946,23.890667443098813
3,11,20.328856553032885,64.31388294204646,445.91046673812536,0,9.219108600866516,20177.94819045536,1582.050733583264,16.10019037386732
3,12,29.551489793081203,56.984674697354016,577.8921016756011,0,796.5497877142584,8311.014159969456,0.0,596.1741853995647
3,12,25.288143280559257,57.629081564733184,577.2820741991051,0,161.9028531864455,17105.049516192066,1942.4508229300066,956.94805769932
3,13,27.70012874184644,61.12532090056773,557.3300672789742,0,385.83007563071385,11545.53115403523,0.0,600.6251250783462
3,13,29.93701694305258,56.83992814520445,546.5832793739909,0,723.4515176846894,14143.550402588482,1856.1015764025224,1062.3985306456814
3,17,25.370267571000493,57.789873479018254,490.2266203626577,0,406.9070313193547,7524.6427637808965,1936.6208939141663,1125.347113168549
3,17,23.428709796933006,64.46767512510881,487.5676621138544,0,62.20538438458024,18821.387563107695,41.99037559919825,6.8251207802292075
3,18,26.486349018927577,55.276870683119775,510.5163322702119,0,0.0,9205.351754799847,1135.4124434901607,747.896829639169
3,19,24.983258519347096,57.13611969917695,557.898924237572,0,284.8571057321442,8715.745472468905,599.998457060325,711.7973097495303
3,19,34.26036072484211,60.0345645465713,484.0671697318466,0,793.4372627743345,12143.765417884562,0.0,239.09649585404534
3,20,25.004531073668936,59.913443252385306,506.6291181879876,0,730.0261068533194,12723.344960315599,753.4468423947003,953.4679005089328
3,21,31.110290161124652,58.121076115255626,524.8144572422212,0,1202.4177458584888,13558.625719627506,18.17515249069664,27.968799590341217
3,23,27.41434098202649,57.3889330910809,544.5482702610107,0,0.0,0.0,0.0,1050.7108341989895
4,1,30.12236130483308,66.67168194933565,402.1322283142801,0,118.94868543150943,18895.821992059504,0.0,658.2484499878333
4,3,29.26439544790923,66.55723171084513,485.95371952143165,0,678.9717880362952,20745.254659717066,10.606724815309889,1177.5688410179098
4,3,29.423789412649963,64.26196755320211,492.8275902864024,0,1722.713495055189,11681.23344036332,239.08586110153817,627.0383392034189
4,4,29.516744841199387,58.59137508464486,581.4374849517282,0,0.0,18871.33721689405,735.9015668448698,1059.783919364852
4,4,29.78556379254077,58.34045646322298,567.3272435330244,0,299.2846377683629,12798.503908482826,2300.386809528547,887.0269296835265
4,5,31.726776289790372,61.225304346131956,575.6746275588727,0,36.905838396682626,19914.699806440196,1325.8500744479475,24.660407342873594
4,8,25.849475676617306,61.84971914383125,461.68113309396927,0,138.83249213772567,18404.805251785965,1948.7238120839806,1120.4915062499654
4,9,31.524260911247037,60.93182102422374,588.9940406672501,0,1695.841606655905,8386.91613556251,945.1336350338469,29.01955162065718
4,12,25.102926755790804,57.57336895340089,520.0698226751274,0,799.1333926702928,19099.139873429962,68.68884006389753,454.52498203114146
4,13,32.63341418092042,61.18744376773642,483.29893938627083,0,1654.6729489171787,14499.212365264659,1932.1052020300901,42.762770577661776
4,13,26.000893950894024,59.36579076723863,445.49596186217406,0,261.2653423657554,14738.477879367008,49.659900449818686,401.87314213082396
4,14,27.202417943756185,64.49260719621253,449.86948473754296,0,1415.4173049570386,1052.1504559401226,551.9023729657947,0.0
4,16,21.952815359616288,57.70165922288751,447.5229028352432,0,778.5099407576087,20333.14921089326,88.30441054864288,473.26907501120064
4,17,26.54480581074869,58.772482100392,556.374587658052,0,746.2337433384303,1948.3538407355204,11.205927742289047,1091.9060693408637
4,17,29.798081476576698,61.581654182922904,579.8069983250151,0,0.0,763.2187959798325,1221.3783285968414,1037.0300329855154
4,18,23.626680395284858,61.58401637714435,549.3855292650765,0,1550.3331674765425,19312.374045582135,1414.1719154388993,260.53087348204986
4,19,26.67471213612692,57.79120247236496,568.7856408401548,0,0.0,17728.83184073923,0.0,22.59027571606133
4,20,30.970107960590163,55.91971279682468,535.0575307511837,0,796.1985497190304,1584.2801329882404,287.45532665748317,1163.734679006648
4,21,28.687886972413388,62.08759355451544,540.7835364700687,0,1581.182733566327,15312.860275122288,21.893521451761718,47.24118912642906
5,0,29.23912088601533,57.32729102792674,492.7686454990459,0,59.33551667898138,18411.417865060914,0.0,853.8787819806713
5,1,23.544334553128646,59.43059171779845,403.34151122570916,0,0.0,14246.948306443785,51.34638236113812,1132.71541366933
5,2,32.405068861735614,63.693947761373536,573.8002185332315,0,206.58871916996404,4582.44280424801,291.3679349262212,945.8689140834874
5,3,28.40534238920999,59.222471758356626,527.0745584100385,0,121.76947768086038,14444.542864134086,1025.8503668579401,90.94575656235406
5,4,25.703529345607016,58.7359782595013,491.95760649663754,0,0.0,18427.959443655218,1894.4346074817558,0.0
5,4,27.405600683596948,59.310450685723175,513.3752016207313,0,385.19599949390914,15225.980285295753,15.645859413064557,943.1857673734365
5,5,23.563173622337306,59.32495282443367,539.2097085230603,0,0.0,1595.5355492500046,1810.6392933649352,16.313551167721894
5,6,26.975092739095032,57.95695023686661,420.35088450398047,0,29.819926926501694,20037.91053701703,1907.4302577829906,216.93260578093327
5,7,30.680331590271287,60.46669736738547,538.2144856944838,0,0.0,15155.843802256815,2033.8763357973626,697.8858119112648
5,7,26.614044853129087,58.949795034983524,418.8475925939435,0,0.0,6109.4325188384955,2081.6265105902808,922.6934459883795
5,8,23.887988525737942,56.79471334049806,445.2318913549829,0,782.1705198026043,359.14458639297504,712.9455960506551,17.58570625591753
5,9,30.36706279578025,61.597180665810505,580.8224249761824,0,136.72469192037119,6865.262759342766,1786.0781777626507,810.2018565079078
5,11,27.79033032231354,57.43553712615478,431.19794307842494,0,0.0,13017.65497001586,2536.2539714084824,566.227986976583
5,11,27.892642430735012,60.271575612433466,505.48484025862217,0,127.56691033438142,12182.66977562037,1837.343072656301,967.9624469762423
5,12,27.71737439375573,58.73603374524536,529.462957542627,0,157.8471540831617,19698.239493341294,50.82464298137682,377.3763109330321
5,13,30.251199585590438,63.72031019641716,501.8400257137362,0,0.0,18675.327650218616,1515.3644996304981,969.7078072731662
5,15,30.28043756526999,59.48485131973795,489.97828837486173,0,688.2977289393395,16485.05003962165,7.443593436891006,562.9922060115944
5,18,25.881146882744126,66.47200792117144,444.1881378335747,0,0.0,13473.522546169275,1325.9825687977896,840.9022573637851
5,19,27.1292147499235,57.09983805534548,534.5066043775252,0,699.1629568431543,1567.8764781513462,2052.0336109066175,507.0777366065538
5,21,32.63052307779323,59.41996979962131,527.4440902626318,0,1081.282613214803,20702.26408696255,885.1952438728706,44.69781317071248
5,22,25.64910779473168,61.5085547712036,477.38255385920303,0,1763.3898543456262,14693.305649974423,1909.159732586905,969.9198749176909
5,23,29.5545176121409,60.74379952008256,459.6069981906863,0,341.17769716412573,13690.122651860373,2040.2724221369663,17.16540471958907
6,0,27.776673172709625,54.319507690725075,503.30172192747557,0,220.9915553338849,14296.466467233166,1917.7638826369998,789.9851935429815
6,2,28.281044263393085,57.284206048792235,510.6405497887792,0,88.5614503156705,1068.0781247688185,870.9447563078702,1024.3701205252385
6,2,28.196964734016472,60.03248346488691,461.1067462517598,0,0.0,1667.4866674784498,0.0,1133.4144226808348
6,3,29.57347569440894,62.681094832415965,377.9290674471431,0,767.7372860743172,10753.616009121155,1787.9920821019596,31.439545269128704
6,4,28.820940577541208,58.998470836661774,491.5247245862262,0,83.30996046622559,7935.254590513912,834.5926739163328,5.293585477424833
6,6,34.0753964252808,57.50358580037883,400.75133195821024,0,355.0455198732344,5662.466710682678,1383.8103754256235,23.878316176736984
6,6,23.002346756079845,59.007343277024944,528.3524578791555,0,41.3015516612646,8801.541707110327,752.954145245003,1000.5989997897443
6,6,23.90788384885112,64.27444105118656,402.8983231464006,0,549.4037100144642,20175.029581815343,1894.4248872278172,544.1389412938412
6,6,27.432393722727923,66.49309537285833,439.59014766395956,0,763.138287683888,8173.06561685644,0.0,209.55813178120752
6,9,21.58088572950246,67.95790783532443,552.5878197652194,0,1838.0796828775028,14015.303792597448,2273.2380116546888,837.6575640204615
6,10,28.043723114876276,65.13321661884702,564.0184922996227,0,132.80159904738161,18264.748670126246,22.211768498083224,449.9200247021424
6,10,25.931245623885584,59.67901167849291,506.0786759155137,0,1029.9835819466077,17803.451798174945,2223.0071937570715,539.8341254444664
6,10,32.210410086005574,58.91509668517062,417.28180640154795,0,1339.1586036935396,12859.688345247847,0.0,401.06205051219825
6,10,32.33754668863959,61.470259617956295,497.85378871498347,0,783.0528402988011,1561.3548324239387,31.59321993802701,1159.5401519494042
6,10,24.39868701623228,59.39699996796713,515.9768898137476,0,1078.709684487383,19562.372340285307,1319.5706079515085,876.9590133356787
6,11,32.62736446066185,60.286711228511614,564.0198027180794,0,201.51931591174394,0.0,1425.694816416507,22.146178710106152
6,11,31.64819599601746,59.18573049914436,395.3108347534967,0,764.434352375199,255.270757215103,2490.2705431115264,452.8480837690108
6,13,25.160807526583856,59.99743367676303,537.9897735379551,0,858.9609265395411,15233.63112004128,0.0,1092.9043334911266
6,13,30.62727557425627,60.0602506677922,415.05715627105457,0,103.44782302958848,9294.107531681078,36.59133310489394,792.1864111094123
6,14,24.44937258992184,59.3097483450213,435.61783478490673,0,785.1556205011109,19956.416603358608,2354.6547361457797,829.905440231063
6,14,27.829122299473177,57.4830059342975,454.5335030101121,0,0.0,17908.297032519484,0.0,43.62652639060528
6,15,25.422177800784365,58.68452542537366,496.742676138654,0,28.18742869262872,8913.0667350957,39.736678957782324,366.0290781821267
6,15,26.85920052506173,57.9764925873696,537.9162978213893,0,39.819572845314724,14416.977140820058,638.8336417133361,0.0
6,15,22.569016483992524,58.44928697194139,583.957856450136,0,106.13561798105559,14912.780993456243,1926.0090302364347,866.9068988736155
6,15,22.56910996285393,56.869718274384404,474.2227790271965,0,284.91328400943877,19840.682938155474,0.0,529.5905413945745
6,15,24.195972312971925,61.0868945503198,552.0245028621157,0,747.5540943272206,13130.14621841197,0.0,712.3976906470022
6,18,25.862844814193544,57.779100458472044,453.6495594091244,0,0.16263717089503693,20367.653132081177,725.7056306902987,336.5645717720578
6,19,21.1698565157176,55.19979823865596,469.9915271967141,0,1826.1336092952308,14189.551401634819,1978.4444041772917,672.876836034202
6,19,24.521130069736156,62.27188038361666,566.4662370849719,0,103.7712038894365,0.0,1691.7239116528572,9.773871562288898
6,21,22.43062657561104,61.35908951233134,412.4709342338414,0,1318.564583369906,20194.215853142563,1828.732489522265,953.2710022721493
6,21,27.53842795624784,54.67916943917444,479.5569826638,0,0.0,13330.93159921036,606.1623034801081,3.5543426832013614
6,22,29.315319442545764,67.01088321690143,498.3554205915321,0,0.0,8449.652089061374,1704.3164118188965,537.3200022790637
7,2,28.74554604744238,58.33243893646777,538.7916265894758,0,2015.5752240202069,0.0,0.0,868.9510985836214
7,3,30.793502893482223,60.85159332165684,429.77885151944474,0,718.8468868807028,7219.460875221335,2149.9036812286413,632.2081258547728
7,3,27.97072040143621,58.115181925785606,521.2629648321622,0,0.0,19599.42733891609,1932.0293678183214,21.203607985514598
7,4,25.494362224707036,60.61521151011275,476.57837804061654,0,846.4576420141352,852.2398901622239,761.1361876902623,655.4868663132071
7,4,27.01300767643968,59.244456223080405,425.97193195053165,0,190.04176624820224,13884.587290136484,581.1060648577774,479.5716690211485
7,5,24.86851191728434,58.609492909711406,451.68350524311495,0,0.0,5053.846064762753,1100.236522145467,18.1834644578066
7,6,28.55360770040562,65.87370575458452,540.3089373573641,0,731.3868963317309,9730.592828293644,263.02747204178536,980.4741620934083
7,6,25.22017153726355,56.08384593308971,553.2220376894702,0,0.0,14126.532193127376,1119.8315440393123,1089.1235697670822
7,9,24.68824711643008,53.75411714675188,567.4915257116609,0,13.867063811872358,19445.27991601524,1670.7418094755603,285.2494135574335
7,11,23.82715279736331,57.61822483429903,341.99611221911846,0,1180.7375055116586,9687.706373517689,2381.9740028965243,411.35170133578055
7,11,22.80221876125908,58.12844664242939,427.22296726639087,0,0.0,12431.018791327439,528.5627994674787,0.0
7,15,26.326404032917832,62.93527996995927,490.812954543754,0,1175.8078467253526,14804.293435261701,83.914831236495,23.444821489136373
7,16,25.131477894391203,65.18017410164002,566.7851424893009,0,0.0,6376.1352606813,908.2892806024237,652.5647618903253
7,17,20.565759840490703,62.28107224484278,466.6287477534919,0,0.0,10050.67342721436,0.0,1112.7094987241055
7,18,28.579089788759454,60.06508959980666,480.5638222942446,0,851.5638492326136,13768.667019816272,1786.3198182531264,920.9640054049064
7,18,23.716541275000658,60.21752517897961,582.0477031464034,0,1691.8185940832848,12887.025001567506,1517.280767764235,1117.9538118621367
7,20,24.914106263049504,59.44498942393462,484.3195492653714,0,258.62535332425097,19103.528910804325,1447.8108931465613,851.3868184125072
7,20,27.501458453773804,57.237820167123346,474.0195894388772,0,0.0,10769.81778609379,0.0,0.37548482898389995
8,0,28.523808812376,57.371098188354075,497.4556472129561,0,0.0,18978.542225228364,1325.5556214293933,432.38282689827133
8,0,31.258956732956452,58.55324981302601,430.3161692746812,0,1389.2739518229514,13751.95634319439,1465.4392853472432,776.6983065186726
8,1,26.728936940969362,59.10016720889881,435.1240778438115,0,0.0,10248.157355661475,0.0,34.62768557281354
8,2,26.483554724257214,58.80480996734882,424.6231762681561,0,0.0,1009.7229220495527,721.1781087619661,1091.0552761589533
8,2,26.344961134587724,62.540927446694575,577.5302723765656,0,55.3652088407983,204.58336148621356,0.9263252407413172,641.9645162120488
8,3,29.286888075460286,61.27888919543211,532.6798164507769,0,160.42408218434113,10591.54932345302,1312.614212294694,301.8316475742411
8,3,22.72767902044509,59.653458264653295,441.9957197281523,0,684.3518599735876,1178.501764526654,1687.6967498093577,1116.6535672600692
8,5,29.67620776880806,58.355449882640166,574.9882574409244,0,728.1516548283212,6880.600034744789,1370.95743124405,454.73122523902066
8,5,26.65220857380433,58.527218972612864,456.34264874475684,0,394.51900855091054,18607.973029549317,42.37718601155936,420.436510931355
8,6,34.300754453153296,55.453052876868426,575.0492995626497,0,717.5235269204267,15469.580359452582,545.4088257172837,0.0
8,7,27.9999404092333,59.686874566957734,473.2995523805825,0,0.0,15410.664334466099,1085.1381991577198,1121.030217303201
8,8,29.99679151785485,60.7827440068024,452.6947838517009,0,734.2079858600026,3276.086864541889,1370.6899091275068,25.42257208896062
8,9,25.952533895072538,57.73404598399594,481.54617740828684,0,822.1601296273708,17358.70889820578,537.10662572772,1050.6884573517868
8,9,33.77426189007271,62.97607602176137,488.97638733391545,0,1464.680071778034,20485.951977809837,678.1320424067087,27.601871746822294
8,9,28.84519089443475,61.58179036699553,407.6287137217259,0,65.9854161909543,13222.184628510451,665.4138426699584,16.97026666040641
8,10,29.45366239401315,58.60386922367996,421.6487375379173,0,800.776723991456,912.0274238700354,308.15073761562996,2.7501524907949677
8,10,27.260408393778068,58.444595394720864,432.9814074815102,0,161.96223952179668,14096.505936706357,554.2608207382114,10.078738909127855
8,10,27.15092705759671,61.14676333322559,440.3861305698879,0,860.261958560928,20403.673864124416,2181.5370992485605,616.6569266916479
8,11,28.281406641547512,55.44469635057082,555.1498447291725,0,36.002730016592125,11761.614157830592,1805.8862545619088,692.5012271482121
8,13,23.46634310534417,56.94326883068428,413.2231583353101,0,768.022988955635,11723.465608440216,1660.6444807332762,552.941550468102
8,17,28.69530612839388,55.324331477434065,475.30267675652897,0,12.457490863755641,0.0,1059.6011869476329,1069.1235784361652
8,19,34.11637367357088,58.744686971034994,459.38660180198576,0,1781.6674647172908,14149.601546242535,1759.2867691876681,534.364442159047
8,21,25.34968370645355,62.859125348835505,403.11161465709915,0,1677.3180527749269,10928.595952187987,1803.8093909283168,388.5621451643541
8,21,22.857402342175767,58.98438526230309,526.9402405182257,0,673.1061759371694,0.0,1091.7225457645184,902.9624885239402
8,23,28.286648890158194,60.10961717629167,403.2908091436711,0,775.230180197274,19638.282425838308,951.431908346546,816.1198625263362
8,23,31.72619753363463,52.299849298982316,580.4071884347868,0,1037.540051507975,10367.68243199467,2014.0161052726558,16.880119796814835
8,23,32.218210375666665,56.99109078958281,505.8768299458347,0,371.0373086485889,9849.368452731156,788.2021816034991,0.0
9,3,31.940988286380932,59.576857851946244,413.6016948474154,0,783.7930859351904,12000.949061575564,1599.2502053715314,352.9006429611027
9,4,32.65718416345907,59.3133350948064,540.9473049400613,0,766.9793966556604,14364.375878993336,818.1162115032406,35.85146396250609
9,4,24.072534434758253,60.2846618179916,485.2666588191089,0,783.3438679436046,12065.653513767948,725.0960744386898,441.33402794516996
9,5,28.57953364835032,59.331397148308874,393.2018595464973,0,30.581230726296038,18460.277888541925,86.86373368412134,39.489619813590956
9,6,23.69814122747199,65.9483310865743,484.8077032112438,0,0.0,20540.930900291823,0.439114161362833,805.7636842119992
9,7,26.497888520581512,63.67507435450775,434.30774241638017,0,761.3227796964823,18185.523330532847,1720.4175132868752,514.202997002856
9,7,30.899830658442525,57.92120154194161,430.6663206729422,0,278.8985807849004,8841.308545502763,34.125222890139156,15.457704546672511
9,7,24.146082832798974,60.24061846082295,459.4275999297415,0,1516.2115189006238,13900.673369515036,1651.3971496345778,946.6334488551573
9,8,25.42508977061269,55.7557206741056,507.1396169218167,0,0.0,15551.430547800948,1493.3716837871007,15.454002968824849
9,8,29.2408394094425,57.88728623358834,474.56242148208923,0,1664.9807095836932,7084.156604510808,880.870955165254,17.54638751484749
9,9,28.56679573667513,58.04107345963986,449.21550072253666,0,298.50520956413527,14317.206817435737,1589.8597418255572,1040.5511036564696
9,10,27.00721827271653,57.292198441857224,473.50661639654516,0,0.0,20924.727328562694,0.0,11.78938658448315
9,10,24.85401255920041,53.68676908852129,508.2069358362598,0,0.0,15607.881803772534,0.0,37.162783898831165
9,11,31.309533530056544,61.55592457085656,460.6573008687641,0,1982.3556311696107,8801.75910304264,69.05575955725625,457.7342951912392
9,11,32.11529684397373,65.123046245561,453.9520562306013,0,0.0,11714.195333649179,1738.1918300875109,41.633779376346105
9,12,32.43861182697175,61.04918077795755,543.8396199531986,0,1496.0829207635352,19022.799339910205,1761.1532906909774,765.1137033440159
9,13,28.737469790987483,62.482143255741725,532.3649007477115,0,729.2899311552404,14989.430198829225,1765.9740956500066,516.3418600712384
9,14,32.54594231528361,61.3013502056462,544.1688672045968,0,1433.831205213914,14665.220635361344,0.0,1244.0428749835291
9,15,28.716530929306213,57.67939772701275,407.25817548486674,0,0.0,1384.1389118915135,2040.488215449357,13.057219091553183
9,15,27.6196699071071,62.0030624632871,481.23288935158484,0,32.69029145151046,15435.37780721903,41.01830504745129,1074.2468178528707
9,17,26.204724543084044,60.03687732883851,575.8748508859791,0,155.559499034905,15706.099633249612,1570.8001062047988,889.0803301743675
9,18,28.938487765373274,59.83622238613225,513.6925443664313,0,800.5912383888834,9968.520327632166,0.0,23.9456923166357
