DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
3,5,26.563202647406648,49.17914510930171,638.5497877523944,0.18028087709252216,144.37936336858803,14844.38959637606,1870.9842703668342,9538.418935289232
3,5,30.832324580160705,62.83719297674309,409.5163550754287,0.9429667570586402,0.5161240045627286,10108.660951224258,7836.429298399889,0.0
3,5,20.995539852543555,55.76849593790607,542.1916188301486,0.8338974226428529,114.47445002859344,19460.40679677735,783.635924253399,9091.610176436816
3,5,28.792798399948115,57.51932070307171,540.1245137002182,0.8041118975287886,136.41392749800738,18872.00798792635,1696.3645916964624,9604.545224615027
3,5,20.814020249099656,49.43272967268596,486.6019021440824,0.935715950600162,4.184954257660997,18171.12143810131,12352.278526211368,503.16942110015236
3,7,29.831889528282655,64.49308455402483,538.5200965884928,0.8882658205302133,4.606958066210539,15392.141143754707,9851.470553400863,0.0
3,8,23.998034871810397,46.09105064394983,625.3092362150621,0.961151125784751,0.0,24.220258662764493,341.0854588944567,9467.447727517232
3,8,31.381324927028093,37.864539038638334,489.40806895520853,0.8257038466524473,116.35606325699868,1173.8312909027632,10712.552340371492,8291.512358078222
3,9,29.638309343184833,76.49019497484619,659.059256895955,0.9519159651959072,119.94473918570797,1527.476427865498,97.36278987028791,0.0
3,10,19.7711363666885,82.2156574164348,568.0005133105025,0.27151425731108725,126.98934083358878,1492.132473600334,9613.074057288244,0.0
3,10,26.562343332135704,39.20916691522282,1042.464941402438,0.8748635796598285,8.31107213093001,17999.65379211915,10088.712073383625,9230.900270830327
3,10,22.382225167902078,63.225109953041574,739.944957398822,0.7898962717515775,119.50870450539131,9037.256645325155,1105.7166353225298,0.0
3,10,22.18463904586158,55.02203401128653,614.3323649346078,0.9223807864978192,120.84181666762856,19930.549638352415,0.0,4472.815685562093
3,11,22.824705422959344,88.1152836769414,524.6566457421078,0.8260774907085094,1.136366413457377,19697.716934901775,0.0,0.0
3,11,22.570908025409505,72.10559290151382,579.0946917766427,0.9479815745485779,109.14344433576976,0.0,10594.062298265728,2868.227205638339
3,12,22.2376680064498,63.708481507199664,666.4051794390276,0.9326536184732405,5.445475743680771,20971.9153567662,10029.46974754488,661.6189066465779
3,12,27.114911707972976,68.99074679963972,629.090854042537,0.9342400638440275,6.122975750136119,913.4493892727869,9431.229089961516,0.0
3,12,29.445473243081896,66.5137799111163,477.82710449912554,0.869325450403772,0.0,19829.567872090352,2545.9461953278455,0.0
3,12,30.181431032823774,50.327690235388545,609.4279042938879,0.8446556407348059,0.0,2801.7362692961924,256.0066432492153,8323.545570570994
3,13,24.256057975388842,77.41405633894296,899.677387309928,0.816197418475361,0.0,988.5437433242315,0.0,0.0
3,13,24.180036832546413,36.010824802241025,597.1706712328954,1.0301832793800534,0.0,248.037001288419,10254.177027174637,8380.433825525715
3,13,27.063529102269655,80.54641447237259,658.5221496653244,0.0,125.56026390368626,17576.263388327287,4660.034918400979,0.0
3,14,26.188794547886815,39.88731697598103,429.4035583347657,0.79447439857189,6.472367583293899,19408.026131013863,4385.449681288806,8980.251761828087
3,14,24.307852392182543,93.16109485916186,527.217157551125,0.8178134192400048,121.90691434622815,7158.865731200902,10487.077635269316,8558.068175390015
3,15,22.039499624096532,58.59425748876631,476.92970270029116,0.8876415988315673,130.90481221917304,25769.240146880024,7483.640392339297,8759.006823780754
3,16,20.53893100127853,66.07105436614388,613.6561149626781,0.0,0.0,20452.646744701076,390.414754371902,0.0
3,18,28.57245792261591,44.05730695409099,674.5621297109822,0.930604403661343,0.0,1715.4126379080822,5776.729990735358,3532.3003309209535
3,18,29.820654869488873,44.68994978274947,509.39772289530947,0.8549503801712546,105.1881527010757,19073.12695388084,0.0,8204.515060809053
3,20,20.36560176702004,59.71991349693887,863.6488854801103,0.9661515773838084,0.0,0.0,10435.917178539976,3833.4491152649575
3,21,24.74404117885578,54.95463924768975,496.9602099131449,0.9377815444197433,6.047219313166246,18363.068184428877,5220.7045611165195,0.0
3,21,24.401446825147666,50.44842740503495,586.9204460393536,0.9207549882759805,12.29528997327863,6667.961087778514,8503.91191517279,8393.453492092298
3,23,27.539301302128155,57.8214436911052,556.3685712475178,0.9823656026817144,0.0,17883.862207052705,0.0,9861.884902708289
3,23,22.788965666681193,73.61166224337492,420.82025627253586,0.7841504233940327,0.5637997411626489,588.4413618282576,9100.420883548726,9856.389312393461
3,23,25.472150438889102,61.25064152035527,440.0299520119385,0.8334930675616761,136.8494445538685,8858.33345475175,10108.25911390786,0.0
4,1,18.723679228581123,53.78352782574135,479.49110897455955,0.0,0.0,20002.61149535604,10689.591370108468,0.0
4,2,27.38117625394403,49.537593270131296,787.7587855768572,0.0,5.632149457422703,18660.77269291901,370.6050601715823,4848.376326742212
4,4,26.662171063950275,44.346494044563705,929.8233024113272,0.9505912780565661,127.62850199119602,546.2124114288526,3197.195200996596,26.676998653823055
4,7,27.70446290253358,77.43993064199968,902.461634872394,0.15678913949678572,132.4841561521718,899.4644093074137,0.0,3248.107772662478
4,7,26.41113398757269,57.497843563350955,1001.9348246063221,0.9454576178431666,114.64732724209539,1445.0507615963352,10051.081273093701,0.0
4,7,23.582461334633987,58.404347309587564,652.9440392900487,0.9340344609301235,135.27910993688334,2464.9794606007667,9509.09442665978,0.0
4,7,28.76632772067082,56.334113461746384,571.231089683577,0.9614273610965893,0.0,23649.440736267818,0.0,9734.838489276573
4,8,29.813121403599222,48.5352948200818,672.8837936711709,0.0,1.1578458776091922,654.5423479859938,6484.869764451899,0.0
4,8,22.674700096376572,43.08578269053681,605.9592217515567,0.7903091693143588,137.70916576483881,2012.8030085312034,9859.563785667986,2098.235035309795
4,9,27.387315682518043,62.26432796588837,515.7941319400845,0.8275257288060324,3.5609451086291792,20331.570753292406,10789.359866776087,176.54686761116724
4,9,23.25790125899391,46.90594264640386,549.0931559844887,0.7538354498969032,126.85394910226226,17523.1218560223,682.2617050952408,698.9752314525413
4,10,20.9466394060537,84.26940710705293,675.8078038579251,0.910276168209407,129.04266408691748,15710.416865942978,10653.515487857727,704.2816314457506
4,10,21.70076617656786,41.90077994105663,576.2203883091739,0.9249723817642163,132.53613531399193,4569.940222792771,9981.127896755492,8751.487349694818
4,10,23.52817678172313,59.81386116347057,662.4542804464526,0.9113052812420925,0.0,172.6554431379305,0.0,0.0
4,10,23.228271531909854,54.33130331188119,636.5526986139166,0.8446101046418667,1.0062040904827911,1965.8514506361512,9918.553085648768,0.0
4,11,25.07985500431289,60.4036003605962,636.3003576346463,0.0,140.56258772638284,1608.5984452863436,433.04835855259694,9227.676471701316
4,12,30.55185687424909,79.14360141109394,869.6456576222421,0.8434486234741451,0.0,1714.4750365132672,6354.026633235666,8234.434531080902
4,12,24.565482567476685,73.80088682177332,738.4377415513927,0.8689905078633678,0.0,16515.51105351723,9917.140891449082,8523.23786878172
4,14,30.54765913016557,44.41612081623853,620.9813568167336,0.8165641196370024,8.232149437706585,0.0,10851.155638487657,403.89160398877067
4,15,27.39574538688463,43.61892917114545,569.4310829011174,0.9473045374907791,0.0,17135.693965869483,207.41456251440349,9536.17826161605
4,16,27.131853070606205,46.85376531469435,500.03230206170326,0.745864696483511,0.0,9085.897715590647,10334.50930562292,0.0
4,16,29.219382989141245,48.77228746987853,648.193867177253,0.0,124.4946756658029,13293.711828926007,10870.278525812662,0.0
4,18,21.74276077214861,44.060611752110596,535.2100832144381,0.9346632494801353,117.94593468918457,15287.43750775008,10597.912632177095,0.0
4,18,32.090024369687974,79.4085277125501,598.3870423017951,0.8593952435117795,13.993557051831445,1544.2264361480643,9017.76479147204,8738.909676993126
4,18,27.667074896500974,84.05154282657374,784.2588549344288,0.9699782781058996,125.52743012306122,980.660813050984,4334.926108802798,889.8788331401752
4,18,28.11212914955727,47.06760621421331,811.9522073569905,0.8701283966091302,123.87093551711965,19112.194363406186,9761.955380241023,8647.399328568607
4,19,22.62509601175007,77.7839488226406,510.96771568487577,0.7942683316641919,0.0,0.0,535.1237832383828,0.0
4,19,23.845408464268914,58.5791237717206,569.7183094027073,0.8570737350524619,0.0,0.0,3157.6148503061368,1911.7011304881512
4,19,29.188825404893972,59.85462994955344,599.6334806072072,0.0,0.0,20585.92015487424,12077.340249197609,474.40952335292855
4,20,26.522193820046322,79.35168652618576,669.8297664155658,0.9938917948000904,115.74626578881029,19399.28316133769,9630.411282857642,0.0
4,20,29.54332020061173,56.83745962485759,574.7419815582056,0.772652611688543,2.1161538151970594,19086.12083550842,10110.515155151706,211.16413852544895
4,22,28.617176188739748,69.24959183994132,658.033288545435,0.770333272080529,2.321201367769467,9981.076947512132,6504.115321833797,9078.598290552094
5,0,26.22295234713493,69.20885525438386,540.6370373113913,0.8206047726088759,0.0,0.0,1925.003173794486,8601.037760901303
5,2,26.158526431405516,75.94181487478627,474.57466146655844,0.9044831182902321,0.0,489.43110243455925,8341.6179401943,8626.152570056249
5,2,27.21400624637865,74.67199152275143,489.00640247062756,0.9897396215840748,8.911815927644152,590.8448216795034,9667.206762780856,0.0
5,3,29.20658843734682,63.03859391350196,669.1861204513797,0.9635476571004921,132.563964644473,19086.141648685287,9633.482026080053,0.0
5,4,31.40383857704427,37.84887962073222,638.8163477364604,0.9526076393234519,110.395195911894,1714.904668025391,1024.2019583360948,8158.382764675367
5,6,23.09128036640944,57.425230006092164,474.9005218270399,0.9502974029319304,125.84573905292937,18056.384803204084,5595.096010925378,0.0
5,7,28.637752182811706,77.49897406411965,972.9171144429533,0.9127667019183145,134.99964885882792,1057.3774388301374,9923.50287091221,9454.248158104927
5,8,23.89464872682226,42.15713449291921,602.8861932043866,0.9355066178118964,2.2801088983733573,0.0,4383.946186459063,0.0
5,8,30.59660714286252,88.2283923969864,673.4134353889795,0.8589992017862811,9.676911053282785,19327.68898573285,10576.120502779186,0.0
5,9,28.22497817688202,73.85058514448679,423.8226026794624,0.7803433021885172,0.0,18687.85988872664,0.0,7889.41973572016
5,10,23.212795031807786,82.87835422678444,416.656571348207,0.0,126.23562622676629,1272.5181410480159,244.14305598121587,0.0
5,11,29.52699713217852,51.23398836664345,775.3425013274234,0.0,116.25159978178127,2228.7699522180233,10971.62641796421,0.0
5,12,26.357215354870892,50.56942904459281,621.5923414601981,0.7813120305543614,0.0,7529.717117174578,897.3511031806094,0.0
5,12,23.774698252817156,81.74535858823106,581.7162254479921,0.9674330743984885,3.696143044992955,324.77427651754965,228.91530545863895,6280.854179380507
5,13,26.55818693440887,57.68181771243868,658.6968446254134,0.7955490180115334,0.1580600570046104,0.0,10737.58066944758,0.0
5,14,33.045629069897,50.352449807349174,602.5281778348408,0.8061978849709608,0.0,1350.745678629005,0.0,0.0
5,15,29.681090025852093,72.86340673498303,524.3790716618794,0.9858510051371017,0.0,18572.39318305192,9524.062702648393,4517.475686762135
5,16,28.83560369109128,45.025944872751666,463.50390119165854,0.0,121.21324164269848,1571.8530948562247,10082.809676934645,385.18035968790247
5,17,26.544391969363314,66.60087505155673,600.0093706942937,0.0,0.0,24886.658672388243,7909.664934567862,9053.447884341824
5,18,24.75602520291699,45.468184900250975,428.8163631387534,0.9337476194962211,126.54619778188939,7918.636568248069,61.202546464133384,8325.4225104415
5,21,31.792143795437656,46.09483701744761,1024.072543627722,0.8679544390838428,0.0,8614.344356886846,9975.70235719308,8445.595054624848
5,21,26.490279401498302,48.449821807689354,536.669251436876,0.7844914107847436,125.80482226240417,20059.66579587008,10539.244778980548,8232.769476784246
5,23,30.27141859325686,70.75564909697718,490.39112201210725,0.8086848193544446,6.72310883222139,19419.161718910196,272.59242909604717,0.0
6,0,33.012056173597024,90.75048942812023,583.2954871826361,0.8685091596380947,119.71523198583479,19565.428651863058,0.0,8693.260375838005
6,7,32.48810865991835,40.29486605524799,555.3202168833211,0.7532902172343864,134.1860352021486,12444.836398932677,162.8332891060123,2245.7928367688664
6,9,23.986296266268994,54.023016847349226,617.413006828739,0.8607727378363211,137.46958671561927,1160.2268492329813,9800.62991445624,0.0
6,9,24.38480854854688,42.49641018611442,796.2462504826215,0.8806643363446756,119.53946301342029,4059.573975021319,1344.5139861246657,6258.634169028997
6,11,28.98271049648575,26.418193447002672,582.5219817035454,0.9619441127071974,112.2691554702619,1998.2649175144488,9487.838608122096,0.0
6,14,27.27776836156749,76.15882798509712,334.8923572163114,0.7843703175290875,0.0,0.0,9745.868418474474,8604.135529850451
6,15,22.192861300249703,46.514822694828496,560.3208503344051,0.9200882446556071,130.84325466626012,17894.401077372364,10007.759038115837,8946.625432933686
6,16,26.17800870054943,51.39290987770232,704.0743019314899,0.7895212007345921,11.13325908929707,15498.887181665648,4069.248205429481,367.25291625352395
6,16,30.927603320207798,54.19301031376911,482.478573028164,0.9030660189637802,115.75605310061705,8072.253256306138,10086.920687056894,0.0
6,16,32.56204177509967,37.82958614905573,517.4742368263419,0.7872987987969506,114.52266160156753,18865.04232883814,9364.262892956518,0.0
6,17,28.107587688996805,68.86502503526395,579.1088445750695,0.0,0.0,23341.68668203412,883.9054866135328,8530.880485668253
6,18,27.628489316366398,77.2003386847973,657.0172971307516,0.8191987774703888,109.33795107960947,18789.62846438515,10350.104206647273,0.0
6,18,20.821881450181166,50.78393913011502,555.279945321448,0.8955655932384139,120.00710669616508,23178.72939500663,5367.741574235154,0.0
6,19,24.231202259939245,70.97936372819701,767.7651944462347,0.9532832233385584,120.36952371944247,7908.094363282705,9560.38579729031,9660.677980590764
6,19,28.220992913801208,77.51472983491325,772.2655573874741,0.8937966773415029,113.87870715575067,1488.668108461587,9470.284800961463,1417.814316014039
6,19,27.740805461561386,62.021496583304796,625.5506632720867,0.057533467906184035,129.80559459180287,674.5179738059768,8791.809385012144,0.0
6,20,24.225618683795375,42.62870547393595,531.0588923814829,0.8372343688156384,3.260613089891002,1951.1486031360068,10332.404833421326,0.0
6,20,26.2394881563246,44.3536315256188,484.6326151861314,0.8297265480381956,119.05218896888638,13503.211021236366,7614.907505055968,0.0
6,22,24.366395323430925,54.98123960420727,640.7316916834152,0.9419892098373822,8.731993161454941,19186.834103067114,3129.982237293467,0.0
7,2,30.65488134265406,45.15564374197912,547.5317898105468,0.9953107389573354,0.0,20100.250593643486,8694.025219968853,8976.507179391763
7,2,22.6365443837979,36.864913732710605,555.5365922744477,0.8738661872752614,0.0,1503.4110912031542,0.0,8927.386845747515
7,3,27.327433120802414,52.12444924928246,495.9661535398646,0.9964477083079332,0.0,9803.062596012189,0.0,4985.713832046741
7,5,31.805892007817725,57.41727344012967,499.71769574976844,0.7912759810977916,10.549295337807155,0.0,85.23967642783171,8755.573515105398
7,6,26.10697237865075,50.78852337112229,478.2184049988075,0.8928554906796127,0.0,10151.162714967048,6060.178933813739,0.0
7,7,25.94394009433389,57.21598861722544,422.9338716404518,0.0,136.41242451615446,1976.0270077744835,10584.444500125828,9169.663253048217
7,7,29.406821333913832,44.1522950546728,393.37516443519695,0.8336145022232532,138.51757355387616,17759.600108491137,4759.312062141136,0.0
7,7,22.995493687883776,65.16401325471995,667.3866479392419,0.9462681664037748,135.86001943903244,1781.7813972629697,10785.727600190301,8439.2003219736
7,7,24.245646613471695,62.49460065875993,586.4277597475641,0.9607309706805696,128.49991340749128,25375.716206371286,9421.270396237256,0.0
7,7,29.27425775559406,52.74576684949029,572.4988183561866,0.9292969059356252,3.4899461710783632,13960.28670347859,1004.5590065198247,158.58404905477326
7,7,26.701382492458855,53.9322131899465,444.7004570416403,0.927258053844522,135.45804273287155,19493.870796702737,0.0,0.0
7,8,26.698472250011527,39.55541271971052,536.7157673415022,0.8178515756578381,0.0,0.0,9552.057018922082,556.9061955690422
7,9,29.220278860970943,68.2866674732753,696.5604277779177,0.0,123.14378100359075,0.0,10060.457310525566,3052.933417984862
7,10,26.76786076936661,57.838835110701545,560.7504771587201,0.9439783575932087,0.5970121311838779,1880.4303077489344,0.0,0.0
7,10,23.313800980402885,75.22149925864849,669.7393399302981,0.9118924938307668,133.18913493534794,1559.3155304573506,10366.759453916777,21.24729422028802
7,10,25.864177849295654,65.04596538917873,772.1506781811288,0.8872146032864309,130.71159953647228,17917.946722076413,9271.799063649156,0.0
7,11,29.722177842376357,40.82603992483937,466.34795904215923,0.9380324966366934,125.88886948704592,18785.6533364572,0.0,9123.400682790696
7,12,22.441715412503687,54.695652907088174,685.3234351932199,0.8977545206413206,9.925614268198213,19488.50045879891,10425.47239069524,460.78864880173626
7,13,28.95294970619354,43.77697604632323,722.5143588812433,0.9006151608343979,116.37308327919519,15167.72124050825,0.0,8863.560872304475
7,14,19.740179160888932,30.147097557803527,670.2584398886833,1.0115190960718776,0.0,15093.828922974868,780.6831217259353,9086.836911155682
7,14,23.86145489223541,70.28590147759326,416.89629309630305,0.7611660524848325,1.097380608115146,11365.841396258165,9940.211581429405,0.0
7,16,27.99228799313747,70.76614898332535,750.7581662767806,0.0,0.0,1233.3652181068974,10726.250692713902,0.0
7,17,26.114527019311026,60.88749592892013,668.1445760296137,0.9003784328503107,0.0,530.0116518259812,868.7761674403928,0.0
7,17,28.93062140104127,72.22322588215408,1019.8868837235716,0.9930417631209502,107.19140611743035,18826.34682028136,9899.761574901833,0.0
7,19,25.122543440213473,50.83818073448268,553.492598599462,0.0,129.72137693697047,0.0,7715.977984261639,9222.985481755859
7,23,29.482656741901103,32.498856479088516,480.6863306393226,0.892066092280896,131.68391030296854,1835.357465574928,296.242187525166,1734.5128564602596
7,23,20.004680769298492,40.3144412632775,732.8903293976933,0.9285901755126921,0.4807309877060677,24142.074916651392,3768.9678830847324,0.0
7,23,19.741639128939823,31.24764006099108,795.6291557949451,0.8257769615334619,116.83280239657387,19046.441141792875,9488.686767508874,8376.778869106585
8,2,21.899475536781296,56.53659941225722,619.1389364052613,0.16623782709575188,122.16938833828172,23427.95739652781,1246.9963601082122,0.0
8,5,30.079262736950103,30.08892274540213,848.3786736366424,0.0,121.25151194177246,19302.504655528013,9949.101916771942,8230.80802441412
8,5,22.785190425989516,47.1655859318099,570.9118318195895,0.0,5.6180895731802165,5639.590809209611,4882.2418069421055,8790.35273302443
8,6,31.635625980535657,59.64073461523614,679.3953177442834,0.8381995258978487,108.56748578680944,20247.27074829025,2694.9555612358345,8221.329236338139
8,7,32.3748852946137,42.37471098846201,877.9429450811451,0.8991342948906829,3.3952942142169062,18528.248659194276,241.79495901090888,0.0
8,8,24.674431656417806,44.529464001480825,804.176247968389,0.976282426117557,10.471780487873975,20030.206358828513,9046.655820881862,0.0
8,11,30.586545775795365,44.65122470515438,869.1889710810105,0.9238402093573016,0.0023549250755194734,2352.484195672071,5329.957120723975,709.887785546245
8,13,27.045332829697887,73.0510269948799,528.1234716915764,0.8935366104029923,0.0,20153.58435936839,9770.579967469712,8817.847489476791
8,13,23.643256761747203,75.7358407099499,772.8859065620661,0.882191837444492,104.2227487910197,0.0,1102.059431295102,0.0
8,14,22.532428704048982,60.496334917229525,347.0392701882582,0.8515874713035215,120.08389675188201,17080.325465476828,9982.315885747099,0.0
8,15,31.874277051994742,45.846047956806785,826.6673073203207,0.8057843938869117,0.0,17860.729325367312,0.0,0.0
8,16,25.739907979058334,87.62556536119476,810.4446106956708,0.9244789836574832,132.485078365622,0.0,10247.798631407222,0.0
8,16,32.44784150235714,35.47924088690471,637.1934426666812,0.9468881154715159,0.0,16751.54223147689,10317.130760886992,0.0
8,17,27.145336774336222,90.77767468463607,575.609891437857,0.8963194657051713,125.22514660077776,1082.4839988101648,9448.408654388339,155.92434008933515
8,18,30.781876915811804,80.38009101995928,656.9673906019271,0.9380941443657735,3.0379018803059727,0.0,10599.545833935965,0.0
8,18,22.954401939570058,76.48945082402246,673.1680736716871,0.45586565774014404,136.01536602187642,0.0,9461.730999856773,3880.0606621544302
8,18,23.799062096951847,42.78439722356978,528.2231068238591,0.8584676888120789,133.63028973226733,15583.408051224655,10739.315424714789,8471.464618974403
