DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,16:00,28.39166654,44.23166644,518.0333333,1.066846198,769.0,9971.28,18255.19,181598.9172,0,0,0,0,18255.19,181598.9172
0,17:00,28.43333324,44.84166667,507.4166667,1.070001545,769.0,10740.28,18255.19,199854.1072,0,0,0,0,18255.19,199854.1072
0,18:00,30.50666666,45.95333354,504.7166667,1.056567609,769.0,11509.28,9740.226800000004,209594.334,0,0,0,0,9740.226800000004,209594.334
0,19:00,31.12833328,48.25500018,508.0,1.04967461,0.0,11509.28,18.56459999998333,209612.8986,0,0,0,0,18.56459999998333,209612.8986
0,20:00,32.33999945,47.63333333,504.75,1.037540736,0.0,11509.28,0.0,209612.8986,0,0,0,0,0.0,209612.8986
0,21:00,32.33666643,48.9383337,503.4833333,1.033789539,0.0,11509.28,0.0,209612.8986,0,0,0,0,0.0,209612.8986
0,22:00,32.71333319,48.63499991,496.5833333,1.027411117,762.5699999999997,12271.85,0.0,209612.8986,0,0,0,0,0.0,209612.8986
0,23:00,29.20166661,51.90166626,499.2666667,1.045923404,0.0,12271.85,0.0,209612.8986,0,0,0,0,0.0,209612.8986
1,00:00,27.4499999,51.3950002,498.4333333,1.059303162,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
1,01:00,25.5416666,53.53333321,497.0666667,1.068268124,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
1,02:00,24.7066665,54.2233333,502.1333333,1.075431995,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
1,03:00,23.63499991,56.91166668,501.0166667,1.079643623,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
1,04:00,23.20333344,57.00666669,501.3833333,1.085250131,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
1,05:00,23.35833333,55.72666677,503.3333333,1.08951594,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
1,06:00,25.26166658,50.11499983,500.6666667,1.090748306,762.5700000000002,2300.57,4115.153,4115.153,0,0,0,0,4115.153,4115.153
1,07:00,26.99999987,45.48000005,497.35,1.090247228,0.0,2300.57,13515.028799999998,17630.1818,0,0,0,0,13515.028799999998,17630.1818
1,08:00,28.43499962,41.61499996,496.55,1.076853937,769.0,3069.57,17939.591800000002,35569.7736,0,0,0,0,17939.591800000002,35569.7736
1,09:00,28.46499964,39.83666662,496.55,1.074809059,769.0,3838.57,18564.6,54134.3736,0,0,0,0,18564.6,54134.3736
1,10:00,29.71666654,36.13833345,494.1333333,1.065112789,768.9999999999995,4607.57,18255.189999999995,72389.5636,0,0,0,0,18255.189999999995,72389.5636
1,11:00,30.64999994,33.4816665,493.0833333,1.055863406,762.5700000000006,5370.14,18255.19,90644.7536,0,0,0,0,18255.19,90644.7536
1,12:00,31.97833271,29.84499998,491.4833333,1.044013943,762.5699999999997,6132.71,18255.19,108899.9436,0,0,0,0,18255.19,108899.9436
1,13:00,32.87000001,28.98833345,490.1333333,1.034033289,0.0,6132.71,18255.19,127155.1336,0,0,0,0,18255.19,127155.1336
1,14:00,34.18500004,28.1716665,486.3666667,1.021249406,769.0,6901.71,18255.19,145410.3236,0,0,0,0,18255.19,145410.3236
1,15:00,34.26333313,28.38333305,487.9,1.016536699,769.0,7670.71,18255.19,163665.5136,0,0,0,0,18255.19,163665.5136
1,16:00,35.15666663,27.99000006,484.75,1.008302999,768.9999999999991,8439.71,18255.19,181920.7036,0,0,0,0,18255.19,181920.7036
1,17:00,35.03999971,28.57500029,487.5166667,1.005242441,769.0,9208.71,18255.19,200175.8936,0,0,0,0,18255.19,200175.8936
1,18:00,34.74333299,29.62333314,487.9333333,1.003387143,769.0,9977.71,9529.82799999998,209705.7216,0,0,0,0,9529.82799999998,209705.7216
1,19:00,33.64833298,31.78166666,494.4333333,1.009047818,0.0,9977.71,12.376400000008289,209718.098,0,0,0,0,12.376400000008289,209718.098
1,20:00,33.56833331,31.94166663,498.2666667,1.009386377,0.0,9977.71,0.0,209718.098,0,0,0,0,0.0,209718.098
1,21:00,32.69666595,32.30333312,499.7,1.014979325,0.0,9977.71,0.0,209718.098,0,0,0,0,0.0,209718.098
1,22:00,32.72833303,31.21500003,501.5833333,1.016089779,769.0,10746.71,0.0,209718.098,0,0,0,0,0.0,209718.098
1,23:00,31.82833306,31.34333289,503.8833333,1.023226561,0.0,10746.71,0.0,209718.098,0,0,0,0,0.0,209718.098
2,00:00,30.30166642,32.87666664,506.2166667,1.031297749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
2,01:00,26.13666662,37.40666676,509.8833333,1.055592565,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
2,02:00,24.48999983,38.32833347,513.7,1.068024371,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
2,03:00,23.33000002,40.28999996,517.7166667,1.077097698,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
2,04:00,23.16333342,40.93499997,523.3666667,1.083245881,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
2,05:00,23.12833328,41.86333326,527.4833333,1.089082583,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
2,06:00,24.07333326,41.74500008,529.2333333,1.096354802,769.0000000000002,2300.57,4056.3651,4056.3651,0,0,0,0,4056.3651,4056.3651
2,07:00,26.45499996,36.76833299,527.5333333,1.099401798,0.0,2300.57,13499.5583,17555.9234,0,0,0,0,13499.5583,17555.9234
2,08:00,28.37333333,33.55166664,534.6833333,1.087525231,0.0,2300.57,18249.0018,35804.9252,0,0,0,0,18249.0018,35804.9252
2,09:00,28.2916667,34.42500019,541.0333333,1.083826584,769.0,3069.57,18255.19,54060.1152,0,0,0,0,18255.19,54060.1152
2,10:00,28.21499983,34.23500017,541.0333333,1.084518848,762.5699999999997,3832.14,18255.19,72315.3052,0,0,0,0,18255.19,72315.3052
2,11:00,28.43666655,33.28166663,526.4,1.081187447,769.0000000000005,4601.14,18255.19,90570.4952,0,0,0,0,18255.19,90570.4952
2,12:00,28.48499975,31.69499998,532.3166667,1.073739213,0.0,4601.14,18255.19,108825.6852,0,0,0,0,18255.19,108825.6852
2,13:00,29.05999985,32.97999986,513.7166667,1.068633773,769.0,5370.14,18255.189999999988,127080.8752,0,0,0,0,18255.189999999988,127080.8752
2,14:00,29.53333346,32.65666637,503.75,1.064218998,769.0,6139.14,18255.190000000017,145336.0652,0,0,0,0,18255.190000000017,145336.0652
2,15:00,29.6050004,32.22833344,499.65,1.061794943,769.0,6908.14,18255.19,163591.2552,0,0,0,0,18255.19,163591.2552
2,16:00,29.51000004,32.18166669,501.8166667,1.06109075,769.0,7677.14,18255.189999999973,181846.4452,0,0,0,0,18255.189999999973,181846.4452
2,17:00,29.84666684,33.62166665,496.5166667,1.059208345,0.0,7677.14,18255.19,200101.6352,0,0,0,0,18255.19,200101.6352
2,18:00,31.53333302,32.20333328,496.1333333,1.046532802,768.9999999999991,8446.14,9539.1103,209640.7455,0,0,0,0,9539.1103,209640.7455
2,19:00,31.66999985,32.52333349,503.2,1.043160778,0.0,8446.14,6.188200000004144,209646.9337,0,0,0,0,6.188200000004144,209646.9337
2,20:00,32.62333368,32.2566665,509.9166667,1.034588512,0.0,8446.14,0.0,209646.9337,0,0,0,0,0.0,209646.9337
2,21:00,32.44166667,33.28166676,523.7,1.031920697,769.0,9215.14,0.0,209646.9337,0,0,0,0,0.0,209646.9337
2,22:00,33.1716664,33.53166682,527.15,1.025623546,0.0,9215.14,0.0,209646.9337,0,0,0,0,0.0,209646.9337
2,23:00,32.63166548,34.8066665,530.8666667,1.026422546,769.0,9984.14,0.0,209646.9337,0,0,0,0,0.0,209646.9337
3,00:00,32.97166678,34.76666635,530.25,1.023416167,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
3,01:00,31.96666654,36.3033343,533.75,1.029875813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
3,02:00,31.54666643,35.94333331,531.3833333,1.031771737,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
3,03:00,30.73833329,36.98999945,534.95,1.038393903,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
3,04:00,30.73833319,36.59000022,537.3166667,1.040479398,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
3,05:00,30.11500009,37.27833373,538.3,1.04611299,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
3,06:00,30.10999975,37.07166672,543.1666667,1.047724525,769.0,2307.0,4223.4465,4223.4465,0,0,0,0,4223.4465,4223.4465
3,07:00,29.96999989,36.42833341,546.2666667,1.050866318,0.0,2307.0,13360.3238,17583.7703,0,0,0,0,13360.3238,17583.7703
3,08:00,31.41833331,34.57833341,544.2833333,1.043269104,0.0,2307.0,18249.0018,35832.7721,0,0,0,0,18249.0018,35832.7721
3,09:00,31.59666634,35.38999977,534.1833333,1.042118013,0.0,2307.0,18255.189999999995,54087.9621,0,0,0,0,18255.189999999995,54087.9621
3,10:00,32.97833341,35.59666672,516.2833333,1.031514422,769.0,3076.0,17945.780000000006,72033.7421,0,0,0,0,17945.780000000006,72033.7421
3,11:00,33.12666664,37.64000015,510.2166667,1.02873826,0.0,3076.0,18255.19,90288.9321,0,0,0,0,18255.19,90288.9321
3,12:00,34.57666702,35.34499992,510.75,1.0179857,769.0,3845.0,18255.189999999988,108544.1221,0,0,0,0,18255.189999999988,108544.1221
3,13:00,34.51000048,39.23666662,497.0666667,1.014749106,0.0,3845.0,18255.19,126799.3121,0,0,0,0,18255.19,126799.3121
3,14:00,35.34499969,39.97333336,486.6833333,1.008167575,769.0,4614.0,18255.190000000017,145054.5021,0,0,0,0,18255.190000000017,145054.5021
3,15:00,35.26333307,41.13666687,483.6,1.006095608,0.0,4614.0,18255.189999999973,163309.6921,0,0,0,0,18255.189999999973,163309.6921
3,16:00,35.49000015,41.74166654,484.85,1.002398558,769.0,5383.0,18255.19,181564.8821,0,0,0,0,18255.19,181564.8821
3,17:00,32.76833328,43.54500001,488.7833333,1.014965783,769.0,6152.0,18255.19,199820.0721,0,0,0,0,18255.19,199820.0721
3,18:00,30.78833323,38.64499989,490.6,1.031907149,0.0,6152.0,9653.592000000004,209473.6641,0,0,0,0,9653.592000000004,209473.6641
3,19:00,30.15833362,36.34666634,496.75,1.040696084,769.0,6921.0,12.376400000008289,209486.0405,0,0,0,0,12.376400000008289,209486.0405
3,20:00,29.79000006,35.69666678,500.7,1.04574734,0.0,6921.0,0.0,209486.0405,0,0,0,0,0.0,209486.0405
3,21:00,29.13333349,35.55666612,502.7833333,1.052978931,762.5699999999997,7683.57,0.0,209486.0405,0,0,0,0,0.0,209486.0405
3,22:00,28.75166664,34.55000019,508.1,1.057813501,0.0,7683.57,0.0,209486.0405,0,0,0,0,0.0,209486.0405
3,23:00,28.18166679,34.4783336,509.3833333,1.063758562,769.0,8452.57,0.0,209486.0405,0,0,0,0,0.0,209486.0405
4,00:00,28.2000001,34.47500025,513.1166667,1.06672431,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
4,01:00,28.01666673,35.11000004,516.6166667,1.069243181,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
4,02:00,28.18000011,35.48500029,520.2833333,1.070312989,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
4,03:00,28.12500045,36.05333322,520.1666667,1.071233888,717.56,1486.56,0.0,0.0,0,0,0,0,0.0,0.0
4,04:00,28.07499965,36.36499977,522.0666667,1.071843276,0.0,1486.56,0.0,0.0,0,0,0,0,0.0,0.0
4,05:00,27.6933335,37.02499962,523.0833333,1.074145492,769.0,2255.56,0.0,0.0,0,0,0,0,0.0,0.0
4,06:00,27.58666658,37.29833304,525.9666667,1.075933061,769.0,3024.56,4115.153,4115.153,0,0,0,0,4115.153,4115.153
4,07:00,27.40833327,37.25166658,525.3333333,1.079142576,769.0,3793.56,13171.5837,17286.7367,0,0,0,0,13171.5837,17286.7367
4,08:00,28.25166674,35.8933335,521.5333333,1.076772688,769.0000000000005,4562.56,18245.9077,35532.6444,0,0,0,0,18245.9077,35532.6444
4,09:00,28.47833341,36.10166677,517.9166667,1.080361386,769.0,5331.56,18255.19,53787.8344,0,0,0,0,18255.19,53787.8344
4,10:00,28.25166699,36.35833378,514.2833333,1.077111236,769.0,6100.56,18255.189999999995,72043.0244,0,0,0,0,18255.189999999995,72043.0244
4,11:00,28.70999975,35.86333338,502.7333333,1.073928795,769.0,6869.56,18255.19,90298.2144,0,0,0,0,18255.19,90298.2144
4,12:00,29.88666652,34.75333322,492.45,1.066575344,762.5699999999997,7632.13,18255.19,108553.4044,0,0,0,0,18255.19,108553.4044
4,13:00,30.57666651,34.70166715,486.3833333,1.060183412,762.5700000000006,8394.7,18255.19,126808.5944,0,0,0,0,18255.19,126808.5944
4,14:00,31.40833311,34.59166679,483.6166667,1.052680985,769.0,9163.7,18255.19,145063.7844,0,0,0,0,18255.19,145063.7844
4,15:00,31.64499995,35.16000023,485.9666667,1.048388082,762.5699999999997,9926.27,18255.19,163318.9744,0,0,0,0,18255.19,163318.9744
4,16:00,32.2299998,34.7483331,482.2,1.042754503,769.0,10695.27,18255.19,181574.1644,0,0,0,0,18255.19,181574.1644
4,17:00,32.25333303,34.74000015,482.6166667,1.040276267,769.0,11464.27,18255.19,199829.3544,0,0,0,0,18255.19,199829.3544
4,18:00,31.53666687,36.56333338,483.6666667,1.040966922,0.0,11464.27,9696.909399999977,209526.2638,0,0,0,0,9696.909399999977,209526.2638
4,19:00,30.79666605,38.63166682,489.7333333,1.047995379,769.0,12233.27,18.564600000012437,209544.8284,0,0,0,0,18.564600000012437,209544.8284
4,20:00,30.76333323,39.51499958,495.15,1.048184971,0.0,12233.27,0.0,209544.8284,0,0,0,0,0.0,209544.8284
4,21:00,30.38833291,40.61499996,497.4666667,1.050351721,769.0,13002.27,0.0,209544.8284,0,0,0,0,0.0,209544.8284
4,22:00,30.24833326,41.16500022,503.0833333,1.052789325,0.0,13002.27,0.0,209544.8284,0,0,0,0,0.0,209544.8284
4,23:00,29.71666667,41.18333321,504.5333333,1.056757202,769.0,13771.27,0.0,209544.8284,0,0,0,0,0.0,209544.8284
5,00:00,29.37333355,40.21499971,506.4333333,1.059993815,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
5,01:00,28.57288134,40.70508466,506.9830508,1.066666943,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
5,02:00,27.7833334,40.3083334,506.7333333,1.071315134,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
5,03:00,27.07166656,40.42500114,505.5833333,1.076379961,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
5,04:00,26.74833326,40.45500011,507.0833333,1.08049679,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
5,05:00,26.25499999,41.00499986,507.55,1.084004235,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
5,06:00,26.0499999,41.39166673,508.45,1.0874846,0.0,1531.57,4183.2232,4183.2232,0,0,0,0,4183.2232,4183.2232
5,07:00,26.91333329,40.46999995,504.6833333,1.091791036,0.0,1531.57,13351.0415,17534.2647,0,0,0,0,13351.0415,17534.2647
5,08:00,28.37833325,37.84833323,498.8833333,1.088405474,0.0,1531.57,18245.907700000003,35780.1724,0,0,0,0,18245.907700000003,35780.1724
5,09:00,28.39666684,37.82666658,495.85,1.086035581,769.0000000000002,2300.57,18255.189999999995,54035.3624,0,0,0,0,18255.189999999995,54035.3624
5,10:00,28.30333281,37.31666686,494.6166667,1.082203126,0.0,2300.57,18255.19,72290.5524,0,0,0,0,18255.19,72290.5524
5,11:00,28.7649998,35.79666672,494.4333333,1.078980062,762.5699999999997,3063.14,18255.19,90545.7424,0,0,0,0,18255.19,90545.7424
5,12:00,29.65666704,34.68666611,491.2,1.071897443,769.0,3832.14,18255.19,108800.9324,0,0,0,0,18255.19,108800.9324
5,13:00,30.1249999,34.10500011,491.25,1.066954529,762.5700000000002,4594.71,18255.189999999988,127056.1224,0,0,0,0,18255.189999999988,127056.1224
5,14:00,30.8349994,33.36333326,490.0833333,1.059980265,370.34000000000015,4965.05,18255.19,145311.3124,0,0,0,0,18255.19,145311.3124
5,15:00,31.1899998,33.07500032,489.75,1.055524848,769.0,5734.05,18255.19,163566.5024,0,0,0,0,18255.19,163566.5024
5,16:00,31.62333355,32.59166629,488.5833333,1.051028826,0.0,5734.05,18255.19,181821.6924,0,0,0,0,18255.19,181821.6924
5,17:00,31.7983331,32.45666733,489.15,1.048279768,769.0,6503.05,18255.19,200076.8824,0,0,0,0,18255.19,200076.8824
5,18:00,31.05333319,33.40333366,491.0833333,1.049322508,762.5699999999997,7265.62,9644.309699999983,209721.1921,0,0,0,0,9644.309699999983,209721.1921
5,19:00,30.39333296,33.46333338,501.6166667,1.055863402,0.0,7265.62,9.282300000020768,209730.4744,0,0,0,0,9.282300000020768,209730.4744
5,20:00,30.31833337,33.08833377,509.55,1.056418655,769.0,8034.62,0.0,209730.4744,0,0,0,0,0.0,209730.4744
5,21:00,29.75666666,33.40333474,512.2,1.060034436,0.0,8034.62,0.0,209730.4744,0,0,0,0,0.0,209730.4744
5,22:00,29.56333291,33.55666682,516.7,1.062932489,762.5700000000006,8797.19,0.0,209730.4744,0,0,0,0,0.0,209730.4744
5,23:00,29.19000022,34.08499947,520.75,1.066643047,0.0,8797.19,0.0,209730.4744,0,0,0,0,0.0,209730.4744
6,00:00,29.49499998,34.20166702,527.6666667,1.066155531,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
6,01:00,29.33833275,34.60499967,525.95,1.067577477,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
6,02:00,29.19666646,35.19166692,528.7166667,1.068782755,762.5699999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
6,03:00,28.76666654,36.35500005,533.0166667,1.071789112,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
6,04:00,28.73499985,36.95166645,536.7,1.073062088,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
6,05:00,28.40999966,37.78166644,536.0333333,1.075283031,0.0,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
6,06:00,28.16666683,38.84666653,534.2333333,1.077842506,762.5699999999997,3063.14,4198.6937,4198.6937,0,0,0,0,4198.6937,4198.6937
6,07:00,28.16499987,41.11166687,529.8166667,1.079481129,0.0,3063.14,13310.818200000002,17509.5119,0,0,0,0,13310.818200000002,17509.5119
6,08:00,29.19500014,41.5766669,530.6166667,1.075161155,769.0,3832.14,18249.0018,35758.5137,0,0,0,0,18249.0018,35758.5137
6,09:00,29.13559312,43.02166634,536.55,1.074402785,769.0000000000005,4601.14,18255.189999999995,54013.7037,0,0,0,0,18255.189999999995,54013.7037
6,10:00,28.68333337,42.62833309,519.3,1.076935174,0.0,4601.14,18255.19,72268.8937,0,0,0,0,18255.19,72268.8937
6,11:00,28.37999954,44.20333328,510.3666667,1.079670709,769.0,5370.14,18255.19,90524.0837,0,0,0,0,18255.19,90524.0837
6,12:00,28.78833307,44.05500005,505.6,1.0798603,0.0,5370.14,18255.19,108779.2737,0,0,0,0,18255.19,108779.2737
6,13:00,29.09666643,44.72999954,502.6333333,1.077788345,769.0,6139.14,18255.189999999988,127034.4637,0,0,0,0,18255.189999999988,127034.4637
6,14:00,29.31333335,45.76333338,501.35,1.075106998,769.0,6908.14,18255.19,145289.6537,0,0,0,0,18255.19,145289.6537
6,15:00,29.07333317,48.00999985,501.6833333,1.076224566,769.0,7677.14,18255.19,163544.8437,0,0,0,0,18255.19,163544.8437
6,16:00,28.36166665,48.37666645,502.7166667,1.082893771,762.5699999999988,8439.71,18255.19,181800.0337,0,0,0,0,18255.19,181800.0337
6,17:00,28.4516667,48.67833341,504.5333333,1.087498152,769.0,9208.71,18255.19,200055.2237,0,0,0,0,18255.19,200055.2237
6,18:00,26.53666643,52.07833309,496.75,1.088297143,769.0,9977.71,9579.333599999984,209634.5573,0,0,0,0,9579.333599999984,209634.5573
6,19:00,25.79833317,52.90999997,505.8833333,1.093578639,0.0,9977.71,9.282300000020768,209643.8396,0,0,0,0,9.282300000020768,209643.8396
6,20:00,25.86333291,50.14333401,522.9166667,1.095149539,762.5700000000015,10740.28,0.0,209643.8396,0,0,0,0,0.0,209643.8396
6,21:00,25.79333324,50.14166686,528.5666667,1.0972486,0.0,10740.28,0.0,209643.8396,0,0,0,0,0.0,209643.8396
6,22:00,25.93666652,51.45000006,519.9,1.097939253,769.0,11509.28,0.0,209643.8396,0,0,0,0,0.0,209643.8396
6,23:00,25.55833346,52.97333336,518.6833333,1.099239302,0.0,11509.28,0.0,209643.8396,0,0,0,0,0.0,209643.8396
7,00:00,25.63166691,52.7266669,518.3833333,1.099875784,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
7,01:00,25.60666691,53.261667,519.8333333,1.100932074,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
7,02:00,25.64999994,53.58999996,522.6440678,1.100864363,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
7,03:00,25.2416666,54.68000005,523.3,1.101974821,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
7,04:00,25.45499983,54.75166658,524.7166667,1.102056074,762.5699999999999,2294.14,0.0,0.0,0,0,0,0,0.0,0.0
7,05:00,25.40666631,55.66166611,524.7166667,1.102665482,0.0,2294.14,0.0,0.0,0,0,0,0,0.0,0.0
7,06:00,25.4299998,55.99000003,523.8333333,1.104277021,769.0,3063.14,4235.8229,4235.8229,0,0,0,0,4235.8229,4235.8229
7,07:00,26.85333325,53.90999997,518.9833333,1.108448035,0.0,3063.14,13323.194600000004,17559.0175,0,0,0,0,13323.194600000004,17559.0175
7,08:00,27.92833328,52.2766667,516.4,1.105373957,769.0,3832.14,18249.0018,35808.0193,0,0,0,0,18249.0018,35808.0193
7,09:00,28.20508466,52.98166707,515.1666667,1.103803043,762.5700000000002,4594.71,18255.19,54063.2093,0,0,0,0,18255.19,54063.2093
7,10:00,27.98666658,53.71500015,516.1833333,1.102462359,769.0,5363.71,18255.19,72318.3993,0,0,0,0,18255.19,72318.3993
7,11:00,28.2249999,53.31999989,515.05,1.101487305,0.0,5363.71,18255.19,90573.5893,0,0,0,0,18255.19,90573.5893
7,12:00,28.30666656,51.63166644,506.6666667,1.098995519,0.0,5363.71,18255.189999999988,108828.7793,0,0,0,0,18255.189999999988,108828.7793
7,13:00,28.3816665,50.67166659,497.65,1.096977739,769.0,6132.71,18255.19,127083.9693,0,0,0,0,18255.19,127083.9693
7,14:00,28.46000007,49.38666674,493.75,1.092806717,769.0,6901.71,18255.19,145339.1593,0,0,0,0,18255.19,145339.1593
7,15:00,28.39500001,46.8666666,495.35,1.092088979,769.0,7670.71,18255.19,163594.3493,0,0,0,0,18255.19,163594.3493
7,16:00,28.27500022,48.72333374,494.0166667,1.090017025,762.5700000000006,8433.28,18255.19,181849.5393,0,0,0,0,18255.19,181849.5393
7,17:00,28.16166719,48.60333335,496.45,1.089231553,769.0,9202.28,18255.19,200104.7293,0,0,0,0,18255.19,200104.7293
7,18:00,27.24499995,48.41166674,498.55,1.091222266,769.0,9971.28,9638.12149999998,209742.8508,0,0,0,0,9638.12149999998,209742.8508
7,19:00,26.84166629,47.90499973,507.5833333,1.09364635,0.0,9971.28,0.0,209742.8508,0,0,0,0,0.0,209742.8508
7,20:00,26.8216665,47.33833319,515.9166667,1.094337008,0.0,9971.28,0.0,209742.8508,0,0,0,0,0.0,209742.8508
7,21:00,26.60000038,48.07999992,519.6333333,1.096165202,769.0,10740.28,0.0,209742.8508,0,0,0,0,0.0,209742.8508
7,22:00,26.56333357,47.18333276,521.4166667,1.09695067,0.0,10740.28,0.0,209742.8508,0,0,0,0,0.0,209742.8508
7,23:00,26.42833306,47.33333346,520.8,1.097830915,769.0,11509.28,0.0,209742.8508,0,0,0,0,0.0,209742.8508
8,00:00,26.37499987,47.63499991,520.0333333,1.098656988,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
8,01:00,26.24137947,48.47758556,519.637931,1.099823485,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
8,02:00,25.93999987,48.87500025,520.6,1.100078917,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
8,03:00,25.52166672,50.42666664,519.9666667,1.101866486,762.5699999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
8,04:00,25.41833302,51.1350001,518.1333333,1.103112386,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
8,05:00,25.18000024,52.53000024,519.2,1.104195776,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
8,06:00,25.10499992,53.42500019,537.8666667,1.108204256,769.0,3069.57,4189.4114,4189.4114,0,0,0,0,4189.4114,4189.4114
8,07:00,26.73166656,51.95333328,530.8,1.111142937,0.0,3069.57,13292.2536,17481.665,0,0,0,0,13292.2536,17481.665
8,08:00,28.12999999,50.29333344,504.9833333,1.10578022,0.0,3069.57,18242.8136,35724.4786,0,0,0,0,18242.8136,35724.4786
