DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
1,00:00:00.,25.5616669019063,46.575,440.283333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,01:00:00.,25.7896549290624,46.2677965325824,436.741379310344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,02:00:00.,25.0633333524068,47.3316668192545,432.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,03:00:00.,24.7283332188924,47.7849999109904,430.716666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,04:00:00.,24.2449999173482,48.5516667048136,428.366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,05:00:00.,24.261666170756,48.5116668065389,427.566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,06:00:00.,24.3849998792012,48.0050001780192,424.516666666666,0.0,251.999999999999,251.999999999999,4158.4704,4158.4704,0.0,0.0,0.0,0.0,4158.4704,4158.4704
1,07:00:00.,26.0299998919169,44.4283332188924,422.266666666666,0.0,119.57000000000002,371.569999999999,13369.6061,17528.0765,0.0,0.0,0.0,0.0,13369.6061,17528.0765
1,08:00:00.,27.2661016755184,41.8066666285196,420.75,0.0,113.14,484.709999999999,18245.9077,35773.9842,0.0,0.0,0.0,0.0,18245.9077,35773.9842
1,09:00:00.,27.1783336003621,41.8700005849202,423.45,0.0,126.0,610.709999999999,18255.19,54029.1742,0.0,0.0,0.0,0.0,18255.19,54029.1742
1,10:00:00.,27.2783333778381,41.8483329137166,426.1,0.0,252.0,862.709999999999,18255.189999999995,72284.3642,0.0,0.0,0.0,0.0,18255.189999999995,72284.3642
1,11:00:00.,27.3199996312459,42.1366668701171,427.083333333333,0.0,126.0,988.709999999999,18255.19,90539.5542,0.0,0.0,0.0,0.0,18255.19,90539.5542
1,12:00:00.,27.2599999109904,42.4066667556762,470.283333333333,0.0,245.57000000000096,1234.28,18255.19,108794.7442,0.0,0.0,0.0,0.0,18255.19,108794.7442
1,13:00:00.,27.2733333905537,43.5850000381469,441.25,0.0,252.0,1486.28,18255.19,127049.9342,0.0,0.0,0.0,0.0,18255.19,127049.9342
1,14:00:00.,27.3216665267944,44.754999923706,442.366666666666,0.0,245.56999999999996,1731.85,18255.189999999988,145305.1242,0.0,0.0,0.0,0.0,18255.189999999988,145305.1242
1,15:00:00.,27.664999739329,45.9966668446858,451.866666666666,0.0,126.0,1857.85,18255.19,163560.3142,0.0,0.0,0.0,0.0,18255.19,163560.3142
1,16:00:00.,28.021666431427,44.1733331044514,479.266666666666,0.0,126.0,1983.85,18255.19,181815.5042,0.0,0.0,0.0,0.0,18255.19,181815.5042
1,17:00:00.,28.5283334414164,40.9883335113525,471.683333333333,0.0,126.0,2109.85,18255.19,200070.6942,0.0,0.0,0.0,0.0,18255.19,200070.6942
1,18:00:00.,30.258333047231,39.1383335113525,459.766666666666,0.0,252.0,2361.85,9641.215599999996,209711.9098,0.0,0.0,0.0,0.0,9641.215599999996,209711.9098
1,19:00:00.,32.9733331044515,38.3383331934611,444.233333333333,0.0,0.0,2361.85,9.282299999991665,209721.1921,0.0,0.0,0.0,0.0,9.282299999991665,209721.1921
1,20:00:00.,35.4083332061767,37.3999998092651,429.766666666666,0.0,126.0,2487.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921
1,21:00:00.,36.2066665649414,38.0950000762939,418.716666666666,0.0,0.0,2487.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921
1,22:00:00.,37.6983333587646,37.3750001907348,408.466666666666,0.0,126.0,2613.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921
1,23:00:00.,37.6799990971883,38.5483335494995,404.05,0.0,0.0,2613.85,0.0,209721.1921,0.0,0.0,0.0,0.0,0.0,209721.1921
2,00:00:00.,38.8716665903727,37.8000000635782,397.9,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,01:00:00.,38.7583328882853,38.961666615804,396.933333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,02:00:00.,39.464999961853,38.5233330408732,394.166666666666,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,03:00:00.,39.1899991353352,39.5133332570393,394.266666666666,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,04:00:00.,40.2483331680297,38.5149998982747,392.033333333333,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,05:00:00.,39.5233334859212,39.9816667556762,393.1,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,06:00:00.,39.8450008392334,39.5149998982747,393.183333333333,0.0,125.99999999999996,377.999999999999,4108.9648,4108.9648,0.0,0.0,0.0,0.0,4108.9648,4108.9648
2,07:00:00.,40.4400000890096,37.9216667175293,392.216666666666,0.0,245.57000000000005,623.569999999999,13221.0893,17330.0541,0.0,0.0,0.0,0.0,13221.0893,17330.0541
2,08:00:00.,42.2633331934611,35.1516668319702,390.033333333333,0.0,119.56999999999994,743.139999999999,18249.0018,35579.0559,0.0,0.0,0.0,0.0,18249.0018,35579.0559
2,09:00:00.,38.3499997456868,34.9383331298828,420.4,0.0,119.57000000000004,862.709999999999,18255.19,53834.2459,0.0,0.0,0.0,0.0,18255.19,53834.2459
2,10:00:00.,34.854999923706,34.8916672388712,425.666666666666,0.0,251.99999999999105,1114.70999999999,18255.189999999995,72089.4359,0.0,0.0,0.0,0.0,18255.189999999995,72089.4359
2,11:00:00.,33.0849999427795,37.7266668319702,496.966666666666,0.0,252.0,1366.70999999999,18255.19,90344.6259,0.0,0.0,0.0,0.0,18255.19,90344.6259
2,12:00:00.,32.353333791097,45.2833335240682,447.95,0.0,206.99,1573.69999999999,18255.19,108599.8159,0.0,0.0,0.0,0.0,18255.19,108599.8159
2,13:00:00.,32.2200002988179,43.6799999872843,422.116666666666,0.0,252.0,1825.69999999999,18255.19,126855.0059,0.0,0.0,0.0,0.0,18255.19,126855.0059
2,14:00:00.,31.5266667366027,38.6583335876464,414.816666666666,0.0,252.00000000000975,2077.7,18255.189999999988,145110.1959,0.0,0.0,0.0,0.0,18255.189999999988,145110.1959
2,15:00:00.,31.4216666221618,36.8416667938232,426.566666666666,0.0,245.57000000000016,2323.27,18255.19,163365.3859,0.0,0.0,0.0,0.0,18255.19,163365.3859
2,16:00:00.,30.8533330281575,37.0833335240681,438.916666666666,0.0,252.0,2575.27,18255.19,181620.5759,0.0,0.0,0.0,0.0,18255.19,181620.5759
2,17:00:00.,34.4699999173482,34.0266665140787,455.366666666666,0.0,213.42000000000007,2788.69,18255.19,199875.7659,0.0,0.0,0.0,0.0,18255.19,199875.7659
2,18:00:00.,38.4883332570393,32.2299999554951,466.45,0.0,245.57000000000016,3034.26,9613.368699999992,209489.1346,0.0,0.0,0.0,0.0,9613.368699999992,209489.1346
2,19:00:00.,33.7666665077209,38.6633333206176,482.033333333333,0.0,0.0,3034.26,9.282300000020768,209498.4169,0.0,0.0,0.0,0.0,9.282300000020768,209498.4169
2,20:00:00.,30.2133331616719,40.9033330917358,488.15,0.0,126.0,3160.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,21:00:00.,28.7649998346964,41.0883328119913,482.283333333333,0.0,0.0,3160.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,22:00:00.,27.5883333841959,41.8916668574015,473.666666666666,0.0,126.0,3286.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
2,23:00:00.,26.9516664505004,42.3899998982747,464.733333333333,0.0,0.0,3286.26,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
3,00:00:00.,25.8000000317891,43.8116666793823,456.183333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,01:00:00.,25.4549999554952,44.5033332824707,448.366666666666,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,02:00:00.,24.8633328119913,45.211666615804,439.35,0.0,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,03:00:00.,24.7616662661234,45.4833340326945,433.916666666666,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,04:00:00.,24.34833278656,46.0866662343343,428.75,0.0,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,05:00:00.,24.3883329073588,46.3450002670288,427.966666666666,0.0,0.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,06:00:00.,24.548333454132,45.9716668446858,426.616666666666,0.0,119.57,491.14,4161.5645,4161.5645,0.0,0.0,0.0,0.0,4161.5645,4161.5645
3,07:00:00.,26.0949999173482,42.7400000890096,420.6,0.0,126.0,617.14,13282.9713,17444.5358,0.0,0.0,0.0,0.0,13282.9713,17444.5358
3,08:00:00.,27.2666667302449,40.5016667048136,414.783333333333,0.0,245.57000000000005,862.71,18242.8136,35687.3494,0.0,0.0,0.0,0.0,18242.8136,35687.3494
3,09:00:00.,27.6883331616719,40.3616668065389,412.566666666666,0.0,252.0,1114.71,18255.19,53942.5394,0.0,0.0,0.0,0.0,18255.19,53942.5394
3,10:00:00.,28.3683331807454,40.1133330663045,415.266666666666,0.0,245.56999999999996,1360.28,18255.189999999995,72197.7294,0.0,0.0,0.0,0.0,18255.189999999995,72197.7294
3,11:00:00.,28.7199997266133,42.3366668701171,518.95,0.0,126.0,1486.28,18255.19,90452.9194,0.0,0.0,0.0,0.0,18255.19,90452.9194
3,12:00:00.,28.8833334604899,44.0733330408732,491.916666666666,0.0,126.0,1612.28,18255.19,108708.1094,0.0,0.0,0.0,0.0,18255.19,108708.1094
3,13:00:00.,29.4266663869222,41.6254235607082,462.55,0.0,252.0,1864.28,18255.19,126963.2994,0.0,0.0,0.0,0.0,18255.19,126963.2994
3,14:00:00.,29.3916665712992,40.3316665013631,454.0,0.0,251.99999999999025,2116.27999999999,18255.189999999988,145218.4894,0.0,0.0,0.0,0.0,18255.189999999988,145218.4894
3,15:00:00.,29.5566668828328,38.9850000381469,443.433333333333,0.0,119.57000000000971,2235.85,18255.19,163473.6794,0.0,0.0,0.0,0.0,18255.19,163473.6794
3,16:00:00.,29.2783331553141,38.6700005213419,438.283333333333,0.0,80.98999999999023,2316.83999999999,18255.19,181728.8694,0.0,0.0,0.0,0.0,18255.19,181728.8694
3,17:00:00.,29.5316667874654,38.2516668319702,435.316666666666,0.0,245.5700000000097,2562.41,18255.19,199984.0594,0.0,0.0,0.0,0.0,18255.19,199984.0594
3,18:00:00.,28.4399999300638,42.8400001525878,535.15,0.0,245.57000000000016,2807.98,9644.309700000013,209628.3691,0.0,0.0,0.0,0.0,9644.309700000013,209628.3691
3,19:00:00.,26.7499999364217,54.1749999364217,475.466666666666,0.0,119.57000000000016,2927.55,9.282299999991665,209637.6514,0.0,0.0,0.0,0.0,9.282299999991665,209637.6514
3,20:00:00.,26.1383337338765,53.571666653951,455.383333333333,0.0,0.0,2927.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
3,21:00:00.,26.1400004386901,50.3949999491373,446.683333333333,0.0,126.0,3053.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
3,22:00:00.,25.976666577657,48.4450002034505,439.433333333333,0.0,0.0,3053.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
3,23:00:00.,25.9566667556762,46.480000368754,433.9,0.0,126.0,3179.55,0.0,209637.6514,0.0,0.0,0.0,0.0,0.0,209637.6514
4,00:00:00.,25.1833335876464,46.5766667048136,428.966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,01:00:00.,24.9133331616719,46.3250003814697,424.616666666666,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,02:00:00.,24.5333334604899,46.5999999364217,418.583333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,03:00:00.,24.5683335940043,46.3466664632161,413.833333333333,0.0,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,04:00:00.,24.2199998537699,46.7416667938232,408.033333333333,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,05:00:00.,24.3233328501383,46.4300008773803,404.133333333333,0.0,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,06:00:00.,24.4966668128967,45.9950000127156,399.416666666666,0.0,251.99999999999903,623.569999999999,4059.4592,4059.4592,0.0,0.0,0.0,0.0,4059.4592,4059.4592
4,07:00:00.,26.0283331553141,42.964999961853,393.766666666666,0.0,126.0,749.569999999999,13211.807,17271.2662,0.0,0.0,0.0,0.0,13211.807,17271.2662
4,08:00:00.,27.2600000381469,40.7316665013631,390.15,0.0,251.99999999999105,1001.56999999999,18242.8136,35514.0798,0.0,0.0,0.0,0.0,18242.8136,35514.0798
4,09:00:00.,27.5699996948242,40.4383333206176,395.283333333333,0.0,245.57000000000005,1247.13999999999,18255.19,53769.2698,0.0,0.0,0.0,0.0,18255.19,53769.2698
4,10:00:00.,28.1349997520446,39.8516663869222,395.0,0.0,252.0,1499.13999999999,18255.189999999995,72024.4598,0.0,0.0,0.0,0.0,18255.189999999995,72024.4598
4,11:00:00.,28.4149998982747,44.0450000762939,493.35,0.0,119.56999999999994,1618.70999999999,18255.19,90279.6498,0.0,0.0,0.0,0.0,18255.19,90279.6498
4,12:00:00.,28.5216663678487,54.1283333460489,418.116666666666,0.0,252.0,1870.70999999999,18255.19,108534.8398,0.0,0.0,0.0,0.0,18255.19,108534.8398
4,13:00:00.,28.9333330790201,50.475,402.716666666666,0.0,245.57000000000016,2116.27999999999,18255.19,126790.0298,0.0,0.0,0.0,0.0,18255.19,126790.0298
4,14:00:00.,28.9116664568583,45.6266666412353,454.666666666666,0.0,126.0,2242.27999999999,18255.189999999988,145045.2198,0.0,0.0,0.0,0.0,18255.189999999988,145045.2198
4,15:00:00.,29.264999739329,46.0783332824707,451.0,0.0,252.0,2494.27999999999,18255.19,163300.4098,0.0,0.0,0.0,0.0,18255.19,163300.4098
4,16:00:00.,29.1549998919169,45.9666667938232,438.116666666666,0.0,252.0,2746.27999999999,18255.19,181555.5998,0.0,0.0,0.0,0.0,18255.19,181555.5998
4,17:00:00.,29.7166664759318,46.7849999109904,461.516666666666,0.0,126.0,2872.27999999999,18255.19,199810.7898,0.0,0.0,0.0,0.0,18255.19,199810.7898
4,18:00:00.,31.4116664568583,44.9033331553141,500.55,0.0,119.57000000000971,2991.85,9678.344799999992,209489.1346,0.0,0.0,0.0,0.0,9678.344799999992,209489.1346
4,19:00:00.,33.8066665649414,44.8983331680297,510.983333333333,0.0,87.42000000000007,3079.27,9.282300000020768,209498.4169,0.0,0.0,0.0,0.0,9.282300000020768,209498.4169
4,20:00:00.,31.8916665712992,49.0516667048136,518.3,0.0,0.0,3079.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
4,21:00:00.,28.9066665013631,50.7599999745686,541.933333333333,0.0,126.0,3205.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
4,22:00:00.,27.2883333524068,51.5549999872843,572.466666666666,0.0,0.0,3205.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
4,23:00:00.,26.6916665712992,51.1700000762939,595.05,0.0,0.0,3205.27,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169
5,00:00:00.,25.4633331298828,52.3949997584025,605.966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,01:00:00.,24.9283332506815,52.6216660181681,608.283333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,02:00:00.,24.4133330027262,53.0249996821085,604.183333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,03:00:00.,24.283332824707,52.9566666920979,594.65,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,04:00:00.,23.9216663678487,53.4216662724812,581.433333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,05:00:00.,23.9316664059956,53.2266671498616,565.666666666666,0.0,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,06:00:00.,24.1383331298828,52.501666577657,550.716666666666,0.0,126.0,371.57,4198.6937,4198.6937,0.0,0.0,0.0,0.0,4198.6937,4198.6937
5,07:00:00.,25.9533332824707,47.8866664886474,529.533333333333,0.0,239.14000000000004,610.71,13301.5359,17500.2296,0.0,0.0,0.0,0.0,13301.5359,17500.2296
5,08:00:00.,27.2799999554952,44.6983332951863,512.766666666666,0.0,245.56999999999996,856.28,18242.8136,35743.0432,0.0,0.0,0.0,0.0,18242.8136,35743.0432
5,09:00:00.,27.2033333142598,45.2016672134399,499.45,0.0,126.0,982.28,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332
5,10:00:00.,27.5916663487752,45.1450003941853,488.016666666666,0.0,245.56999999999996,1227.85,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232
5,11:00:00.,28.3033330917358,44.3766664505004,480.933333333333,0.0,0.0,1227.85,18255.19,90508.6132,0.0,0.0,0.0,0.0,18255.19,90508.6132
5,12:00:00.,28.3116667111714,44.4349999109904,470.7,0.0,245.56999999999016,1473.41999999999,18255.189999999988,108763.8032,0.0,0.0,0.0,0.0,18255.189999999988,108763.8032
5,13:00:00.,28.6999999682108,43.9466669718424,459.433333333333,0.0,126.0,1599.41999999999,18255.19,127018.9932,0.0,0.0,0.0,0.0,18255.19,127018.9932
5,14:00:00.,28.5683331807454,44.1599998474121,451.116666666666,0.0,252.0,1851.41999999999,18255.19,145274.1832,0.0,0.0,0.0,0.0,18255.19,145274.1832
5,15:00:00.,28.788332748413,44.0399997075398,444.166666666666,0.0,245.5700000000097,2096.99,18255.19,163529.3732,0.0,0.0,0.0,0.0,18255.19,163529.3732
5,16:00:00.,28.6033334096272,44.2566665013631,439.633333333333,0.0,119.57000000000016,2216.56,18255.19,181784.5632,0.0,0.0,0.0,0.0,18255.19,181784.5632
5,17:00:00.,28.3466662724812,50.0716668446858,660.416666666666,0.0,252.0,2468.56,18255.19,200039.7532,0.0,0.0,0.0,0.0,18255.19,200039.7532
5,18:00:00.,30.1849997838338,55.8400000890096,455.633333333333,0.0,126.0,2594.56,9696.909400000004,209736.6626,0.0,0.0,0.0,0.0,9696.909400000004,209736.6626
5,19:00:00.,31.9683330217997,56.3433333714803,436.116666666666,0.0,119.57000000000016,2714.13,9.282299999991665,209745.9449,0.0,0.0,0.0,0.0,9.282299999991665,209745.9449
5,20:00:00.,28.6499999046325,58.5883333841959,459.083333333333,0.0,0.0,2714.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449
5,21:00:00.,27.1199999809265,56.1333334604899,454.133333333333,0.0,126.0,2840.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449
5,22:00:00.,26.1183334668477,54.0450002670288,444.033333333333,0.0,0.0,2840.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449
5,23:00:00.,25.8216664632161,50.0133333841959,436.116666666666,0.0,0.0,2840.13,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449
6,00:00:00.,24.8999997456868,49.7200003306071,427.816666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,01:00:00.,24.5298245078638,49.3368423194216,421.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,02:00:00.,23.9549998283386,49.5833336512247,416.333333333333,0.0,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,03:00:00.,24.1616665840148,49.6033331553141,413.733333333333,0.0,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,04:00:00.,23.83000014623,49.9666667302449,411.033333333333,0.0,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,05:00:00.,24.0800003051757,49.5033330917358,410.85,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,06:00:00.,24.289999961853,48.8883333206176,410.4,0.0,245.57,491.14,4078.0238,4078.0238,0.0,0.0,0.0,0.0,4078.0238,4078.0238
6,07:00:00.,26.0199998219807,45.454999923706,404.983333333333,0.0,126.0,617.14,13205.6188,17283.6426,0.0,0.0,0.0,0.0,13205.6188,17283.6426
6,08:00:00.,27.3599998792012,42.9766668319702,401.8,0.0,126.0,743.14,18249.0018,35532.6444,0.0,0.0,0.0,0.0,18249.0018,35532.6444
6,09:00:00.,27.3899996121724,42.6483331044514,400.333333333333,0.0,126.0,869.14,18255.19,53787.8344,0.0,0.0,0.0,0.0,18255.19,53787.8344
6,10:00:00.,27.6216664950052,42.0150000254313,395.6,0.0,245.57000000000005,1114.71,18255.189999999995,72043.0244,0.0,0.0,0.0,0.0,18255.189999999995,72043.0244
6,11:00:00.,28.1850001335144,41.3783329645792,390.933333333333,0.0,252.0,1366.71,18255.19,90298.2144,0.0,0.0,0.0,0.0,18255.19,90298.2144
6,12:00:00.,28.1883331616719,40.886666615804,388.216666666666,0.0,252.0,1618.71,18255.19,108553.4044,0.0,0.0,0.0,0.0,18255.19,108553.4044
6,13:00:00.,28.4849999427795,40.3483339309692,385.3,0.0,126.0,1744.71,18255.19,126808.5944,0.0,0.0,0.0,0.0,18255.19,126808.5944
6,14:00:00.,28.3983330408732,40.5066666920979,385.916666666666,0.0,252.0,1996.71,18255.19,145063.7844,0.0,0.0,0.0,0.0,18255.19,145063.7844
6,15:00:00.,28.6283336957295,40.1133326212565,383.816666666666,0.0,252.0,2248.71,18255.19,163318.9744,0.0,0.0,0.0,0.0,18255.19,163318.9744
6,16:00:00.,28.2169487840038,46.964999961853,531.8,0.0,252.0,2500.71,18255.19,181574.1644,0.0,0.0,0.0,0.0,18255.19,181574.1644
6,17:00:00.,28.5066666920979,59.3066671371459,437.283333333333,0.0,252.0,2752.71,18255.19,199829.3544,0.0,0.0,0.0,0.0,18255.19,199829.3544
6,18:00:00.,28.2099999109903,57.4150000254313,441.983333333333,0.0,126.0,2878.71,9706.191699999996,209535.5461,0.0,0.0,0.0,0.0,9706.191699999996,209535.5461
6,19:00:00.,27.7449999491373,53.118333307902,547.2,0.0,0.0,2878.71,6.188200000004144,209541.7343,0.0,0.0,0.0,0.0,6.188200000004144,209541.7343
6,20:00:00.,28.0799997329711,59.0416667938232,566.433333333333,0.0,126.0,3004.71,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343
