DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
3,15:00,31.5783336003621,58.6066665649414,505.216666666666,0,769.0,6126.28,18255.19,163442.7384,0.0,0.0,0.0,0.0,18255.19,163442.7384
3,16:00,31.6916665077209,58.754999923706,506.55,0,762.5699999999906,6888.84999999999,18255.19,181697.9284,0.0,0.0,0.0,0.0,18255.19,181697.9284
3,17:00,31.4349997520446,58.7116667429606,498.883333333333,0,769.0,7657.84999999999,18255.19,199953.1184,0.0,0.0,0.0,0.0,18255.19,199953.1184
3,18:00,30.5516665458679,59.2883333206176,497.4,0,0.0,7657.84999999999,9696.909400000004,209650.0278,0.0,0.0,0.0,0.0,9696.909400000004,209650.0278
3,19:00,28.939999739329,61.4833335240681,498.3,0,768.9999999999991,8426.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278
3,20:00,28.7333333333333,62.8750002543131,510.816666666666,0,0.0,8426.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278
3,21:00,28.4716665585835,63.609999402364,514.383333333333,0,769.0,9195.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278
3,22:00,28.4983333269755,63.8616667429606,522.683333333333,0,0.0,9195.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278
3,23:00,28.4333330790201,64.0233334223429,523.216666666666,0,769.0,9964.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278
4,00:00,28.5683334668477,64.6199997584025,524.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,01:00,28.5233334223429,65.5833335876464,526.65,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,02:00,28.6466669400533,65.5099993387858,527.05,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,03:00,28.5766669273376,66.133332824707,529.683333333333,0,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,04:00,28.6683334032694,66.1950003306071,542.383333333333,0,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,05:00,28.6033336003621,66.2816668192545,549.75,0,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,06:00,28.9999998728434,65.396667098999,552.916666666666,0,769.0,3069.57,4198.6937,4198.6937,0.0,0.0,0.0,0.0,4198.6937,4198.6937
4,07:00,30.0316665967305,61.3150000890096,552.616666666666,0,769.0,3838.57,13289.1594999999,17487.8531999999,0.0,0.0,0.0,0.0,13289.1594999999,17487.8531999999
4,08:00,31.2050001780192,59.8150000254313,565.666666666666,0,762.5700000000002,4601.14,18249.001800000104,35736.855,0.0,0.0,0.0,0.0,18249.001800000104,35736.855
4,09:00,30.4349998792012,57.4633336385091,589.566666666666,0,769.0,5370.14,18255.189999999995,53992.045,0.0,0.0,0.0,0.0,18255.189999999995,53992.045
4,10:00,28.7566665013631,58.2966667811075,591.2,0,769.0,6139.14,18255.19,72247.235,0.0,0.0,0.0,0.0,18255.19,72247.235
4,11:00,27.3899998029073,58.8483333587646,582.016666666666,0,0.0,6139.14,18255.19,90502.425,0.0,0.0,0.0,0.0,18255.19,90502.425
4,12:00,27.4250000635782,58.7966667811075,574.933333333333,0,769.0,6908.14,18255.19,108757.615,0.0,0.0,0.0,0.0,18255.19,108757.615
4,13:00,27.2833333333333,58.1400000890096,566.216666666666,0,762.5699999999997,7670.71,18255.189999999988,127012.805,0.0,0.0,0.0,0.0,18255.189999999988,127012.805
4,14:00,27.3133331298828,58.3883334477742,553.366666666666,0,768.9999999999991,8439.71,18255.19,145267.995,0.0,0.0,0.0,0.0,18255.19,145267.995
4,15:00,27.1066665013631,58.0050000508626,552.333333333333,0,762.5699999999906,9202.27999999999,18255.19,163523.185,0.0,0.0,0.0,0.0,18255.19,163523.185
4,16:00,27.2349998474121,59.4566663742065,546.133333333333,0,769.0,9971.27999999999,18255.19,181778.375,0.0,0.0,0.0,0.0,18255.19,181778.375
4,17:00,27.2199997901916,61.3083335240681,535.65,0,768.9999999999109,10740.2799999999,18255.19,200033.565,0.0,0.0,0.0,0.0,18255.19,200033.565
4,18:00,28.1799999872843,65.7533334096272,518.416666666666,0,0.0,10740.2799999999,9669.0625,209702.6275,0.0,0.0,0.0,0.0,9669.0625,209702.6275
4,19:00,27.6666668891906,67.3816664377848,519.233333333333,0,769.0,11509.2799999999,15.470499999995807,209718.098,0.0,0.0,0.0,0.0,15.470499999995807,209718.098
4,20:00,28.1116670926411,68.2600001017252,521.666666666666,0,0.0,11509.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098
4,21:00,28.2533332506815,67.5349999745686,524.383333333333,0,769.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098
4,22:00,28.479999923706,66.7316661834716,516.2,0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098
4,23:00,28.4749999046325,65.1566669464111,515.566666666666,0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098
5,00:00,28.6566667556762,65.4333334604899,512.116666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,01:00,28.5616668065389,64.8666662851969,505.7,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,02:00,28.5883336702982,64.7200002670288,500.35,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,03:00,28.5133333841959,64.4066666920979,499.616666666666,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,04:00,28.5583335240681,66.2433330535888,503.45,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,05:00,28.3999996185302,67.388332748413,504.583333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,06:00,28.7016666094462,65.0450001398722,496.633333333333,0,434.6399999999901,1203.63999999999,4161.5645,4161.5645,0.0,0.0,0.0,0.0,4161.5645,4161.5645
5,07:00,29.6966665585835,61.8083333333333,497.516666666666,0,769.0,1972.63999999999,13307.7241,17469.2886,0.0,0.0,0.0,0.0,13307.7241,17469.2886
5,08:00,30.8183328310648,59.5449999491373,492.333333333333,0,769.0000000000098,2741.64,18242.8136,35712.1022,0.0,0.0,0.0,0.0,18242.8136,35712.1022
5,09:00,30.9916665077209,59.2416668574015,487.516666666666,0,762.5700000000002,3504.21,18255.19,53967.2922,0.0,0.0,0.0,0.0,18255.19,53967.2922
5,10:00,31.4383330980936,58.6916666666666,488.7,0,762.5699999999997,4266.78,18255.189999999995,72222.4822,0.0,0.0,0.0,0.0,18255.189999999995,72222.4822
5,11:00,31.5049999554951,58.0266667683919,489.3,0,769.0,5035.78,18255.19,90477.6722,0.0,0.0,0.0,0.0,18255.19,90477.6722
5,12:00,31.9216660817464,58.6216667811075,489.833333333333,0,769.0,5804.78,18255.19,108732.8622,0.0,0.0,0.0,0.0,18255.19,108732.8622
5,13:00,31.8783328056335,58.776666577657,488.566666666666,0,762.5699999999906,6567.34999999999,18255.19,126988.0522,0.0,0.0,0.0,0.0,18255.19,126988.0522
5,14:00,32.1583330154419,59.2299999872843,510.116666666666,0,769.0,7336.34999999999,18255.19,145243.2422,0.0,0.0,0.0,0.0,18255.19,145243.2422
5,15:00,31.9266661961873,59.4199998219807,523.75,0,0.0,7336.34999999999,18255.19,163498.4322,0.0,0.0,0.0,0.0,18255.19,163498.4322
5,16:00,32.1833329518636,59.1100002288818,544.366666666666,0,769.0,8105.34999999999,18255.19,181753.6222,0.0,0.0,0.0,0.0,18255.19,181753.6222
5,17:00,31.9799995740254,58.8433335622151,538.35,0,768.9999999999991,8874.34999999999,18255.189999999973,200008.8122,0.0,0.0,0.0,0.0,18255.189999999973,200008.8122
5,18:00,31.2249997774759,58.5349998474121,515.6,0,0.0,8874.34999999999,9616.462800000008,209625.275,0.0,0.0,0.0,0.0,9616.462800000008,209625.275
5,19:00,29.4349996248881,59.4266666412353,513.633333333333,0,769.0,9643.34999999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
5,20:00,29.1999999364217,59.4600001653035,514.533333333333,0,0.0,9643.34999999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
5,21:00,28.9066663106282,59.4116667429606,506.8,0,768.9999999999109,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
5,22:00,28.9216663678487,59.4833333969116,498.583333333333,0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
5,23:00,28.7799995740254,59.3183331171671,503.166666666666,0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275
6,00:00,28.8533327738444,60.0066671371459,514.3,0,428.21,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,01:00,28.8879305412029,60.4293103053652,509.844827586206,0,0.0,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,02:00,28.9033329645792,61.9266664505004,513.216666666666,0,0.0,428.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,03:00,28.7533332824707,62.5533333460489,507.75,0,447.49999999999903,875.709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,04:00,28.7483333269755,63.3183334986368,514.7,0,0.0,875.709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,05:00,28.6250004132588,63.2700005213419,505.95,0,762.570000000001,1638.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,06:00,28.9783331871032,62.3016670862833,505.716666666666,0,768.9999999999902,2407.27999999999,4201.7878,4201.7878,0.0,0.0,0.0,0.0,4201.7878,4201.7878
6,07:00,29.9183331807454,59.908474421097,502.816666666666,0,769.0,3176.27999999999,13292.253599999998,17494.0414,0.0,0.0,0.0,0.0,13292.253599999998,17494.0414
6,08:00,31.0650002479553,58.9266668319702,503.616666666666,0,769.0,3945.27999999999,18249.0018,35743.0432,0.0,0.0,0.0,0.0,18249.0018,35743.0432
6,09:00,31.2833333333333,58.7533333460489,502.366666666666,0,769.0000000000095,4714.28,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332
6,10:00,31.5583333969116,59.0783334096272,505.433333333333,0,769.0,5483.28,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232
6,11:00,31.571666653951,58.8749998728434,511.866666666666,0,0.0,5483.28,17945.78,90199.2032,0.0,0.0,0.0,0.0,17945.78,90199.2032
6,12:00,31.8916659990946,58.4700000762939,508.9,0,0.0,5483.28,18255.19,108454.3932,0.0,0.0,0.0,0.0,18255.19,108454.3932
6,13:00,31.8516659418741,57.85,505.35,0,762.5699999999906,6245.84999999999,18255.189999999988,126709.5832,0.0,0.0,0.0,0.0,18255.189999999988,126709.5832
6,14:00,32.1999994913736,58.4916666030883,527.8,0,769.0,7014.84999999999,18255.19,144964.7732,0.0,0.0,0.0,0.0,18255.19,144964.7732
6,15:00,32.0216663360595,58.0766664505004,541.9,0,769.0,7783.84999999999,18255.19,163219.9632,0.0,0.0,0.0,0.0,18255.19,163219.9632
6,16:00,32.3250002543131,58.8183331807454,544.433333333333,0,768.9999999999991,8552.84999999999,18255.19,181475.1532,0.0,0.0,0.0,0.0,18255.19,181475.1532
6,17:00,32.1599993387858,58.7716663996378,539.383333333333,0,769.0,9321.84999999999,18255.19,199730.3432,0.0,0.0,0.0,0.0,18255.19,199730.3432
6,18:00,31.5183334668477,58.2599998474121,545.366666666666,0,0.0,9321.84999999999,9616.462800000008,209346.806,0.0,0.0,0.0,0.0,9616.462800000008,209346.806
6,19:00,29.8433330535888,60.5366667429606,521.95,0,0.0,9321.84999999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806
6,20:00,29.6649998346964,59.8183332443237,503.683333333333,0,0.0,9321.84999999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806
6,21:00,29.146666876475,59.6049998601277,493.833333333333,0,768.9999999999109,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806
6,22:00,28.9616665204366,59.4950002034505,495.5,0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806
6,23:00,28.8099992752075,59.7116666793823,502.433333333333,0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806
7,00:00,28.8299996376037,59.8016667048136,511.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,01:00,28.6883336067199,59.7150002161661,511.433333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,02:00,28.7683331489562,59.6766665140787,514.566666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,03:00,28.7150000890096,59.8983332951863,519.066666666666,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,04:00,28.9066664059956,59.9866667429606,525.966666666666,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,05:00,28.7316668192545,59.9583332061767,526.266666666666,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,06:00,29.2183334032694,60.0699998219807,526.533333333333,0,769.0,2307.0,4121.3412,4121.3412,0.0,0.0,0.0,0.0,4121.3412,4121.3412
7,07:00,30.173333231608,59.019999885559,515.083333333333,0,769.0,3076.0,13214.901100000005,17336.2423,0.0,0.0,0.0,0.0,13214.901100000005,17336.2423
7,08:00,31.5966670354207,58.3450001398722,506.333333333333,0,769.0,3845.0,18245.907699999894,35582.1499999999,0.0,0.0,0.0,0.0,18245.907699999894,35582.1499999999
7,09:00,31.7916663805643,58.3783334096272,497.216666666666,0,769.0,4614.0,18255.190000000097,53837.34,0.0,0.0,0.0,0.0,18255.190000000097,53837.34
