DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
0,13:00,29.1983331044514,33.1533332506815,646.75,0.0,0.0,0.0,18255.19,145113.29,4798.92,4798.92,4542.85,4542.85,27596.96000000002,154455.06000000003
0,14:00,30.7433331171671,30.3966666221618,883.8,0.918222482005755,0.0,0.0,18255.19,163368.48,9763.32,14562.24,9242.35,13785.2,37260.85999999999,191715.92
0,15:00,30.6716665903727,32.9050000190734,758.916666666666,0.950621089339256,0.0,0.0,18255.19,181623.67,9763.320000000002,24325.56,9242.35,23027.55,37260.85999999999,228976.78
0,16:00,29.8916666030883,33.7783332506815,778.516666666666,0.935692186156908,125.999999999999,125.999999999999,18255.189999999973,199878.86,9763.319999999996,34088.88,9242.350000000002,32269.9,37260.860000000015,266237.64
0,17:00,28.4683332125345,36.158333269755,786.916666666666,0.928385739525159,0.0,125.999999999999,18255.19,218134.05,9763.32,43852.2,9242.35,41512.25,37260.85999999999,303498.5
0,18:00,25.558333492279,44.7583333333333,815.766666666666,0.938662803173065,119.570000000001,245.57,1237.640000000014,219371.69,496.4400000000023,44348.64,626.5999999999985,42138.85,2360.679999999993,305859.18
0,19:00,24.5716665903727,49.9766666412353,826.416666666666,0.945450963576634,0.0,245.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18
0,20:00,23.8133333206176,53.3549999872843,822.516666666666,0.944566095868746,126.0,371.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18
0,21:00,24.2966665903727,52.6383332570393,796.066666666666,0.944262720147768,0.0,371.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18
0,22:00,24.423333231608,52.6316666920979,755.566666666666,0.941266842683156,126.0,497.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18
0,23:00,24.4266665458679,52.9533333460489,718.883333333333,0.943074495593706,0.0,497.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18
1,00:00,24.2499999364217,53.6766665140787,685.083333333333,0.944136305650075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,01:00,24.4066668510437,53.4400000254313,651.816666666666,0.943188255031903,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,02:00,24.3166664759318,54.093333307902,628.55,0.94618415137132,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,03:00,24.5,53.8600002288818,608.033333333333,0.945046473542849,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,04:00,24.4183333396911,54.1650000254313,592.9,0.947410318255424,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,05:00,24.4316666603088,53.8216669082641,584.683333333333,0.947524100542068,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,06:00,26.9599999427795,44.6766667683919,566.033333333333,0.943984626730283,0.0,371.57,17326.96,17326.96,9432.36,9432.36,8929.05,8929.05,35688.369999999995,35688.369999999995
1,07:00,29.3083332061767,38.7333330790201,550.416666666666,0.942189615964889,119.57,491.14,18255.19,35582.15,9763.32,19195.68,9242.350000000002,18171.4,37260.860000000015,72949.23000000001
1,08:00,30.4766666094462,37.0083333969116,553.716666666666,0.942240198453267,0.0,491.14,18255.189999999995,53837.34,9763.32,28959.0,9242.35,27413.75,37260.85999999999,110210.09
1,09:00,30.5600001017252,37.4700001398722,608.7,0.940938175717989,126.0,617.14,17945.78,71783.12,9597.839999999997,38556.84,9085.699999999995,36499.45,36629.31999999998,146839.40999999997
1,10:00,30.746666653951,37.3799998601277,658.116666666666,0.937765308221181,0.0,617.14,18564.60000000001,90347.72,9928.800000000005,48485.64,9399.0,45898.45,37892.40000000002,184731.81
1,11:00,30.4649998982747,37.551666577657,677.216666666666,0.935452023148536,0.0,617.14,18255.19,108602.91,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,221992.67
1,12:00,30.6699999809265,37.0683331171671,694.2,0.93489581644535,0.0,617.14,18255.19,126858.1,9763.32,68012.28,9242.35,64383.15,37260.860000000015,259253.53
1,13:00,30.719999885559,36.0683333714803,803.283333333333,0.934895814458529,126.0,743.14,18255.19,145113.29,9763.320000000009,77775.6,9242.35,73625.5,37260.860000000015,296514.39
1,14:00,30.7016665458679,36.6916666030883,752.266666666666,0.93624838689963,0.0,743.14,18255.19,163368.48,9763.319999999992,87538.92,9242.350000000006,82867.85,37260.85999999999,333775.25
1,15:00,30.7149998664855,36.2583330790201,740.45,0.937107986211776,0.0,743.14,18255.19,181623.67,9763.320000000009,97302.24,9242.349999999991,92110.2,37260.86000000005,371036.11
1,16:00,29.8233331998189,35.6683330535888,777.85,0.936400071779886,0.0,743.14,18255.189999999973,199878.86,9763.319999999992,107065.56,9242.350000000006,101352.55,37260.85999999993,408296.97
1,17:00,28.6016669273376,39.2750002543131,725.083333333333,0.938549057642618,126.0,869.14,18255.19,218134.05,9763.320000000009,116828.88,9242.349999999991,110594.9,37260.85999999999,445557.83
1,18:00,25.7566665013631,47.826666577657,707.4,0.952150650819142,0.0,869.14,798.2778000000108,218932.3278,426.9383999999991,117255.8184,404.1570000000065,110999.057,1629.373200000031,447187.2032
1,19:00,25.0549998283386,52.4,709.716666666666,0.962301291028658,119.57000000000004,988.71,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032
1,20:00,24.3416666666666,55.6233332951863,715.2,0.964513440926869,0.0,988.71,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032
1,21:00,23.8899998346964,57.9683332443237,720.716666666666,0.966371633609135,119.56999999999994,1108.28,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032
1,22:00,24.1083333333333,57.4450000127156,720.066666666666,0.965423580010732,0.0,1108.28,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032
1,23:00,24.0966665903727,58.2750001271565,716.816666666666,0.967433517177899,119.56999999999994,1227.85,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032
2,00:00,24.0249999364217,58.323333231608,705.216666666666,0.968545904755592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,01:00,24.0549997965494,57.9333332061767,685.466666666666,0.968305733799934,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,02:00,24.0683332125345,57.9650000254313,666.283333333333,0.968090842167536,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,03:00,24.1583332379659,58.0250001271565,647.733333333333,0.968052907784779,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,04:00,24.2399998664855,57.5383331934611,630.883333333333,0.968204602599144,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,05:00,24.2516666730244,57.4850001017252,618.866666666666,0.969607742627461,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,06:00,27.3449999491373,46.4200001398722,588.683333333333,0.96288277109464,0.0,377.999999999999,17636.37,17636.37,9432.36,9432.36,8772.4,8772.4,35841.13,35841.13
2,07:00,29.3916664123535,40.4766665140787,563.833333333333,0.960468369722366,126.0,503.999999999999,18255.19,35891.56,9763.32,19195.68,9242.35,18014.75,37260.85999999999,73101.98999999999
2,08:00,30.6383332252502,37.8583333969116,555.416666666666,0.956764576832453,0.0,503.999999999999,18255.19,54146.75,9763.32,28959.0,9242.35,27257.1,37260.860000000015,110362.85
2,09:00,30.654999923706,37.2066666285196,567.3,0.953857185443242,119.57000000000004,623.569999999999,17945.78,72092.53,9597.839999999997,38556.84,9085.700000000004,36342.8,36629.31999999998,146992.16999999998
2,10:00,30.526666577657,34.5716667493184,640.85,0.950595830877622,0.0,623.569999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.35,45585.15,37260.860000000015,184253.03
2,11:00,30.7283332188924,35.3483330408732,631.45,0.948510069648424,0.0,623.569999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54827.5,37260.860000000015,221513.89
2,12:00,30.7149999300638,35.2349999745686,623.6,0.950241869688034,0.0,623.569999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64069.85,37260.860000000015,258774.75000000003
2,13:00,30.6033331871032,34.7450001398722,616.95,0.946146211028099,126.0,749.569999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.35,73312.2,37260.85999999996,296035.61
2,14:00,30.8033331871032,32.8299999872843,636.2,0.946866754690806,0.0,749.569999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.350000000006,82554.55,37260.86000000005,333296.47000000003
2,15:00,29.711666615804,32.2499995867411,629.683333333333,0.941026665767033,0.0,749.569999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.349999999991,91796.9,37260.85999999993,370557.33
2,16:00,28.9133330027262,32.1599998792012,634.616666666666,0.941519647836685,0.0,749.569999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.350000000006,101039.25,37260.86000000005,407818.19
2,17:00,28.9083329836527,30.9866663614908,632.8,0.941949446002642,126.0,875.569999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110281.6,37260.85999999993,445079.04999999993
2,18:00,24.8883332252502,39.0783330281575,653.2,0.949521359801292,0.0,875.569999999999,541.4674999999988,218675.5175,289.59000000001106,116952.99,430.78749999999127,110712.3875,1261.8450000000885,446340.895
2,19:00,23.1983333269755,44.7300000508626,650.583333333333,0.955728009343147,125.99999999999102,1001.56999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895
2,20:00,22.7583332379659,47.9166667938232,639.6,0.958281464378039,0.0,1001.56999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895
2,21:00,22.5783336321512,49.701666577657,628.583333333333,0.959469743569692,119.57000000000004,1121.13999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895
2,22:00,22.4449997901916,49.6350002924601,630.066666666666,0.960240805149078,0.0,1121.13999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895
2,23:00,22.3233326911926,48.7683329900105,616.066666666666,0.960746423403422,126.0,1247.13999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895
3,00:00,22.1250004768371,48.0716667811075,587.7,0.961353219548861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,01:00,21.838332970937,48.5300001144409,557.8,0.961783029635747,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,02:00,21.6533338864644,49.6166666030883,539.8,0.962440356612205,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,03:00,21.5966670354207,50.6766667048136,529.733333333333,0.962920685609181,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,04:00,21.5016666730244,51.9533334732055,527.366666666666,0.963401026527086,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,05:00,21.4116663297017,52.833333269755,525.3,0.963894022504488,126.0,371.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,06:00,25.4999998728434,42.9916666666666,511.4,0.962794281045595,0.0,371.57,17636.37,17636.37,9266.88,9266.88,8772.4,8772.4,35675.65,35675.65
3,07:00,27.3650000254313,39.1166666666666,503.066666666666,0.95611989001433,126.0,497.57,18255.19,35891.56,9763.320000000002,19030.2,9242.35,18014.75,37260.85999999999,72936.51
3,08:00,27.8199997584025,38.0599999109904,505.783333333333,0.953427388270696,0.0,497.57,18255.19,54146.75,9763.32,28793.52,9242.35,27257.1,37260.86,110197.37
3,09:00,28.0683335940043,35.062711812682,567.133333333333,0.951986323793729,0.0,497.57,18255.19,72401.94,9763.319999999996,38556.84,9242.35,36499.45,37260.85999999999,147458.22999999998
3,10:00,28.2383332570393,34.0883329391479,591.5,0.949837370713551,0.0,497.57,18255.19,90657.13,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.86000000005,184719.09000000003
3,11:00,28.483333269755,33.2066666285196,612.542372881356,0.948674397667249,0.0,497.57,18255.19,108912.32,9763.32,58083.48,9242.35,54984.15,37260.85999999999,221979.95
3,12:00,28.4883332888285,31.6683332125345,605.783333333333,0.948244609435399,125.99999999999903,623.569999999999,18255.189999999988,127167.51,9763.32,67846.8,9242.35,64226.5,37260.85999999999,259240.81
3,13:00,28.6050004005432,30.4383334159851,609.733333333333,0.947865382830302,0.0,623.569999999999,18255.190000000017,145422.7,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.86000000005,296501.67000000004
3,14:00,28.7316665649414,30.1400005340576,656.75,0.946702420711517,119.56999999999994,743.139999999999,18255.19,163677.89,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333762.53
3,15:00,28.8366660435994,29.7216666857401,679.15,0.946045096715291,0.0,743.139999999999,18255.189999999973,181933.08,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999993,371023.39
3,16:00,28.8499994277954,28.986666615804,682.416666666666,0.945463608702023,126.0,869.139999999999,18255.19,200188.27,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.86000000005,408284.25
3,17:00,28.833332824707,26.9416665077209,783.933333333333,0.945615307490031,0.0,869.139999999999,18255.19,218443.46,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445545.11
3,18:00,24.8883333524068,35.3233331998189,728.033333333333,0.952264422178268,126.0,995.139999999999,1033.4293999999936,219476.8894,552.7032000000036,117216.1032,523.2109999999957,110961.461,2109.343600000022,447654.4536
3,19:00,22.9449998219807,38.8000001271565,678.8,0.958711279431978,0.0,995.139999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536
3,20:00,22.4116663297017,39.2650001525878,627.716666666666,0.960417782266934,119.56999999999108,1114.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536
3,21:00,22.1550002733866,39.7033332824707,589.716666666666,0.961517562468846,0.0,1114.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536
3,22:00,21.8766661961873,40.2933329900105,566.366666666666,0.962566752235094,126.0,1240.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536
3,23:00,21.5066665331522,43.1700000762939,544.7,0.963299899299939,0.0,1240.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536
4,00:00,21.0816666285196,47.771666653951,532.55,0.96432382663091,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,01:00,20.6900000254313,50.9449999491373,530.7,0.965448892116546,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,02:00,20.7850000699361,52.3783335367838,532.9,0.96873550415039,119.570000000001,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,03:00,20.6949999809265,53.4749998728434,534.183333333333,0.969873177011807,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,04:00,20.6366666475931,54.1549999872843,535.35,0.97131423552831,119.57,365.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,05:00,20.669999885559,54.6399998982747,537.2,0.97286908129851,0.0,365.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,06:00,24.0733331362406,45.1483332951863,528.35,0.968052910765012,119.57,484.71,17636.37,17636.37,9266.88,9266.88,8929.05,8929.05,35832.3,35832.3
4,07:00,25.7216664632161,41.6599996566772,525.916666666666,0.964399667580922,0.0,484.71,18255.19,35891.56,9763.320000000002,19030.2,9242.350000000002,18171.4,37260.86,73093.16
4,08:00,25.983333269755,41.4983333587646,523.183333333333,0.963211424152056,125.99999999999903,610.709999999999,18255.19,54146.75,9763.32,28793.52,9242.35,27413.75,37260.86,110354.02
4,09:00,26.1550002098083,41.7516667683919,525.916666666666,0.962857484817504,0.0,610.709999999999,18255.19,72401.94,9763.319999999996,38556.84,9242.35,36656.1,37260.86,147614.88
4,10:00,26.6583332379659,41.2883333206176,546.033333333333,0.960910778244336,0.0,610.709999999999,18255.19,90657.13,9763.320000000009,48320.16,9242.35,45898.45,37260.85999999999,184875.74
4,11:00,27.0050000190734,40.7000002543131,537.3,0.959103134274482,0.0,610.709999999999,18255.19,108912.32,9763.32,58083.48,9242.350000000006,55140.8,37260.86000000005,222136.60000000003
4,12:00,27.3749996503194,39.689999961853,529.466666666666,0.957257563869158,119.57000000000096,730.28,18255.189999999988,127167.51,9763.32,67846.8,9242.35,64383.15,37260.85999999996,259397.46
4,13:00,27.5733336130778,38.9133332570393,526.783333333333,0.955791228016217,0.0,730.28,18255.190000000017,145422.7,9763.319999999992,77610.12,9242.35,73625.5,37260.860000000015,296658.32
4,14:00,27.5333334604899,38.0916669209798,554.5,0.955715390046437,119.56999999999904,849.849999999999,18255.19,163677.89,9763.320000000009,87373.44,9242.350000000006,82867.85,37260.86000000005,333919.18000000005
4,15:00,27.623333676656,36.7099997838338,628.683333333333,0.955361435810724,0.0,849.849999999999,18255.189999999973,181933.08,9763.319999999992,97136.76,9242.349999999991,92110.2,37260.85999999993,371180.04
4,16:00,27.728333568573,37.5433332443237,615.8,0.954817865292231,126.0,975.849999999999,18255.19,200188.27,9763.320000000009,106900.08,9242.350000000006,101352.55,37260.85999999999,408440.9
4,17:00,27.7300003051757,37.8916667938232,635.366666666666,0.954438624779383,0.0,975.849999999999,18255.19,218443.46,9763.319999999992,116663.4,9242.349999999991,110594.9,37260.86000000005,445701.76
4,18:00,23.861666615804,47.1866667429606,642.683333333333,0.958332041899363,126.00000000000092,1101.85,1098.4055000000226,219541.8655,587.4540000000125,117250.854,556.1075000000128,111151.0075,2241.967000000004,447943.727
4,19:00,22.1016665458679,51.3866668701171,653.0,0.962554106116294,0.0,1101.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727
4,20:00,21.7233334223429,52.2416666666666,664.983333333333,0.963906659682591,0.0,1101.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727
4,21:00,21.486666615804,53.0983334859212,675.916666666666,0.964778922994931,0.0,1101.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727
4,22:00,21.0533332506815,53.1933329900105,639.7,0.96541095773379,126.0,1227.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727
4,23:00,20.6900001207987,52.6650000890096,592.95,0.966207311550776,0.0,1227.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727
5,00:00,20.7450001398722,51.8116664886474,568.683333333333,0.968887175122896,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,01:00,20.720000108083,51.5300000508626,557.85,0.970088075598081,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,02:00,20.7433332761128,51.2583334604899,553.616666666666,0.971921038627624,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,03:00,20.676666577657,51.1516668319702,551.533333333333,0.972654217481613,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,04:00,20.6983331998189,51.1016668955485,551.85,0.972641574343045,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,05:00,20.6383331934611,51.2849999109904,550.866666666666,0.974272240201632,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,06:00,24.2166666030883,41.5250001271565,537.566666666666,0.970467326045036,0.0,377.999999999999,17636.37,17636.37,9266.88,9266.88,8772.4,8772.4,35675.65,35675.65
5,07:00,25.7499999046325,37.8283334096272,530.15,0.964450246095657,0.0,377.999999999999,18255.19,35891.56,9763.320000000002,19030.2,9242.35,18014.75,37260.85999999999,72936.51
5,08:00,26.2533330599466,36.9383334477742,525.333333333333,0.962490899364153,126.0,503.999999999999,18255.19,54146.75,9763.32,28793.52,9242.35,27257.1,37260.86,110197.37
5,09:00,26.4149996757507,36.1350001017252,518.183333333333,0.961820931235949,0.0,503.999999999999,18255.19,72401.94,9763.319999999996,38556.84,9242.35,36499.45,37260.85999999999,147458.22999999998
5,10:00,26.5733336130778,35.646667098999,512.666666666666,0.961062466104825,119.57000000000004,623.569999999999,18255.19,90657.13,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.86000000005,184719.09000000003
5,11:00,26.7133333841959,35.2216663996378,510.883333333333,0.960076477130254,0.0,623.569999999999,18255.19,108912.32,9763.32,58083.48,9242.35,54984.15,37260.85999999999,221979.95
5,12:00,26.8799995422363,35.0249996185302,515.666666666666,0.959596148133277,126.0,749.569999999999,18255.189999999988,127167.51,9763.32,67846.8,9242.35,64226.5,37260.85999999999,259240.81
5,13:00,26.9383330980936,34.9783336639404,526.0,0.95844582815965,0.0,749.569999999999,18255.190000000017,145422.7,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.86000000005,296501.67000000004
5,14:00,27.0716669400533,34.8366668701171,527.1,0.958294116457303,126.0,875.569999999999,18255.19,163677.89,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333762.53
5,15:00,27.1016669909159,34.5983326594034,527.816666666666,0.95783904393514,0.0,875.569999999999,18255.189999999973,181933.08,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999993,371023.39
5,16:00,27.1000003814697,34.476667022705,530.6,0.958066581686337,125.99999999999102,1001.56999999999,18255.19,200188.27,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.86000000005,408284.25
5,17:00,27.0683336257934,34.4716673533121,541.883333333333,0.958003371953964,0.0,1001.56999999999,18255.19,218443.46,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445545.11
5,18:00,23.2933332761128,42.7316665649414,562.666666666666,0.961024554570515,126.00000000000988,1127.57,1172.663900000014,219616.1239,627.1692000000039,117290.5692,593.7035000000033,111031.9535,2393.5366000000504,447938.6466
5,19:00,21.418333307902,47.1450000127156,591.133333333333,0.964753648638725,0.0,1127.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466
5,20:00,20.9383330980936,48.5483334223429,609.566666666666,0.965941859285036,126.0,1253.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466
5,21:00,20.7083333651224,49.7216667175292,629.1,0.967016320427258,0.0,1253.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466
5,22:00,20.7350001335144,50.5383331934611,658.15,0.970745423436164,0.0,1253.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466
5,23:00,20.6850000381469,51.4733332951863,673.183333333333,0.970593739549318,126.0,1379.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466
6,00:00,20.6766666730244,51.9016666412353,660.15,0.972034796078999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,01:00,20.71666653951,52.2349999109903,637.283333333333,0.97345057328542,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,02:00,20.6483333269755,52.544999885559,617.1,0.974702024459838,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,03:00,20.6183332761128,52.8316665013631,604.1,0.975043318669001,80.98999999999998,206.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,04:00,20.5866666475931,53.1566666285196,595.466666666666,0.975523684422175,0.0,206.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,05:00,20.6333333015441,53.2799999872843,592.566666666666,0.97699001232783,126.0,332.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,06:00,24.0383332252502,43.4599999109904,575.083333333333,0.972009509801864,0.0,332.989999999999,17636.37,17636.37,9432.36,9432.36,8929.05,8929.05,35997.78,35997.78
6,07:00,25.4483334859212,39.8600001653035,566.7,0.966864671309789,126.0,458.989999999999,18255.19,35891.56,9763.32,19195.68,9242.350000000002,18171.4,37260.86,73258.64
6,08:00,25.796666431427,40.0416662851969,571.866666666666,0.965967145562171,0.0,458.989999999999,18255.19,54146.75,9763.32,28959.0,9242.35,27413.75,37260.86,110519.5
6,09:00,26.1883332252502,39.7333334604899,593.483333333333,0.964323832591374,119.57000000000096,578.56,18255.19,72401.94,9763.32,38722.32,9242.35,36656.1,37260.860000000015,147780.36000000002
6,10:00,26.6133332252502,39.7316669464111,653.783333333333,0.962680516640345,0.0,578.56,18255.19,90657.13,9763.32,48485.64,9242.35,45898.45,37260.860000000015,185041.22000000003
6,11:00,26.9383330980936,39.3716667175292,680.65,0.961024548610051,126.0,704.56,18255.19,108912.32,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,222302.08
6,12:00,27.1833335876464,38.6700002034505,683.95,0.959532935420672,0.0,704.56,18255.189999999988,127167.51,9763.32,68012.28,9242.35,64383.15,37260.85999999996,259562.94
6,13:00,27.2949993451436,38.1783328374226,674.683333333333,0.958837667107582,126.0,830.56,18255.190000000017,145422.7,9763.320000000009,77775.6,9242.35,73625.5,37260.86000000007,296823.80000000005
