내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
31.66999985,32.52333349,503.2,1.043160778,0.0,6.188200000004144,0,0
32.62333368,32.2566665,509.9166667,1.034588512,0.0,0.0,0,0
32.44166667,33.28166676,523.7,1.031920697,769.0,0.0,0,0
33.1716664,33.53166682,527.15,1.025623546,0.0,0.0,0,0
32.63166548,34.8066665,530.8666667,1.026422546,769.0,0.0,0,0
32.97166678,34.76666635,530.25,1.023416167,0.0,0.0,0,0
31.96666654,36.3033343,533.75,1.029875813,0.0,0.0,0,0
31.54666643,35.94333331,531.3833333,1.031771737,0.0,0.0,0,0
30.73833329,36.98999945,534.95,1.038393903,769.0,0.0,0,0
30.73833319,36.59000022,537.3166667,1.040479398,0.0,0.0,0,0
30.11500009,37.27833373,538.3,1.04611299,769.0,0.0,0,0
30.10999975,37.07166672,543.1666667,1.047724525,769.0,4223.4465,0,0
29.96999989,36.42833341,546.2666667,1.050866318,0.0,13360.3238,0,0
31.41833331,34.57833341,544.2833333,1.043269104,0.0,18249.0018,0,0
31.59666634,35.38999977,534.1833333,1.042118013,0.0,18255.189999999995,0,0
32.97833341,35.59666672,516.2833333,1.031514422,769.0,17945.780000000006,0,0
33.12666664,37.64000015,510.2166667,1.02873826,0.0,18255.19,0,0
34.57666702,35.34499992,510.75,1.0179857,769.0,18255.189999999988,0,0
34.51000048,39.23666662,497.0666667,1.014749106,0.0,18255.19,0,0
35.34499969,39.97333336,486.6833333,1.008167575,769.0,18255.190000000017,0,0
35.26333307,41.13666687,483.6,1.006095608,0.0,18255.189999999973,0,0
35.49000015,41.74166654,484.85,1.002398558,769.0,18255.19,0,0
32.76833328,43.54500001,488.7833333,1.014965783,769.0,18255.19,0,0
30.78833323,38.64499989,490.6,1.031907149,0.0,9653.592000000004,0,0
30.15833362,36.34666634,496.75,1.040696084,769.0,12.376400000008289,0,0
29.79000006,35.69666678,500.7,1.04574734,0.0,0.0,0,0
29.13333349,35.55666612,502.7833333,1.052978931,762.5699999999997,0.0,0,0
28.75166664,34.55000019,508.1,1.057813501,0.0,0.0,0,0
28.18166679,34.4783336,509.3833333,1.063758562,769.0,0.0,0,0
28.2000001,34.47500025,513.1166667,1.06672431,0.0,0.0,0,0
28.01666673,35.11000004,516.6166667,1.069243181,769.0,0.0,0,0
28.18000011,35.48500029,520.2833333,1.070312989,0.0,0.0,0,0
28.12500045,36.05333322,520.1666667,1.071233888,717.56,0.0,0,0
28.07499965,36.36499977,522.0666667,1.071843276,0.0,0.0,0,0
27.6933335,37.02499962,523.0833333,1.074145492,769.0,0.0,0,0
27.58666658,37.29833304,525.9666667,1.075933061,769.0,4115.153,0,0
27.40833327,37.25166658,525.3333333,1.079142576,769.0,13171.5837,0,0
28.25166674,35.8933335,521.5333333,1.076772688,769.0000000000005,18245.9077,0,0
28.47833341,36.10166677,517.9166667,1.080361386,769.0,18255.19,0,0
28.25166699,36.35833378,514.2833333,1.077111236,769.0,18255.189999999995,0,0
28.70999975,35.86333338,502.7333333,1.073928795,769.0,18255.19,0,0
29.88666652,34.75333322,492.45,1.066575344,762.5699999999997,18255.19,0,0
30.57666651,34.70166715,486.3833333,1.060183412,762.5700000000006,18255.19,0,0
31.40833311,34.59166679,483.6166667,1.052680985,769.0,18255.19,0,0
31.64499995,35.16000023,485.9666667,1.048388082,762.5699999999997,18255.19,0,0
32.2299998,34.7483331,482.2,1.042754503,769.0,18255.19,0,0
32.25333303,34.74000015,482.6166667,1.040276267,769.0,18255.19,0,0
31.53666687,36.56333338,483.6666667,1.040966922,0.0,9696.909399999977,0,0
30.79666605,38.63166682,489.7333333,1.047995379,769.0,18.56460000001244,0,0
30.76333323,39.51499958,495.15,1.048184971,0.0,0.0,0,0
30.38833291,40.61499996,497.4666667,1.050351721,769.0,0.0,0,0
30.24833326,41.16500022,503.0833333,1.052789325,0.0,0.0,0,0
29.71666667,41.18333321,504.5333333,1.056757202,769.0,0.0,0,0
29.37333355,40.21499971,506.4333333,1.059993815,0.0,0.0,0,0
28.57288134,40.70508466,506.9830508,1.066666943,762.57,0.0,0,0
27.7833334,40.3083334,506.7333333,1.071315134,0.0,0.0,0,0
27.07166656,40.42500114,505.5833333,1.076379961,0.0,0.0,0,0
26.74833326,40.45500011,507.0833333,1.08049679,0.0,0.0,0,0
26.25499999,41.00499986,507.55,1.084004235,768.9999999999999,0.0,0,0
26.0499999,41.39166673,508.45,1.0874846,0.0,4183.2232,0,0
26.91333329,40.46999995,504.6833333,1.091791036,0.0,13351.0415,0,0
28.37833325,37.84833323,498.8833333,1.088405474,0.0,18245.907700000003,0,0
28.39666684,37.82666658,495.85,1.086035581,769.0000000000002,18255.189999999995,0,0
28.30333281,37.31666686,494.6166667,1.082203126,0.0,18255.19,0,0
28.7649998,35.79666672,494.4333333,1.078980062,762.5699999999997,18255.19,0,0
29.65666704,34.68666611,491.2,1.071897443,769.0,18255.19,0,0
30.1249999,34.10500011,491.25,1.066954529,762.5700000000002,18255.189999999988,0,0
30.8349994,33.36333326,490.0833333,1.059980265,370.34000000000015,18255.19,0,0
31.1899998,33.07500032,489.75,1.055524848,769.0,18255.19,0,0
31.62333355,32.59166629,488.5833333,1.051028826,0.0,18255.19,0,0
31.7983331,32.45666733,489.15,1.048279768,769.0,18255.19,0,0
31.05333319,33.40333366,491.0833333,1.049322508,762.5699999999997,9644.309699999983,0,0
30.39333296,33.46333338,501.6166667,1.055863402,0.0,9.282300000020768,0,0
30.31833337,33.08833377,509.55,1.056418655,769.0,0.0,0,0
29.75666666,33.40333474,512.2,1.060034436,0.0,0.0,0,0
29.56333291,33.55666682,516.7,1.062932489,762.5700000000006,0.0,0,0
29.19000022,34.08499947,520.75,1.066643047,0.0,0.0,0,0
29.49499998,34.20166702,527.6666667,1.066155531,769.0,0.0,0,0
29.33833275,34.60499967,525.95,1.067577477,0.0,0.0,0,0
29.19666646,35.19166692,528.7166667,1.068782755,762.5699999999999,0.0,0,0
28.76666654,36.35500005,533.0166667,1.071789112,0.0,0.0,0,0
28.73499985,36.95166645,536.7,1.073062088,769.0000000000002,0.0,0,0
28.40999966,37.78166644,536.0333333,1.075283031,0.0,0.0,0,0
28.16666683,38.84666653,534.2333333,1.077842506,762.5699999999997,4198.6937,0,0
28.16499987,41.11166687,529.8166667,1.079481129,0.0,13310.818200000002,0,0
29.19500014,41.5766669,530.6166667,1.075161155,769.0,18249.0018,0,0
29.13559312,43.02166634,536.55,1.074402785,769.0000000000005,18255.189999999995,0,0
28.68333337,42.62833309,519.3,1.076935174,0.0,18255.19,0,0
28.37999954,44.20333328,510.3666667,1.079670709,769.0,18255.19,0,0
28.78833307,44.05500005,505.6,1.0798603,0.0,18255.19,0,0
29.09666643,44.72999954,502.6333333,1.077788345,769.0,18255.189999999988,0,0
29.31333335,45.76333338,501.35,1.075106998,769.0,18255.19,0,0
29.07333317,48.00999985,501.6833333,1.076224566,769.0,18255.19,0,0
28.36166665,48.37666645,502.7166667,1.082893771,762.5699999999988,18255.19,0,0
28.4516667,48.67833341,504.5333333,1.087498152,769.0,18255.19,0,0
26.53666643,52.07833309,496.75,1.088297143,769.0,9579.333599999984,0,0
25.79833317,52.90999997,505.8833333,1.093578639,0.0,9.282300000020768,0,0
25.86333291,50.14333401,522.9166667,1.095149539,762.5700000000015,0.0,0,0
25.79333324,50.14166686,528.5666667,1.0972486,0.0,0.0,0,0
25.93666652,51.45000006,519.9,1.097939253,769.0,0.0,0,0
25.55833346,52.97333336,518.6833333,1.099239302,0.0,0.0,0,0
25.63166691,52.7266669,518.3833333,1.099875784,762.57,0.0,0,0
25.60666691,53.261667,519.8333333,1.100932074,0.0,0.0,0,0
25.64999994,53.58999996,522.6440678,1.100864363,768.9999999999999,0.0,0,0
25.2416666,54.68000005,523.3,1.101974821,0.0,0.0,0,0
25.45499983,54.75166658,524.7166667,1.102056074,762.5699999999999,0.0,0,0
25.40666631,55.66166611,524.7166667,1.102665482,0.0,0.0,0,0
25.4299998,55.99000003,523.8333333,1.104277021,769.0,4235.8229,0,0
26.85333325,53.90999997,518.9833333,1.108448035,0.0,13323.194600000004,0,0
27.92833328,52.2766667,516.4,1.105373957,769.0,18249.0018,0,0
28.20508466,52.98166707,515.1666667,1.103803043,762.5700000000002,18255.19,0,0
27.98666658,53.71500015,516.1833333,1.102462359,769.0,18255.19,0,0
28.2249999,53.31999989,515.05,1.101487305,0.0,18255.19,0,0
28.30666656,51.63166644,506.6666667,1.098995519,0.0,18255.189999999988,0,0
28.3816665,50.67166659,497.65,1.096977739,769.0,18255.19,0,0
28.46000007,49.38666674,493.75,1.092806717,769.0,18255.19,0,0
28.39500001,46.8666666,495.35,1.092088979,769.0,18255.19,0,0
28.27500022,48.72333374,494.0166667,1.090017025,762.5700000000006,18255.19,0,0
28.16166719,48.60333335,496.45,1.089231553,769.0,18255.19,0,0
27.24499995,48.41166674,498.55,1.091222266,769.0,9638.12149999998,0,0
26.84166629,47.90499973,507.5833333,1.09364635,0.0,0.0,0,0
26.8216665,47.33833319,515.9166667,1.094337008,0.0,0.0,0,0
26.60000038,48.07999992,519.6333333,1.096165202,769.0,0.0,0,0
26.56333357,47.18333276,521.4166667,1.09695067,0.0,0.0,0,0
26.42833306,47.33333346,520.8,1.097830915,769.0,0.0,0,0
26.37499987,47.63499991,520.0333333,1.098656988,0.0,0.0,0,0
26.24137947,48.47758556,519.637931,1.099823485,769.0,0.0,0,0
25.93999987,48.87500025,520.6,1.100078917,0.0,0.0,0,0
25.52166672,50.42666664,519.9666667,1.101866486,762.5699999999999,0.0,0,0
25.41833302,51.1350001,518.1333333,1.103112386,0.0,0.0,0,0
25.18000024,52.53000024,519.2,1.104195776,769.0000000000002,0.0,0,0
25.10499992,53.42500019,537.8666667,1.108204256,769.0,4189.4114,0,0
26.73166656,51.95333328,530.8,1.111142937,0.0,13292.2536,0,0
28.12999999,50.29333344,504.9833333,1.10578022,0.0,18242.8136,0,0
28.33666652,50.49166641,493.3666667,1.100959158,769.0,18255.189999999995,0,0
28.4166666,52.19666678,488.5833333,1.098237159,376.77,18255.19000000001,0,0
28.37166669,53.21333326,485.6333333,1.095853732,769.0,18255.189999999988,0,0
28.27500016,53.75000013,484.2166667,1.093185886,762.5699999999997,18255.19,0,0
28.26000023,54.22833335,483.5333333,1.092617118,762.5699999999997,18255.19,0,0
28.2499999,54.03666655,484.5833333,1.091317068,769.0,18255.189999999988,0,0
28.33499937,51.54666665,506.8,1.09028786,769.0,18255.19,0,0
28.27166656,51.91666654,507.5166667,1.090301404,769.0,18255.19,0,0
28.34000015,51.66166674,486.4333333,1.092251478,762.5699999999997,18255.19,0,0
27.34999981,52.9583334,484.9666667,1.092400448,0.0,9557.674900000013,0,0
26.43166641,52.61833324,499.05,1.097099632,762.5700000000015,0.0,0,0
26.45666682,50.76833312,510.6666667,1.098304892,0.0,0.0,0,0
25.99166663,50.35166664,513.4166667,1.100173712,762.5699999999997,0.0,0,0
26.12333314,49.1916666,518.65,1.101270628,0.0,0.0,0,0
25.80166597,49.93166656,518.4333333,1.102976954,769.0,0.0,0,0
25.86500006,50.33333346,521.9666667,1.103369697,0.0,0.0,0,0
25.59500008,51.60666676,525.5,1.104642681,769.0,0.0,0,0
25.51666654,51.65500011,532.15,1.105076009,0.0,0.0,0,0
25.14000047,52.68000037,537.15,1.106186448,762.5699999999999,0.0,0,0
25.2149998,52.99833355,541.7666667,1.106971922,0.0,0.0,0,0
24.83499937,54.60833333,543.2833333,1.107757378,769.0000000000002,0.0,0,0
24.98000011,55.36333332,547.5,1.111495052,0.0,4204.8819,0,0
26.72999983,53.93333346,536.9166667,1.115313949,769.0,13329.3828,0,0
28.00833321,52.33000005,524.85,1.11163046,769.0,18249.0018,0,0
28.03666649,53.42666677,520.5833333,1.109395991,768.9999999999995,18255.19,0,0
28.29999984,52.93666636,512.9,1.105577081,769.0,18255.19,0,0
28.39499985,52.20500037,507.1666667,1.102272765,769.0,18255.19,0,0
28.3666667,53.88333321,527.7833333,1.098751771,769.0,17945.78,0,0
28.45166677,51.41500003,528.75,1.098399671,0.0,18255.19,0,0
28.27333364,49.38333327,614.9666667,1.065072167,396.0600000000004,18255.19,0,0
28.3683335,55.19833342,537.4166667,1.067293088,762.5699999999997,18255.19,0,0
28.33833319,56.55500024,539.2,1.064598187,762.5700000000006,18255.19,0,0
28.3366663,56.43166631,530.6333333,1.062133503,0.0,18255.189999999973,0,0
27.96500006,57.30500011,514.35,1.062011615,0.0,9669.0625,0,0
27.34333289,56.3766667,520.9666667,1.064692974,769.0,9.282300000020768,0,0
27.33333333,54.33666662,531.1666667,1.064733601,0.0,0.0,0,0
26.92666639,53.29666672,526.5,1.06610136,0.0,0.0,0,0
27.13666639,51.71999982,528.4833333,1.065993023,0.0,0.0,0,0
26.67333352,52.32833411,535.15,1.067279549,769.0,0.0,0,0
26.85499996,51.99666659,543.3166667,1.067279538,0.0,0.0,0,0
26.43999964,53.27833322,549.4,1.068931721,0.0,0.0,0,0
26.56166646,53.56833318,558.4166667,1.068755676,0.0,0.0,0,0
26.11500041,54.85666656,567.9166667,1.069893183,769.0,0.0,0,0
26.23666643,55.4983333,576.9,1.070367163,0.0,0.0,0,0
25.72999992,57.67999999,578.0833333,1.072127666,0.0,0.0,0,0
25.83333314,57.64166654,578.35,1.07402361,769.0,4177.035,0,0
26.88166656,57.78166682,563.5833333,1.077084144,0.0,13261.3126,0,0
28.29499995,58.25000013,550.0333333,1.070841157,769.0,18245.9077,0,0
28.37000011,56.21000004,536.9,1.066439931,769.0,18255.19,0,0
28.33333321,57.60166658,545.1166667,1.062851238,0.0,17945.780000000006,0,0
29.1799998,57.35000013,516.1666667,1.058301016,762.5700000000002,18255.189999999988,0,0
29.85666666,56.56166674,497.45,1.053439349,0.0,18255.19,0,0
30.22166659,58.05166664,482.4333333,1.049728777,0.0,18255.19,0,0
30.49661016,57.40847455,476.9491525,1.047317561,768.9999999999995,18255.19,0,0
30.68500004,58.73499997,471.9666667,1.044501454,762.5700000000006,17945.78,0,0
30.90166616,56.85499999,484.8833333,1.0413055,769.0,18255.19,0,0
32.07333339,58.22666601,486.5666667,1.033572865,769.0,18255.19,0,0
31.87999964,56.09166673,491.65,1.030607098,769.0,9573.145400000009,0,0
31.74499973,53.39166794,516.0666667,1.032895744,0.0,12.376399999979183,0,0
31.82666601,53.3900013,520.9333333,1.030986273,768.9999999999991,0.0,0,0
31.79833263,53.27333304,521.95,1.030701878,0.0,0.0,0,0
31.6616669,53.2183335,523.3666667,1.030376865,466.7900000000009,0.0,0,0
31.63666716,52.9133337,525.8833333,1.030634167,0.0,0.0,0,0
31.74000009,52.6283322,529.4833333,1.029686213,376.77,0.0,0,0
31.74827592,52.72241435,535.7068966,1.03116419,0.0,0.0,0,0
31.45833317,53.09000015,544.4833333,1.031311289,762.5699999999999,0.0,0,0
31.35666612,53.3583334,548.9,1.032367613,0.0,0.0,0,0
31.29333267,54.08166669,551.1166667,1.033044712,0.0,0.0,0,0
31.2983326,54.89666646,551.95,1.033505138,0.0,0.0,0,0
31.07833309,56.76833331,546.0166667,1.034493736,769.0,4201.7878,0,0
31.18166641,57.5083334,523.1666667,1.03414164,769.0000000000002,13258.2185,0,0
32.18833288,57.11833344,509.3,1.02871118,769.0,18245.9077,0,0
32.38666744,56.89500014,517.1833333,1.026260038,769.0,18255.19,0,0
32.35833365,56.94333356,523.1833333,1.026706932,0.0,18255.189999999995,0,0
32.60333335,56.79833355,523.8,1.025027678,769.0,18255.19,0,0
33.21833356,56.26166681,521.75,1.020883767,762.5699999999997,18255.19,0,0
33.68999983,56.06166674,519.55,1.017308595,769.0,18255.19,0,0
33.72833322,57.43999983,520.4,1.016834603,762.5699999999997,18255.19,0,0
33.83166656,56.65499986,517.9666667,1.015900189,769.0,18255.19,0,0
33.86166725,57.64333356,518.8166667,1.015900187,762.5699999999997,18255.19,0,0
34.08833275,56.54499989,517.0333333,1.014369929,769.0,18255.19,0,0
33.3233331,57.18166676,521.9833333,1.016590869,769.0,9653.591999999977,0,0
32.94833336,57.78999977,536.95,1.020409779,0.0,12.376400000008289,0,0
32.98833332,58.10500005,541.4666667,1.020734797,769.0,0.0,0,0
32.90166772,58.35666656,546.4833333,1.021547347,0.0,0.0,0,0
33.06999919,58.25999991,554.2333333,1.021411926,762.5700000000015,0.0,0,0
33.2866663,58.25666676,561.4666667,1.019949351,0.0,0.0,0,0
33.1666659,58.43166676,567.3666667,1.020585815,762.57,0.0,0,0
32.98166663,57.61833337,567.4166667,1.021750468,0.0,0.0,0,0
32.53999958,57.45333322,565.0833333,1.024675586,768.9999999999999,0.0,0,0
32.20833346,58.37833335,561.1666667,1.026964235,0.0,0.0,0,0
32.11333237,58.02999999,546.7666667,1.02842679,769.0000000000002,0.0,0,0
32.09833196,58.10500011,530.0,1.029009104,0.0,0.0,0,0
31.92833293,57.63166663,508.2833333,1.030214367,769.0,4195.5996,0,0
32.025,57.59333344,497.7833333,1.029848723,769.0,13357.229700000002,0,0
33.02166621,57.67666664,491.8333333,1.024418286,768.9999999999995,18245.9077,0,0
33.33666674,57.46833344,495.5,1.022319251,0.0,18255.19,0,0
33.46833388,57.36500003,498.9166667,1.021113976,711.1300000000001,18255.189999999995,0,0
33.65833333,57.7483333,499.9333333,1.020206648,769.0,18255.19,0,0
34.27000008,57.32833328,496.05,1.016509597,769.0,18255.19,0,0
34.59999943,56.91333351,485.0833333,1.01355739,769.0,18255.19,0,0
34.72999961,57.25499999,479.6666667,1.01243338,0.0,18255.19,0,0
34.91000086,56.59833336,478.0,1.011295827,769.0000000000009,18255.19,0,0
34.89666754,56.97166665,482.75,1.010997893,0.0,18255.19,0,0
34.9016669,56.83833345,489.1833333,1.010997895,0.0,18255.189999999973,0,0
34.3,57.59166673,487.7166667,1.012677141,769.0,9616.462800000008,0,0
33.94333382,57.88333327,503.5666667,1.015805382,0.0,12.376400000008289,0,0
33.73333276,57.7533336,508.15,1.017457555,0.0,0.0,0,0
33.40333392,56.11833344,532.95,1.019962893,0.0,0.0,0,0
33.12333285,53.68166663,553.1833333,1.02241405,0.0,0.0,0,0
32.79666646,55.14500027,528.5666667,1.025718345,769.0,0.0,0,0
32.59166559,54.99166635,521.8,1.028210115,0.0,0.0,0,0
32.35833343,55.02500013,521.45,1.03043104,762.57,0.0,0,0
31.79333312,55.8549998,521.4166667,1.034656252,0.0,0.0,0,0
31.39166625,56.65833346,520.6666667,1.038556395,0.0,0.0,0,0
31.22000027,57.63166663,521.3666667,1.041373217,0.0,0.0,0,0
31.1300005,58.48833332,521.7,1.042876365,768.9999999999999,0.0,0,0
30.74666669,57.10166664,510.3833333,1.046614055,769.0000000000002,4142.9999,0,0
30.66999998,55.97666632,491.0833333,1.049132921,769.0,13258.218500000004,0,0
31.52833344,56.52833341,484.45,1.044894183,769.0,18236.6254,0,0
29.56333326,55.48166663,490.7,1.053344558,762.5700000000002,18255.189999999995,0,0
28.3749999,55.62999999,484.75,1.071518274,0.0,18255.19000000001,0,0
28.28499988,53.14333344,496.25,1.077950865,762.5699999999997,18255.189999999988,0,0
28.27666655,56.56500022,505.7166667,1.079941575,762.5699999999997,18255.19,0,0
28.20999994,56.13166682,489.5833333,1.083178167,769.0,18255.19,0,0
28.08833326,54.85166677,496.6166667,1.086130383,0.0,18255.189999999988,0,0
28.03166663,50.925,555.85,1.089258649,0.0,18255.19,0,0
28.09833326,56.07166672,517.3333333,1.089177388,769.0,18255.19,0,0
28.33166669,56.56333332,488.6833333,1.088811743,769.0000000000009,18255.19,0,0
28.8483333,57.02166646,497.5333333,1.079481125,0.0,9845.426200000016,0,0
29.0766669,59.02166672,528.35,1.079237362,0.0,0.0,0,0
29.12500035,57.59333318,532.9666667,1.078005024,0.0,0.0,0,0
29.11333377,59.85500011,538.45,1.078005028,769.0,0.0,0,0
29.15333376,57.82833328,535.0,1.077625851,0.0,0.0,0,0
29.05166686,58.34333337,531.3666667,1.077558148,769.0,0.0,0,0
28.96333319,59.18166593,533.0833333,1.077774827,0.0,0.0,0,0
29.04999997,58.45499992,533.65,1.078600893,769.0,0.0,0,0
28.5866669,58.15999997,532.0833333,1.079602991,0.0,0.0,0,0
28.25166664,56.83166688,525.95,1.081038495,0.0,0.0,0,0
28.07666696,57.57666658,526.2833333,1.082284379,0.0,0.0,0,0
28.00333335,57.60833308,526.7166667,1.083056283,769.0,0.0,0,0
27.86166671,57.29666646,522.2166667,1.085900148,769.0,4090.4002,0,0
28.10499976,56.81833356,511.35,1.085168868,769.0,13264.4067,0,0
29.0333334,56.91333345,509.85,1.080022806,769.0,18242.8136,0,0
29.06499974,56.46333338,520.5,1.080104079,769.0,18255.19,0,0
30.74000003,56.35499986,510.7,1.070136966,769.0,18255.189999999995,0,0
29.41166671,56.63166656,502.0166667,1.074267354,769.0,18255.19,0,0
29.22833331,56.03999983,499.4833333,1.076203912,769.0,18255.19,0,0
29.22999976,57.2166666,496.8333333,1.076217449,769.0,18255.19,0,0
29.73166644,56.02500006,512.35,1.073508992,769.0,18255.19,0,0
31.03666655,55.81833305,494.2666667,1.064584643,769.0,18255.19,0,0
30.62666664,56.19166673,483.15,1.06527529,769.0,18255.19,0,0
30.40166658,55.57333317,480.0,1.06669723,762.5699999999997,18255.19,0,0
31.63666646,56.85333316,478.0666667,1.057827046,0.0,9690.7212,0,0
31.19333328,59.55666644,509.8666667,1.059303162,762.5699999999997,6.1881999999750406,0,0
32.4766668,58.32500013,538.25,1.050162139,0.0,0.0,0,0
32.04999955,59.6666666,545.9666667,1.049606909,762.5699999999997,0.0,0,0
32.65833314,58.27166665,550.2333333,1.044826472,0.0,0.0,0,0
31.83999964,59.52333355,556.1166667,1.048428738,769.0,0.0,0,0
32.22499981,58.21333313,556.4833333,1.045219193,0.0,0.0,0,0
30.86440668,56.98305098,554.4237288,1.054575298,769.0,0.0,0,0
30.60166661,57.90999997,551.0333333,1.056627302,0.0,0.0,0,0
29.69333353,57.93333321,543.6833333,1.063243959,0.0,0.0,0,0
30.02833328,57.38833338,539.5666667,1.063040827,0.0,0.0,0,0
29.17333323,57.44166686,538.0,1.06901296,769.0,0.0,0,0
29.25333322,57.5299998,533.9666667,1.070841171,769.0,4170.8468,0,0
28.80833321,57.6983333,526.8333333,1.075499707,0.0,13307.7241,0,0
30.55166642,56.9399999,514.3333333,1.066846188,0.0,18242.8136,0,0
30.58999987,56.48833326,498.6,1.06668369,0.0,18255.19,0,0
32.02999986,55.44166654,482.5666667,1.058111429,762.5700000000002,18255.19,0,0
