내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
23.861666615804,47.1866667429606,642.683333333333,0.958332041899363,126.00000000000092,1098.4055000000226,587.4540000000125,556.1075000000128
22.1016665458679,51.3866668701171,653.0,0.962554106116294,0.0,0.0,0.0,0.0
21.7233334223429,52.2416666666666,664.983333333333,0.963906659682591,0.0,0.0,0.0,0.0
21.486666615804,53.0983334859212,675.916666666666,0.964778922994931,0.0,0.0,0.0,0.0
21.0533332506815,53.1933329900105,639.7,0.96541095773379,126.0,0.0,0.0,0.0
20.6900001207987,52.6650000890096,592.95,0.966207311550776,0.0,0.0,0.0,0.0
20.7450001398722,51.8116664886474,568.683333333333,0.968887175122896,125.999999999999,0.0,0.0,0.0
20.720000108083,51.5300000508626,557.85,0.970088075598081,0.0,0.0,0.0,0.0
20.7433332761128,51.2583334604899,553.616666666666,0.971921038627624,126.0,0.0,0.0,0.0
20.676666577657,51.1516668319702,551.533333333333,0.972654217481613,0.0,0.0,0.0,0.0
20.6983331998189,51.1016668955485,551.85,0.972641574343045,125.99999999999996,0.0,0.0,0.0
20.6383331934611,51.2849999109904,550.866666666666,0.974272240201632,0.0,0.0,0.0,0.0
24.2166666030883,41.5250001271565,537.566666666666,0.970467326045036,0.0,17636.37,9266.88,8772.4
25.7499999046325,37.8283334096272,530.15,0.964450246095657,0.0,18255.19,9763.320000000002,9242.35
26.2533330599466,36.9383334477742,525.333333333333,0.962490899364153,126.0,18255.19,9763.32,9242.35
26.4149996757507,36.1350001017252,518.183333333333,0.961820931235949,0.0,18255.19,9763.319999999996,9242.35
26.5733336130778,35.646667098999,512.666666666666,0.961062466104825,119.57000000000004,18255.19,9763.320000000009,9242.350000000006
26.7133333841959,35.2216663996378,510.883333333333,0.960076477130254,0.0,18255.19,9763.32,9242.35
26.8799995422363,35.0249996185302,515.666666666666,0.959596148133277,126.0,18255.189999999988,9763.32,9242.35
26.9383330980936,34.9783336639404,526.0,0.95844582815965,0.0,18255.190000000017,9763.319999999992,9242.350000000006
27.0716669400533,34.8366668701171,527.1,0.958294116457303,126.0,18255.19,9763.320000000009,9242.349999999991
27.1016669909159,34.5983326594034,527.816666666666,0.95783904393514,0.0,18255.189999999973,9763.319999999992,9242.350000000006
27.1000003814697,34.476667022705,530.6,0.958066581686337,125.99999999999102,18255.19,9763.320000000009,9242.349999999991
27.0683336257934,34.4716673533121,541.883333333333,0.958003371953964,0.0,18255.19,9763.319999999992,9242.350000000006
23.2933332761128,42.7316665649414,562.666666666666,0.961024554570515,126.00000000000988,1172.663900000014,627.1692000000039,593.7035000000033
21.418333307902,47.1450000127156,591.133333333333,0.964753648638725,0.0,0.0,0.0,0.0
20.9383330980936,48.5483334223429,609.566666666666,0.965941859285036,126.0,0.0,0.0,0.0
20.7083333651224,49.7216667175292,629.1,0.967016320427258,0.0,0.0,0.0,0.0
20.7350001335144,50.5383331934611,658.15,0.970745423436164,0.0,0.0,0.0,0.0
20.6850000381469,51.4733332951863,673.183333333333,0.970593739549318,126.0,0.0,0.0,0.0
20.6766666730244,51.9016666412353,660.15,0.972034796078999,0.0,0.0,0.0,0.0
20.71666653951,52.2349999109903,637.283333333333,0.97345057328542,125.999999999999,0.0,0.0,0.0
20.6483333269755,52.544999885559,617.1,0.974702024459838,0.0,0.0,0.0,0.0
20.6183332761128,52.8316665013631,604.1,0.975043318669001,80.98999999999998,0.0,0.0,0.0
20.5866666475931,53.1566666285196,595.466666666666,0.975523684422175,0.0,0.0,0.0,0.0
20.6333333015441,53.2799999872843,592.566666666666,0.97699001232783,126.0,0.0,0.0,0.0
24.0383332252502,43.4599999109904,575.083333333333,0.972009509801864,0.0,17636.37,9432.36,8929.05
25.4483334859212,39.8600001653035,566.7,0.966864671309789,126.0,18255.19,9763.32,9242.350000000002
25.796666431427,40.0416662851969,571.866666666666,0.965967145562171,0.0,18255.19,9763.32,9242.35
26.1883332252502,39.7333334604899,593.483333333333,0.964323832591374,119.57000000000096,18255.19,9763.32,9242.35
26.6133332252502,39.7316669464111,653.783333333333,0.962680516640345,0.0,18255.19,9763.32,9242.35
26.9383330980936,39.3716667175292,680.65,0.961024548610051,126.0,18255.19,9763.32,9242.350000000006
27.1833335876464,38.6700002034505,683.95,0.959532935420672,0.0,18255.189999999988,9763.32,9242.35
27.2949993451436,38.1783328374226,674.683333333333,0.958837667107582,126.0,18255.190000000017,9763.320000000009,9242.35
27.3966662724812,38.1549995422363,717.416666666666,0.957775837182998,0.0,18255.19,9763.319999999992,9242.350000000006
27.4566665013631,38.5999998728434,754.216666666666,0.956979462504386,126.0,18255.189999999973,9763.320000000009,9242.349999999991
27.6866669654846,38.9283332824707,895.466666666666,0.956044037143389,0.0,18255.19,9763.319999999992,9242.350000000006
27.5983337084452,40.8633331298828,829.383333333333,0.955702741940816,119.56999999999016,18255.19,9763.320000000009,9242.349999999991
23.7316665967305,50.8400000254313,793.633333333333,0.960405141115188,0.0,1237.640000000014,661.9199999999983,626.6000000000058
21.8233333587646,55.4466667175293,782.45,0.964728350440661,126.0,0.0,0.0,0.0
21.3316661834716,56.2999998728434,759.466666666666,0.965954505403836,0.0,0.0,0.0,0.0
21.111667060852,56.8416674296061,743.883333333333,0.966801422834396,126.0,0.0,0.0,0.0
20.9283330599466,57.3349996566772,731.7,0.967585196097691,0.0,0.0,0.0,0.0
20.7783329010009,58.0800003051757,727.783333333333,0.968090852101643,119.56999999999994,0.0,0.0,0.0
20.6316671689351,58.7899998982747,709.833333333333,0.968773440519968,0.0,0.0,0.0,0.0
20.6700002034505,59.3383330663045,681.9,0.969658297300338,125.999999999999,0.0,0.0,0.0
20.7450001398722,59.5766668319702,653.533333333333,0.97118783891201,0.0,0.0,0.0,0.0
20.711666838328,59.9033330917358,628.583333333333,0.971364827950795,126.0,0.0,0.0,0.0
20.751666800181,60.0150001525878,613.066666666666,0.971440674861272,0.0,0.0,0.0,0.0
20.733333492279,60.0966667175292,603.066666666666,0.971048805117607,125.99999999999996,0.0,0.0,0.0
24.804999923706,49.261666615804,578.5,0.96954452296098,0.0,17636.37,9432.36,8929.05
26.4833333651224,45.8633335113525,562.5,0.963426318764686,0.0,18255.19,9763.32,9242.350000000002
26.9466664632161,45.5049999872843,559.5,0.961100386579831,0.0,18255.19,9763.32,9242.35
27.2377356043401,45.7245280427752,591.245283018867,0.959616171863843,0.0,16398.729999999996,8770.440000000002,8302.449999999997
25.5999999727521,56.2428567068917,832.357142857142,0.963453420570918,0.0,3403.5100000000093,1820.2799999999988,1723.1500000000017
26.4883333524068,50.8649997075398,740.433333333333,0.963717075188954,0.0,17945.78,9597.839999999997,9085.700000000004
27.3549996693929,49.9250010172526,665.966666666666,0.959178993105888,119.57000000000004,18255.19,9763.32,9242.35
27.6250003496805,49.9133343378702,632.483333333333,0.957611497243245,0.0,18255.189999999988,9763.32,9242.35
27.7366665522257,50.4350006739298,645.766666666666,0.95732075870037,126.0,18255.19,9763.320000000009,9242.350000000006
27.8183327039082,51.1416669209798,681.7,0.956258943676948,0.0,18255.19,9763.319999999992,9242.349999999991
27.8716661771138,51.9050000508626,694.166666666666,0.956372711062431,126.0,18255.19,9763.320000000009,9242.350000000006
27.9299997329711,52.2349999109903,662.416666666666,0.9559176415205,0.0,18255.19,9763.319999999992,9242.349999999991
23.9849998792012,64.0600002288818,636.1,0.960822300116221,119.56999999999994,804.4659999999858,264.76800000001094,250.63999999999945
22.4016664822896,68.636666615804,624.933333333333,0.964867401123046,0.0,0.0,0.0,0.0
22.1166671117146,69.1399981180826,629.15,0.965979779760042,126.0,0.0,0.0,0.0
21.986666615804,69.3416690826416,602.916666666666,0.966851992408434,0.0,0.0,0.0,0.0
21.8899995803833,69.8566664377848,573.916666666666,0.967534614602724,0.0,0.0,0.0,0.0
21.8066659291585,70.630000813802,554.9,0.968406868974367,0.0,0.0,0.0,0.0
21.7999992370605,71.116665649414,543.6,0.968533275524775,0.0,0.0,0.0,0.0
21.9803565910884,70.9214297703334,537.732142857142,0.969412712114197,125.999999999999,0.0,0.0,0.0
21.6100003242492,71.9716660817464,534.95,0.96854591568311,0.0,0.0,0.0,0.0
21.4299997329711,72.2833338419596,535.383333333333,0.968735519051551,126.0,0.0,0.0,0.0
21.4033329645792,72.5566658020019,540.916666666666,0.969228508075078,0.0,0.0,0.0,0.0
21.2633332252502,71.6099998474121,543.05,0.969392844041188,125.99999999999996,0.0,0.0,0.0
25.0216665267944,56.5733335494995,522.216666666666,0.968735515077908,0.0,17326.96,9266.88,8772.4
26.946666653951,49.3299999872843,508.983333333333,0.96322407623132,126.0,18255.19,9763.320000000002,9242.35
27.4983333269755,46.7033332824707,506.066666666666,0.960101766387621,0.0,18255.189999999995,9763.32,9242.35
27.67333389918,45.5716668446858,504.35,0.958357320229212,126.0,18255.19,9763.319999999996,9242.35
27.7616664568583,45.3416669209798,506.716666666666,0.957383959492047,0.0,18255.19,9763.320000000009,9242.350000000006
27.8816662152608,45.0049996693929,513.516666666666,0.95667607486248,0.0,18255.19,9763.32,9242.35
27.9466664632161,44.1983333587646,526.116666666666,0.955728021264076,0.0,18255.19,9763.32,9242.35
28.3100002606709,41.6716665267944,544.4,0.955108602841695,0.0,18255.19,9763.319999999992,9242.350000000006
28.1866672197977,38.6166667938232,560.566666666666,0.953831881284713,0.0,18255.19,9763.320000000009,9242.349999999991
28.2383333841959,36.2666664759318,579.533333333333,0.95342738032341,126.0,18255.19,9763.319999999992,9242.350000000006
28.2033338864644,35.6483333587646,596.416666666666,0.952618369460105,0.0,18255.189999999973,9763.320000000009,9242.349999999991
28.2583331425984,36.1583334604899,609.183333333333,0.952302349607149,126.0,18255.19,9763.319999999992,9242.350000000006
24.4949999173482,44.2166666030883,609.55,0.957788480321566,0.0,1098.4055000000226,587.4540000000125,556.1074999999983
22.7933333396911,47.1000002543131,615.833333333333,0.96311031182607,125.99999999999102,0.0,0.0,0.0
22.3483329455057,47.7116666793823,615.5,0.964500809709231,0.0,0.0,0.0,0.0
22.0600002288818,48.3516663869222,625.066666666666,0.965676418940226,126.0,0.0,0.0,0.0
21.7599998792012,49.1966669082641,656.316666666666,0.966662375132242,0.0,0.0,0.0,0.0
21.4033329645792,49.9716669082641,673.283333333333,0.967357646425565,126.0,0.0,0.0,0.0
21.1266670544942,51.196666653951,675.033333333333,0.968103486299514,0.0,0.0,0.0,0.0
21.0016946307683,51.9864406908972,669.559322033898,0.969420059252593,125.999999999999,0.0,0.0,0.0
20.7016666730244,52.6316661834716,659.35,0.969582451383272,0.0,0.0,0.0,0.0
20.7233335812886,52.7916666666666,644.716666666666,0.971845188736915,126.0,0.0,0.0,0.0
20.7466668446858,53.2183334350586,623.9,0.972515146931012,0.0,0.0,0.0,0.0
20.7216666857401,53.5833332061767,604.816666666666,0.973716035485267,125.99999999999996,0.0,0.0,0.0
24.483333269755,44.8833331425984,574.866666666666,0.970833916465441,0.0,17326.96,9266.88,8772.4
26.1299999554951,42.05,561.05,0.966005077958107,0.0,18255.19,9763.320000000002,9242.35
26.3683328310648,41.0416666030883,559.233333333333,0.964791548252105,126.0,18255.189999999995,9763.32,9242.35
26.6533334414164,40.6116668065389,556.45,0.963603289922078,0.0,18255.19,9763.319999999996,9242.35
26.9499998092651,38.7516667683919,569.633333333333,0.961479624112447,119.57000000000004,18255.19,9763.320000000009,9242.350000000006
27.3066665331522,36.8066663742065,602.75,0.960367224613825,0.0,18255.19,9763.32,9242.35
27.6383334477742,37.2433332443237,634.55,0.957902241746584,126.0,18255.19,9763.32,9242.35
27.8783328692118,37.0716669718424,650.266666666666,0.95665080944697,0.0,18255.19,9763.319999999992,9242.350000000006
28.0800003051757,37.1883334477742,776.266666666666,0.95481786429882,126.0,18255.19,9763.320000000009,9242.349999999991
28.1400005340576,35.9600000381469,874.316666666666,0.954779931902885,0.0,18255.19,9763.319999999992,9242.350000000006
28.1183337847391,37.2999994277954,861.033333333333,0.954324877262115,125.99999999999102,18255.189999999973,9763.320000000009,9242.349999999991
28.1383338610331,36.9733330408732,904.816666666666,0.954021495580673,0.0,18255.19,9763.319999999992,9242.350000000006
24.4433332761128,44.5166666666666,841.083333333333,0.959444447358449,0.0,1163.3816000000224,602.3472000000038,570.2060000000056
22.7599999745686,47.7266666412353,772.066666666666,0.964766282836596,0.0,0.0,0.0,0.0
21.8416664123535,49.6883334477742,714.383333333333,0.962794284025828,126.00000000000988,0.0,0.0,0.0
21.615000406901,50.418333307902,676.783333333333,0.964020441969235,0.0,0.0,0.0,0.0
21.3966662724812,51.3133335113525,644.916666666666,0.964778925975163,126.0,0.0,0.0,0.0
21.2499999682108,52.1666668574015,619.883333333333,0.965802823503812,0.0,0.0,0.0,0.0
21.1366671562194,52.8816664377848,605.883333333333,0.966738219062487,125.999999999999,0.0,0.0,0.0
21.5216667493184,52.4916667302449,598.866666666666,0.970328282316525,0.0,0.0,0.0,0.0
21.4049996376037,53.1083333969116,597.916666666666,0.970593738555908,126.0,0.0,0.0,0.0
21.3933329264322,53.7233334859212,596.9,0.970998243490855,0.0,0.0,0.0,0.0
21.3283326784769,54.5016666412353,596.633333333333,0.970935042699178,125.99999999999996,0.0,0.0,0.0
21.2749996185302,55.1616663614908,595.616666666666,0.971301622192065,0.0,0.0,0.0,0.0
25.2749999364217,46.7916666030883,571.383333333333,0.969772060712178,126.0,17636.37,9432.36,8929.05
27.0616665840148,45.0083332061767,562.183333333333,0.963742346564928,0.0,18255.19,9763.32,9242.350000000002
27.5983333269755,44.7733332951863,565.366666666666,0.96046834886074,119.57000000000004,18255.19,9763.32,9242.35
27.996666653951,45.2616669972737,549.616666666666,0.95787697037061,0.0,18255.19,9763.32,9242.35
28.2899995485941,45.7966669082641,536.65,0.955765941739082,119.56999999999994,18255.19,9763.32,9242.35
28.5683333396911,46.393333307902,524.85,0.954008857409159,0.0,18255.19,9763.32,9242.350000000006
28.7216669400533,47.0933334350586,551.683333333333,0.952314985791842,126.0,18255.189999999988,9763.32,9242.35
28.754999478658,48.5949998219807,652.65,0.951265781124432,0.0,18255.190000000017,9763.320000000009,9242.35
28.8233326594034,48.9916664759318,676.65,0.951114096244176,126.0,18255.19,9763.319999999992,9242.350000000006
28.8533329010009,46.8183334350585,712.15,0.951050889492034,0.0,18255.189999999973,9763.320000000009,9242.349999999991
28.8983329455057,48.9649996439615,678.883333333333,0.950393575429916,125.99999999999112,18255.19,9763.319999999992,9242.350000000006
29.0816669782002,48.8266670862833,670.95,0.949989065527916,0.0,18255.19,9763.320000000009,9242.349999999991
25.286666615804,57.911666615804,692.666666666666,0.956916253765424,126.0,1098.4055000000226,587.4539999999979,556.1075000000128
23.5066664377848,60.2949996948242,780.0,0.962870121995608,0.0,0.0,0.0,0.0
23.0433334986368,59.9349995930989,858.65,0.964690415064493,0.0,0.0,0.0,0.0
22.8666661580403,58.8216667175293,859.916666666666,0.96648540397485,0.0,0.0,0.0,0.0
22.7000000635782,57.7599994659423,829.383333333333,0.967673689126968,126.0,0.0,0.0,0.0
22.3333332061767,56.7816665649414,749.733333333333,0.968394230802853,0.0,0.0,0.0,0.0
21.979999923706,55.4200000762939,662.083333333333,0.969102106491724,119.57,0.0,0.0,0.0
21.9033331553141,54.3033335367838,613.203389830508,0.97056416838856,0.0,0.0,0.0,0.0
21.6183336575826,53.7266662597656,588.466666666666,0.970909761389096,119.57,0.0,0.0,0.0
21.4416664441426,53.4916667938232,577.666666666666,0.971200499931971,0.0,0.0,0.0,0.0
21.2949993769327,53.739999961853,574.1,0.971832534670829,0.0,0.0,0.0,0.0
21.1150004386901,54.0699993133544,573.233333333333,0.972237038612365,0.0,0.0,0.0,0.0
25.0799997965494,46.1416662851969,549.916666666666,0.971605000893275,119.57,17326.96,9432.36,8929.05
27.1316665013631,44.1383337656656,534.983333333333,0.965120204289754,0.0,18255.19,9763.32,9242.350000000002
27.5950003623962,43.7633331934611,535.616666666666,0.962364491820335,0.0,18255.189999999995,9763.32,9242.35
27.816666316986,43.3733337402343,533.083333333333,0.960733810067176,0.0,18255.19,9763.32,9242.35
27.9649998664855,42.7516666412353,538.916666666666,0.959836308161417,126.0,18255.19,9763.32,9242.35
28.0833336512247,42.0749998728434,546.883333333333,0.958559580643971,0.0,18255.19,9763.32,9242.350000000006
28.1983335812886,42.1116664886474,551.566666666666,0.957990731795628,119.57,17945.78,9597.840000000004,9085.699999999995
