내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
31.5216666221618,58.5716667811075,496.0,0,0.0,18255.19,0.0,0.0
31.751666577657,58.9199999491373,492.433333333333,0,762.5699999999997,18255.19,0.0,0.0
31.5783336003621,58.6066665649414,505.216666666666,0,769.0,18255.19,0.0,0.0
31.6916665077209,58.754999923706,506.55,0,762.5699999999906,18255.19,0.0,0.0
31.4349997520446,58.7116667429606,498.883333333333,0,769.0,18255.19,0.0,0.0
30.5516665458679,59.2883333206176,497.4,0,0.0,9696.909400000004,0.0,0.0
28.939999739329,61.4833335240681,498.3,0,768.9999999999991,0.0,0.0,0.0
28.7333333333333,62.8750002543131,510.816666666666,0,0.0,0.0,0.0,0.0
28.4716665585835,63.609999402364,514.383333333333,0,769.0,0.0,0.0,0.0
28.4983333269755,63.8616667429606,522.683333333333,0,0.0,0.0,0.0,0.0
28.4333330790201,64.0233334223429,523.216666666666,0,769.0,0.0,0.0,0.0
28.5683334668477,64.6199997584025,524.4,0,0.0,0.0,0.0,0.0
28.5233334223429,65.5833335876464,526.65,0,769.0,0.0,0.0,0.0
28.6466669400533,65.5099993387858,527.05,0,0.0,0.0,0.0,0.0
28.5766669273376,66.133332824707,529.683333333333,0,762.5699999999999,0.0,0.0,0.0
28.6683334032694,66.1950003306071,542.383333333333,0,0.0,0.0,0.0,0.0
28.6033336003621,66.2816668192545,549.75,0,769.0000000000002,0.0,0.0,0.0
28.9999998728434,65.396667098999,552.916666666666,0,769.0,4198.6937,0.0,0.0
30.0316665967305,61.3150000890096,552.616666666666,0,769.0,13289.1594999999,0.0,0.0
31.2050001780192,59.8150000254313,565.666666666666,0,762.5700000000002,18249.001800000104,0.0,0.0
30.4349998792012,57.4633336385091,589.566666666666,0,769.0,18255.189999999995,0.0,0.0
28.7566665013631,58.2966667811075,591.2,0,769.0,18255.19,0.0,0.0
27.3899998029073,58.8483333587646,582.016666666666,0,0.0,18255.19,0.0,0.0
27.4250000635782,58.7966667811075,574.933333333333,0,769.0,18255.19,0.0,0.0
27.2833333333333,58.1400000890096,566.216666666666,0,762.5699999999997,18255.189999999988,0.0,0.0
27.3133331298828,58.3883334477742,553.366666666666,0,768.9999999999991,18255.19,0.0,0.0
27.1066665013631,58.0050000508626,552.333333333333,0,762.5699999999906,18255.19,0.0,0.0
27.2349998474121,59.4566663742065,546.133333333333,0,769.0,18255.19,0.0,0.0
27.2199997901916,61.3083335240681,535.65,0,768.9999999999109,18255.19,0.0,0.0
28.1799999872843,65.7533334096272,518.416666666666,0,0.0,9669.0625,0.0,0.0
27.6666668891906,67.3816664377848,519.233333333333,0,769.0,15.470499999995807,0.0,0.0
28.1116670926411,68.2600001017252,521.666666666666,0,0.0,0.0,0.0,0.0
28.2533332506815,67.5349999745686,524.383333333333,0,769.0,0.0,0.0,0.0
28.479999923706,66.7316661834716,516.2,0,0.0,0.0,0.0,0.0
28.4749999046325,65.1566669464111,515.566666666666,0,0.0,0.0,0.0,0.0
28.6566667556762,65.4333334604899,512.116666666666,0,0.0,0.0,0.0,0.0
28.5616668065389,64.8666662851969,505.7,0,769.0,0.0,0.0,0.0
28.5883336702982,64.7200002670288,500.35,0,0.0,0.0,0.0,0.0
28.5133333841959,64.4066666920979,499.616666666666,0,0.0,0.0,0.0,0.0
28.5583335240681,66.2433330535888,503.45,0,0.0,0.0,0.0,0.0
28.3999996185302,67.388332748413,504.583333333333,0,0.0,0.0,0.0,0.0
28.7016666094462,65.0450001398722,496.633333333333,0,434.6399999999901,4161.5645,0.0,0.0
29.6966665585835,61.8083333333333,497.516666666666,0,769.0,13307.7241,0.0,0.0
30.8183328310648,59.5449999491373,492.333333333333,0,769.0000000000098,18242.8136,0.0,0.0
30.9916665077209,59.2416668574015,487.516666666666,0,762.5700000000002,18255.19,0.0,0.0
31.4383330980936,58.6916666666666,488.7,0,762.5699999999997,18255.189999999995,0.0,0.0
31.5049999554951,58.0266667683919,489.3,0,769.0,18255.19,0.0,0.0
31.9216660817464,58.6216667811075,489.833333333333,0,769.0,18255.19,0.0,0.0
31.8783328056335,58.776666577657,488.566666666666,0,762.5699999999906,18255.19,0.0,0.0
32.1583330154419,59.2299999872843,510.116666666666,0,769.0,18255.19,0.0,0.0
31.9266661961873,59.4199998219807,523.75,0,0.0,18255.19,0.0,0.0
32.1833329518636,59.1100002288818,544.366666666666,0,769.0,18255.19,0.0,0.0
31.9799995740254,58.8433335622151,538.35,0,768.9999999999991,18255.189999999973,0.0,0.0
31.2249997774759,58.5349998474121,515.6,0,0.0,9616.462800000008,0.0,0.0
29.4349996248881,59.4266666412353,513.633333333333,0,769.0,0.0,0.0,0.0
29.1999999364217,59.4600001653035,514.533333333333,0,0.0,0.0,0.0,0.0
28.9066663106282,59.4116667429606,506.8,0,768.9999999999109,0.0,0.0,0.0
28.9216663678487,59.4833333969116,498.583333333333,0,0.0,0.0,0.0,0.0
28.7799995740254,59.3183331171671,503.166666666666,0,0.0,0.0,0.0,0.0
28.8533327738444,60.0066671371459,514.3,0,428.21,0.0,0.0,0.0
28.8879305412029,60.4293103053652,509.844827586206,0,0.0,0.0,0.0,0.0
28.9033329645792,61.9266664505004,513.216666666666,0,0.0,0.0,0.0,0.0
28.7533332824707,62.5533333460489,507.75,0,447.49999999999903,0.0,0.0,0.0
28.7483333269755,63.3183334986368,514.7,0,0.0,0.0,0.0,0.0
28.6250004132588,63.2700005213419,505.95,0,762.570000000001,0.0,0.0,0.0
28.9783331871032,62.3016670862833,505.716666666666,0,768.9999999999902,4201.7878,0.0,0.0
29.9183331807454,59.908474421097,502.816666666666,0,769.0,13292.253599999998,0.0,0.0
31.0650002479553,58.9266668319702,503.616666666666,0,769.0,18249.0018,0.0,0.0
31.2833333333333,58.7533333460489,502.366666666666,0,769.0000000000095,18255.19,0.0,0.0
31.5583333969116,59.0783334096272,505.433333333333,0,769.0,18255.19,0.0,0.0
31.571666653951,58.8749998728434,511.866666666666,0,0.0,17945.78,0.0,0.0
31.8916659990946,58.4700000762939,508.9,0,0.0,18255.19,0.0,0.0
31.8516659418741,57.85,505.35,0,762.5699999999906,18255.189999999988,0.0,0.0
32.1999994913736,58.4916666030883,527.8,0,769.0,18255.19,0.0,0.0
32.0216663360595,58.0766664505004,541.9,0,769.0,18255.19,0.0,0.0
32.3250002543131,58.8183331807454,544.433333333333,0,768.9999999999991,18255.19,0.0,0.0
32.1599993387858,58.7716663996378,539.383333333333,0,769.0,18255.19,0.0,0.0
31.5183334668477,58.2599998474121,545.366666666666,0,0.0,9616.462800000008,0.0,0.0
29.8433330535888,60.5366667429606,521.95,0,0.0,0.0,0.0,0.0
29.6649998346964,59.8183332443237,503.683333333333,0,0.0,0.0,0.0,0.0
29.146666876475,59.6049998601277,493.833333333333,0,768.9999999999109,0.0,0.0,0.0
28.9616665204366,59.4950002034505,495.5,0,0.0,0.0,0.0,0.0
28.8099992752075,59.7116666793823,502.433333333333,0,0.0,0.0,0.0,0.0
28.8299996376037,59.8016667048136,511.2,0,0.0,0.0,0.0,0.0
28.6883336067199,59.7150002161661,511.433333333333,0,0.0,0.0,0.0,0.0
28.7683331489562,59.6766665140787,514.566666666666,0,0.0,0.0,0.0,0.0
28.7150000890096,59.8983332951863,519.066666666666,0,769.0,0.0,0.0,0.0
28.9066664059956,59.9866667429606,525.966666666666,0,0.0,0.0,0.0,0.0
28.7316668192545,59.9583332061767,526.266666666666,0,769.0,0.0,0.0,0.0
29.2183334032694,60.0699998219807,526.533333333333,0,769.0,4121.3412,0.0,0.0
30.173333231608,59.019999885559,515.083333333333,0,769.0,13214.901100000005,0.0,0.0
31.5966670354207,58.3450001398722,506.333333333333,0,769.0,18245.90769999989,0.0,0.0
31.7916663805643,58.3783334096272,497.216666666666,0,769.0,18255.190000000097,0.0,0.0
32.2750001271565,58.1249999364217,496.283333333333,0,0.0,18255.19,0.0,0.0
32.3049997329711,58.0549999872843,490.866666666666,0,769.0,18255.19,0.0,0.0
32.7233329772949,57.9316666285196,481.2,0,769.0,18255.19,0.0,0.0
32.7899996439615,58.123333676656,476.566666666666,0,0.0,18255.19,0.0,0.0
33.2550001144409,58.4233334223429,469.2,0,769.0,18255.19,0.0,0.0
33.0799993515014,58.2166667938232,466.833333333333,0,769.0,18255.19,0.0,0.0
33.3066663106282,58.0516665140787,461.216666666666,0,769.0,18255.19,0.0,0.0
32.9983333587646,57.701666577657,461.266666666666,0,769.0,18255.189999999973,0.0,0.0
32.2416663805643,58.4050001144409,475.033333333333,0,0.0,9789.732400000008,0.0,0.0
30.2766667366027,59.4033332188924,483.566666666666,0,769.0,12.376400000008289,0.0,0.0
29.8866667429606,59.5450000762939,486.7,0,0.0,0.0,0.0,0.0
29.5433334986368,59.939999961853,484.716666666666,0,762.5699999999997,0.0,0.0,0.0
29.476666577657,59.9566667556762,494.8,0,0.0,0.0,0.0,0.0
29.4083329836527,60.1999998728434,496.966666666666,0,723.9899999999998,0.0,0.0,0.0
29.4499998092651,60.2799997965494,506.033333333333,0,0.0,0.0,0.0,0.0
29.3525418103751,60.4542368872691,509.745762711864,0,762.57,0.0,0.0,0.0
29.1650001525878,60.468333307902,510.183333333333,0,0.0,0.0,0.0,0.0
29.1300003369649,61.1533334732055,512.666666666666,0,768.9999999999999,0.0,0.0,0.0
29.1383332252502,61.21666653951,515.783333333333,0,0.0,0.0,0.0,0.0
29.0233334223429,62.0233324050903,529.233333333333,0,0.0,0.0,0.0,0.0
29.4249999046325,60.6933333714803,533.2,0,0.0,4149.1881,0.0,0.0
30.2983331998189,59.8433331807454,526.266666666666,0,769.0000000000002,13258.2185,0.0,0.0
31.6366669972737,59.0966667811075,512.216666666666,0,0.0,18245.9077,0.0,0.0
31.9149994532267,58.8699999491373,498.416666666666,0,769.0,18255.19,0.0,0.0
32.406667582194,58.3616666793823,487.883333333333,0,0.0,18255.19,0.0,0.0
32.5666667938232,58.5633331934611,487.716666666666,0,762.5699999999997,18255.19,0.0,0.0
33.1316659291585,58.5166666666666,480.4,0,769.0000000000005,18255.189999999988,0.0,0.0
33.1816661198933,58.4033334096272,478.216666666666,0,769.0,18255.19,0.0,0.0
33.5133335113525,57.8933333714803,468.283333333333,0,769.0,18255.190000000017,0.0,0.0
33.4700009028116,57.5966668446858,469.85,0,769.0,18255.19,0.0,0.0
33.8466670354207,57.9283332188924,464.783333333333,0,769.0,18255.189999999973,0.0,0.0
33.4716670354207,58.2583333969116,462.766666666666,0,762.5699999999988,18255.19,0.0,0.0
32.5883328755696,58.8699998219807,474.066666666666,0,0.0,9743.32090000002,0.0,0.0
30.8116668065389,59.8349999109904,479.416666666666,0,0.0,9.282299999991665,0.0,0.0
30.2283333142598,59.9016668955485,483.883333333333,0,769.0,0.0,0.0,0.0
29.9283330599466,60.6033333460489,480.116666666666,0,0.0,0.0,0.0,0.0
29.8383329391479,61.0133331298828,480.816666666666,0,769.0,0.0,0.0,0.0
29.6666670481363,61.3283334096272,490.033333333333,0,0.0,0.0,0.0,0.0
29.6733331680297,60.8516667683919,496.7,0,769.0,0.0,0.0,0.0
29.4327583641841,61.4275865225956,498.172413793103,0,0.0,0.0,0.0,0.0
29.4249997138977,61.7749999364217,499.683333333333,0,769.0,0.0,0.0,0.0
29.3299993515014,61.8900000890096,502.816666666666,0,0.0,0.0,0.0,0.0
29.2749999682108,61.7516668955485,507.25,0,769.0,0.0,0.0,0.0
29.1450002988179,62.7433338801066,517.466666666666,0,0.0,0.0,0.0,0.0
29.4866665522257,61.529999923706,514.933333333333,0,769.0,4173.9409,0.0,0.0
30.4633331934611,59.9583334604899,511.85,0,769.0,13236.5598,0.0,0.0
31.7099999109903,59.4933335622151,510.216666666666,0,769.0,18245.9077,0.0,0.0
31.989999516805,59.3766665140787,528.683333333333,0,769.0,18255.19,0.0,0.0
32.6233325958252,58.9600002924601,500.766666666666,0,762.5699999999997,18255.19,0.0,0.0
32.7549998601277,59.1983334223429,490.666666666666,0,0.0,18255.19,0.0,0.0
33.2333329518636,58.0233334859212,481.033333333333,0,0.0,18255.189999999988,0.0,0.0
33.1716657002766,58.2333331425984,487.983333333333,0,0.0,18255.19,0.0,0.0
33.686667060852,57.9566663106282,478.9,0,0.0,17945.78,0.0,0.0
33.4083345413208,58.2533331553141,486.683333333333,0,769.0,18255.19,0.0,0.0
32.1066666285197,56.9099999745686,498.966666666666,0,762.5699999999906,18255.19,0.0,0.0
29.9066665967305,57.6166667938232,513.516666666666,0,769.0000000000091,18255.19,0.0,0.0
30.5783333142598,58.968333307902,515.833333333333,0,762.5699999999997,9749.509099999996,0.0,0.0
29.7016667366027,59.9349999745686,491.266666666666,0,0.0,12.376400000008289,0.0,0.0
29.9249997138977,60.7466663996378,496.433333333333,0,769.0,0.0,0.0,0.0
29.9399997711181,61.8483330408732,507.733333333333,0,0.0,0.0,0.0,0.0
30.0666669209798,62.2200003306071,522.3,0,769.0,0.0,0.0,0.0
30.0183334032694,61.5999998728434,525.166666666666,0,0.0,0.0,0.0,0.0
30.1033336003621,62.2049998601277,533.1,0,769.0,0.0,0.0,0.0
30.029310390867,61.434482179839,530.879310344827,0,0.0,0.0,0.0,0.0
30.0066666920979,61.7849998474121,535.116666666666,0,769.0,0.0,0.0,0.0
29.8866662343343,62.0650000254313,538.1,0,0.0,0.0,0.0,0.0
29.9083329836527,62.3766668319702,543.864406779661,0,769.0,0.0,0.0,0.0
29.773333009084,63.3366664886474,552.083333333333,0,0.0,0.0,0.0,0.0
30.0783333142598,62.9849996566772,557.883333333333,0,769.0,4139.9058,0.0,0.0
31.1116665840148,60.6616664250691,557.15,0,769.0,13245.842099999998,0.0,0.0
32.2250001271565,58.8650000254313,535.516666666666,0,769.0,18236.6254,0.0,0.0
30.1533332824707,57.8550001780192,521.783333333333,0,762.5699999999997,17945.78,0.0,0.0
29.0950000445048,57.9183334350585,502.583333333333,0,769.0,18255.189999999995,0.0,0.0
28.0533332188924,58.2499998728434,497.583333333333,0,769.0,18255.19,0.0,0.0
28.1999999046325,58.3450000762939,496.133333333333,0,762.5699999999906,18255.19,0.0,0.0
27.5149998982747,58.3749998728434,498.716666666666,0,769.0000000000091,18255.19,0.0,0.0
27.8233333587646,58.0283334732055,500.816666666666,0,762.5699999999997,18255.189999999988,0.0,0.0
27.2616667747497,58.3699998219807,526.533333333333,0,769.0,18255.19,0.0,0.0
27.5316665649414,58.3600001653035,534.766666666666,0,769.0,18255.19,0.0,0.0
27.4116667111714,58.3449998219807,535.066666666666,0,0.0,18255.19,0.0,0.0
28.7750000317891,59.6516667683919,534.65,0,486.0799999999017,9644.309700000013,0.0,0.0
28.6033332188924,60.6,515.95,0,769.0,12.376399999979183,0.0,0.0
29.4666666030883,62.6083331425984,496.266666666666,0,0.0,0.0,0.0,0.0
29.3599994659423,60.1433334350585,507.183333333333,0,769.0,0.0,0.0,0.0
29.7033334096272,59.8066665013631,499.3,0,0.0,0.0,0.0,0.0
29.5533335049947,59.4149998346964,495.833333333333,0,769.0,0.0,0.0,0.0
29.714999961853,59.1049999872843,497.933333333333,0,0.0,0.0,0.0,0.0
29.6633335431416,59.6450000127156,497.816666666666,0,0.0,0.0,0.0,0.0
29.8949996312459,59.9633333206176,497.85,0,0.0,0.0,0.0,0.0
29.819999440511,60.1783331553141,504.233333333333,0,769.0,0.0,0.0,0.0
30.1033334414164,60.8150000254313,513.383333333333,0,0.0,0.0,0.0,0.0
29.9466664632161,60.7633333206176,519.983333333333,0,769.0,0.0,0.0,0.0
30.3233328501383,60.4900001525878,526.45,0,769.0,4130.6235,0.0,0.0
31.1849999109903,60.0383331934611,519.883333333333,0,762.5700000000002,13304.63,0.0,0.0
32.3883345286051,59.3350001653035,505.383333333333,0,769.0,18245.907700000003,0.0,0.0
32.6066663106282,59.4949999491373,503.033333333333,0,768.9999999999995,18255.189999999995,0.0,0.0
31.4883330345153,57.8016664505004,491.05,0,769.0,18255.19000000001,0.0,0.0
27.8933331171671,58.4366666793823,494.066666666666,0,769.0,18255.189999999988,0.0,0.0
27.2999997456868,58.6833329518636,495.25,0,769.0,18255.19,0.0,0.0
27.1533331871032,58.3583333969116,500.466666666666,0,769.0,18255.19,0.0,0.0
27.1249997774759,59.0616667429606,510.65,0,769.0,18255.189999999988,0.0,0.0
27.0700000127156,58.7433334986368,517.966666666666,0,769.0,18255.19,0.0,0.0
27.0049998601277,58.4816668828328,535.783333333333,0,762.5699999999997,18255.19,0.0,0.0
27.164999961853,58.8283332824707,538.166666666666,0,762.5699999999997,18255.19,0.0,0.0
27.4999998092651,58.0166667302449,501.616666666666,0,0.0,9700.003499999992,0.0,0.0
25.0716664632161,57.8483333587646,501.05,0,769.0,12.376400000008289,0.0,0.0
23.7,57.4933334350585,484.883333333333,0,0.0,0.0,0.0,0.0
23.0700000762939,58.476666577657,465.516666666666,0,769.0,0.0,0.0,0.0
22.9633332252502,58.2183334350586,450.5,0,0.0,0.0,0.0,0.0
22.879999923706,58.2400000254313,435.433333333333,0,769.0,0.0,0.0,0.0
22.9683332125345,58.739999961853,426.116666666666,0,0.0,0.0,0.0,0.0
22.9050000190734,58.9283330917358,414.75,0,769.0,0.0,0.0,0.0
22.9066666920979,58.594999885559,407.033333333333,0,0.0,0.0,0.0,0.0
22.8783331235249,58.6516666412353,397.0,0,762.5699999999999,0.0,0.0,0.0
22.8666663805643,58.5533336639404,391.566666666666,0,0.0,0.0,0.0,0.0
22.8783330599466,58.9700000127156,385.55,0,769.0000000000002,0.0,0.0,0.0
23.3533332188924,58.789999961853,379.333333333333,0,769.0,4139.9058,0.0,0.0
25.4933332443237,57.576666577657,360.383333333333,0,0.0,13264.4067,0.0,0.0
26.761666615804,56.2483334223429,365.25,0,0.0,18242.8136,0.0,0.0
26.8733332633972,57.0933331807454,368.4,0,769.0,18255.189999999995,0.0,0.0
26.8816665649414,56.9883334477742,368.016666666666,0,768.9999999999995,18255.19,0.0,0.0
26.9449999491373,57.1649998982747,369.1,0,769.0,18255.19,0.0,0.0
26.9499998728434,57.0183332443237,367.35,0,769.0,18255.19,0.0,0.0
26.9083332379659,56.6900000254313,367.25,0,769.0,18255.19,0.0,0.0
26.969999885559,57.1550000508626,362.633333333333,0,769.0,18255.19,0.0,0.0
26.8983332633972,57.1716665267944,362.85,0,0.0,18255.19,0.0,0.0
26.976666577657,56.5533332824707,369.333333333333,0,453.9300000000003,18255.19,0.0,0.0
27.0199998537699,57.2299998601277,373.166666666666,0,769.0,18255.189999999973,0.0,0.0
26.668333307902,59.0450002034505,389.266666666666,0,0.0,9628.839200000017,0.0,0.0
23.9466664950052,58.2466665903727,402.816666666666,0,396.0599999999995,0.0,0.0,0.0
23.3816667874654,59.1700002034505,402.95,0,0.0,0.0,0.0,0.0
23.1683329582214,59.1916667938232,400.933333333333,0,769.0,0.0,0.0,0.0
23.1033331871032,59.3233333587646,398.316666666666,0,0.0,0.0,0.0,0.0
23.1166665077209,59.3750001271565,396.45,0,0.0,0.0,0.0,0.0
23.0749997138977,59.4516668319702,398.616666666666,0,0.0,0.0,0.0,0.0
23.2333332379659,60.1399998346964,399.383333333333,0,769.0,0.0,0.0,0.0
23.3166666348775,59.8566665649414,398.0,0,0.0,0.0,0.0,0.0
23.2516663869222,59.7383331298828,397.85,0,769.0,0.0,0.0,0.0
23.1016665458679,59.0916664759318,397.1,0,0.0,0.0,0.0,0.0
23.1116664886474,59.4849999745686,396.666666666666,0,0.0,0.0,0.0,0.0
23.479999923706,59.5433332443237,396.233333333333,0,762.5700000000002,4158.4704,0.0,0.0
25.4616665522257,58.3599998474121,388.383333333333,0,762.5699999999997,13255.1244,0.0,0.0
26.9066664695739,58.1849997202555,407.533333333333,0,769.0,18236.625400000004,0.0,0.0
26.9466666221618,57.7749998092651,413.516666666666,0,769.0000000000005,18255.189999999995,0.0,0.0
26.9416665077209,57.5733333587646,405.5,0,769.0,18255.19,0.0,0.0
26.9483332633972,58.2366664886474,404.25,0,769.0,18255.19,0.0,0.0
26.9716666221618,57.1499998728434,426.333333333333,0,769.0,18255.19,0.0,0.0
27.076666577657,58.0316666285196,427.533333333333,0,769.0,18255.189999999988,0.0,0.0
27.0183331807454,57.8966668446858,430.45,0,768.9999999999991,18255.19,0.0,0.0
27.0849998156229,57.5733335494995,427.283333333333,0,769.0,18255.19,0.0,0.0
27.111666615804,57.4766667683919,423.516666666666,0,762.5699999999997,18255.19,0.0,0.0
27.101666577657,58.7766666412353,441.45,0,769.0,18255.19,0.0,0.0
27.8916666030883,61.5949999491373,571.9,0,769.0,9789.732400000008,0.0,0.0
27.9483331362406,63.4633330027262,586.783333333333,0,0.0,18.56459999998333,0.0,0.0
